TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
Dogon	O	O	1
»,	O	O	1
Journal	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
des	O	O	1
africanistes,	O	O	1
XX,	O	O	1
p.	O	O	1
209-228.	O	O	1
Jamin,	O	O	1
1982	O	O	1
:	O	O	1
Jean	B-PER	O	O
Jamin,	I-PER	O	O
«	O	O	1
Objets	B-LOC	O	O
trouvés	O	O	1
des	O	O	1
paradis	O	O	1
perdus	O	O	1
(à	O	O	1
propos	O	O	1
de	O	O	1
la	O	O	1
mission	O	O	1
Dakar-Djibouti)	O	O	1
»,	O	O	1
in	O	O	1
J.	O	O	1
Hainard	O	O	1
et	O	O	1
R.	B-PER	O	O
Kaehr	I-PER	O	O
(éd.),	O	O	1
Collection	O	O	1
passion,	O	O	1
Neuchâtel,	O	O	1
p.	O	O	1
69-100.	O	O	1
Jolly,	O	O	1
2001/2002	O	O	1
:	O	O	1
Éric	B-PER	O	O
Jolly,	I-PER	O	O
«	O	O	1
Du	O	O	1
fichier	O	O	1
ethnographique	O	O	1
au	O	O	1
fichier	O	O	1
informatique.	O	O	1
Le	O	O	1
fonds	O	O	1
Marcel	B-PER	O	O
Griaule	I-PER	O	O
et	O	O	1
le	O	O	1
classement	O	O	1
des	O	O	1
notes	O	O	1
de	O	O	1
terrain	O	O	1
»,	B-LOC	O	O
Gradhiva,	I-LOC	O	O
30/31,	O	O	1
p.	O	O	1
81-103.	O	O	1
Jolly,	O	O	1
2007	O	O	1
:	O	O	1
É.	O	O	1
Jolly,	O	O	1
«	O	O	1
La	O	O	1
mission	O	O	1
ethnographique	O	O	1
Dakar-Djibouti	B-LOC	O	O
:	O	O	1
collecte	O	O	1
itinérante	O	O	1
et	O	O	1
maîtrise	O	O	1
du	O	O	1
terrain	O	O	1
»,	B-PER	O	O
in	O	O	1
Christian	O	O	1
Jacob	O	O	1
(dir.),	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir.	O	O	1
Espaces	O	O	1
et	O	O	1
communautés,	O	O	1
Paris,	B-PER	O	O
p.	O	O	1
875-896.	O	O	1
Lévi-Strauss,	O	O	1
1953	O	O	1
:	O	O	1
Claude	B-PER	O	O
Lévi-Strauss,	I-PER	O	O
«	O	O	1
Panorama	B-PER	O	O
de	I-PER	O	O
l’ethnologie	I-PER	O	O
(1950-1952)	O	O	1
»,	B-LOC	O	O
Diogène,	I-LOC	O	O
2,	O	O	1
p.	O	O	1
96-123.	O	O	1
Mercier,	O	O	1
1993	O	O	1
:	O	O	1
Jacques	B-PER	O	O
Mercier,	I-PER	O	O
«	O	O	1
Rencontres,	O	O	1
fiches	O	O	1
et	O	O	1
savoir.	O	O	1
Le	O	O	1
butin	O	O	1
des	O	O	1
zar	O	O	1
»,	B-LOC	O	O
Gradhiva,	I-LOC	O	O
14,	O	O	1
p.	O	O	1
41-50.	O	O	1
Perec,	O	O	1
2003	O	O	1
:	O	O	1
Georges	B-PER	O	O
Perec,	I-PER	O	O
Penser/classer	O	O	1
1985	O	B-PER	O
,	O	O	1
Paris.	B-PER	O	O
