TOKEN	PREDICTION	GOLD	VALIDITY
remarquable	O	O	1
des	O	O	1
disciplines	O	O	1
les	O	O	1
plus	O	O	1
abstruses	O	O	1
».	B-PER	O	O
La	O	O	1
comparution	O	O	1
de	O	O	1
Pietro	B-PER	B-PER	1
d’Abano	O	I-PER	O
devant	O	O	1
l’Inquisition,	O	O	1
le	O	O	1
triste	O	O	1
destin	O	O	1
de	O	O	1
Jan	B-PER	B-PER	1
Hus	I-PER	I-PER	1
(v.	O	O	1
1319-1415)	B-PER	O	O
–	O	O	1
le	O	O	1
réformateur	O	O	1
de	O	O	1
Bohême	B-LOC	B-LOC	1
jugé,	O	O	1
condamné	O	O	1
et	O	O	1
exécuté	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
concile	O	O	1
de	O	O	1
Constance	O	B-LOC	O
(1414-1417)	O	O	1
–	O	O	1
et	O	O	1
divers	O	O	1
autres	O	O	1
«	O	O	1
rappels	O	O	1
à	O	O	1
l’ordre	O	O	1
»	O	O	1
officiels	O	O	1
montrent	O	O	1
que	O	O	1
les	O	O	1
limites,	O	O	1
en	O	O	1
matière	O	O	1
de	O	O	1
conduite,	O	O	1
de	O	O	1
pratique	O	O	1
religieuse	O	O	1
et	O	O	1
de	O	O	1
quête	O	O	1
du	O	O	1
savoir,	O	O	1
n’étaient	O	O	1
pas	O	O	1
d’une	O	O	1
plasticité	O	O	1
infinie.	O	O	1
Toujours	B-LOC	O	O
est-il	O	O	1
que,	O	O	1
au	O	O	1
xv	O	O	1
e	O	O	1
siècle,	O	O	1
il	O	O	1
n’existait	O	O	1
pas	O	O	1
d’Index	O	O	1
des	O	O	1
livres	O	O	1
interdits.	O	O	1
Il	O	O	1
était	O	O	1
encore	O	O	1
possible	O	O	1
à	O	O	1
Frédéric	B-PER	B-PER	1
d’honorer	O	O	1
un	O	O	1
penseur	O	O	1
suspect	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
l’Église	O	O	1
en	O	O	1
accrochant	O	O	1
son	O	O	1
portrait	O	O	1
au	O	O	1
mur	O	O	1
de	O	O	1
son	O	O	1
lieu	O	O	1
de	O	O	1
retraite	O	O	1
intellectuelle	O	O	1
et	O	O	1
spirituelle	O	O	1
le	O	O	1
plus	O	O	1
secret.	O	O	1
Ce	O	O	1
qui	O	O	1
amena	O	O	1
Frédéric	B-PER	B-PER	1
à	O	O	1
suspendre	O	O	1
au	O	O	1
mur	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
Pietro	B-LOC	B-PER	O
d’Abano	O	I-PER	O
,	O	O	1
c’est	O	O	1
sans	O	O	1
doute	O	O	1
son	O	O	1
ouverture	O	O	1
évidente	O	O	1
à	O	O	1
d’autres	O	O	1
idées,	O	O	1
à	O	O	1
l’étude	O	O	1
de	O	O	1
sujets	O	O	1
remotiora	O	O	1
(occultes).	O	O	1
Son	O	O	1
studiolo	O	O	1
reste	O	O	1
le	O	O	1
cabinet	O	O	1
le	O	O	1
plus	O	O	1
caractéristique	O	O	1
et	O	O	1
emblématique	O	O	1
des	O	O	1
aspirations	O	O	1
du	O	O	1
Quattrocento	B-LOC	O	O
;	O	O	1
car	O	O	1
il	O	O	1
est	O	O	1
clair	O	O	1
que	O	O	1
la	O	O	1
plupart	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
en	O	O	1
possédaient	O	O	1
un	O	O	1
n’auraient	O	O	1
pu	O	O	1
le	O	O	1
meubler	O	O	1
de	O	O	1
manière	O	O	1
aussi	O	O	1
raffinée	O	O	1
et	O	O	1
coûteuse.	O	O	1
Pourtant,	O	O	1
malgré	O	O	1
la	O	O	1
magnificence	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
,	O	O	1
sa	O	O	1
fortune	O	O	1
et	O	O	1
ses	O	O	1
aspirations	O	O	1
princières,	O	O	1
ce	O	O	1
qui	O	O	1
frappe,	O	O	1
encore	O	O	1
une	O	O	1
fois,	O	O	1
c’est	O	O	1
l’exiguïté	O	O	1
du	O	O	1
lieu.	O	O	1
Précisément	O	O	1
parce	O	O	1
qu’il	O	O	1
aurait	O	O	1
eu	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
lui	O	O	1
donner	O	O	1
plus	O	O	1
d’espace,	O	O	1
Frédéric	B-PER	B-PER	1
apporte	O	O	1
la	O	O	1
preuve	O	O	1
que	O	O	1
le	O	O	1
studiolo	O	O	1
restait	O	O	1
un	O	O	1
lieu	O	O	1
d’intimité.	O	O	1
Au	O	O	1
xv	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
studiolo	O	O	1
en	O	O	1
vint	O	O	1
à	O	O	1
représenter,	O	O	1
pour	O	O	1
un	O	O	1
laps	O	O	1
de	O	O	1
temps	O	O	1
assez	O	O	1
court	O	O	1
et	O	O	1
une	O	O	1
portion	O	O	1
relativement	O	O	1
restreinte	O	O	1
de	O	O	1
la	O	O	1
population,	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
retraite,	O	O	1
un	O	O	1
centre	O	O	1
d’archives	O	O	1
privées,	O	O	1
où	O	O	1
l’on	O	O	1
pouvait	O	O	1
se	O	O	1
réfugier	O	O	1
pour	O	O	1
lire	O	O	1
et	O	O	1
réfléchir	O	O	1
sans	O	O	1
être	O	O	1
dérangé	O	O	1
ou	O	O	1
accueillir	O	O	1
brièvement	O	O	1
un	O	O	1
visiteur	O	O	1
de	O	O	1
confiance	O	O	1
ou	O	O	1
de	O	O	1
marque,	O	O	1
mais	O	O	1
aussi	O	O	1
se	O	O	1
créer	O	O	1
un	O	O	1
«	O	O	1
moi	O	O	1
»	O	O	1
prémoderne,	O	O	1
pré-cartésien,	O	O	1
en	O	O	1
s’entourant	O	O	1
de	O	O	1
ses	O	O	1
objets	O	O	1
les	O	O	1
plus	O	O	1
intimes.	O	O	1
Bibliographie	O	O	1
