TOKEN	PREDICTION	GOLD	VALIDITY
Virginie	B-LOC	B-LOC	1
aux	O	O	1
habitants	O	O	1
des	O	O	1
îles	B-LOC	O	O
Britanniques	I-LOC	O	O
d’avant	O	O	1
la	O	O	1
conquête	O	O	1
romaine.	O	O	1
Bien	O	O	1
des	O	O	1
antiquaires	O	O	1
s’étaient	O	O	1
aperçus	O	O	1
que	O	O	1
là	O	O	1
où	O	O	1
les	O	O	1
textes	O	O	1
faisaient	O	O	1
défaut,	O	O	1
les	O	O	1
monuments	O	O	1
et	O	O	1
les	O	O	1
objets	O	O	1
pouvaient	O	O	1
les	O	O	1
remplacer,	O	O	1
mais	O	O	1
nul	O	O	1
n’est	O	O	1
allé	O	O	1
aussi	O	O	1
loin	O	O	1
que	O	O	1
John	B-PER	B-PER	1
Aubrey	I-PER	I-PER	1
dans	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
quand	O	O	1
il	O	O	1
affirme	O	O	1
avec	O	O	1
une	O	O	1
rare	O	O	1
sobriété	O	O	1
:	O	O	1
«	O	O	1
Ces	O	O	1
antiquités	O	O	1
sont	O	O	1
d’un	O	O	1
âge	O	O	1
si	O	O	1
éloigné	O	O	1
qu’aucun	O	O	1
livre	O	O	1
ne	O	O	1
les	O	O	1
peut	O	O	1
atteindre.	O	O	1
Aussi	O	O	1
n’y	O	O	1
a-t-il	O	O	1
pas	O	O	1
d’autre	O	O	1
moyen	O	O	1
de	O	O	1
les	O	O	1
ressusciter	O	O	1
que	O	O	1
de	O	O	1
recourir	O	O	1
à	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
l’antiquité	O	O	1
comparative	O	O	1
que	O	O	1
j’ai	O	O	1
élaborée	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
en	O	O	1
partant	O	O	1
des	O	O	1
monuments	O	O	1
eux-mêmes	O	O	1
historia	O	O	1
quoque	O	O	1
modo	O	O	1
scripta,	O	O	1
est	O	O	1
[de	O	O	1
quelque	O	O	1
façon	O	O	1
que	O	O	1
soit	O	O	1
écrite	O	O	1
l’histoire,	O	O	1
elle	O	O	1
existe]	O	O	1
Aubrey,	O	O	1
1980-1982,	O	O	1
p.	O	O	1
275.	O	O	1
.	O	O	1
»	O	O	1
Aubrey	B-LOC	B-PER	O
est	O	O	1
le	O	O	1
premier	O	O	1
antiquaire	O	O	1
à	O	O	1
tenter	O	O	1
de	O	O	1
dégager	O	O	1
les	O	O	1
lois	O	O	1
d’une	O	O	1
typologie	O	O	1
générale	O	O	1
des	O	O	1
objets	O	O	1
matériels	O	O	1
qui	O	O	1
constitue	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
base	O	O	1
de	O	O	1
l’archéologie	O	O	1
au	O	O	1
sens	O	O	1
moderne	O	O	1
du	O	O	1
terme,	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
l’un	O	O	1
des	O	O	1
premiers	O	O	1
à	O	O	1
définir	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
la	O	O	1
field	O	O	1
archaeology	O	O	1
,	O	O	1
de	O	O	1
l’observation	O	O	1
du	O	O	1
sol	O	O	1
pour	O	O	1
déceler	O	O	1
les	O	O	1
étapes	O	O	1
successives	O	O	1
des	O	O	1
habitats	O	O	1
et	O	O	1
des	O	O	1
aménagements	O	O	1
humains.	O	O	1
Au	O	O	1
même	O	O	1
moment	O	O	1
d’autres	O	O	1
antiquaires	O	O	1
qui	O	O	1
observaient	O	O	1
les	O	O	1
urnes,	O	O	1
les	O	O	1
«	O	O	1
pierres	O	O	1
de	O	O	1
foudre	O	O	1
»	O	O	1
(les	O	O	1
silex	O	O	1
taillés)	O	O	1
et	O	O	1
les	O	O	1
mégalithes	O	O	1
en	O	O	1
déduisaient	O	O	1
qu’il	O	O	1
s’agissait	O	O	1
d’objets	O	O	1
et	O	O	1
de	O	O	1
monuments	O	O	1
dus	O	O	1
à	O	O	1
l’industrie	O	O	1
humaine	O	O	1
dans	O	O	1
un	O	O	1
très	O	O	1
ancien	O	O	1
passé.	O	O	1
Petit	O	O	1
à	O	O	1
petit	O	O	1
émergeait	O	O	1
ainsi	O	O	1
l’idée	O	O	1
d’une	O	O	1
histoire	O	O	1
comparée	O	O	1
des	O	O	1
techniques	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
socle	O	O	1
même	O	O	1
de	O	O	1
l’archéologie.	O	O	1
En	O	O	1
ordre	O	O	1
dispersé	O	O	1
et	O	O	1
sans	O	O	1
que	O	O	1
leurs	O	O	1
résultats	O	O	1
paraissent	O	O	1
définitivement	O	O	1
acquis,	O	O	1
les	O	O	1
antiquaires	O	O	1
ont	O	O	1
ainsi	O	O	1
jeté	O	O	1
les	O	O	1
bases	O	O	1
de	O	O	1
l’archéologie,	O	O	1
mais	O	O	1
ils	O	O	1
n’avaient	O	O	1
pas	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
faire	O	O	1
de	O	O	1
l’antiquarisme	O	O	1
un	O	O	1
champ	O	O	1
scientifique	O	O	1
unifié.	O	O	1
Ils	O	O	1
restaient	O	O	1
pris	O	O	1
dans	O	O	1
les	O	O	1
filets	O	O	1
de	O	O	1
la	O	O	1
suprématie	O	O	1
de	O	O	1
l’écrit	O	O	1
sur	O	O	1
les	O	O	1
traces	O	O	1
matérielles	O	O	1
et	O	O	1
dans	O	O	1
une	O	O	1
vulgate	O	O	1
chronologique	O	O	1
qui	O	O	1
faisait	O	O	1
tenir	O	O	1
l’histoire	O	O	1
humaine	O	O	1
dans	O	O	1
les	O	O	1
six	O	O	1
petits	O	O	1
millénaires	O	O	1
de	O	O	1
la	O	O	1
révélation	O	O	1
judéo-chrétienne.	O	O	1
L’universalisme	O	O	1
antiquaire	O	O	1
était	O	O	1
ainsi	O	O	1
bridé	O	O	1
par	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
théologique	O	O	1
qui,	O	O	1
en	O	O	1
terre	O	O	1
catholique	O	O	1
comme	O	O	1
en	O	O	1
terre	O	O	1
protestante,	O	O	1
interdisait	O	O	1
de	O	O	1
jeter	O	O	1
un	O	O	1
pont	O	O	1
entre	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
l’histoire	O	O	1
de	O	O	1
l’homme.	O	O	1
S’interroger	O	O	1
sur	O	O	1
l’historicité	O	O	1
du	O	O	1
Déluge	B-PER	O	O
avait	O	O	1
conduit	O	O	1
Isaac	B-PER	B-PER	1
Lapeyrère	I-PER	I-PER	1
très	O	O	1
près	O	O	1
du	O	O	1
bûcher,	O	O	1
et	O	O	1
l’illustre	O	O	1
Buffon	B-PER	B-PER	1
avait	O	O	1
été	O	O	1
condamné	O	O	1
en	O	O	1
Sorbonne	B-LOC	O	O
pour	O	O	1
avoir	O	O	1
suggéré	O	O	1
que	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
ne	O	O	1
trouvait	O	O	1
pas	O	O	1
la	O	O	1
place	O	O	1
qu’il	O	O	1
lui	O	O	1
fallait	O	O	1
dans	O	O	1
la	O	O	1
chronologie	O	O	1
biblique.	O	O	1
L’universalisme	O	O	1
antiquaire	O	O	1
restait	O	O	1
confiné	O	O	1
dans	O	O	1
un	O	O	1
champ	O	O	1
exclusivement	O	O	1
occidental	O	O	1
dont	O	O	1
la	O	O	1
supériorité	O	O	1
s’imposait	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
autres	O	O	1
cultures,	O	O	1
et	O	O	1
Leibniz	B-PER	B-PER	1
était	O	O	1
bien	O	O	1
le	O	O	1
seul	O	O	1
à	O	O	1
considérer	O	O	1
que	O	O	1
les	O	O	1
échanges	O	O	1
entre	O	O	1
l’Occident	O	O	1
et	O	O	1
la	O	O	1
Chine	O	B-LOC	O
relevaient	O	O	1
d’un	O	O	1
véritable	O	O	1
«	O	O	1
commerce	O	O	1
de	O	O	1
lumière	O	O	1
».	B-PER	O	O
Une	I-PER	O	O
frontière	I-PER	O	O
invisible	I-PER	O	O
mais	O	O	1
infranchissable	O	O	1
empêchait	O	O	1
donc	O	O	1
de	O	O	1
constituer	O	O	1
les	O	O	1
différentes	O	O	1
branches	O	O	1
du	O	O	1
savoir	O	O	1
antiquaire	O	O	1
en	O	O	1
une	O	O	1
discipline	O	O	1
autonome	O	O	1
fertilisée	O	O	1
par	O	O	1
la	O	O	1
complémentarité	O	O	1
des	O	O	1
techniques.	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
de	O	O	1
l’archéologie	O	O	1
comme	O	O	1
discipline	O	O	1
Entre	O	O	1
1830	O	O	1
et	O	O	1
1860	O	O	1
une	O	O	1
révolution	O	O	1
bouleverse	O	O	1
les	O	O	1
vieilles	O	O	1
disciplines	O	O	1
antiquaires.	O	O	1
Elle	O	O	1
s’exprime	O	O	1
d’abord	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
du	O	O	1
vocabulaire.	O	O	1
Dans	O	O	1
la	O	O	1
décennie	O	O	1
1820-1830	O	O	1
le	O	O	1
vocable	O	O	1
d’«	O	O	1
antiquaire	O	O	1
»	O	O	1
tend	O	O	1
à	O	O	1
être	O	O	1
remplacé	O	O	1
par	O	O	1
celui	O	O	1
d’«	O	O	1
archéologue	O	O	1
»,	B-LOC	O	O
et	O	O	1
la	O	O	1
notion	O	O	1
d’antiquités	O	O	1
est	O	O	1
supplantée	O	O	1
par	O	O	1
celle	O	O	1
d’archéologie.	O	O	1
Aubin	B-PER	B-PER	1
Louis	I-PER	I-PER	1
Millin	I-PER	I-PER	1
,	O	O	1
un	O	O	1
des	O	O	1
grands	O	O	1
pédagogues	O	O	1
de	O	O	1
l’archéologie	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
écrivait	O	O	1
:	O	O	1
Le	O	O	1
mot	O	O	1
«	O	O	1
Antiquités	O	O	1
»	O	O	1
est	O	O	1
trop	O	O	1
vague	O	O	1
:	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
antiquités,	O	O	1
réduite	O	O	1
en	O	O	1
théorie,	O	O	1
doit	O	O	1
être	O	O	1
désignée	O	O	1
par	O	O	1
un	O	O	1
nom	O	O	1
particulier	O	O	1
et	O	O	1
univoque	O	O	1
comme	O	O	1
toutes	O	O	1
les	O	O	1
autres	O	O	1
sciences	O	O	1
;	O	O	1
on	O	O	1
peut	O	O	1
dire	O	O	1
Archéologie,	O	O	1
comme	O	O	1
on	O	O	1
dit	O	O	1
Minéralogie,	O	O	1
Zoologie,	O	O	1
Physiologie	O	O	1
Millin,	O	O	1
1826,	O	O	1
p.	O	O	1
1.	O	O	1
.	O	O	1
La	O	O	1
transformation	O	O	1
de	O	O	1
l’antiquarisme	O	O	1
en	O	O	1
archéologie	O	O	1
est	O	O	1
liée	O	O	1
à	O	O	1
un	O	O	1
brusque	O	O	1
changement	O	O	1
de	O	O	1
l’horizon	B-LOC	O	O
scientifique	O	O	1
et	O	O	1
à	O	O	1
l’affirmation	O	O	1
des	O	O	1
sciences	O	O	1
positives	O	O	1
constituées	O	O	1
autour	O	O	1
d’un	O	O	1
corps	O	O	1
de	O	O	1
doctrine	O	O	1
et	O	O	1
de	O	O	1
protocoles	O	O	1
d’observation	O	O	1
définis	O	O	1
et	O	O	1
partagés.	O	O	1
Le	B-PER	O	O
comte	I-PER	B-PER	O
de	I-PER	I-PER	1
Caylus	I-PER	I-PER	1
avait	O	O	1
déjà	O	O	1
plaidé	O	O	1
après	O	O	1
Aubrey	B-LOC	B-PER	O
pour	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
de	O	O	1
règles	O	O	1
d’observation	O	O	1
et	O	O	1
de	O	O	1
démonstration	O	O	1
modelées	O	O	1
sur	O	O	1
celles	O	O	1
des	O	O	1
sciences	O	O	1
physiques.	O	O	1
L’effort	O	O	1
des	O	O	1
archéologues	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
partie	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
débouche	O	O	1
sur	O	O	1
la	O	O	1
construction	O	O	1
d’un	O	O	1
champ	O	O	1
disciplinaire	O	O	1
qui	O	O	1
libère	O	O	1
l’archéologue	O	O	1
autant	O	O	1
de	O	O	1
l’influence	O	O	1
du	O	O	1
philologue	O	O	1
que	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
l’artiste,	O	O	1
selon	O	O	1
l’expression	O	O	1
d’	O	O	1
Eduard	B-PER	B-PER	1
Gerhard	I-PER	I-PER	1
,	O	O	1
l’archéologue	O	O	1
allemand	O	O	1
qui	O	O	1
élabora	O	O	1
en	O	O	1
1850	O	O	1
le	O	O	1
programme	O	O	1
épistémologique	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
discipline	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
du	O	O	1
monde	O	O	1
méditerranéen.	O	O	1
À	O	O	1
cette	O	O	1
révolution	O	O	1
interne	O	O	1
s’en	O	O	1
ajoute	O	O	1
une	O	O	1
autre	O	O	1
de	O	O	1
type	O	O	1
externe.	O	O	1
Géologues	B-LOC	O	O
et	O	O	1
antiquaires	O	O	1
découvrent	O	O	1
dans	O	O	1
les	O	O	1
lits	O	O	1
anciens	O	O	1
des	O	O	1
fleuves	O	O	1
et	O	O	1
des	O	O	1
rivières	O	O	1
des	O	O	1
objets	O	O	1
en	O	O	1
silex	O	O	1
taillés	O	O	1
associés	O	O	1
à	O	O	1
des	O	O	1
restes	O	O	1
que	O	O	1
les	O	O	1
zoologues	O	O	1
identifient	O	O	1
comme	O	O	1
ceux	O	O	1
d’espèces	O	O	1
éteintes.	O	O	1
La	O	O	1
vieille	O	O	1
idée	O	O	1
d’une	O	O	1
antiquité	O	O	1
de	O	O	1
l’homme	O	O	1
qui	O	O	1
remonterait	O	O	1
à	O	O	1
plusieurs	O	O	1
dizaines	O	O	1
ou	O	O	1
centaines	O	O	1
de	O	O	1
milliers	O	O	1
d’années	O	O	1
trouve	O	O	1
sa	O	O	1
confirmation	O	O	1
dans	O	O	1
ces	O	O	1
observations	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
dans	O	O	1
celles	O	O	1
de	O	O	1
Boucher	O	B-PER	O
de	O	I-PER	O
Perthes	O	I-PER	O
.	O	O	1
En	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
l’archéologie	O	O	1
s’affirme	O	O	1
une	O	O	1
nouvelle	O	O	1
période	O	O	1
de	O	O	1
l’humanité,	B-LOC	O	O
la	O	O	1
préhistoire,	O	O	1
qui	O	O	1
relie	O	O	1
l’histoire	O	O	1
de	O	O	1
l’homme	B-LOC	O	O
à	O	O	1
celle	O	O	1
la	O	O	1
nature.	O	O	1
Le	O	O	1
savoir	O	O	1
antiquaire	O	O	1
qui	O	O	1
accompagnait	O	O	1
les	O	O	1
hommes	O	O	1
depuis	O	O	1
quelques	O	O	1
millénaires	O	O	1
ne	O	O	1
peut	O	O	1
résister	O	O	1
à	O	O	1
ce	O	O	1
foudroyant	O	O	1
déplacement	O	O	1
de	O	O	1
perspective	O	O	1
et	O	O	1
à	O	O	1
l’autorité	O	O	1
des	O	O	1
preuves	O	O	1
apportées	O	O	1
par	O	O	1
l’exploitation	O	O	1
des	O	O	1
gisements	O	O	1
préhistoriques.	O	O	1
Silex	B-LOC	O	O
biface	O	O	1
de	O	O	1
la	O	O	1
période	O	O	1
acheuléenne	O	O	1
(paléolithique),	O	O	1
Madrid.	B-PER	O	O
La	O	O	1
nouvelle	O	O	1
discipline	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
d’unifier	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
l’histoire	O	O	1
humaine	O	O	1
:	O	O	1
elle	O	O	1
intègre	O	O	1
en	O	O	1
un	O	O	1
système	O	O	1
cohérent	O	O	1
trois	O	O	1
types	O	O	1
d’observations	O	O	1
bien	O	O	1
connues	O	O	1
des	O	O	1
antiquaires,	O	O	1
mais	O	O	1
qui	O	O	1
n’avaient	O	O	1
jamais	O	O	1
été	O	O	1
utilisées	O	O	1
de	O	O	1
façon	O	O	1
coordonnée	O	O	1
:	O	O	1
la	O	O	1
typologie	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
reconstitution	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
types	O	O	1
d’objets	O	O	1
et	O	O	1
de	O	O	1
monuments	O	O	1
dans	O	O	1
le	O	O	1
temps,	O	O	1
la	O	O	1
stratigraphie	O	O	1
qui	O	O	1
est	O	O	1
l’observation	O	O	1
dans	O	O	1
le	O	O	1
sol	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
des	O	O	1
couches	O	O	1
qui	O	O	1
le	O	O	1
constituent,	O	O	1
et	O	O	1
la	O	O	1
technologie	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
retrouver	O	O	1
l’usage	O	O	1
et	O	O	1
la	O	O	1
fonction	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
des	O	O	1
monuments	O	O	1
du	O	O	1
passé.	O	O	1
»	O	O	1
Paysage	O	O	1
de	O	O	1
ruines	O	O	1
romaines	O	O	1
avec	O	O	1
vestiges	O	O	1
d’un	O	O	1
temple	O	O	1
de	O	O	1
Saturne	B-LOC	O	O
»	O	O	1
ou	O	O	1
«	O	O	1
L’archéologue	O	O	1
».	B-PER	O	O
Tableau	I-PER	O	O
de	O	O	1
Giovanna	O	O	1
Maria	B-PER	O	O
Griffoni	I-PER	O	O
d’après	O	O	1
Giovanni	O	O	1
Paolo	B-PER	O	O
Pannini	I-PER	O	O
(1691-1765).	O	O	1
Musée	B-LOC	O	O
des	I-LOC	O	O
Beaux-Arts,	I-LOC	O	O
Palais	I-LOC	O	O
Longchamp,	B-LOC	O	O
Marseille.	I-LOC	O	O
C’est	I-LOC	O	O
avec	O	O	1
raison	O	O	1
qu’	O	O	1
O.G.S.	O	B-PER	O
Crawford	O	I-PER	O
considérait	O	O	1
que	O	O	1
l’archéologie	O	O	1
est	O	O	1
née	O	O	1
en	O	O	1
1859,	O	O	1
l’année	O	O	1
de	O	O	1
la	O	O	1
publication	O	O	1
par	O	O	1
Darwin	B-PER	O	O
de	I-PER	O	O
L’Origine	I-PER	O	O
des	O	O	1
espèces	O	O	1
:	O	O	1
de	O	O	1
fait	O	O	1
l’archéologie,	O	O	1
dans	O	O	1
ses	O	O	1
techniques	O	O	1
d’observation,	O	O	1
de	O	O	1
relevé,	O	O	1
d’extraction	O	O	1
et	O	O	1
de	O	O	1
conservation,	O	O	1
repose	O	O	1
sur	O	O	1
l’idée	O	O	1
d’évolution.	O	O	1
L’archéologie	B-LOC	O	O
a	O	O	1
connu	O	O	1
une	O	O	1
longue	O	O	1
préhistoire	O	O	1
et	O	O	1
une	O	O	1
courte	O	O	1
histoire.	O	O	1
Qu’elle	O	O	1
traite	O	O	1
des	O	O	1
sociétés	O	O	1
sans	O	O	1
écriture	O	O	1
ou	O	O	1
avec	O	O	1
écriture,	O	O	1
elle	O	O	1
est	O	O	1
dépendante	O	O	1
de	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
des	O	O	1
traces	O	O	1
observables	O	O	1
autant	O	O	1
que	O	O	1
du	O	O	1
contexte	O	O	1
des	O	O	1
découvertes	O	O	1
;	O	O	1
la	O	O	1
discipline	O	O	1
de	O	O	1
cabinet	O	O	1
est	O	O	1
devenue	O	O	1
une	O	O	1
science	O	O	1
de	O	O	1
terrain.	O	O	1
Ainsi	O	O	1
entendue,	O	O	1
l’archéologie	O	O	1
est	O	O	1
une	O	O	1
puissante	O	O	1
méthode	O	O	1
d’investigation	O	O	1
dont	O	O	1
les	O	O	1
limites	O	O	1
n’ont	O	O	1
cessé	O	O	1
de	O	O	1
reculer.	O	O	1
La	O	O	1
réflexion	O	O	1
formulée	O	O	1
par	O	O	1
Crawford	O	B-PER	O
il	O	O	1
y	O	O	1
a	O	O	1
plus	O	O	1
de	O	O	1
cinquante	O	O	1
ans	O	O	1
apparaît	O	O	1
comme	O	O	1
visionnaire	O	O	1
:	O	O	1
Où	O	O	1
finit	O	O	1
l’archéologie	O	O	1
?	O	O	1
il	O	O	1
nous	O	O	1
est	O	O	1
possible	O	O	1
d’utiliser	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
l’archéologie	O	O	1
pour	O	O	1
explorer	O	O	1
une	O	O	1
période	O	O	1
historique	O	O	1
aussi	O	O	1
riche	O	O	1
en	O	O	1
documents	O	O	1
que	O	O	1
celle	O	O	1
des	O	O	1
«	O	O	1
siècles	O	O	1
obscurs	O	O	1
»	O	O	1
ou	O	O	1
une	O	O	1
période	O	O	1
moins	O	O	1
riche	O	O	1
telle	O	O	1
que	O	O	1
l’	O	O	1
Égypte	B-LOC	B-LOC	1
ou	O	O	1
la	O	O	1
Mésopotamie	B-LOC	B-LOC	1
.	O	O	1
Les	O	O	1
archéologues	O	O	1
du	O	O	1
futur	O	O	1
fouilleront	O	O	1
peut-être	O	O	1
les	O	O	1
usines	O	O	1
en	O	O	1
ruine	O	O	1
des	O	O	1
xix	O	O	1
e	O	O	1
et	O	O	1
xx	O	O	1
e	O	O	1
siècles,	O	O	1
quand	O	O	1
les	O	O	1
radiations	O	O	1
des	O	O	1
bombes	O	O	1
atomiques	O	O	1
se	O	O	1
seront	O	O	1
dissipées.	O	O	1
Ces	O	O	1
questions	O	O	1
technologiques	O	O	1
apparaîtront	O	O	1
alors	O	O	1
comme	O	O	1
légitimes.	O	O	1
Comment	O	O	1
ne	O	O	1
le	O	O	1
seraient-elles	O	O	1
pas	O	O	1
lorsqu’elles	O	O	1
seront	O	O	1
bien	O	O	1
mieux	O	O	1
connues	O	O	1
Crawford,	B-LOC	O	O
1953,	O	O	1
p.	O	O	1
19.	O	O	1
?	O	O	1
Bibliographie	O	O	1
