TOKEN	PREDICTION	GOLD	VALIDITY
et	O	I-/PERSNAME_NAME	O
quelques	O	I-/PERSNAME_NAME	O
sycomores.	O	I-/PERSNAME_NAME	O
Or,	O	I-/PERSNAME_NAME	O
une	O	I-/PERSNAME_NAME	O
tombe	O	I-/PERSNAME_NAME	O
est	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
ensemble	O	I-/PERSNAME_NAME	O
cohérent	O	I-/PERSNAME_NAME	O
d’éléments	O	I-/PERSNAME_NAME	O
architectoniques,	O	I-/PERSNAME_NAME	O
iconiques	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
graphiques,	O	I-/PERSNAME_NAME	O
ce	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
Assmann	B-PER	I-/PERSNAME_NAME	O
a	O	I-/PERSNAME_NAME	O
appelé	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
Grabsemantik	O	O	1
Assmann,	O	B-/PERSNAME_NAME	O
1995.	O	I-/PERSNAME_NAME	O
.	O	I-/PERSNAME_NAME	O
On	O	I-/PERSNAME_NAME	O
connaît	O	I-/PERSNAME_NAME	O
par	O	I-/PERSNAME_NAME	O
ailleurs	O	I-/PERSNAME_NAME	O
l’importance	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
jardin	O	I-/PERSNAME_NAME	O
funéraire,	O	I-/PERSNAME_NAME	O
surtout	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
XVIIIe	O	I-/PERSNAME_NAME	O
dynastie,	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
il	O	I-/PERSNAME_NAME	O
n’y	O	I-/PERSNAME_NAME	O
a	O	I-/PERSNAME_NAME	O
guère	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
s’étonner	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
ce	O	I-/PERSNAME_NAME	O
thème	O	I-/PERSNAME_NAME	O
ait	O	I-/PERSNAME_NAME	O
retenu	O	I-/PERSNAME_NAME	O
l’attention.	O	I-/PERSNAME_NAME	O
Plus	O	I-/PERSNAME_NAME	O
encore,	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
jardin	O	I-/PERSNAME_NAME	O
semble	O	I-/PERSNAME_NAME	O
concentrer	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
vœu	O	I-/PERSNAME_NAME	O
funéraire	O	I-/PERSNAME_NAME	O
caractéristique	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
partir	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
XVIIIe	O	I-/PERSNAME_NAME	O
dynastie	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
pouvoir	O	I-/PERSNAME_NAME	O
faire	O	I-/PERSNAME_NAME	O
librement	O	I-/PERSNAME_NAME	O
pour	O	I-/PERSNAME_NAME	O
l’âme	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
défunt	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
chemin	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
l’au-delà	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
l’ici-bas	O	I-/PERSNAME_NAME	O
Sur	O	I-/PERSNAME_NAME	O
cette	O	I-/PERSNAME_NAME	O
conception	O	I-/PERSNAME_NAME	O
théologique,	O	I-/PERSNAME_NAME	O
voir	O	I-/PERSNAME_NAME	O
Hornung,	O	I-/PERSNAME_NAME	O
1992,	O	I-/PERSNAME_NAME	O
p.	O	I-/PERSNAME_NAME	O
124-130.	O	I-/PERSNAME_NAME	O
.	O	I-/PERSNAME_NAME	O
Le	O	I-/PERSNAME_NAME	O
jardin,	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
fois	O	I-/PERSNAME_NAME	O
idéal	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
luxe	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
représentations	O	I-/PERSNAME_NAME	O
égyptiennes	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
symbole	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
biens	O	I-/PERSNAME_NAME	O
dont	O	I-/PERSNAME_NAME	O
on	O	I-/PERSNAME_NAME	O
veut	O	I-/PERSNAME_NAME	O
bénéficier	O	I-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
l’au-delà	O	I-/PERSNAME_NAME	O
renforce	O	I-/PERSNAME_NAME	O
en	O	I-/PERSNAME_NAME	O
quelque	O	I-/PERSNAME_NAME	O
sorte	O	I-/PERSNAME_NAME	O
cette	O	I-/PERSNAME_NAME	O
circulation.	O	I-/PERSNAME_NAME	O
Un	O	I-/PERSNAME_NAME	O
texte	O	I-/PERSNAME_NAME	O
récurrent	O	I-/PERSNAME_NAME	O
illustre	O	I-/PERSNAME_NAME	O
parfaitement	O	I-/PERSNAME_NAME	O
cela	O	I-/PERSNAME_NAME	O
:	O	I-/PERSNAME_NAME	O
Puissé-je	B-PER	I-/PERSNAME_NAME	O
entrer	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
sortir	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
ma	O	I-/PERSNAME_NAME	O
tombe	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
me	O	I-/PERSNAME_NAME	O
rafraîchir	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
son	O	I-/PERSNAME_NAME	O
ombre,	O	I-/PERSNAME_NAME	O
puissé-je	O	I-/PERSNAME_NAME	O
boire	O	I-/PERSNAME_NAME	O
l’eau	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
mon	O	I-/PERSNAME_NAME	O
bassin	O	I-/PERSNAME_NAME	O
chaque	O	I-/PERSNAME_NAME	O
jour,	O	I-/PERSNAME_NAME	O
puissent	O	I-/PERSNAME_NAME	O
tous	O	I-/PERSNAME_NAME	O
mes	O	I-/PERSNAME_NAME	O
membres	O	I-/PERSNAME_NAME	O
rester	O	I-/PERSNAME_NAME	O
fermes,	O	I-/PERSNAME_NAME	O
puisse	O	I-/PERSNAME_NAME	O
l’inondation	O	I-/PERSNAME_NAME	O
m’apporter	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
nourriture,	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
offrandes	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
fruits	O	I-/PERSNAME_NAME	O
frais	O	I-/PERSNAME_NAME	O
en	O	I-/PERSNAME_NAME	O
saison,	O	I-/PERSNAME_NAME	O
puissé-je	O	I-/PERSNAME_NAME	O
marcher	O	I-/PERSNAME_NAME	O
sur	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
bords	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
mon	O	I-/PERSNAME_NAME	O
bassin	O	I-/PERSNAME_NAME	O
chaque	O	I-/PERSNAME_NAME	O
jour,	O	I-/PERSNAME_NAME	O
indéfiniment,	O	I-/PERSNAME_NAME	O
puisse	O	I-/PERSNAME_NAME	O
mon	O	I-/PERSNAME_NAME	O
âme	O	I-/PERSNAME_NAME	O
se	O	I-/PERSNAME_NAME	O
poser	O	I-/PERSNAME_NAME	O
sur	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
feuillage	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
arbres	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
j’ai	O	I-/PERSNAME_NAME	O
fait	O	I-/PERSNAME_NAME	O
pousser,	O	I-/PERSNAME_NAME	O
puissé-je	O	I-/PERSNAME_NAME	O
me	O	I-/PERSNAME_NAME	O
rafraîchir	O	I-/PERSNAME_NAME	O
sous	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
sycomores,	O	I-/PERSNAME_NAME	O
puissé-je	O	I-/PERSNAME_NAME	O
en	O	I-/PERSNAME_NAME	O
manger	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
fruits	O	I-/PERSNAME_NAME	O
Helck,	B-PER	I-/PERSNAME_NAME	O
1958,	O	I-/PERSNAME_NAME	O
p.	O	I-/PERSNAME_NAME	O
1523-1525.	O	I-/PERSNAME_NAME	O
.	O	I-/PERSNAME_NAME	O
Le	O	I-/PERSNAME_NAME	O
graffito	O	I-/PERSNAME_NAME	O
étant	O	I-/PERSNAME_NAME	O
une	O	I-/PERSNAME_NAME	O
autre	O	I-/PERSNAME_NAME	O
forme	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
rencontre	O	I-/PERSNAME_NAME	O
entre	O	I-/PERSNAME_NAME	O
deux	O	I-/PERSNAME_NAME	O
mondes,	O	I-/PERSNAME_NAME	O
il	O	I-/PERSNAME_NAME	O
n’y	O	I-/PERSNAME_NAME	O
a	O	I-/PERSNAME_NAME	O
peut-être	O	I-/PERSNAME_NAME	O
guère	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
s’étonner	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
ce	O	I-/PERSNAME_NAME	O
complexe	O	I-/PERSNAME_NAME	O
aller	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
retour	O	I-/PERSNAME_NAME	O
entre	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
visiteur,	O	I-/PERSNAME_NAME	O
ce	O	I-/PERSNAME_NAME	O
qu’il	O	I-/PERSNAME_NAME	O
voit	O	I-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
tombe,	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
jardin	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
tombe	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
domaine	O	I-/PERSNAME_NAME	O
réel	O	I-/PERSNAME_NAME	O
d’un	O	I-/PERSNAME_NAME	O
dignitaire	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
royaume.	O	I-/PERSNAME_NAME	O
Le	O	I-/PERSNAME_NAME	O
scribe	O	I-/PERSNAME_NAME	O
égyptien	O	I-/PERSNAME_NAME	O
a	O	I-/PERSNAME_NAME	O
pour	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
imaginaires	O	I-/PERSNAME_NAME	O
modernes	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
pouvoir	O	I-/PERSNAME_NAME	O
évocateur	O	I-/PERSNAME_NAME	O
fort.	O	I-/PERSNAME_NAME	O
Il	O	I-/PERSNAME_NAME	O
est	O	I-/PERSNAME_NAME	O
cette	O	I-/PERSNAME_NAME	O
figure	O	I-/PERSNAME_NAME	O
accroupie	O	I-/PERSNAME_NAME	O
qui	O	I-/PERSNAME_NAME	O
invite	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
touriste,	O	I-/PERSNAME_NAME	O
ou	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
visiteur	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
musée,	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
considérer	O	I-/PERSNAME_NAME	O
une	O	I-/PERSNAME_NAME	O
civilisation	O	I-/PERSNAME_NAME	O
où	O	I-/PERSNAME_NAME	O
l’écrit,	O	I-/PERSNAME_NAME	O
mystérieux,	O	I-/PERSNAME_NAME	O
voire	O	I-/PERSNAME_NAME	O
ésotérique	O	I-/PERSNAME_NAME	O
aux	O	I-/PERSNAME_NAME	O
yeux	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
néophyte,	O	I-/PERSNAME_NAME	O
est	O	I-/PERSNAME_NAME	O
central.	O	I-/PERSNAME_NAME	O
Pour	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
spécialiste	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
philologie	O	I-/PERSNAME_NAME	O
égyptienne,	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
scribe	O	I-/PERSNAME_NAME	O
est	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
médiateur	O	I-/PERSNAME_NAME	O
souvent	O	I-/PERSNAME_NAME	O
oublié	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
nos	O	I-/PERSNAME_NAME	O
sources,	O	I-/PERSNAME_NAME	O
une	O	I-/PERSNAME_NAME	O
nécessité	O	I-/PERSNAME_NAME	O
épistémologique.	O	I-/PERSNAME_NAME	O
Il	O	I-/PERSNAME_NAME	O
apparaît	O	I-/PERSNAME_NAME	O
aussi,	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
l’occasion,	O	I-/PERSNAME_NAME	O
comme	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
bouc	O	I-/PERSNAME_NAME	O
émissaire	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
nos	O	I-/PERSNAME_NAME	O
insuffisances	O	I-/PERSNAME_NAME	O
philologiques,	O	I-/PERSNAME_NAME	O
quand	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
texte	O	I-/PERSNAME_NAME	O
reste	O	I-/PERSNAME_NAME	O
résolument	O	I-/PERSNAME_NAME	O
obscur,	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
fait	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
ces	O	I-/PERSNAME_NAME	O
innombrables	O	I-/PERSNAME_NAME	O
«	O	I-/PERSNAME_NAME	O
fautes	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
scribes	O	I-/PERSNAME_NAME	O
»	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
vitupéraient	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
érudits	O	I-/PERSNAME_NAME	O
allemands	O	I-/PERSNAME_NAME	O
ou	O	I-/PERSNAME_NAME	O
anglais	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
début	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
xx	O	I-/PERSNAME_NAME	O
e	O	I-/PERSNAME_NAME	O
siècle,	O	I-/PERSNAME_NAME	O
flagellant	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
quelques	O	I-/PERSNAME_NAME	O
millénaires	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
distance	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
cancre	O	I-/PERSNAME_NAME	O
(supposé)	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
bords	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
Nil.	O	I-/PERSNAME_NAME	O
Pourtant,	O	I-/PERSNAME_NAME	O
comme	O	I-/PERSNAME_NAME	O
figure	O	I-/PERSNAME_NAME	O
culturelle,	O	I-/PERSNAME_NAME	O
le	O	I-/PERSNAME_NAME	O
scribe	O	I-/PERSNAME_NAME	O
est	O	I-/PERSNAME_NAME	O
plus	O	I-/PERSNAME_NAME	O
difficile	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
saisir	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
a	O	I-/PERSNAME_NAME	O
moins	O	I-/PERSNAME_NAME	O
retenu	O	I-/PERSNAME_NAME	O
l’attention.	O	I-/PERSNAME_NAME	O
En	O	I-/PERSNAME_NAME	O
effet,	O	I-/PERSNAME_NAME	O
en	O	I-/PERSNAME_NAME	O
dépit	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
leur	O	I-/PERSNAME_NAME	O
place	O	I-/PERSNAME_NAME	O
centrale	O	I-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
rouages	O	I-/PERSNAME_NAME	O
d’une	O	I-/PERSNAME_NAME	O
grande	O	I-/PERSNAME_NAME	O
civilisation	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
l’Antiquité,	O	I-/PERSNAME_NAME	O
telle	O	I-/PERSNAME_NAME	O
que	O	I-/PERSNAME_NAME	O
l’	O	I-/PERSNAME_NAME	O
op.gr>,	O	I-/PERSNAME_NAME	O
les	O	I-/PERSNAME_NAME	O
pratiques	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
ces	O	O	1
personnages	O	O	1
sont	O	O	1
souvent	O	O	1
passées	O	O	1
inaperçues,	O	O	1
et	O	O	1
par	O	O	1
suite	O	O	1
ont	O	O	1
été	O	O	1
tenues	O	O	1
pour	O	O	1
inexistantes.	O	O	1
Figure	O	O	1
ancillaire	O	O	1
de	O	O	1
la	O	O	1
politique	O	O	1
de	O	O	1
Pharaon,	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
ou	O	O	1
de	O	O	1
l’administration,	O	O	1
quand	O	O	1
le	O	O	1
scribe	O	O	1
égyptien	O	O	1
quitte	O	O	1
sa	O	O	1
peau	O	O	1
d’écolier	O	O	1
inapte,	O	O	1
il	O	O	1
n’apparaît	O	O	1
que	O	O	1
comme	O	O	1
un	O	O	1
maillon	O	O	1
de	O	O	1
l’État	O	O	1
pharaonique	O	O	1
ou	O	O	1
le	O	O	1
reflet	O	O	1
du	O	O	1
pouvoir	O	O	1
qui	O	O	1
est	O	O	1
son	O	O	1
maître,	O	O	1
mais	O	O	1
jamais	O	O	1
comme	O	O	1
le	O	O	1
membre	O	O	1
d’un	O	O	1
milieu,	O	O	1
avec	O	O	1
des	O	O	1
valeurs	O	O	1
propres,	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
ni	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
celles	O	O	1
du	O	O	1
pouvoir,	O	O	1
ni	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
celles	O	O	1
du	O	O	1
reste	O	O	1
de	O	O	1
la	O	O	1
population.	O	O	1
Toutefois,	B-PER	O	O
l’existence	O	O	1
spirituelle	O	O	1
de	O	O	1
ces	O	O	1
personnages	O	O	1
se	O	O	1
laisse	O	O	1
deviner,	O	O	1
particulièrement	O	O	1
au	O	O	1
Nouvel	O	O	1
Empire,	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
où	O	O	1
le	O	O	1
scribe	O	O	1
égyptien	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
grandissant,	O	O	1
à	O	O	1
la	O	O	1
mesure	O	O	1
du	O	O	1
royaume	O	O	1
en	O	O	1
extension.	O	O	1
L’Empire	B-LOC	O	O
s’étend	O	O	1
désormais	O	O	1
du	O	O	1
sud	O	O	1
soudanais	O	O	1
au	O	O	1
Proche-Orient	B-LOC	O	O
méditerranéen,	I-LOC	O	O
et	O	O	1
ses	O	O	1
administrateurs	O	O	1
sont	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
nombreux,	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
éloignés	O	O	1
du	O	O	1
centre.	O	O	1
Ils	O	O	1
développent	O	O	1
une	O	O	1
riche	O	O	1
culture	O	O	1
intellectuelle,	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
valeurs	O	O	1
dont	O	O	1
les	O	O	1
inscriptions	O	O	1
qu’ils	O	O	1
laissent	O	O	1
sur	O	O	1
les	O	O	1
tombes	O	O	1
visitées	O	O	1
nous	O	O	1
donnent	O	O	1
un	O	O	1
large	O	O	1
aperçu.	O	O	1
Les	O	O	1
idéaux	O	O	1
intellectuels,	O	O	1
les	O	O	1
textes	O	O	1
lus	O	O	1
et	O	O	1
partagés	O	O	1
s’inscrivent	O	O	1
dans	O	O	1
une	O	O	1
temporalité	O	O	1
particulière	O	O	1
qui	O	O	1
semble	O	O	1
également	O	O	1
être	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
piété	O	O	1
de	O	O	1
scribe.	O	O	1
Cette	O	O	1
temporalité	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
l’écriture	O	O	1
qui	O	O	1
permet	O	O	1
à	O	O	1
l’auteur	O	O	1
de	O	O	1
se	O	O	1
projeter	O	O	1
dans	O	O	1
une	O	O	1
éternité	O	O	1
ici-bas,	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
postérité	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
ou	O	O	1
de	O	O	1
l’écriture.	O	O	1
Dans	O	O	1
une	O	O	1
civilisation	O	O	1
qui	O	O	1
consacre	O	O	1
une	O	O	1
proportion	O	O	1
non	O	O	1
négligeable	O	O	1
de	O	O	1
ses	O	O	1
forces	O	O	1
vives	O	O	1
à	O	O	1
l’accomplissement	O	O	1
de	O	O	1
la	O	O	1
sépulture	O	O	1
et	O	O	1
du	O	O	1
culte	O	O	1
royaux,	O	O	1
visée	O	O	1
qui	O	O	1
concerne	O	O	1
les	O	O	1
scribes,	O	O	1
fonctionnaires	O	O	1
royaux	O	O	1
s’il	O	O	1
en	O	O	1
fut,	O	O	1
au	O	O	1
tout	O	O	1
premier	O	O	1
chef,	O	O	1
ce	O	O	1
décalage	O	O	1
offre	O	O	1
une	O	O	1
postérité	O	O	1
paradoxale	O	O	1
dans	O	O	1
laquelle	O	O	1
les	O	O	1
scribes	O	O	1
savent	O	O	1
se	O	O	1
glisser	O	O	1
pour	O	O	1
travailler	O	O	1
à	O	O	1
leur	O	O	1
propre	O	O	1
éternité.	O	O	1
Les	O	O	1
jeunes	O	O	1
scribes	O	O	1
grandissent	O	O	1
dans	O	O	1
cette	O	O	1
double	O	O	1
temporalité,	O	O	1
tout	O	O	1
invités	O	O	1
qu’ils	O	O	1
sont	O	O	1
à	O	O	1
méditer	O	O	1
sur	O	O	1
la	O	O	1
postérité	O	O	1
des	O	O	1
œuvres	O	O	1
du	O	O	1
passé	O	O	1
en	O	O	1
regard	O	O	1
du	O	O	1
caractère	O	O	1
éphémère	O	O	1
des	O	O	1
monuments,	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
desquels	O	O	1
ils	O	O	1
participent	O	O	1
mais	O	O	1
dont	O	O	1
ils	O	O	1
savent	O	O	1
la	O	O	1
disparition	O	O	1
à	O	O	1
venir.	O	O	1
Bibliographie	O	O	1
Baines,	O	O	1
1983	O	O	1
:	O	O	1
John	B-PER	O	O
Baines,	I-PER	B-BIBL	O
«	O	I-BIBL	O
Literacy	O	I-BIBL	O
and	O	I-BIBL	O
Ancient	O	I-BIBL	O
Egyptian	O	I-BIBL	O
Society	O	I-BIBL	O
»,	O	I-BIBL	O
Man,	O	I-BIBL	O
n.s.	O	I-BIBL	O
18,	O	I-BIBL	O
p.	O	I-BIBL	O
572-599.	O	I-BIBL	O
Baines	B-LOC	I-BIBL	O
et	O	I-BIBL	O
Eyre,	O	I-BIBL	O
1983	O	I-BIBL	O
:	O	B-BIBL	O
J.	B-PER	I-BIBL	O
Baines	I-PER	I-BIBL	O
et	O	I-BIBL	O
Christopher	B-PER	I-BIBL	O
J.	I-PER	I-BIBL	O
Eyre,	O	I-BIBL	O
«	O	I-BIBL	O
Four	B-LOC	I-BIBL	O
Notes	I-LOC	I-BIBL	O
on	O	I-BIBL	O
Literacy	O	I-BIBL	O
»,	O	I-BIBL	O
Göttinger	O	I-BIBL	O
Miszellen,	O	I-BIBL	O
61,	O	I-BIBL	O
p.	O	I-BIBL	O
65-96.	O	I-BIBL	O
Brunner,	O	I-BIBL	O
1957	O	I-BIBL	O
:	O	I-BIBL	O
Hellmut	B-PER	I-BIBL	O
Brunner,	I-PER	B-BIBL	O
Altägyptische	O	I-BIBL	O
Erziehung,	O	I-BIBL	O
Wiesbaden.	O	I-BIBL	O
Bryan,	O	I-BIBL	O
1984	O	I-BIBL	O
:	O	I-BIBL	O
Betsy	B-PER	I-BIBL	O
M.	I-PER	B-BIBL	O
Bryan,	I-PER	I-BIBL	O
«	O	I-BIBL	O
Evidence	O	I-BIBL	O
for	O	I-BIBL	O
Female	O	I-BIBL	O
Literacy	O	I-BIBL	O
from	O	I-BIBL	O
Theban	O	I-BIBL	O
Tombs	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
New	O	I-BIBL	O
Kingdom	O	I-BIBL	O
»,	O	I-BIBL	O
Bulletin	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
Egyptological	O	I-BIBL	O
Seminar,	O	I-BIBL	O
6,	O	I-BIBL	O
p.	O	I-BIBL	O
17-32.	O	I-BIBL	O
Cruz-Uribe,	O	I-BIBL	O
2001	O	I-BIBL	O
:	O	I-BIBL	O
Eugène	O	I-BIBL	O
Cruz-Uribe,	O	B-BIBL	O
«	O	I-BIBL	O
Scripts	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Donald	O	I-BIBL	O
B.	O	I-BIBL	O
Redford	O	I-BIBL	O
(éd.),	O	I-BIBL	O
The	O	I-BIBL	O
Oxford	O	I-BIBL	O
Encyclopedia	O	I-BIBL	O
of	O	I-BIBL	O
Ancient	O	I-BIBL	O
Egypt,	O	I-BIBL	O
vol.	O	I-BIBL	O
3,	O	I-BIBL	O
Oxford,	B-LOC	I-BIBL	O
p.	O	I-BIBL	O
192-198.	O	I-BIBL	O
Desroches-Noblecourt,	O	I-BIBL	O
1972	O	I-BIBL	O
:	O	I-BIBL	O
Christiane	B-PER	I-BIBL	O
Desroches-Noblecourt,	I-PER	B-BIBL	O
«	O	I-BIBL	O
La	O	I-BIBL	O
quête	O	I-BIBL	O
des	O	I-BIBL	O
graffiti	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Textes	O	I-BIBL	O
et	O	I-BIBL	O
langages.	O	I-BIBL	O
Hommages	O	I-BIBL	O
à	O	I-BIBL	O
Jean-François	B-PER	I-BIBL	O
Champollion,	I-PER	I-BIBL	O
vol.	O	I-BIBL	O
2,	O	I-BIBL	O
Le	O	I-BIBL	O
Caire,	O	I-BIBL	O
p.	O	I-BIBL	O
151-183.	O	I-BIBL	O
Fischer-Elfert,	B-PER	I-BIBL	O
2003	O	I-BIBL	O
:	O	I-BIBL	O
Hans-Werner	B-PER	I-BIBL	O
Fischer-Elfert,	I-PER	B-BIBL	O
«	O	I-BIBL	O
Representations	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
Past	O	I-BIBL	O
in	O	I-BIBL	O
New	O	I-BIBL	O
Kingdom	O	I-BIBL	O
Literature	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
J.	O	I-BIBL	O
Tait	O	I-BIBL	O
(éd.),	O	I-BIBL	O
