TOKEN	PREDICTION	GOLD	VALIDITY
le	O	O	1
cas	O	O	1
de	O	O	1
Ji	B-PER	O	O
Yun	I-PER	O	O
(1724-1805),	O	O	1
dont	O	O	1
les	O	O	1
écrits	O	O	1
nous	O	O	1
laissent	O	O	1
une	O	O	1
impression	O	O	1
de	O	O	1
vie	O	O	1
agréable,	O	O	1
puisqu’il	O	O	1
put	O	O	1
s’adonner	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
d’antiquités	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
textes	O	O	1
littéraires	O	O	1
et	O	O	1
de	O	O	1
catalogues	O	O	1
Voir	O	O	1
J	O	O	1
i,	O	O	1
2006.	O	O	1
.	O	O	1
D’un	O	O	1
autre	O	O	1
côté,	O	O	1
le	O	O	1
grand	O	O	1
lettré	O	O	1
Ruan	O	O	1
Yuan	O	O	1
(1764-1849)	O	O	1
se	O	O	1
vit	O	O	1
reprocher	O	O	1
par	O	O	1
l’empereur	O	O	1
de	O	O	1
trop	O	O	1
s’occuper	O	O	1
de	O	O	1
ses	O	O	1
collections	O	O	1
privées	O	O	1
au	O	O	1
détriment	O	O	1
de	O	O	1
son	O	O	1
combat	O	O	1
contre	O	O	1
les	O	O	1
sectes	O	O	1
hétérodoxes	O	O	1
et	O	O	1
les	O	O	1
pirates	O	O	1
Voir	O	O	1
Wei,	O	O	1
2006,	O	O	1
p.	O	O	1
110	O	O	1
sq.	O	O	1
.	O	O	1
L’intérêt	O	O	1
de	O	O	1
ces	O	O	1
objets	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
esthétique,	O	O	1
ce	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
documents	O	O	1
appréciables,	O	O	1
pour	O	O	1
peu	O	O	1
qu’ils	O	O	1
comportent	O	O	1
ou	O	O	1
suscitent	O	O	1
inscriptions	O	O	1
et	O	O	1
documents	O	O	1
:	O	O	1
ils	O	O	1
rendent	O	O	1
compte	O	O	1
des	O	O	1
occupations	O	O	1
et	O	O	1
préoccupations	O	O	1
propres	O	O	1
aux	O	O	1
lettrés,	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
d’objets	O	O	1
du	O	O	1
passé,	O	O	1
de	O	O	1
leur	O	O	1
besoin	O	O	1
de	O	O	1
se	O	O	1
différencier	O	O	1
des	O	O	1
nouvelles	O	O	1
classes	O	O	1
sociales	O	O	1
montantes,	O	O	1
capables	O	O	1
de	O	O	1
rivaliser	O	O	1
avec	O	O	1
eux	O	O	1
en	O	O	1
pouvoir	O	O	1
et	O	O	1
en	O	O	1
richesses.	O	O	1
Si	O	O	1
ces	O	O	1
objets	O	O	1
furent	O	O	1
source	O	O	1
de	O	B-PER	O
dépenses,	O	I-PER	O
ils	O	O	1
permirent	O	B-PER	O
aussi	O	I-PER	O
aux	O	O	1
lettrés	O	B-PER	O
nécessiteux	O	I-PER	O
de	O	O	1
survivre	O	B-PER	O
:	O	I-PER	O
production	O	O	1
de	O	O	1
peintures,	O	O	1
calligraphies,	O	O	1
rédaction	O	O	1
d’éloges	O	O	1
funéraires	O	O	1
à	O	O	1
graver	O	O	1
sur	O	O	1
stèle,	O	O	1
commerce	O	O	1
et	O	O	1
expertise	O	O	1
d’antiquités,	O	O	1
jusqu’à	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
falsifications.	O	O	1
Tel	O	O	1
était	O	O	1
l’environnement	O	O	1
matériel	O	O	1
et	O	O	1
intellectuel	O	O	1
du	O	O	1
lettré	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	O	O
impériale.	O	O	1
Bibliographie	O	O	1
Ch’in,	O	O	1
1997	O	O	1
:	O	O	1
Hsia-i	O	O	1
Ch’in	O	O	1
(dir.),	O	O	1
Xiqing	O	O	1
yanpu	O	O	1
guyan	O	O	1
tezhan,	O	O	1
The	O	O	1
National	O	O	1
Palace	O	O	1
Museum’s	O	O	1
Ancient	O	O	1
Inkstones	O	O	1
Illustrated	O	O	1
in	O	O	1
the	O	O	1
Imperial	O	O	1
Catalogue,	O	O	1
Taipei.	O	O	1
Beurdeley,	O	O	1
1966	O	O	1
:	O	O	1
Michel	B-PER	O	O
Beurdeley,	I-PER	O	O
The	O	O	1
Chinese	O	O	1
Collector	O	O	1
Through	O	O	1
the	O	O	1
Centuries	O	O	1
:	O	O	1
from	O	O	1
the	O	O	1
Han	O	O	1
to	O	O	1
the	O	O	1
20	O	O	1
th	O	O	1
Century,	O	O	1
Rutland,	O	O	1
Vt.	O	O	1
Bussotti,	O	O	1
1998	O	O	1
:	O	O	1
Michela	B-PER	O	O
Bussotti,	I-PER	O	O
«	O	O	1
Livres	B-LOC	O	O
d’encre.	O	O	1
À	O	O	1
propos	O	O	1
de	O	O	1
deux	O	O	1
albums	O	O	1
illustrés	O	O	1
et	O	O	1
d’autres	O	O	1
ouvrages	O	O	1
sur	O	O	1
les	O	O	1
encres	O	O	1
chinoises	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
»,	B-LOC	O	O
Nouvelle	I-LOC	O	O
revue	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
no	O	O	1
16/1,	O	O	1
p.	O	O	1
117-142.	O	O	1
Bussotti,	O	O	1
2001	O	O	1
:	O	O	1
M.	O	O	1
Bussotti,	O	O	1
Gravures	O	O	1
de	O	O	1
Hui,	B-PER	O	O
Étude	I-PER	O	O
du	O	O	1
livre	O	O	1
illustré	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
Mémoires	O	O	1
archéologiques,	O	O	1
26,	O	O	1
Paris.	O	O	1
Chen,	O	O	1
1967	O	O	1
:	O	O	1
Fou	O	O	1
Chen,	O	O	1
Récits	O	O	1
d’une	O	O	1
vie	O	O	1
fugitive,	O	O	1
trad.	O	O	1
Jacques	B-PER	O	O
Reclus,	I-PER	O	O
Paris.	I-PER	O	O
Clunas,	O	O	1
1991	O	O	1
:	O	O	1
Craig	O	O	1
Clunas,	O	O	1
Superfluous	O	O	1
Things	O	O	1
:	O	O	1
Material	O	O	1
Culture	O	O	1
and	O	O	1
Social	O	O	1
Status	O	O	1
in	O	O	1
Early	O	O	1
Modern	O	O	1
China,	O	O	1
Chicago.	O	O	1
Clunas,	O	O	1
2004	O	O	1
:	O	O	1
Cr.	O	O	1
Clunas,	O	O	1
Elegant	O	O	1
Debts	O	O	1
:	O	O	1
the	O	O	1
Social	O	O	1
Art	O	O	1
of	O	O	1
Wen	O	O	1
Zhengming	O	O	1
1470-1559,	O	B-PER	O
Honolulu.	O	O	1
J	O	O	1
i,	O	O	1
1998	O	O	1
:	O	O	1
Yun	O	O	1
J	O	O	1
i,	O	O	1
Passe-temps	O	O	1
d’un	O	O	1
été	O	O	1
à	O	O	1
Luanyang,	O	O	1
trad.	O	O	1
Jacques	B-PER	O	O
Dars,	I-PER	O	O
Paris.	I-PER	O	O
Ledderose,	O	O	1
1986	O	O	1
:	O	O	1
Lothar	B-PER	O	O
Ledderose,	I-PER	O	O
«	O	O	1
Chinese	O	O	1
Calligraphy	O	O	1
:	O	O	1
Its	O	O	1
Aesthetic	O	O	1
Dimension	O	O	1
and	O	O	1
Social	O	O	1
Function	O	O	1
»,	O	O	1
Orientations,	B-LOC	O	O
17.10	O	O	1
(octobre),	O	O	1
p.	O	O	1
35-50.	O	O	1
Percival,	O	O	1
1971	O	O	1
:	O	O	1
David	B-PER	O	O
Percival	I-PER	O	O
(Sir),	O	O	1
Chinese	O	O	1
Connoisseurship	O	O	1
:	O	O	1
The	O	O	1
Ko	O	O	1
Ku	O	O	1
Yao	O	O	1
Lun,	O	O	1
Londres.	B-PER	O	O
Pirazzoli-t’Serstevens	I-PER	B-LOC	O
et	O	O	1
Kerlan,	O	O	1
2008	O	O	1
:	O	O	1
Michèle	B-PER	O	O
Pirazzoli-t’Serstevens	I-PER	O	O
et	O	O	1
Anne	B-PER	O	O
Kerlan	I-PER	O	O
(dir.),	O	O	1
Autour	O	O	1
des	O	O	1
collections	O	O	1
d’art	O	O	1
en	O	O	1
Chine	B-LOC	O	O
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
Genève.	B-PER	O	O
Polastron,	O	O	1
2010	O	O	1
:	O	O	1
Lucien	B-PER	O	O
X.	I-PER	O	O
Polastron,	I-PER	O	O
Le	O	O	1
Trésor	O	O	1
des	O	O	1
lettrés,	O	O	1
Paris.	O	O	1
Shih,	O	O	1
1958	O	O	1
:	O	O	1
Sheng-han	O	O	1
Shih	O	O	1
(Shi	O	O	1
Shenghan)	O	O	1
:	O	B-PER	O
A	O	O	1
Preliminary	O	O	1
Survey	O	O	1
of	O	O	1
the	O	O	1
Book	O	O	1
«	O	O	1
Ch’i	B-LOC	O	O
min	O	O	1
yao	O	O	1
shu	O	O	1
».	O	O	1
An	O	O	1
Agricultural	O	O	1
Encyclopaedia	O	O	1
of	O	O	1
the	O	O	1
6	O	O	1
th	O	O	1
Century,	O	O	1
Pékin.	O	O	1
Vandier-Nicolas,	O	O	1
1963	O	O	1
:	O	O	1
Nicole	B-PER	O	O
Vandier-Nicolas,	I-PER	O	O
Art	O	O	1
et	O	O	1
sagesse	O	O	1
en	O	O	1
Chine,	B-LOC	O	O
Mi-Fou	I-LOC	O	O
:	O	O	1
1051-1107,	O	O	1
peintre	O	O	1
et	O	O	1
connaisseur	O	O	1
d’art	O	O	1
dans	O	O	1
la	O	O	1
perspective	O	O	1
de	O	O	1
l’esthétique	O	O	1
des	O	O	1
lettrés,	O	O	1
Paris.	B-PER	O	O
Van	I-PER	O	O
Gulik,	I-PER	O	O
1955	O	O	1
:	O	O	1
R.	B-PER	O	O
H.	I-PER	O	O
Van	I-PER	O	O
Gulik,	I-PER	O	O
«	O	O	1
A	O	O	1
Note	O	O	1
on	O	O	1
Ink	B-PER	O	O
Cakes	I-PER	O	O
»,	O	O	1
Monumenta	O	O	1
Nipponica,	O	O	1
vol.	O	O	1
11,	O	O	1
no	O	O	1
1,	O	O	1
p.	O	O	1
84-100.	O	O	1
Waley,	B-LOC	O	O
1924-1925	O	O	1
:	O	O	1
Arthur	B-PER	O	O
Waley,	I-PER	O	O
«	O	O	1
The	O	O	1
Tsun	O	O	1
Sheng	O	O	1
Pa	O	O	1
Chien,	O	O	1
A.	O	B-LOC	O
D.	O	O	1
1591,	O	O	1
by	O	O	1
Kao	O	O	1
Lien	O	O	1
»,	O	O	1
trad.	O	O	1
Arthur	B-PER	O	O
Waley,	I-PER	O	O
avec	O	O	1
introduction	O	O	1
et	O	O	1
notes	O	O	1
de	O	O	1
R.	B-PER	O	O
L.	I-PER	O	O
Hobson,	I-PER	O	O
Yearbook	I-PER	O	O
of	I-PER	O	O
Oriental	I-PER	O	O
Art	O	O	1
and	O	O	1
Culture,	O	O	1
1,	O	O	1
p.	O	O	1
80-87.	O	O	1
Wei,	O	O	1
2006	O	O	1
:	O	O	1
Betty	B-PER	O	O
Peh-T’i	O	O	1
Wei,	O	O	1
Ruan	O	O	1
Yuan,	O	O	1
1764-1849,	O	O	1
The	O	O	1
Life	O	O	1
and	O	O	1
Work	O	O	1
of	O	O	1
a	O	O	1
Major	O	O	1
Scholar-Official	O	O	1
in	O	O	1
Nineteenth-Century	O	O	1
China	O	O	1
before	O	O	1
the	O	O	1
Opium	O	O	1
War,	O	O	1
Hong	O	O	1
Kong.	O	O	1
Zhou,	O	O	1
2002	O	O	1
:	O	O	1
Mi	O	O	1
Zhou,	O	O	1
Zhou	O	O	1
Mi’s	O	O	1
Record	O	O	1
Of	O	O	1
Clouds	O	O	1
and	O	O	1
Mist	O	O	1
Passing	O	O	1
Before	O	O	1
One’s	O	O	1
Eyes	O	O	1
:	O	O	1
An	O	O	1
Annotated	O	O	1
Translation,	O	O	1
trad.	O	O	1
Ankeney	O	B-LOC	O
Weitz,	O	O	1
Boston.	O	O	1
