TOKEN	PREDICTION	GOLD	VALIDITY
,	O	O	1
Stephen	B-PER	O	O
Hawking	I-PER	O	O
et	O	O	1
Michel	B-PER	O	O
Foucault	I-PER	O	O
.	O	O	1
Des	O	O	1
dispositifs	O	O	1
matériels	O	O	1
à	O	O	1
l’environnement	O	O	1
humain,	O	O	1
des	O	O	1
usages	O	O	1
de	O	O	1
l’écrit	O	O	1
et	O	O	1
des	O	O	1
visualisations	O	O	1
aux	O	O	1
multiples	O	O	1
opérations	O	O	1
du	O	O	1
travail	O	O	1
intellectuel,	O	O	1
lecture,	O	O	1
interprétation,	O	O	1
imagination	O	O	1
théorique,	O	O	1
herméneutique,	O	O	1
établissement	O	O	1
des	O	O	1
faits	O	O	1
historiques,	O	O	1
ces	O	O	1
grands	O	O	1
artisans	O	O	1
tracent	O	O	1
des	O	O	1
itinéraires	O	O	1
singuliers	O	O	1
et	O	O	1
inventifs	O	O	1
indissociables	O	O	1
de	O	O	1
leurs	O	O	1
œuvres,	O	O	1
qui	O	O	1
ont	O	O	1
marqué	O	O	1
notre	O	O	1
temps	O	O	1
et	O	O	1
posent	O	O	1
chacune	O	O	1
à	O	O	1
leur	O	O	1
manière	O	O	1
la	O	O	1
question	O	O	1
éthique	O	O	1
et	O	O	1
politique	O	O	1
du	O	O	1
sens,	O	O	1
du	O	O	1
statut,	O	O	1
de	O	O	1
la	O	O	1
portée	O	O	1
des	O	O	1
savoirs	O	O	1
humains	O	O	1
:	O	O	1
autant	O	O	1
de	O	O	1
questions	O	O	1
qui	O	O	1
seront	O	O	1
au	O	O	1
centre	O	O	1
du	O	O	1
troisième	O	O	1
volume	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir.	O	O	1
Ce	O	O	1
fil	O	O	1
conducteur,	O	O	1
rapidement	O	O	1
déroulé,	O	O	1
invite	O	O	1
le	O	O	1
lecteur	O	O	1
à	O	O	1
cheminer	O	O	1
dans	O	O	1
un	O	O	1
livre	O	O	1
qui	O	O	1
veut	O	O	1
inventer	O	O	1
son	O	O	1
espace	O	O	1
et	O	O	1
ses	O	O	1
usages	O	O	1
propres,	O	O	1
entre	O	O	1
l’impossible	O	O	1
exhaustivité	O	O	1
d’une	O	O	1
encyclopédie	O	O	1
méthodique	O	O	1
et	O	O	1
l’infinie	O	O	1
juxtaposition	O	O	1
d’études	O	O	1
de	O	O	1
cas	O	O	1
que	O	O	1
rien	O	O	1
n’ordonnerait	O	O	1
sinon	O	O	1
un	O	O	1
improbable	O	O	1
fil	O	O	1
d’Ariane	O	O	1
dans	O	O	1
les	O	O	1
labyrinthes	O	O	1
de	O	O	1
la	O	B-PER	O
curiosité.	O	I-PER	O
Découpé	B-PER	O	O
en	O	B-PER	O
parties,	O	I-PER	O
puis	O	O	1
en	O	B-PER	O
sections	O	I-PER	O
thématiques	O	O	1
et	O	B-PER	O
en	O	I-PER	O
chapitres,	O	O	1
ce	O	O	1
volume	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir,	O	O	1
comme	O	O	1
le	O	O	1
précédent,	O	O	1
confronte	O	O	1
des	O	O	1
études	O	O	1
de	O	O	1
cas	O	O	1
relevant	O	O	1
de	O	O	1
différentes	O	O	1
disciplines,	O	O	1
cultures	O	O	1
et	O	O	1
périodes	O	O	1
historiques.	O	O	1
La	O	O	1
visée	O	O	1
est	O	O	1
comparatiste,	O	O	1
non	O	O	1
pour	O	O	1
faire	O	O	1
surgir	O	O	1
des	O	O	1
universaux	O	O	1
ou	O	O	1
dérouler	O	O	1
la	O	O	1
litanie	O	O	1
des	O	O	1
variations	O	O	1
et	O	O	1
des	O	O	1
possibles,	O	O	1
mais	O	O	1
pour	O	O	1
construire	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
historiographique	O	O	1
et	O	O	1
conceptuel	O	O	1
de	O	O	1
nouveaux	O	O	1
objets,	O	O	1
pour	O	O	1
problématiser	O	O	1
des	O	O	1
dispositifs,	O	O	1
des	O	O	1
gestes,	O	O	1
des	O	O	1
instruments,	O	O	1
des	O	O	1
opérations	O	O	1
qui	O	O	1
échappent	O	O	1
trop	O	O	1
souvent	O	O	1
à	O	O	1
l’attention	O	O	1
des	O	O	1
spécialistes	O	O	1
de	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
province	O	O	1
des	O	O	1
sciences	O	O	1
historiques,	O	O	1
sociales	O	O	1
ou	O	O	1
érudites.	O	O	1
Le	O	O	1
sens	O	O	1
de	O	O	1
notre	O	O	1
entreprise	O	O	1
est	O	O	1
de	O	O	1
donner	O	O	1
un	O	O	1
relief	O	O	1
nouveau	O	O	1
à	O	O	1
des	O	O	1
procédures	O	O	1
et	O	O	1
des	O	O	1
outils	O	O	1
devenus	O	O	1
trop	O	O	1
familiers,	O	O	1
par	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
un	O	O	1
dépaysement	O	O	1
systématique	O	O	1
et	O	O	1
raisonné,	O	O	1
et	O	O	1
d’inviter	O	O	1
les	O	O	1
artisans	O	O	1
des	O	O	1
savoirs	O	O	1
d’aujourd’hui	O	O	1
et	O	O	1
de	O	O	1
demain	O	O	1
à	O	O	1
un	O	O	1
détour	O	O	1
par	O	O	1
le	O	O	1
passé	O	O	1
et	O	O	1
par	O	O	1
d’autres	O	O	1
horizons	O	O	1
culturels	O	O	1
ou	O	O	1
disciplinaires,	O	O	1
afin	O	O	1
de	O	O	1
porter	O	O	1
un	O	O	1
regard	O	O	1
réflexif	O	O	1
et	O	O	1
critique	O	O	1
sur	O	O	1
toutes	O	O	1
les	O	O	1
mutations	O	O	1
actuelles,	O	O	1
techniques,	O	O	1
politiques,	O	O	1
économiques	O	O	1
qui	O	O	1
reconfigurent	O	O	1
les	O	O	1
mondes	O	O	1
de	O	O	1
l’écrit	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
voix,	O	O	1
de	O	O	1
l’image	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mémoire,	O	O	1
du	O	O	1
geste	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
transmission.	O	O	1
Bibliographie	O	O	1
complémentaire	O	O	1
