TOKEN	PREDICTION	GOLD	VALIDITY
offert,	O	O	1
par	O	O	1
les	O	O	1
compagnons	O	O	1
charpentiers	O	O	1
du	O	O	1
devoir,	O	O	1
à	O	O	1
l’avocat	O	O	1
parisien	O	O	1
Pierre	B-PER	O	O
Antoine	I-PER	O	O
Berryer	I-PER	O	O
qui	O	O	1
avait	O	O	1
défendu	O	O	1
les	O	O	1
compagnons	O	O	1
lors	O	O	1
des	O	O	1
grèves	O	O	1
de	O	O	1
1845,	O	O	1
en	O	O	1
refusant	O	O	1
tout	O	O	1
honoraire.	O	O	1
»	O	O	1
demeure	O	O	1
l’exemple	B-LOC	O	O
le	O	O	1
plus	O	O	1
connu	O	O	1
à	O	O	1
ce	O	O	1
jour.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
enseigne	O	O	1
est	O	O	1
devenu	O	O	1
l’un	O	O	1
des	O	O	1
éléments	O	O	1
essentiels	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
du	O	O	1
patrimoine	O	O	1
artisanal	O	O	1
des	O	O	1
villages.	O	O	1
Il	O	O	1
répond	O	O	1
pleinement	O	O	1
au	O	O	1
souci	O	O	1
qu’a	O	O	1
le	O	O	1
compagnon	O	O	1
d’affirmer	O	O	1
son	O	O	1
savoir	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
tous.	O	O	1
Loin	O	O	1
d’être	O	O	1
une	O	O	1
marque	O	O	1
de	O	O	1
suffisance	O	O	1
ou	O	O	1
d’orgueil,	O	O	1
notions	O	O	1
étrangères	O	O	1
à	O	O	1
l’esprit	O	O	1
du	O	O	1
compagnonnage,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
enseigne	O	O	1
permet	O	O	1
d’afficher	O	O	1
les	O	O	1
compétences	O	O	1
et	O	O	1
le	O	O	1
savoir	O	O	1
accumulés	O	O	1
durant	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
.	O	O	1
Même	O	O	1
si	O	O	1
cette	O	O	1
tradition	O	O	1
séculaire	O	O	1
a	O	O	1
rapidement	O	O	1
décliné	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
guerres	O	O	1
mondiales,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
souligner	O	O	1
l’extrême	O	O	1
beauté	O	O	1
des	O	O	1
chefs-d’œuvre	O	O	1
enseignes	O	O	1
des	O	O	1
serruriers	O	O	1
ou	O	O	1
des	O	O	1
maréchaux-ferrants,	O	O	1
ces	O	O	1
derniers	O	O	1
ayant	O	O	1
pour	O	O	1
habitude	O	O	1
de	O	O	1
placer	O	O	1
au-dessus	O	O	1
de	O	O	1
leur	O	O	1
atelier	O	O	1
un	O	O	1
assemblage	O	O	1
des	O	O	1
fers	O	O	1
à	O	O	1
cheval	O	O	1
qu’ils	O	O	1
étaient	O	O	1
capables	O	O	1
de	O	O	1
forger	O	O	1
;	O	O	1
c’était	O	O	1
le	O	O	1
fameux	O	O	1
bouquet	O	O	1
de	O	O	1
saint	O	O	1
Éloi	B-PER	O	O
Du	I-PER	O	O
nom	O	O	1
du	O	O	1
saint	O	B-PER	O
patron	O	I-PER	O
des	O	O	1
métiers	O	B-PER	O
du	O	I-PER	O
fer.	O	O	1
,	O	B-PER	O
encore	O	I-PER	O
visible	O	O	1
dans	O	B-PER	O
quelques	O	I-PER	O
villages	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
.	O	O	1
Bouquet	O	O	1
de	O	O	1
saint	B-PER	O	O
Éloi,	I-PER	O	O
chef-d’œuvre	O	O	1
de	O	O	1
maréchal-ferrant,	O	O	1
fer,	O	O	1
Paris,	O	O	1
musée	O	O	1
des	O	O	1
Civilisations	O	O	1
de	O	O	1
l’Europe	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Méditerranée.	O	O	1
Bien	O	O	1
d’autres	O	O	1
types	O	O	1
de	O	O	1
chefs-d’œuvre	O	O	1
existent.	O	O	1
Du	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
commémoration	O	O	1
au	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
retraité,	O	O	1
les	O	O	1
compagnons	O	O	1
ont	O	O	1
su	O	O	1
décliner	O	O	1
toutes	O	O	1
les	O	O	1
variantes	O	O	1
d’un	O	O	1
travail	O	O	1
extraordinaire	O	O	1
destiné	O	O	1
à	O	O	1
témoigner	O	O	1
d’un	O	O	1
savoir-faire	O	O	1
de	O	O	1
haut	O	O	1
niveau.	O	O	1
Le	O	O	1
point	O	O	1
commun	O	O	1
de	O	O	1
tous	O	O	1
ces	O	O	1
ouvrages	O	O	1
réside	O	O	1
dans	O	O	1
l’affirmation	O	O	1
d’un	O	O	1
savoir	O	O	1
accumulé	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
des	O	O	1
années	O	O	1
de	O	O	1
compagnonnage	O	O	1
sur	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
.	O	O	1
Le	O	O	1
devoir	O	O	1
de	O	O	1
transmettre	O	O	1
Ainsi	O	O	1
le	O	O	1
chef-d’œuvre,	O	O	1
quelle	O	O	1
que	O	O	1
soit	O	O	1
sa	O	O	1
dimension	O	O	1
ou	O	O	1
sa	O	O	1
vocation,	O	O	1
poursuit-il	O	O	1
toujours	O	O	1
un	O	O	1
objectif	O	O	1
majeur	O	O	1
:	O	O	1
éclairer	O	O	1
l’état	O	O	1
du	O	O	1
savoir	O	O	1
d’un	O	O	1
homme	O	O	1
ou	O	O	1
d’un	O	O	1
groupe	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
particulier	O	O	1
de	O	O	1
son	O	O	1
histoire.	O	O	1
Mais,	B-PER	O	O
par	O	O	1
le	O	O	1
chef-d’œuvre,	O	O	1
le	O	O	1
compagnon	O	O	1
ne	O	O	1
prétend	O	O	1
pas	O	O	1
seulement	O	O	1
prouver	O	O	1
son	O	O	1
habileté	O	O	1
;	O	O	1
il	O	O	1
cherche	O	O	1
aussi	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
lumière	O	O	1
toute	O	O	1
la	O	O	1
philosophie	O	O	1
dont	O	O	1
il	O	O	1
s’est	O	O	1
imprégné	O	O	1
depuis	O	O	1
son	O	O	1
entrée	O	O	1
dans	O	O	1
le	O	O	1
compagnonnage.	O	O	1
Dans	O	O	1
l’accomplissement	O	O	1
de	O	O	1
cette	O	O	1
épreuve,	O	O	1
le	O	O	1
jeune	O	O	1
ouvrier	O	O	1
doit	O	O	1
se	O	O	1
surpasser,	O	O	1
prouver	O	O	1
sa	O	O	1
valeur	O	O	1
par	O	O	1
un	O	O	1
témoignage	O	O	1
d’adresse,	O	O	1
d’astuce,	O	O	1
mais	O	O	1
aussi	O	O	1
et	O	O	1
surtout	O	O	1
d’humilité	O	O	1
et	O	O	1
de	O	O	1
patience,	O	O	1
le	O	O	1
tout	O	O	1
en	O	O	1
respectant	O	O	1
des	O	O	1
règles	O	O	1
dictées	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
par	O	O	1
le	O	O	1
matériau	O	O	1
travaillé	O	B-PER	O
et	O	O	1
les	O	O	1
critères	O	O	1
propres	O	O	1
à	O	O	1
son	O	O	1
métier.	O	O	1
Qualités	O	O	1
professionnelles	O	O	1
et	O	O	1
qualités	O	O	1
morales	O	O	1
se	O	O	1
conjuguent	O	O	1
donc	O	O	1
pour	O	O	1
que	O	O	1
soit	O	O	1
affirmé	O	O	1
le	O	O	1
prestige	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
sociologue	O	O	1
Annie	B-PER	O	O
Guédez	I-PER	O	O
nomme	O	O	1
«	O	O	1
l’homme	O	O	1
complet	O	O	1
Guédez,	O	O	1
1994.	O	O	1
».	O	O	1
Dans	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
valeurs	O	O	1
des	O	O	1
compagnons,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
(quel	O	O	1
qu’il	O	O	1
soit)	B-LOC	O	O
est	O	O	1
une	O	O	1
affaire	O	O	1
d’honneur	O	O	1
marquant	O	O	1
solennellement	O	O	1
le	O	B-LOC	O
passage	O	O	1
de	O	O	1
l’ouvrier	O	O	1
exécutant	O	O	1
à	O	O	1
l’ouvrier	O	O	1
inventeur.	O	O	1
Pour	O	O	1
illustrer	O	O	1
symboliquement	O	O	1
ce	O	O	1
passage,	O	O	1
le	O	O	1
compagnonnage	O	O	1
puise	O	O	1
dans	O	O	1
l’imaginaire	O	O	1
médiéval	O	O	1
avec	O	O	1
les	O	O	1
deux	O	O	1
modèles	O	O	1
qui	O	O	1
illustrent	O	O	1
à	O	O	1
merveille	O	O	1
le	O	O	1
parcours	O	O	1
initiatique	O	O	1
et	O	O	1
professionnel	O	O	1
du	O	O	1
bâtisseur	O	O	1
de	O	O	1
cathédrale	O	O	1
:	O	O	1
le	O	O	1
tâcheron	O	O	1
et	O	O	1
le	O	B-PER	O
maître	O	O	1
d’œuvre.	O	O	1
Le	O	O	1
premier	O	O	1
correspond	O	O	1
au	O	O	1
jeune	O	O	1
stagiaire,	O	O	1
à	O	O	1
cet	O	O	1
apprenti	O	O	1
qui	O	O	1
souhaite	O	O	1
découvrir	O	O	1
les	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
techniques	O	O	1
d’un	O	O	1
métier	O	O	1
qu’il	O	O	1
ne	O	O	1
connaît	O	O	1
que	O	O	1
très	O	O	1
superficiellement	O	O	1
;	O	O	1
le	O	O	1
second	O	O	1
est	O	O	1
capable	O	O	1
de	O	O	1
penser	O	O	1
ce	O	O	1
qu’il	O	O	1
va	O	O	1
faire	O	O	1
et	O	O	1
de	O	O	1
faire	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	O	1
pensé.	O	O	1
Même	O	O	1
s’il	O	O	1
témoigne	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
connaissances	O	O	1
acquises	O	O	1
durant	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
n’est	O	O	1
plus	O	O	1
à	O	O	1
considérer,	O	O	1
sous	O	O	1
peine	O	O	1
d’un	O	O	1
énorme	O	O	1
contresens,	O	O	1
comme	O	O	1
la	O	O	1
simple	O	O	1
application	O	O	1
d’un	O	O	1
savoir-faire	O	O	1
hérité	O	O	1
des	O	O	1
anciens.	O	O	1
Son	O	O	1
auteur	O	B-LOC	O
doit	O	O	1
être	O	O	1
capable	O	O	1
d’innover,	O	O	1
montrant	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
transmission	O	O	1
ne	O	O	1
se	O	O	1
traduit	O	O	1
pas	O	O	1
par	O	O	1
une	O	O	1
pure	O	O	1
répétition,	O	O	1
mais	O	O	1
implique	O	O	1
aussi	O	O	1
un	O	O	1
enrichissement	O	O	1
et	O	O	1
un	O	O	1
dépassement	O	O	1
du	O	O	1
système	O	O	1
antérieur	O	O	1
de	O	O	1
connaissances.	O	O	1
La	O	O	1
récompense	O	O	1
est	O	O	1
ici	O	O	1
d’ordre	O	O	1
symbolique	O	O	1
:	O	O	1
c’est	O	O	1
la	O	O	1
louange	O	O	1
des	O	O	1
compagnons	O	O	1
qui	O	O	1
ouvrent	O	O	1
leur	O	O	1
porte	O	O	1
à	O	O	1
celui	O	O	1
qui	O	O	1
a	O	O	1
réussi	O	O	1
l’épreuve.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
accompli	O	O	1
apporte	O	O	1
alors	O	O	1
à	O	O	1
son	O	O	1
auteur	O	O	1
un	O	O	1
honneur	O	O	1
et	O	O	1
une	O	O	1
fierté	O	O	1
bien	O	O	1
éloignés	O	O	1
du	O	O	1
sentiment	O	O	1
d’orgueil,	O	O	1
d’ailleurs	O	O	1
étranger	O	O	1
à	O	O	1
l’esprit	O	B-LOC	O
du	O	O	1
compagnonnage.	O	O	1
Il	O	O	1
est	O	O	1
«	O	O	1
la	O	O	1
chose	O	O	1
»	O	O	1
qui	O	B-LOC	O
permet	O	O	1
de	O	O	1
quitter	O	O	1
l’état	O	O	1
de	O	O	1
l’adoption	O	O	1
pour	O	O	1
celui,	O	O	1
plus	O	O	1
profond,	O	O	1
de	O	O	1
la	O	O	1
réception,	O	O	1
puis	O	O	1
de	O	O	1
la	O	O	1
finition	O	O	1
au	O	O	1
sein	O	B-PER	O
d’une	O	O	1
fraternité	O	O	1
ouvrière	O	O	1
pour	O	O	1
laquelle	O	O	1
le	O	O	1
métier	O	O	1
devient	O	O	1
une	O	O	1
affaire	O	O	1
d’honneur,	O	O	1
le	O	O	1
pivot	O	O	1
central	O	O	1
autour	O	O	1
duquel	O	O	1
s’organise	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
compagnons	O	O	1
nomment,	O	O	1
avec	O	O	1
beaucoup	O	B-PER	O
de	O	O	1
respect,	O	O	1
le	O	O	1
Devoir	B-PER	O	O
De	O	O	1
nombreux	O	O	1
textes,	O	O	1
chansons	O	O	1
et	O	O	1
poésies	O	O	1
compagnonniques	O	O	1
passés	O	O	1
ou	O	O	1
actuels	O	O	1
tentent	O	O	1
de	O	O	1
définir	O	O	1
le	B-LOC	O	O
Devoir.	I-LOC	O	O
En	O	O	1
règle	O	O	1
générale,	O	O	1
les	O	O	1
compagnons	O	O	1
s’accordent	O	O	1
pour	O	O	1
exprimer	O	O	1
par	O	B-LOC	O
ce	O	O	1
terme	O	O	1
toutes	O	B-LOC	O
les	O	O	1
valeurs	O	O	1
et	O	O	1
toutes	O	O	1
les	O	B-LOC	O
vertus	O	O	1
véhiculées	O	O	1
par	O	O	1
le	O	O	1
compagnonnage.	O	O	1
Ainsi,	B-PER	O	O
au	O	B-PER	O
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
Agenais	B-LOC	O	O
la	O	O	1
Philosophie	O	O	1
de	O	O	1
l’Union	O	B-LOC	O
proposait	O	O	1
la	O	O	1
définition	O	O	1
suivante	O	O	1
:	O	O	1
«	O	B-LOC	O
L’amour	O	O	1
du	O	B-PER	O
travail	O	I-PER	O
bien	O	O	1
fait,	O	O	1
la	O	O	1
connaissance	O	O	1
du	O	O	1
métier,	O	O	1
la	O	O	1
perfection	O	O	1
de	O	O	1
l’ouvrage,	O	O	1
les	O	O	1
obligations	O	O	1
envers	O	O	1
ses	O	O	1
frères,	O	O	1
la	O	O	1
solidarité	O	O	1
dans	O	O	1
les	O	O	1
épreuves	O	O	1
comme	O	O	1
dans	O	O	1
les	O	O	1
réjouissances,	O	O	1
les	O	O	1
rapports	O	O	1
envers	O	B-LOC	O
la	O	O	1
société	O	O	1
profane,	O	O	1
tout	O	O	1
cela	O	O	1
constitue	O	O	1
le	O	O	1
Devoir.	B-LOC	O	O
»	O	O	1
.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
reste	O	O	1
enfin	O	O	1
quelque	O	O	1
chose	O	O	1
d’indéfinissable	O	O	1
pour	O	O	1
celui	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
encore	O	B-LOC	O
compagnon,	O	O	1
une	O	O	1
invitation	O	O	1
implicite	O	O	1
à	O	O	1
se	O	O	1
lancer	O	O	1
dans	O	O	1
une	O	O	1
aventure	O	O	1
similaire	O	O	1
et	O	O	1
différente	O	O	1
à	O	O	1
la	O	O	1
fois.	O	O	1
Ainsi	O	O	1
le	O	O	1
labyrinthe	O	O	1
présent	O	B-LOC	O
dans	O	O	1
les	O	O	1
cathédrales	O	O	1
et	O	O	1
gravé	O	O	1
sur	O	O	1
les	O	O	1
couleurs	O	O	1
On	O	O	1
nomme	O	O	1
ainsi	O	O	1
les	O	O	1
écharpes	O	B-PER	O
symboliques	O	O	1
en	O	O	1
velours	O	O	1
ou	O	O	1
en	O	O	1
soie	O	O	1
portées	O	O	1
par	O	O	1
les	O	O	1
compagnons.	O	O	1
de	O	O	1
certains	O	O	1
compagnons	O	O	1
se	O	O	1
veut-il	O	O	1
lui	O	O	1
aussi	O	O	1
le	O	O	1
témoignage	O	O	1
de	O	O	1
cette	O	O	1
démarche.	O	O	1
Le	O	O	1
cheminement	O	B-LOC	O
qu’il	O	O	1
propose	O	O	1
illustre	O	O	1
à	O	O	1
merveille	O	O	1
le	O	O	1
parcours	O	O	1
sinueux	O	O	1
qui	O	O	1
mène	O	O	1
au	O	B-PER	O
savoir.	O	O	1
Une	O	O	1
fois	O	O	1
parvenu	O	O	1
au	O	O	1
centre,	O	O	1
une	O	O	1
fois	O	O	1
le	O	O	1
savoir	O	O	1
acquis	O	O	1
dans	O	O	1
ses	O	O	1
principes	O	O	1
fondamentaux,	O	O	1
l’autre	O	O	1
moitié	O	O	1
du	O	O	1
chemin	O	O	1
reste	O	O	1
encore	O	O	1
à	O	O	1
accomplir.	O	O	1
Il	O	O	1
faut,	O	O	1
en	O	O	1
effet,	O	O	1
ressortir	O	O	1
du	O	O	1
labyrinthe	O	O	1
pour	O	O	1
témoigner	O	O	1
de	O	O	1
ses	O	O	1
découvertes	O	O	1
et	O	B-PER	O
les	O	O	1
transmettre	O	O	1
aux	O	O	1
autres	O	O	1
en	O	O	1
leur	O	O	1
donnant	O	O	1
l’envie	O	O	1
de	O	B-PER	O
voyager	O	O	1
dans	O	O	1
ce	O	O	1
parcours	O	O	1
initiatique.	O	O	1
C’est	O	O	1
dans	O	O	1
cet	O	O	1
esprit	O	O	1
qu’un	O	O	1
compagnon	O	O	1
du	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
me	O	O	1
confiait	O	O	1
un	O	O	1
jour	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
compagnonnage	O	B-PER	O
ne	O	O	1
m’a	O	O	1
donné	O	O	1
aucun	O	O	1
savoir,	O	O	1
il	O	O	1
m’a	O	O	1
tout	O	O	1
prêté	O	O	1
!	O	O	1
»	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
du	O	O	1
compagnon	O	O	1
relève	O	O	1
fondamentalement	O	O	1
de	O	O	1
cette	O	O	1
problématique	O	O	1
généreuse	O	O	1
de	O	O	1
la	O	O	1
transmission.	O	O	1
Bibliographie	O	O	1
