TOKEN	PREDICTION	GOLD	VALIDITY
l’exercice	O	O	1
purement	O	O	1
formel	O	O	1
des	O	O	1
facultés	O	O	1
logiques	O	O	1
de	O	O	1
l’individu	O	O	1
:	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
être	O	O	1
que	O	O	1
le	O	O	1
gain	O	O	1
obtenu	O	O	1
au	O	O	1
terme	O	O	1
d’une	O	O	1
fréquentation	O	O	1
assidue	O	O	1
des	O	O	1
auteurs	O	O	1
anciens.	O	O	1
Car	O	O	1
leur	O	O	1
savoir	O	O	1
et	O	O	1
leur	O	O	1
sagesse	O	O	1
accumulés	O	O	1
et	O	O	1
actualisés	O	O	1
dans	O	O	1
le	O	O	1
travail	O	O	1
d’annotation	O	O	1
devaient	O	O	1
former	O	O	1
le	O	O	1
principe	O	O	1
et	O	O	1
le	O	O	1
contenu	O	O	1
primordial	O	O	1
du	O	O	1
sens	O	O	1
commun	O	O	1
que	O	O	1
tout	O	O	1
homme	O	O	1
digne	O	O	1
de	O	O	1
ce	O	O	1
nom	O	O	1
avait	O	O	1
pour	O	O	1
tâche	O	O	1
d’acquérir	O	O	1
:	O	O	1
ce	O	O	1
que,	O	O	1
d’un	O	O	1
mot,	O	O	1
on	O	O	1
nommait	O	O	1
alors	O	O	1
humanitas	O	O	1
.	O	O	1
C’est	O	O	1
en	O	O	1
cela	O	O	1
que	O	O	1
le	O	O	1
recueil	O	O	1
de	O	O	1
lieux	O	O	1
communs	O	O	1
tel	O	O	1
que	O	O	1
le	O	O	1
concevait	O	O	1
la	O	O	1
tradition	O	O	1
rhétorique	O	O	1
était	O	O	1
appelé	O	O	1
à	O	O	1
constituer	O	O	1
un	O	O	1
instrument	O	O	1
fondamental	O	O	1
des	O	O	1
studia	O	O	1
humanitatis	O	O	1
.	O	O	1
Bibliographie	O	O	1
