TOKEN	PREDICTION	GOLD	VALIDITY
1904	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
du	O	O	1
Deutsches	B-LOC	O	O
Papyruskartell,	I-LOC	O	O
ne	O	O	1
furent	O	O	1
identifiés	O	O	1
qu’en	O	O	1
1994	O	O	1
comme	O	O	1
le	O	O	1
seul	O	O	1
témoin	O	O	1
en	O	O	1
tradition	O	O	1
directe	O	O	1
d’une	O	O	1
oeuvre	O	O	1
présocratique	O	O	1
majeure	O	O	1
A.	O	O	1
Martin,	O	O	1
O.	O	O	1
Primavesi,	O	O	1
L’Empédocle	O	O	1
de	O	O	1
Strasbourg	O	O	1
(P.	O	O	1
Strasb.	O	O	1
gr.Inv.	O	O	1
1665-1666).	O	O	1
Introduction,	O	O	1
édition	O	O	1
et	O	O	1
commentaire,	O	O	1
Strasbourg,	B-LOC	O	O
Berlin,	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
1999	I-LOC	O	O
.	O	O	1
Les	O	O	1
conditions	O	O	1
d’acquisition	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
:	O	O	1
le	O	O	1
produit	O	O	1
des	O	O	1
fouilles	O	O	1
Les	O	O	1
archives	O	O	1
de	O	O	1
la	O	O	1
Kaiser-Wilhelms-Universität	O	O	1
jettent	O	O	1
quelques	O	O	1
lueurs	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
Wilhelm	B-PER	O	O
Spiegelberg	I-PER	B-PER	O
appréhendait	O	I-PER	O
le	O	O	1
travail	O	O	1
de	O	O	1
terrain	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
circonstances	O	O	1
dans	O	O	1
lesquelles	O	O	1
il	O	O	1
s’y	O	O	1
approvisionnait	O	O	1
au	O	O	1
profit	O	O	1
des	O	O	1
fonds	O	O	1
égyptiens	O	O	1
de	O	O	1
Strasbourg	O	O	1
.	O	B-LOC	O
Nous	O	O	1
l’avons	O	O	1
déjà	O	O	1
vu,	O	O	1
à	O	O	1
l’occasion	O	O	1
de	O	O	1
son	O	O	1
premier	O	O	1
voyage,	O	O	1
mener	O	O	1
des	O	O	1
fouilles	O	O	1
personnelles	O	O	1
improvisées	O	O	1
(doc.	O	O	1
3	O	O	1
et	O	O	1
4).	O	O	1
Logeant	O	O	1
dans	O	O	1
une	O	O	1
maison	O	O	1
du	O	O	1
hameau	O	O	1
de	O	O	1
Dra	B-LOC	O	O
Abou	I-LOC	O	O
el-Naga,	O	O	1
dont	O	O	1
l’habitat	O	O	1
recouvre	O	O	1
la	O	O	1
nécropole	O	O	1
thébaine	O	O	1
sur	O	O	1
les	O	O	1
premières	O	O	1
pentes	O	O	1
de	O	O	1
la	O	O	1
montagne	B-LOC	O	O
Libyque,	I-LOC	O	O
il	O	O	1
rayonne	O	O	1
en	O	O	1
réalité	O	O	1
au	O	O	1
départ	O	O	1
de	O	O	1
ce	O	O	1
camp	O	O	1
de	O	O	1
base	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
d’inscriptions	O	O	1
rupestres.	O	O	1
Comme	O	O	1
cela	O	O	1
arrive	O	O	1
à	O	O	1
tout	O	O	1
archéologue	O	O	1
sillonnant	O	O	1
la	O	O	1
surface	O	O	1
d’un	O	O	1
site	O	O	1
funéraire	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
,	O	B-LOC	O
sa	O	O	1
prospection	O	O	1
pédestre	O	O	1
le	O	O	1
mène	O	O	1
vraisemblablement	O	O	1
à	O	O	1
observer,	O	O	1
traînant	O	O	1
à	O	O	1
même	O	O	1
le	O	O	1
sol,	O	O	1
des	O	O	1
fragments	O	O	1
d’objets	O	O	1
provenant	O	O	1
du	O	O	1
mobilier	O	O	1
funéraire	O	O	1
de	O	O	1
tombes	O	O	1
pillées.	O	O	1
C’est	O	O	1
peut-être	O	O	1
dans	O	O	1
de	O	O	1
telles	O	O	1
circonstances	O	O	1
qu’à	O	O	1
deux	O	O	1
pas	O	O	1
de	O	O	1
Dra	B-LOC	O	O
Abou	I-LOC	B-LOC	O
el-Naga	I-LOC	I-LOC	1
,	O	I-LOC	O
sur	O	O	1
le	O	O	1
chemin	O	O	1
menant	O	O	1
à	O	O	1
la	O	O	1
vallée	B-LOC	O	O
des	I-LOC	O	O
Rois,	I-LOC	O	O
il	O	O	1
pousse	O	O	1
plus	O	O	1
loin	O	O	1
son	O	O	1
examen	O	O	1
en	O	O	1
vidant	O	O	1
un	O	O	1
puits	O	O	1
aménagé	O	O	1
dans	O	O	1
un	O	O	1
ouadi	O	O	1
:	O	O	1
l’Inventaire	O	O	1
de	O	O	1
l’Institut	O	O	1
d’égyptologie	O	O	1
comporte	O	O	1
une	O	O	1
liste	O	O	1
de	O	O	1
41	O	O	1
artefacts	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
«	O	O	1
Objets	B-LOC	O	O
issus	O	O	1
d’un	O	O	1
puits	O	O	1
(magasin	O	O	1
d’un	O	O	1
embaumeur	O	O	1
?)	O	O	1
dans	O	O	1
le	O	O	1
désert	O	O	1
thébain	O	O	1
(	O	O	1
Wadi	B-LOC	O	O
’En	I-LOC	B-LOC	O
)	O	I-LOC	O
ouvert	O	O	1
par	O	O	1
le	O	O	1
Dr.	O	O	1
Spiegelberg	O	O	1
en	O	B-PER	O
décembre	O	O	1
1895	O	O	1
».	B-PER	O	O
Encore	I-PER	O	O
plus	O	O	1
près	O	O	1
du	O	O	1
village,	O	O	1
il	O	O	1
entre,	O	O	1
quelques	O	O	1
décennies	O	O	1
après	O	O	1
Champollion	B-PER	O	O
et	O	B-PER	O
Lepsius,	B-PER	O	O
dans	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
Héry	B-PER	O	O
(Tombe	O	O	1
Thébaine	B-PER	O	O
12)	O	O	1
pour	O	O	1
y	O	O	1
copier	O	O	1
des	O	O	1
graffitis.	O	O	1
Mais	O	O	1
l’Inventaire	O	O	1
de	O	O	1
l’Institut	O	O	1
confirme	O	O	1
une	O	O	1
fois	O	O	1
encore	O	O	1
que	O	O	1
l’égyptologue	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
de	O	O	1
faire	O	O	1
de	O	O	1
l’épigraphie,	O	O	1
puisque	O	O	1
14	O	O	1
numéros	O	O	1
y	O	O	1
répertorient	O	O	1
les	O	O	1
«	O	O	1
Trouvailles	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
Hray	B-LOC	O	O
ouverte	O	O	1
en	O	O	1
janvier	O	O	1
1896	O	O	1
».	O	O	1
En	O	O	1
bonne	O	O	1
méthode,	O	O	1
Spiegelberg	B-PER	O	O
s’en	O	B-PER	O
remet	O	O	1
aussi	O	O	1
aux	O	O	1
compétences	O	O	1
d’un	O	O	1
paysan	O	O	1
du	O	O	1
village,	O	O	1
pour	O	O	1
déceler	O	O	1
les	O	O	1
vestiges	O	O	1
archéologiques	O	O	1
affleurant	O	O	1
un	O	O	1
peu	O	O	1
partout	O	O	1
sur	O	O	1
le	O	O	1
sol	O	O	1
-	O	O	1
cet	O	O	1
«	O	O	1
excellent	O	O	1
Idris	B-LOC	O	O
Awad,	O	O	1
probablement	O	O	1
le	O	O	1
meilleur	O	O	1
connaisseur	O	O	1
de	O	O	1
la	O	O	1
nécropole	O	O	1
thébaine	O	O	1
parmi	O	O	1
ses	O	O	1
habitants	O	O	1
actuels	O	O	1
»	O	O	1
W.	O	O	1
Spiegelberg,	O	O	1
Zwei	O	O	1
Beiträge	O	O	1
zur	O	O	1
Geschichte	B-PER	O	O
und	O	O	1
Topographie	O	O	1
der	O	O	1
thebanischen	O	O	1
Necropolis	B-LOC	O	O
im	O	O	1
Neuen	B-LOC	O	O
Reich,	B-PER	O	O
Strasbourg,	I-PER	O	O
1898,	O	O	1
p.	O	O	1
2	O	O	1
.	O	O	1
Les	O	O	1
deux	O	O	1
hommes	O	O	1
prospectent	O	O	1
les	O	O	1
terres	O	O	1
en	O	O	1
contrebas	O	O	1
de	O	O	1
la	O	O	1
montagne,	O	O	1
parce	O	O	1
que	O	O	1
Spiegelberg	B-PER	O	O
soupçonne	O	B-PER	O
que	O	O	1
s’y	O	O	1
cachent	O	O	1
les	O	O	1
ruines	O	O	1
du	O	O	1
temple	O	O	1
funéraire	O	O	1
d’Amenhotep	O	O	1
Ier,	O	O	1
dont	O	O	1
l’emplacement	O	O	1
est	O	O	1
encore	O	O	1
inconnu.	O	O	1
Et	O	O	1
en	O	O	1
effet,	O	O	1
à	O	O	1
la	O	O	1
limite	O	O	1
des	O	O	1
terres	O	O	1
cultivées,	O	O	1
son	O	O	1
guide	O	O	1
repère	O	O	1
bientôt	O	O	1
une	O	O	1
première	O	O	1
pierre.	O	O	1
Les	O	O	1
plus	O	O	1
gros	O	O	1
blocs,	O	O	1
ceux	O	O	1
qui	O	O	1
nécessitent	O	O	1
pour	O	O	1
être	O	O	1
retournés	O	O	1
l’usage	O	O	1
des	O	O	1
outils	O	O	1
prêtés	O	O	1
par	O	O	1
Flinders	B-PER	O	O
Petrie	I-PER	O	O
-	O	O	1
qui	O	O	1
fouille	O	O	1
au	O	O	1
même	O	O	1
moment	O	O	1
le	O	O	1
Ramesseum	B-LOC	O	O
-	O	O	1
Spiegelberg	B-PER	O	O
les	O	B-PER	O
laisse	O	O	1
bien	O	O	1
entendu	O	O	1
sur	O	O	1
place.	O	O	1
Mais	O	O	1
une	O	O	1
dizaine	O	O	1
d’autres	O	O	1
fragments	O	O	1
de	O	O	1
reliefs	O	O	1
et	O	O	1
de	O	O	1
statues,	O	O	1
de	O	O	1
petites	O	O	1
dimensions,	O	O	1
sont	O	O	1
ramenés	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
.	O	B-LOC	O
Ces	O	O	1
pièces	O	O	1
seront	O	O	1
publiées	O	O	1
beaucoup	O	O	1
plus	O	O	1
tard	O	O	1
par	O	O	1
Philippe	B-PER	O	O
Derchain	I-PER	B-PER	O
,	O	I-PER	O
directeur	O	O	1
de	O	O	1
l’Institut	O	O	1
de	O	O	1
1964	O	O	1
à	O	O	1
1968,	O	O	1
qui	O	O	1
évoque	O	O	1
non	O	O	1
sans	O	O	1
une	O	O	1
pointe	O	O	1
de	O	O	1
dédain	O	O	1
la	O	O	1
découverte	O	O	1
du	O	O	1
savant	O	O	1
allemand	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
misérables	O	O	1
ruines	O	O	1
du	O	O	1
temple	O	O	1
d’Aménophis	O	O	1
Ier	O	O	1
et	O	O	1
d’	O	O	1
Ahmes	B-PER	O	O
Nefertari	I-PER	B-PER	O
que	O	I-PER	O
l’on	O	O	1
peut	O	O	1
encore	O	O	1
voir	O	O	1
à	O	O	1
proximité	O	O	1
du	O	O	1
point	O	O	1
d’eau	O	O	1
où	O	O	1
se	O	O	1
ravitaillent	O	O	1
les	O	O	1
femmes	O	O	1
de	O	O	1
Dra	B-LOC	O	O
Abou	I-LOC	B-LOC	O
el-Naga	I-LOC	I-LOC	1
n’ont	O	I-LOC	O
certes	O	O	1
pas	O	O	1
de	O	O	1
quoi	O	O	1
attirer	O	O	1
le	O	O	1
visiteur	O	O	1
»	O	O	1
Ph.	O	O	1
Derchain,	O	O	1
«	O	O	1
Débris	B-LOC	O	O
du	O	O	1
temple-reposoir	O	O	1
d’Aménophis	O	O	1
Ier	B-LOC	O	O
et	O	O	1
d’Ahmes	O	O	1
Nefertari	B-PER	O	O
à	O	O	1
Dra	B-LOC	O	O
Abou’l	O	O	1
Naga	B-PER	O	O
»,	I-PER	O	O
Kêmi	I-PER	O	O
19,	O	O	1
1969,	O	O	1
p.	O	O	1
17-21	O	O	1
.	O	O	1
Après	O	O	1
cette	O	O	1
expérience	O	O	1
scientifique	O	O	1
en	O	O	1
partie	O	O	1
improvisée,	O	O	1
qui	O	O	1
lui	O	O	1
a	O	O	1
fait	O	O	1
prendre	O	O	1
conscience	O	O	1
du	O	O	1
potentiel	O	O	1
offert	O	O	1
par	O	O	1
le	O	O	1
périmètre	O	O	1
prospecté,	O	O	1
Spiegelberg	B-PER	O	O
planifie	O	B-PER	O
pour	O	O	1
l’hiver	O	O	1
1898/99	O	O	1
une	O	O	1
campagne	O	O	1
plus	O	O	1
systématique	O	O	1
avec	O	O	1
la	O	O	1
collaboration	O	O	1
d’un	O	O	1
collègue	O	O	1
anglais,	O	O	1
Percy	B-PER	O	O
Newberry	I-PER	B-PER	O
,	O	I-PER	O
dont	O	O	1
il	O	O	1
a	O	O	1
fait	O	O	1
la	O	O	1
connaissance	O	O	1
lors	O	O	1
de	O	O	1
son	O	O	1
premier	O	O	1
séjour	O	O	1
thébain.	O	O	1
Cette	O	O	1
fois,	O	O	1
les	O	O	1
fouilles	O	O	1
sont	O	O	1
menées	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
d’un	O	O	1
mécène,	O	O	1
le	O	O	1
marquis	O	O	1
de	O	O	1
Northampton.	B-PER	O	O
Grâce	O	O	1
à	O	O	1
ce	O	O	1
financement	O	O	1
privé,	O	O	1
des	O	O	1
travaux	O	O	1
intensifs,	O	O	1
avec	O	O	1
un	O	O	1
nombre	O	O	1
important	O	O	1
d’ouvriers,	O	O	1
sont	O	O	1
dirigés	O	O	1
du	O	O	1
7	O	O	1
novembre	O	O	1
au	O	O	1
27	O	O	1
janvier	O	O	1
dans	O	O	1
plusieurs	O	O	1
secteurs	O	O	1
de	O	O	1
Dra	B-LOC	O	O
Abou	I-LOC	B-LOC	O
el-Naga	I-LOC	I-LOC	1
.	O	I-LOC	O
À	O	O	1
nouveau,	O	O	1
les	O	O	1
recherches	O	O	1
se	O	O	1
déploient	O	O	1
au	O	O	1
départ	O	O	1
du	O	O	1
village,	O	O	1
où	O	O	1
la	O	O	1
maison	O	O	1
d’Idris	O	O	1
Awad	O	O	1
sert	O	O	1
régulièrement	O	O	1
de	O	O	1
point	O	O	1
de	O	O	1
repère	O	O	1
topographique	O	O	1
dans	O	O	1
le	O	O	1
Journal	O	O	1
des	O	O	1
découvertes	O	O	1
de	O	O	1
Spiegelberg.	B-PER	O	O
Ce	O	O	1
manuscrit	O	O	1
rédigé	O	O	1
au	O	O	1
jour	O	O	1
le	O	O	1
jour	O	O	1
par	O	O	1
l’égyptologue	O	O	1
strasbourgeois,	O	O	1
aujourd’hui	O	O	1
conservé	O	O	1
au	O	O	1
Griffith	O	O	1
Institute	O	O	1
(	O	O	1
Oxford	B-LOC	O	O
),	O	B-LOC	O
laisse	O	O	1
entrevoir	O	O	1
l’empirisme	O	O	1
qui	O	O	1
prévaut	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
progressive	O	O	1
des	O	O	1
méthodes	O	O	1
de	O	O	1
fouilles.	O	O	1
Génial	O	O	1
déchiffreur	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
écritures	O	O	1
de	O	O	1
l’égyptien	O	O	1
ancien,	O	O	1
Spiegelberg	B-PER	O	O
l’autodidacte	O	O	1
est	O	O	1
encore	O	O	1
en	O	O	1
plein	O	O	1
apprentissage	O	O	1
en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
l’archéologie	O	O	1
de	O	O	1
terrain.	O	O	1
D’une	O	O	1
façon	O	O	1
touchante,	O	O	1
il	O	O	1
écrit	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
d’une	O	O	1
discussion	O	O	1
avec	O	O	1
un	O	O	1
architecte	O	O	1
britannique	O	O	1
expérimenté,	O	O	1
de	O	O	1
trente	O	O	1
ans	O	O	1
son	O	O	1
aîné	O	O	1
:	O	O	1
«	O	O	1
15	O	O	1
novembre	O	O	1
(…)	O	O	1
Visite	B-PER	O	O
de	I-PER	O	O
M.	I-PER	O	O
Somers	I-PER	O	O
Clarke,	O	O	1
qui	O	O	1
nous	O	O	1
a	O	O	1
donné	O	O	1
de	O	O	1
bons	O	O	1
une	O	O	1
série	O	O	1
d’excellents	O	O	1
tuyaux.	O	O	1
Il	O	O	1
faut	O	O	1
surtout	O	O	1
que	O	O	1
les	O	O	1
matériaux	O	O	1
de	O	O	1
construction	O	O	1
soient	O	O	1
aussi	O	O	1
notés	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
».	B-PER	O	O
Et	O	O	1
sans	O	O	1
doute,	O	O	1
les	O	O	1
conseils	O	O	1
portent	O	O	1
aussi	O	O	1
sur	O	O	1
les	O	O	1
techniques	O	O	1
d’enregistrement	O	O	1
des	O	O	1
trouvailles,	O	O	1
car	O	O	1
c’est	O	O	1
précisément	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
cette	O	O	1
date	O	O	1
que	O	O	1
l’organisation	O	O	1
du	O	O	1
Journal	O	O	1
des	O	O	1
découvertes	O	O	1
est	O	O	1
mise	O	O	1
en	O	O	1
place…	O	O	1
Un	O	O	1
autre	O	O	1
jour	O	O	1
-	O	O	1
le	O	O	1
3	O	O	1
décembre	O	O	1
-	O	O	1
c’est	O	O	1
Howard	O	O	1
Carter,	O	O	1
futur	O	O	1
découvreur	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
Toutankhamon	B-PER	O	O
,	O	B-PER	O
qui	O	O	1
vient	O	O	1
donner	O	O	1
son	O	O	1
interprétation	O	O	1
sur	O	O	1
un	O	O	1
phénomène	O	O	1
stratigraphique	O	O	1
un	O	O	1
peu	O	O	1
complexe.	O	O	1
D’une	O	O	1
façon	O	O	1
générale,	O	O	1
Spiegelberg	B-PER	O	O
est	O	B-PER	O
soucieux	O	O	1
de	O	O	1
tenir	O	O	1
compte	O	O	1
de	O	O	1
l’ensemble	O	O	1
du	O	O	1
mobilier	O	O	1
mis	O	O	1
au	O	O	1
jour	O	O	1
et	O	O	1
se	O	O	1
montre	O	O	1
notamment	O	O	1
sensible	O	O	1
à	O	O	1
la	O	O	1
description	O	O	1
des	O	O	1
vases	O	O	1
en	O	O	1
terre	O	O	1
cuite,	O	O	1
dont	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
«	O	O	1
fossiles	O	O	1
directeurs	O	O	1
»	O	O	1
-	O	O	1
permettant	O	O	1
de	O	O	1
dater	O	O	1
les	O	O	1
contextes	O	O	1
fouillés	O	O	1
-	O	O	1
deviendra	O	O	1
fondamentale	O	O	1
dans	O	O	1
l’archéologie	O	O	1
moderne.	O	O	1
Au	O	O	1
terme	O	O	1
de	O	O	1
la	O	O	1
campagne,	O	O	1
le	O	O	1
marquis	O	O	1
de	O	O	1
Northampton,	O	O	1
financeur	O	O	1
privé	O	O	1
de	O	O	1
l’opération,	O	O	1
autorise	O	O	1
Spiegelberg	B-PER	O	O
à	O	O	1
offrir	O	O	1
une	O	O	1
partie	O	O	1
du	O	O	1
produit	O	O	1
des	O	O	1
fouilles	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
:	O	B-LOC	O
les	O	O	1
«	O	O	1
Objets	O	O	1
issus	O	O	1
des	O	O	1
fouilles	O	O	1
de	O	O	1
Drah-Abu’l	B-LOC	O	O
Negga	I-LOC	B-LOC	O
et	O	I-LOC	O
Gurnah	B-LOC	O	O
,	O	B-LOC	O
hiver	O	O	1
1898/99	O	O	1
»	O	O	1
occupent	O	O	1
en	O	O	1
effet	O	O	1
plusieurs	O	O	1
pages	O	O	1
de	O	O	1
l’Inventaire	O	O	1
de	O	O	1
l’Institut.	O	O	1
Pour	O	O	1
permettre	O	O	1
cette	O	O	1
importante	O	O	1
donation,	O	O	1
le	O	O	1
Kuratorium	O	O	1
devra	O	O	1
seulement	O	O	1
prendre	O	O	1
en	O	O	1
charge	O	O	1
les	O	O	1
dépenses	O	O	1
d’emballage	O	O	1
et	O	O	1
de	O	O	1
transport,	O	O	1
pour	O	O	1
un	O	O	1
montant	O	O	1
prévisionnel	O	O	1
de	O	O	1
1	O	O	1
000	O	O	1
marks	O	O	1
(doc.	O	O	1
6).	O	O	1
Parallèlement	O	O	1
à	O	O	1
la	O	O	1
fouille	O	O	1
de	O	O	1
la	O	O	1
nécropole	O	O	1
thébaine,	O	O	1
Spiegelberg	B-PER	O	O
ne	O	B-PER	O
perd	O	O	1
pas	O	O	1
de	O	O	1
vue	O	O	1
la	O	O	1
mission	O	O	1
de	O	O	1
chasse	O	O	1
aux	O	O	1
papyrus	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
chargé	O	O	1
avec	O	O	1
son	O	O	1
collègue	O	O	1
Reitzenstein.	B-PER	O	O
Les	O	O	1
deux	O	O	1
hommes	O	O	1
sont	O	O	1
censés	O	O	1
employer	O	O	1
à	O	O	1
des	O	O	1
achats	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
la	O	O	1
somme	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
confiée,	O	O	1
mais	O	O	1
leur	O	O	1
rapport	O	O	1
révèlera	O	O	1
qu’ils	O	O	1
ont	O	O	1
failli	O	O	1
entreprendre	O	O	1
des	O	O	1
fouilles	O	O	1
improvisées	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
du	O	O	1
gouvernement	O	O	1
du	O	O	1
Reichsland.	B-LOC	O	O
«	O	O	1
À	O	O	1
deux	O	O	1
reprises	O	O	1
»,	B-LOC	O	O
écrivent-ils	O	O	1
au	O	O	1
gouverneur	O	O	1
d’	O	O	1
Alsace	B-LOC	O	O
-	O	B-LOC	O
Lorraine	B-LOC	O	O
,	O	B-LOC	O
«	O	O	1
des	O	O	1
fouilles	O	O	1
mineures	O	O	1
ont	O	O	1
été	O	O	1
envisagées	O	O	1
mais	O	O	1
ont	O	O	1
été	O	O	1
abandonnées	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
déterminées.	O	O	1
À	O	O	1
une	O	O	1
occasion,	O	O	1
les	O	O	1
indications	O	O	1
prometteuses	O	O	1
de	O	O	1
savants	O	O	1
qui	O	O	1
croyaient	O	O	1
avoir	O	O	1
découvert	O	O	1
un	O	O	1
pendant	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’Herculanum	O	O	1
se	O	O	1
sont	O	O	1
révélées	O	O	1
fausses	O	O	1
in	O	O	1
situ	O	O	1
».	O	O	1
On	O	O	1
imagine	O	O	1
l’excitation	O	O	1
des	O	O	1
deux	O	O	1
savants,	O	O	1
qui	O	O	1
ont	O	O	1
cru	O	O	1
un	O	O	1
temps	O	O	1
pouvoir	O	O	1
mettre	O	O	1
la	O	O	1
main	O	O	1
sur	O	O	1
une	O	O	1
découverte	O	O	1
exceptionnelle	O	O	1
-	O	O	1
un	O	O	1
pendant	O	O	1
nilotique	O	O	1
des	O	O	1
volumes	O	O	1
de	O	O	1
textes	O	O	1
littéraires	O	O	1
conservés	O	O	1
sous	O	O	1
les	O	O	1
cendres	O	O	1
du	O	O	1
Vésuve,	O	O	1
dont	O	O	1
l’exhumation	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
XVIIIe	O	O	1
siècle	O	O	1
avait	O	O	1
consacré	O	O	1
la	O	O	1
naissance	O	O	1
de	O	O	1
l’intérêt	O	O	1
scientifique	O	O	1
pour	O	O	1
les	O	O	1
papyrus	O	O	1
grecs	O	O	1
Le	O	O	1
fantôme	O	O	1
d’Herculanum,	O	O	1
et	O	O	1
les	O	O	1
fantasmes	O	O	1
scientifiques	O	O	1
qui	O	O	1
l’accompagnaient,	O	O	1
avaient	O	O	1
déjà	O	O	1
plané	O	O	1
en	O	O	1
1892,	O	O	1
lorsque	O	O	1
Naville	B-PER	O	O
découvrit	O	O	1
dans	O	O	1
une	O	O	1
ruine	O	O	1
incendiée	O	O	1
les	O	O	1
archives	O	O	1
carbonisées	O	O	1
du	O	O	1
nome	B-LOC	O	O
Mendésien,	I-LOC	O	O
sans	O	O	1
pouvoir	O	O	1
les	O	O	1
exploiter	O	O	1
efficacement	O	O	1
;	O	O	1
H.	B-PER	O	O
Cuvigny,	O	O	1
«	O	O	1
The	O	O	1
Finds	O	O	1
of	O	O	1
Papyri	O	O	1
:	O	O	1
the	O	O	1
Archaeology	O	O	1
of	O	O	1
Papyrology	O	O	1
»,	O	O	1
in	O	O	1
R.	O	O	1
S.	O	O	1
Bagnall	O	O	1
(éd.),	O	O	1
The	O	O	1
Oxford	O	O	1
Handbook	O	O	1
of	O	O	1
Papyrology,	O	O	1
Oxford,	O	O	1
2009,	O	O	1
p.	O	O	1
47.	O	O	1
.	O	O	1
Ils	O	O	1
se	O	O	1
rendent	O	O	1
sur	O	O	1
place,	O	O	1
grattent	O	O	1
le	O	O	1
sol	O	O	1
qu’on	O	O	1
suppose	O	O	1
cendreux,	O	O	1
et	O	O	1
puis	O	O	1
:	O	O	1
rien.	O	O	1
Un	O	O	1
coup	O	O	1
du	O	O	1
sort	O	O	1
leur	O	O	1
fait	O	O	1
manquer	O	O	1
une	O	O	1
seconde	O	O	1
occasion	O	O	1
:	O	O	1
«	O	O	1
Un	O	O	1
lieu	O	O	1
de	O	O	1
découverte	O	O	1
indubitablement	O	O	1
majeur,	O	O	1
que	O	O	1
pistait	O	O	1
un	O	O	1
Arabe	O	O	1
oeuvrant	O	O	1
déjà	O	O	1
depuis	O	O	1
longtemps	O	O	1
à	O	O	1
nos	O	O	1
projets,	O	O	1
est	O	O	1
malheureusement	O	O	1
resté	O	O	1
inexploitable	O	O	1
pour	O	O	1
nous	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
la	O	O	1
mort	O	O	1
soudaine	O	O	1
de	O	O	1
ce	O	O	1
dernier.	O	O	1
Par	O	O	1
conséquent	O	O	1
seule	O	O	1
demeura	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
l’acquisition	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
»	O	O	1
(doc.	O	O	1
7).	O	O	1
Les	B-LOC	O	O
conditions	O	O	1
d’acquisition	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
:	O	O	1
le	O	O	1
marché	O	O	1
des	O	O	1
antiquités	O	O	1
Comme	O	O	1
ces	O	O	1
récits	O	O	1
le	O	O	1
laissent	O	O	1
entrevoir,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
XIXe	O	O	1
siècle,	O	O	1
les	O	O	1
égyptologues	O	O	1
travaillent	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
éloignées	O	O	1
des	O	O	1
méthodes	O	O	1
de	O	O	1
prospection	O	O	1
actuelles	O	O	1
et	O	O	1
leurs	O	O	1
relations	O	O	1
au	O	O	1
patrimoine	O	O	1
archéologique	O	O	1
égyptien	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
encore	O	O	1
encadrées	O	O	1
par	O	O	1
les	O	O	1
normes	O	O	1
déontologiques	O	O	1
et	O	O	1
réglementaires	O	O	1
qui	O	O	1
s’imposeront	O	O	1
progressivement	O	O	1
par	O	O	1
la	O	O	1
suite.	O	O	1
Il	O	O	1
serait	O	O	1
cependant	O	O	1
anachronique	O	O	1
de	O	O	1
juger	O	O	1
avec	O	O	1
les	O	O	1
valeurs	O	O	1
d’aujourd’hui	O	O	1
les	O	O	1
pratiques	O	O	1
d’un	O	O	1
autre	O	O	1
temps,	O	O	1
où	O	O	1
les	O	O	1
exportations	O	O	1
d’antiquités	O	O	1
étaient	O	O	1
officiellement	O	O	1
taxées	O	O	1
par	O	O	1
les	O	O	1
autorités	O	O	1
et	O	O	1
où	O	O	1
les	O	O	1
protagonistes	O	O	1
trouvaient	O	O	1
leur	O	O	1
compte	O	O	1
en	O	O	1
toute	O	O	1
légalité.	O	O	1
Le	O	O	1
chercheur	O	O	1
