TOKEN	PREDICTION	GOLD	VALIDITY
Richard	B-PER	I-BIBL	O
H.	I-PER	I-BIBL	O
R.	I-PER	I-BIBL	O
Harper,	I-PER	I-BIBL	O
The	O	I-BIBL	O
Myth	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
Paperless	O	I-BIBL	O
Office,	O	I-BIBL	O
Cambridge	O	I-BIBL	O
(Mass.).	O	I-BIBL	O
Smith	O	B-BIBL	O
et	O	I-BIBL	O
al.,	O	I-BIBL	O
1982	O	I-BIBL	O
:	O	I-BIBL	O
David	B-PER	I-BIBL	O
Canfield	I-PER	I-BIBL	O
Smith,	I-PER	I-BIBL	O
Charles	I-PER	I-BIBL	O
Irby,	I-PER	I-BIBL	O
Ralph	B-PER	I-BIBL	O
Kipball	I-PER	I-BIBL	O
et	O	I-BIBL	O
Eric	B-PER	I-BIBL	O
Harslem,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
The	O	I-BIBL	O
Star	O	I-BIBL	O
User	O	I-BIBL	O
Interface	O	I-BIBL	O
:	O	I-BIBL	O
an	O	I-BIBL	O
Overview	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
1982	O	I-BIBL	O
National	O	I-BIBL	O
Computer	O	I-BIBL	O
Conference,	O	I-BIBL	O
AFIPS	O	I-BIBL	O
(Houston,	O	I-BIBL	O
Texas,	B-LOC	I-BIBL	O
7-10	O	I-BIBL	O
juin	O	I-BIBL	O
1982),	O	I-BIBL	O
New	O	I-BIBL	O
York,	O	I-BIBL	O
p.	O	I-BIBL	O
515-528.	O	I-BIBL	O
Sutherland,	O	B-BIBL	O
1963	O	I-BIBL	O
:	O	I-BIBL	O
Ivan	B-PER	I-BIBL	O
E.	I-PER	I-BIBL	O
Sutherland,	I-PER	I-BIBL	O
«	O	I-BIBL	O
SketchPad	O	I-BIBL	O
:	O	I-BIBL	O
A	O	I-BIBL	O
Man-Machine	O	I-BIBL	O
Graphical	O	I-BIBL	O
Communication	O	I-BIBL	O
System	O	I-BIBL	O
»,	O	I-BIBL	O
in	O	I-BIBL	O
Proceedings	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
Spring	O	I-BIBL	O
Joint	O	I-BIBL	O
Computer	O	I-BIBL	O
Conference,	O	I-BIBL	O
AFIPS	O	I-BIBL	O
‘63	O	I-BIBL	O
(Detroit,	O	I-BIBL	O
Michigan,	B-LOC	I-BIBL	O
21-23	O	I-BIBL	O
mai	O	I-BIBL	O
1963),	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	I-LOC	I-BIBL	O
p.	O	I-BIBL	O
329-346.	O	I-BIBL	O
Weiser,	B-LOC	B-BIBL	O
1991	O	I-BIBL	O
:	O	I-BIBL	O
Mark	B-PER	I-BIBL	O
Weiser,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
The	I-PER	I-BIBL	O
Computer	I-PER	I-BIBL	O
for	I-PER	I-BIBL	O
the	I-PER	I-BIBL	O
Twenty-First	I-PER	I-BIBL	O
Century	I-PER	I-BIBL	O
»,	O	I-BIBL	O
Scientific	O	I-BIBL	O
American,	O	I-BIBL	O
vol.	O	I-BIBL	O
265	O	I-BIBL	O
(3),	O	I-BIBL	O
septembre,	O	I-BIBL	O
p.	O	I-BIBL	O
94-104.	O	I-BIBL	O
Wellner	B-PER	B-BIBL	O
et	O	I-BIBL	O
al.,	O	I-BIBL	O
1993	O	I-BIBL	O
:	O	I-BIBL	O
Pierre	B-PER	I-BIBL	O
Wellner,	I-PER	I-BIBL	O
Rich	I-PER	I-BIBL	O
Gold	I-PER	I-BIBL	O
et	O	I-BIBL	O
Wendy	B-PER	I-BIBL	O
Mackay,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
Special	O	I-BIBL	O
Issue	O	I-BIBL	O
on	O	I-BIBL	O
Computer-Augmented	B-LOC	I-BIBL	O
Environments	O	I-BIBL	O
:	O	I-BIBL	O
back	O	I-BIBL	O
to	O	I-BIBL	O
the	O	I-BIBL	O
Real	O	I-BIBL	O
World	O	I-BIBL	O
»,	O	I-BIBL	O
Communications	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
ACM,	O	I-BIBL	O
vol.	O	I-BIBL	O
36	O	I-BIBL	O
(7),	O	I-BIBL	O
juillet,	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York.	O	I-BIBL	O
Wellner,	O	B-BIBL	O
1993	O	I-BIBL	O
:	O	I-BIBL	O
Pierre	B-PER	I-BIBL	O
Wellner,	I-PER	I-BIBL	O
«	O	I-BIBL	O
Interacting	O	I-BIBL	O
with	O	I-BIBL	O
Paper	O	I-BIBL	O
on	O	I-BIBL	O
the	O	I-BIBL	O
DigitalDesk	O	I-BIBL	O
»,	O	I-BIBL	O
Communications	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
ACM,	O	I-BIBL	O
vol.	O	I-BIBL	O
36	O	I-BIBL	O
(7),	O	I-BIBL	O
juillet,	O	I-BIBL	O
New	B-LOC	I-BIBL	O
York,	O	I-BIBL	O
p.	O	I-BIBL	O
87-96.	O	I-BIBL	O
Autres	O	O	1
références	O	O	1
Baecker	B-PER	B-BIBL	O
et	O	I-BIBL	O
al.,	O	I-BIBL	O
1995	O	I-BIBL	O
:	O	I-BIBL	O
Ronald	B-PER	I-BIBL	O
M.	I-PER	I-BIBL	O
Baecker,	B-PER	I-BIBL	O
Jonathan	I-PER	I-BIBL	O
Grudin,	I-PER	I-BIBL	O
William	I-PER	I-BIBL	O
A.	I-PER	I-BIBL	O
S.	I-PER	I-BIBL	O
Buxton	I-PER	I-BIBL	O
et	O	I-BIBL	O
Saul	B-PER	I-BIBL	O
Greenberg,	I-PER	I-BIBL	O
Human-Computer	O	I-BIBL	O
Interaction	O	I-BIBL	O
:	O	I-BIBL	O
Toward	O	I-BIBL	O
the	O	I-BIBL	O
Year	O	I-BIBL	O
2000,	O	I-BIBL	O
San	O	I-BIBL	O
Francisco	O	I-BIBL	O
(CA).	O	I-BIBL	O
Beaudouin-Lafon,	O	B-BIBL	O
2006	O	I-BIBL	O
:	O	I-BIBL	O
Michel	B-PER	I-BIBL	O
Beaudouin-Lafon	I-PER	I-BIBL	O
(dir.),	O	I-BIBL	O
Section	O	I-BIBL	O
Interaction	O	I-BIBL	O
Homme-Machine,	O	I-BIBL	O
Encyclopédie	O	I-BIBL	O
de	O	I-BIBL	O
l’Informatique	O	I-BIBL	O
et	O	I-BIBL	O
des	O	I-BIBL	O
Systèmes	O	I-BIBL	O
d’Information,	O	I-BIBL	O
dir.	O	I-BIBL	O
Jacky	B-PER	I-BIBL	O
Akoka	I-PER	I-BIBL	O
et	O	I-BIBL	O
Isabelle	B-PER	I-BIBL	O
Comyn-Wattiau,	I-PER	I-BIBL	O
Paris.	I-PER	I-BIBL	O
Erickson	I-PER	B-BIBL	O
et	O	I-BIBL	O
McDonald,	B-LOC	I-BIBL	O
2008	O	I-BIBL	O
:	O	I-BIBL	O
Thomas	B-PER	I-BIBL	O
Erickson	I-PER	I-BIBL	O
et	O	I-BIBL	O
David	B-PER	I-BIBL	O
W.	I-PER	I-BIBL	O
McDonald	I-PER	I-BIBL	O
(dir.),	O	I-BIBL	O
HCI	O	I-BIBL	O
Remixed	O	I-BIBL	O
:	O	I-BIBL	O
Reflections	O	I-BIBL	O
on	O	I-BIBL	O
Works	O	I-BIBL	O
That	O	I-BIBL	O
Have	O	I-BIBL	O
Influenced	O	I-BIBL	O
the	O	I-BIBL	O
HCI	O	I-BIBL	O
Community,	O	I-BIBL	O
Cambridge	O	I-BIBL	O
(Mass.).	O	I-BIBL	O
Moggridge,	B-LOC	B-BIBL	O
2007	O	I-BIBL	O
:	O	I-BIBL	O
Bill	B-PER	I-BIBL	O
Moggridge,	I-PER	I-BIBL	O
Designing	I-PER	I-BIBL	O
Interactions,	I-PER	I-BIBL	O
Cambridge	O	I-BIBL	O
(Mass.).	O	I-BIBL	O
Shneiderman	O	B-BIBL	O
et	O	I-BIBL	O
Plaisant,	B-LOC	I-BIBL	O
2009	I-LOC	I-BIBL	O
:	O	I-BIBL	O
Ben	B-PER	I-BIBL	O
Shneiderman	I-PER	I-BIBL	O
et	O	I-BIBL	O
Catherine	B-PER	I-BIBL	O
Plaisant,	I-PER	I-BIBL	O
Designing	I-PER	I-BIBL	O
the	O	I-BIBL	O
User	O	I-BIBL	O
Interface	O	I-BIBL	O
:	O	I-BIBL	O
Strategies	O	I-BIBL	O
for	O	I-BIBL	O
Effective	O	I-BIBL	O
Human-Computer	O	I-BIBL	O
Interaction,	O	I-BIBL	O
5e	O	I-BIBL	O
éd.,	O	I-BIBL	O
Boston.	O	I-BIBL	O
Smith	O	B-BIBL	O
et	O	I-BIBL	O
Alexander,	B-PER	I-BIBL	O
1988	O	I-BIBL	O
:	O	I-BIBL	O
Douglas	B-PER	I-BIBL	O
K.	I-PER	I-BIBL	O
Smith	I-PER	I-BIBL	O
et	O	I-BIBL	O
Robert	B-PER	I-BIBL	O
C.	I-PER	I-BIBL	O
Alexander,	I-PER	I-BIBL	O
Fumbling	I-PER	I-BIBL	O
the	I-PER	I-BIBL	O
Future	I-PER	I-BIBL	O
:	I-PER	I-BIBL	O
How	O	I-BIBL	O
Xerox	O	I-BIBL	O
Invented,	O	I-BIBL	O
then	O	I-BIBL	O
Ignored,	O	I-BIBL	O
the	O	I-BIBL	O
First	O	I-BIBL	O
Personal	O	I-BIBL	O
Computer,	O	I-BIBL	O
New	O	I-BIBL	O
York.	O	I-BIBL	O
Suchman,	O	B-BIBL	O
2006	O	I-BIBL	O
:	O	I-BIBL	O
Lucy	B-PER	I-BIBL	O
Suchman,	I-PER	I-BIBL	O
Human-Machine	I-PER	I-BIBL	O
Reconfigurations	O	I-BIBL	O
:	O	I-BIBL	O
Plans	O	I-BIBL	O
and	O	I-BIBL	O
Situated	O	I-BIBL	O
Actions,	O	I-BIBL	O
Cambridge.	O	I-BIBL	O
