TOKEN	PREDICTION	GOLD	VALIDITY
Simon	B-PER	O	O
Doubnov	I-PER	O	O
sur	O	O	1
l’histoire	O	O	1
du	O	O	1
peuple	O	O	1
juif	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
dynamiques	O	O	1
de	O	O	1
la	O	O	1
diaspora	O	O	1
:	O	O	1
Doubnov,	B-LOC	O	O
1994.	O	O	1
.	O	O	1
Comment	O	O	1
des	O	O	1
traditions	O	O	1
philosophiques	O	O	1
(Carlos	O	O	1
Lévy),	O	O	1
comment	O	O	1
une	O	O	1
culture	O	O	1
et	O	O	1
une	O	O	1
tradition	O	O	1
religieuses	O	O	1
(Micha	O	O	1
Perry)	O	O	1
parviennent-elles	O	O	1
à	O	O	1
se	O	O	1
reproduire,	O	O	1
à	O	O	1
se	O	O	1
diffuser,	O	O	1
à	O	O	1
se	O	O	1
transmettre	O	O	1
?	O	O	1
La	O	O	1
réponse	O	O	1
à	O	O	1
ces	O	O	1
questions	O	O	1
se	O	O	1
trouve	O	O	1
dans	O	O	1
les	O	O	1
réseaux	O	O	1
qui	O	O	1
font	O	O	1
circuler	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
les	O	O	1
dogmes,	O	O	1
les	O	O	1
modèles	O	O	1
et	O	O	1
les	O	O	1
concepts,	O	O	1
et	O	O	1
permettent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
l’exercice	O	O	1
délocalisé	O	O	1
d’une	O	O	1
autorité	O	O	1
et	O	O	1
sa	O	O	1
contestation	O	O	1
à	O	O	1
distance,	O	O	1
dans	O	O	1
la	O	O	1
multiplication	O	O	1
et	O	O	1
le	O	O	1
déplacement	O	O	1
des	O	O	1
communautés	O	O	1
qui	O	O	1
tiennent	O	O	1
lieu	O	O	1
de	O	O	1
vecteurs	O	O	1
ou	O	O	1
de	O	O	1
relais.	O	O	1
De	O	O	1
la	O	O	1
plume	O	O	1
d’oie	O	O	1
au	O	O	1
télégraphe,	O	O	1
puis	O	O	1
à	O	O	1
l’Internet,	O	O	1
les	O	O	1
technologies	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
organisent	O	O	1
les	O	O	1
rapports	O	O	1
de	O	O	1
l’espace	O	O	1
et	O	O	1
du	O	O	1
temps,	O	O	1
déterminent	O	O	1
le	O	O	1
tempo	O	O	1
de	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
savoirs	O	O	1
dans	O	O	1
le	O	O	1
quotidien	O	O	1
des	O	O	1
interactions,	O	O	1
mais	O	O	1
définissent	O	O	1
aussi	O	O	1
autant	O	O	1
de	O	O	1
pôles,	O	O	1
autant	O	O	1
de	O	O	1
têtes	O	O	1
de	O	O	1
réseaux	O	O	1
caractérisés	O	O	1
par	O	O	1
l’amplitude	O	O	1
des	O	O	1
échanges	O	O	1
dont	O	O	1
ils	O	O	1
sont	O	O	1
la	O	O	1
cible	O	O	1
ou	O	O	1
l’origine	O	O	1
(Corinne	O	O	1
Bonnet,	O	O	1
Véréna	B-PER	B-PER	1
Paravel	I-PER	I-PER	1
).	O	O	1
Un	O	O	1
tel	O	O	1
parcours	O	O	1
se	O	O	1
prête-t-il	O	O	1
à	O	O	1
une	O	O	1
ou	O	O	1
à	O	O	1
des	O	O	1
conclusions	O	O	1
?	O	O	1
La	O	O	1
déconstruction	O	O	1
analytique,	O	O	1
la	O	O	1
quête	O	O	1
problématisante	O	O	1
invitent,	O	O	1
in	O	O	1
fine,	O	O	1
à	O	O	1
nouer	O	O	1
les	O	O	1
fils	O	O	1
déroulés	O	O	1
jusqu’ici.	O	O	1
Si	O	O	1
certaines	O	O	1
villes,	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
temps,	O	O	1
en	O	O	1
sont	O	O	1
venues	O	O	1
à	O	O	1
incarner,	O	O	1
de	O	O	1
manière	O	O	1
exemplaire,	O	O	1
un	O	O	1
moment	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs,	O	O	1
c’est	O	O	1
qu’elles	O	O	1
se	O	O	1
sont	O	O	1
trouvées	O	O	1
au	O	O	1
carrefour	O	O	1
de	O	O	1
dynamiques	O	O	1
et	O	O	1
de	O	O	1
facteurs	O	O	1
de	O	O	1
causalité	O	O	1
multiples	O	O	1
:	O	O	1
lieux	O	O	1
d’attraction	O	O	1
et	O	O	1
de	O	O	1
diffusion,	O	O	1
espaces	O	O	1
où	O	O	1
se	O	O	1
concentrent	O	O	1
les	O	O	1
institutions	O	O	1
et	O	O	1
les	O	O	1
communautés,	O	O	1
lieux	O	O	1
où	O	O	1
se	O	O	1
scelle,	O	O	1
pour	O	O	1
un	O	O	1
temps,	O	O	1
l’alliance	O	O	1
entre	O	O	1
les	O	O	1
agendas	O	O	1
politiques	O	O	1
et	O	O	1
les	O	O	1
projets	O	O	1
intellectuels	O	O	1
Nous	O	O	1
nous	O	O	1
situons	O	O	1
dans	O	O	1
les	O	O	1
perspectives	O	O	1
ouvertes	O	O	1
par	O	O	1
Charles	B-PER	O	O
et	O	O	1
Roche,	O	O	1
2002	O	O	1
;	O	O	1
Charles,	O	O	1
2004,	O	O	1
et,	O	O	1
à	O	O	1
propos	O	O	1
d’une	O	O	1
capitale	O	O	1
en	O	O	1
particulier,	O	O	1
Paris,	B-LOC	O	O
par	O	O	1
Van	B-PER	O	O
Damme,	I-PER	O	O
2005.	O	O	1
.	O	O	1
De	O	O	1
l’éclat	O	O	1
irradiant	O	O	1
des	O	O	1
villes	O	O	1
phares,	O	O	1
Alexandrie	B-LOC	B-LOC	1
,	O	O	1
Bagdad	B-LOC	B-LOC	1
,	O	O	1
Paris	B-LOC	B-LOC	1
et	O	O	1
Rome	B-LOC	B-LOC	1
,	O	O	1
Berlin	B-LOC	B-LOC	1
et	O	O	1
Pune	B-LOC	B-LOC	1
(	O	O	1
Javier	B-PER	B-PER	1
Teixidor	I-PER	I-PER	1
,	O	O	1
Antonella	B-PER	O	O
Romano	I-PER	O	O
et	O	O	1
Stéphane	B-PER	B-PER	1
Van	I-PER	I-PER	1
Damme	I-PER	I-PER	1
,	O	O	1
Céline	B-PER	O	O
Trautman-Waller	I-PER	O	O
et	O	O	1
Madhav	B-PER	O	O
Deshpande),	I-PER	O	O
à	O	O	1
la	O	O	1
lueur	O	O	1
tamisée,	O	O	1
voire	O	O	1
crépusculaire,	O	O	1
des	O	O	1
villes	O	O	1
invisibles	O	O	1
et	O	O	1
interdites	O	O	1
de	O	O	1
l’Union	O	O	1
soviétique	O	O	1
(	O	O	1
Pavel	B-PER	B-PER	1
Polian	I-PER	I-PER	1
et	O	O	1
Georgy	B-PER	B-PER	1
Lappo	I-PER	I-PER	1
),	O	O	1
nous	O	O	1
pouvons	O	O	1
observer	O	O	1
autant	O	O	1
d’expériences	O	O	1
historiques,	O	O	1
corrélant	O	O	1
un	O	O	1
lieu,	O	O	1
une	O	O	1
société,	O	O	1
un	O	O	1
ordre	O	O	1
politique	O	O	1
et	O	O	1
un	O	O	1
milieu	O	O	1
intellectuel,	O	O	1
façonnant	O	O	1
les	O	O	1
limites	O	O	1
comme	O	O	1
l’amplitude	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
savoirs.	O	O	1
Des	O	O	1
gestes	O	O	1
minutieux	O	O	1
des	O	O	1
sacrifices	O	O	1
scandant	O	O	1
l’initiation	O	O	1
du	O	O	1
devin	O	O	1
bassar	O	O	1
aux	O	O	1
événements	O	O	1
géopolitiques	O	O	1
qui	O	O	1
firent	O	O	1
apparaître	O	O	1
au	O	O	1
grand	O	O	1
jour,	O	O	1
sur	O	O	1
les	O	O	1
cartes	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
statistiques	O	O	1
officielles,	O	O	1
les	O	O	1
villes-laboratoires	O	O	1
de	O	O	1
Russie	B-LOC	B-LOC	1
et	O	O	1
leurs	O	O	1
populations	O	O	1
oubliées,	O	O	1
les	O	O	1
contributions	O	O	1
réunies	O	O	1
dans	O	O	1
ce	O	O	1
premier	O	O	1
volume	O	O	1
proposent	O	O	1
moins	O	O	1
un	O	O	1
parcours	O	O	1
téléologique,	O	O	1
qui	O	O	1
conduirait	O	O	1
des	O	O	1
pratiques	O	O	1
rituelles	O	O	1
à	O	O	1
la	O	O	1
logistique	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
Big	O	O	1
Science	O	O	1
»	O	O	1
au	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
froide,	O	O	1
qu’une	O	O	1
variété	O	O	1
d’éclairages	O	O	1
et	O	O	1
de	O	O	1
points	O	O	1
de	O	O	1
vue,	O	O	1
agissant	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
révélateurs	O	O	1
sur	O	O	1
des	O	O	1
situations	O	O	1
historiques	O	O	1
complexes.	O	O	1
C’est	O	O	1
ainsi	O	O	1
un	O	O	1
choix	O	O	1
assumé	O	O	1
qui	O	O	1
conduit	O	O	1
à	O	O	1
aborder,	O	O	1
par	O	O	1
exemple,	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
l’universitaire	O	O	1
européen	O	O	1
non	O	O	1
pas	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
chapitre	O	O	1
synthétique,	O	O	1
mais	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
prisme	O	O	1
de	O	O	1
questionnements	O	O	1
successifs	O	O	1
qui	O	O	1
font	O	O	1
ressortir	O	O	1
des	O	O	1
aspects	O	O	1
partiels,	O	O	1
mais	O	O	1
définitoires	O	O	1
:	O	O	1
le	O	O	1
scénario	O	O	1
des	O	O	1
examens	O	O	1
qualifiants,	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
de	O	O	1
l’espace	O	O	1
privé	O	O	1
avec	O	O	1
ses	O	O	1
implications	O	O	1
sociales	O	O	1
et	O	O	1
intellectuelles,	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
séminaire,	O	O	1
le	O	O	1
rôle	O	O	1
dans	O	O	1
la	O	O	1
politique	O	O	1
documentaire	O	O	1
des	O	O	1
bibliothèques	O	O	1
contemporaines,	O	O	1
la	O	O	1
circulation	O	O	1
entre	O	O	1
les	O	O	1
villes	O	O	1
médiévales.	O	O	1
Ces	O	O	1
approches	O	O	1
mettent	O	O	1
en	O	O	1
évidence	O	O	1
les	O	O	1
particularités	O	O	1
d’une	O	O	1
identité	O	O	1
professionnelle,	O	O	1
d’un	O	O	1
statut	O	O	1
social,	O	O	1
d’une	O	O	1
sphère	O	O	1
d’activité	O	O	1
observés	O	O	1
à	O	O	1
différents	O	O	1
moments	O	O	1
de	O	O	1
leur	O	O	1
évolution	O	O	1
historique.	O	O	1
La	O	O	1
focalisation	O	O	1
thématique	O	O	1
permet	O	O	1
de	O	O	1
construire	O	O	1
un	O	O	1
objet	O	O	1
intellectuel	O	O	1
en	O	O	1
isolant	O	O	1
une	O	O	1
composante	O	O	1
dans	O	O	1
le	O	O	1
continuum	O	O	1
d’une	O	O	1
réalité	O	O	1
sociale	O	O	1
et	O	O	1
historique	O	O	1
complexe,	O	O	1
dont	O	O	1
la	O	O	1
cohérence	O	O	1
et	O	O	1
les	O	O	1
contextes	O	O	1
sont	O	O	1
pleinement	O	O	1
redéployés,	O	O	1
notamment	O	O	1
dans	O	O	1
l’article	O	O	1
sur	O	O	1
l’Université	O	O	1
de	O	O	1
Berlin	B-LOC	B-LOC	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
où	O	O	1
se	O	O	1
lit	O	O	1
la	O	O	1
convergence	O	O	1
entre	O	O	1
les	O	O	1
dynamiques	O	O	1
politiques,	O	O	1
le	O	O	1
programme	O	O	1
intellectuel,	O	O	1
l’aménagement	O	O	1
urbain	O	O	1
et	O	O	1
architectural,	O	O	1
les	O	O	1
aspects	O	O	1
socio-économiques	O	O	1
de	O	O	1
la	O	O	1
professionnalisation,	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	O	1
intelligentsia	O	O	1
opérant	O	O	1
sur	O	O	1
différentes	O	O	1
échelles	O	O	1
géographiques	O	O	1
–	O	O	1
locale,	O	O	1
nationale,	O	O	1
européenne.	O	O	1
Ces	O	O	1
éclairages	O	O	1
thématiques	O	O	1
et	O	O	1
localisés	O	O	1
se	O	O	1
prêtent	O	O	1
ainsi	O	O	1
à	O	O	1
des	O	O	1
lectures	O	O	1
croisées,	O	O	1
soit	O	O	1
qu’on	O	O	1
les	O	O	1
relie	O	O	1
au	O	O	1
fil	O	O	1
du	O	O	1
volume	O	O	1
pour	O	O	1
reconstituer	O	O	1
par	O	O	1
exemple,	O	O	1
par	O	O	1
touches	O	O	1
partielles	O	O	1
et	O	O	1
successives,	O	O	1
la	O	O	1
figure	O	O	1
du	O	O	1
lettré	O	O	1
chinois	O	O	1
ou	O	O	1
du	O	O	1
pandit	O	O	1
indien,	O	O	1
celle	O	O	1
du	O	O	1
philosophe	O	O	1
grec	O	O	1
ou	O	O	1
du	O	O	1
scientifique	O	O	1
européen,	O	O	1
soit	O	O	1
qu’on	O	O	1
veuille	O	O	1
comprendre,	O	O	1
au-delà	O	O	1
des	O	O	1
cas	O	O	1
qui	O	O	1
les	O	O	1
illustrent,	O	O	1
les	O	O	1
déterminations	O	O	1
spécifiques	O	O	1
qui	O	O	1
suscitent,	O	O	1
en	O	O	1
un	O	O	1
lieu,	O	O	1
en	O	O	1
un	O	O	1
temps,	O	O	1
pour	O	O	1
une	O	O	1
discipline	O	O	1
et	O	O	1
une	O	O	1
société,	O	O	1
des	O	O	1
dispositifs	O	O	1
et	O	O	1
des	O	O	1
mécanismes	O	O	1
fondamentaux	O	O	1
:	O	O	1
la	O	O	1
collégialité,	O	O	1
l’appartenance	O	O	1
institutionnelle,	O	O	1
la	O	O	1
localisation,	O	O	1
la	O	O	1
mobilité.	O	O	1
Si	O	O	1
le	O	O	1
lieu	O	O	1
et	O	O	1
la	O	O	1
circulation	O	O	1
constituent	O	O	1
l’objet	O	O	1
de	O	O	1
ce	O	O	1
premier	O	O	1
volume,	O	O	1
ils	O	O	1
déterminent	O	O	1
aussi	O	O	1
son	O	O	1
architecture	O	O	1
intellectuelle	O	O	1
comme	O	O	1
de	O	O	1
son	O	O	1
écriture	O	O	1
et	O	O	1
anticipent	O	O	1
sur	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
son	O	O	1
appropriation	O	O	1
par	O	O	1
le	O	O	1
lecteur.	O	O	1
Ce	O	O	1
livre	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
lui-même	O	O	1
organisé	O	O	1
en	O	O	1
une	O	O	1
réticulation	O	O	1
de	O	O	1
lieux,	O	O	1
où	O	O	1
les	O	O	1
contiguïtés	O	O	1
et	O	O	1
les	O	O	1
cohérences	O	O	1
locales,	O	O	1
régionales	O	O	1
et	O	O	1
continentales	O	O	1
sont	O	O	1
signifiantes,	O	O	1
sans	O	O	1
que	O	O	1
les	O	O	1
effets	O	O	1
de	O	O	1
sens	O	O	1
résultent	O	O	1
nécessairement	O	O	1
d’un	O	O	1
ordre	O	O	1
de	O	O	1
lecture	O	O	1
univoque	O	O	1
ou	O	O	1
prescrit.	O	O	1
De	O	O	1
multiples	O	O	1
parcours	O	O	1
sont	O	O	1
possibles	O	O	1
entre	O	O	1
ces	O	O	1
lieux	O	O	1
et	O	O	1
peuvent	O	O	1
nouer	O	O	1
des	O	O	1
liens	O	O	1
de	O	O	1
présupposition	O	O	1
ou	O	O	1
d’explicitation,	B-PER	O	O
suggérer	O	O	1
des	O	O	1
parallélismes	O	O	1
ou	O	O	1
des	O	O	1
contrastes.	O	O	1
Plus	O	O	1
qu’un	O	O	1
livre-encyclopédie,	O	O	1
les	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
voudraient	O	O	1
être	O	O	1
un	O	O	1
livre-bibliothèque,	O	O	1
où	O	O	1
les	O	O	1
contiguïtés	O	O	1
des	O	O	1
chapitres	O	O	1
sont	O	O	1
signifiantes	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
le	O	O	1
voisinage	O	O	1
des	O	O	1
livres	O	O	1
sur	O	O	1
une	O	O	1
étagère,	O	O	1
mais	O	O	1
où	O	O	1
le	O	O	1
sont	O	O	1
aussi	O	O	1
bien	O	O	1
les	O	O	1
rapprochements	O	O	1
imprévisibles	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
établir	O	O	1
d’une	O	O	1
section	O	O	1
à	O	O	1
une	O	O	1
autre,	O	O	1
à	O	O	1
des	O	O	1
dizaines	O	O	1
ou	O	O	1
des	O	O	1
centaines	O	O	1
de	O	O	1
pages	O	O	1
de	O	O	1
distance,	O	O	1
selon	O	O	1
la	O	O	1
modalité	O	O	1
d’une	O	O	1
quête	O	O	1
exploratoire	O	O	1
ou	O	O	1
d’une	O	O	1
errance	O	O	1
ludique.	O	O	1
La	O	O	1
conception	O	O	1
dynamique	O	O	1
et	O	O	1
dialectique	O	O	1
de	O	O	1
ce	O	O	1
volume	O	O	1
invite	O	O	1
ainsi	O	O	1
le	O	O	1
lecteur	O	O	1
à	O	O	1
pratiquer	O	O	1
deux	O	O	1
formes	O	O	1
majeures	O	O	1
de	O	O	1
l’art	O	O	1
du	O	O	1
tissage	O	O	1
:	O	O	1
soit	O	O	1
dérouler	O	O	1
tout	O	O	1
simplement	O	O	1
le	O	O	1
fil	O	O	1
d’Ariane	O	O	1
et	O	O	1
relier	O	O	1
sans	O	O	1
visée	O	O	1
encyclopédique	O	O	1
les	O	O	1
thèmes,	O	O	1
les	O	O	1
figures	O	O	1
et	O	O	1
les	O	O	1
objets,	O	O	1
les	O	O	1
lieux	O	O	1
et	O	O	1
les	O	O	1
moments	O	O	1
;	O	O	1
soit	O	O	1
croiser	O	O	1
des	O	O	1
fils	O	O	1
bigarrés	O	O	1
sur	O	O	1
une	O	O	1
trame	O	O	1
de	O	O	1
questions	O	O	1
et	O	O	1
d’échos,	O	O	1
révélant	O	O	1
les	O	O	1
opérations	O	O	1
et	O	O	1
les	O	O	1
dispositifs,	O	O	1
les	O	O	1
logiques	O	O	1
sous-jacentes	O	O	1
et	O	O	1
les	O	O	1
différences,	O	O	1
les	O	O	1
niveaux	O	O	1
de	O	O	1
pertinence	O	O	1
et	O	O	1
les	O	O	1
schémas	O	O	1
explicatifs,	O	O	1
dans	O	O	1
le	O	O	1
chatoiement	O	O	1
des	O	O	1
expériences	O	O	1
historiques.	O	O	1
Bibliographie	O	O	1
