TOKEN	PREDICTION	GOLD	VALIDITY
au	O	O	1
détriment	O	O	1
de	O	O	1
son	O	O	1
combat	O	O	1
contre	O	O	1
les	O	O	1
sectes	O	O	1
hétérodoxes	O	O	1
et	O	O	1
les	O	O	1
pirates	O	O	1
Voir	O	O	1
Wei,	O	O	1
2006,	O	O	1
p.	O	O	1
110	O	O	1
sq.	O	O	1
.	O	O	1
L’intérêt	O	O	1
de	O	O	1
ces	O	O	1
objets	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
esthétique,	O	O	1
ce	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
documents	O	O	1
appréciables,	O	O	1
pour	O	O	1
peu	O	O	1
qu’ils	O	O	1
comportent	O	O	1
ou	O	O	1
suscitent	O	O	1
inscriptions	O	O	1
et	O	O	1
documents	O	O	1
:	O	O	1
ils	O	O	1
rendent	O	O	1
compte	O	O	1
des	O	O	1
occupations	O	O	1
et	O	O	1
préoccupations	O	O	1
propres	O	O	1
aux	O	O	1
lettrés,	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
d’objets	O	O	1
du	O	O	1
passé,	O	O	1
de	O	O	1
leur	O	O	1
besoin	O	O	1
de	O	O	1
se	O	O	1
différencier	O	O	1
des	O	O	1
nouvelles	O	O	1
classes	O	O	1
sociales	O	O	1
montantes,	O	O	1
capables	O	O	1
de	O	O	1
rivaliser	O	O	1
avec	O	O	1
eux	O	O	1
en	O	O	1
pouvoir	O	O	1
et	O	O	1
en	O	O	1
richesses.	O	O	1
Si	O	O	1
ces	O	O	1
objets	O	O	1
furent	O	O	1
source	O	O	1
de	O	O	1
dépenses,	O	O	1
ils	O	O	1
permirent	O	O	1
aussi	O	O	1
aux	O	O	1
lettrés	O	O	1
nécessiteux	O	O	1
de	O	O	1
survivre	O	O	1
:	O	O	1
production	O	O	1
de	O	O	1
peintures,	O	O	1
calligraphies,	O	O	1
rédaction	O	O	1
d’éloges	O	O	1
funéraires	O	O	1
à	O	O	1
graver	O	O	1
sur	O	O	1
stèle,	O	O	1
commerce	O	O	1
et	O	O	1
expertise	O	O	1
d’antiquités,	B-PER	O	O
jusqu’à	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
falsifications.	O	O	1
Tel	O	O	1
était	O	O	1
l’environnement	O	O	1
matériel	O	O	1
et	O	O	1
intellectuel	O	O	1
du	O	O	1
lettré	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale.	O	O	1
Bibliographie	O	O	1
Ch’in,	B-LOC	B-BIBL	O
1997	O	I-BIBL	O
:	O	I-BIBL	O
Hsia-i	O	I-BIBL	O
Ch’in	O	I-BIBL	O
(dir.),	O	I-BIBL	O
Xiqing	B-PER	I-BIBL	O
yanpu	O	I-BIBL	O
guyan	O	I-BIBL	O
tezhan,	O	I-BIBL	O
The	O	I-BIBL	O
National	O	I-BIBL	O
Palace	O	I-BIBL	O
Museum’s	O	I-BIBL	O
Ancient	O	I-BIBL	O
Inkstones	O	I-BIBL	O
Illustrated	O	I-BIBL	O
in	O	I-BIBL	O
the	O	I-BIBL	O
Imperial	O	I-BIBL	O
Catalogue,	O	I-BIBL	O
Taipei.	O	I-BIBL	O
Beurdeley,	O	B-BIBL	O
1966	O	I-BIBL	O
:	O	I-BIBL	O
Michel	B-PER	I-BIBL	O
Beurdeley,	I-PER	I-BIBL	O
The	I-PER	I-BIBL	O
Chinese	O	I-BIBL	O
Collector	O	I-BIBL	O
Through	O	I-BIBL	O
the	O	I-BIBL	O
Centuries	O	I-BIBL	O
:	O	I-BIBL	O
from	O	I-BIBL	O
the	O	I-BIBL	O
Han	O	I-BIBL	O
to	O	I-BIBL	O
the	O	I-BIBL	O
20	O	I-BIBL	O
th	O	I-BIBL	O
Century,	O	I-BIBL	O
Rutland,	O	I-BIBL	O
Vt.	O	I-BIBL	O
Bussotti,	O	B-BIBL	O
1998	O	I-BIBL	O
:	O	I-BIBL	O
Michela	B-PER	I-BIBL	O
Bussotti,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
Livres	O	I-BIBL	O
d’encre.	O	I-BIBL	O
À	O	I-BIBL	O
propos	O	I-BIBL	O
de	O	I-BIBL	O
deux	O	I-BIBL	O
albums	O	I-BIBL	O
illustrés	O	I-BIBL	O
et	O	I-BIBL	O
d’autres	O	I-BIBL	O
ouvrages	O	I-BIBL	O
sur	O	I-BIBL	O
les	O	I-BIBL	O
encres	O	I-BIBL	O
chinoises	O	I-BIBL	O
de	O	I-BIBL	O
la	O	I-BIBL	O
fin	O	I-BIBL	O
du	O	I-BIBL	O
xvi	O	I-BIBL	O
e	O	I-BIBL	O
siècle	O	I-BIBL	O
»,	O	I-BIBL	O
Nouvelle	O	I-BIBL	O
revue	O	I-BIBL	O
du	O	I-BIBL	O
xvi	O	I-BIBL	O
e	O	I-BIBL	O
siècle,	O	I-BIBL	O
no	O	I-BIBL	O
16/1,	O	I-BIBL	O
p.	O	I-BIBL	O
117-142.	O	I-BIBL	O
Bussotti,	O	B-BIBL	O
2001	O	I-BIBL	O
:	O	I-BIBL	O
M.	O	I-BIBL	O
Bussotti,	O	I-BIBL	O
Gravures	O	I-BIBL	O
de	O	I-BIBL	O
Hui,	O	I-BIBL	O
Étude	O	I-BIBL	O
du	O	I-BIBL	O
livre	O	I-BIBL	O
illustré	O	I-BIBL	O
de	O	I-BIBL	O
la	O	I-BIBL	O
fin	O	I-BIBL	O
du	O	I-BIBL	O
xvi	O	I-BIBL	O
e	O	I-BIBL	O
siècle	O	I-BIBL	O
à	O	I-BIBL	O
la	O	I-BIBL	O
première	O	I-BIBL	O
moitié	O	I-BIBL	O
du	O	I-BIBL	O
xvii	O	I-BIBL	O
e	O	I-BIBL	O
siècle,	O	I-BIBL	O
Mémoires	O	I-BIBL	O
archéologiques,	O	I-BIBL	O
26,	O	I-BIBL	O
Paris.	O	I-BIBL	O
Chen,	O	B-BIBL	O
1967	O	I-BIBL	O
:	O	I-BIBL	O
Fou	O	I-BIBL	O
Chen,	O	I-BIBL	O
Récits	O	I-BIBL	O
d’une	O	I-BIBL	O
vie	O	I-BIBL	O
fugitive,	O	I-BIBL	O
trad.	O	I-BIBL	O
Jacques	B-PER	I-BIBL	O
Reclus,	I-PER	I-BIBL	O
Paris.	I-PER	I-BIBL	O
Clunas,	O	B-BIBL	O
1991	O	I-BIBL	O
:	O	I-BIBL	O
Craig	B-PER	I-BIBL	O
Clunas,	I-PER	I-BIBL	O
Superfluous	I-PER	I-BIBL	O
Things	O	I-BIBL	O
:	O	I-BIBL	O
Material	O	I-BIBL	O
Culture	O	I-BIBL	O
and	O	I-BIBL	O
Social	O	I-BIBL	O
Status	O	I-BIBL	O
in	O	I-BIBL	O
Early	O	I-BIBL	O
Modern	O	I-BIBL	O
China,	O	I-BIBL	O
Chicago.	O	I-BIBL	O
Clunas,	O	B-BIBL	O
2004	O	I-BIBL	O
:	O	I-BIBL	O
Cr.	O	I-BIBL	O
Clunas,	O	I-BIBL	O
Elegant	O	I-BIBL	O
Debts	O	I-BIBL	O
:	O	I-BIBL	O
the	O	I-BIBL	O
Social	O	I-BIBL	O
Art	O	I-BIBL	O
of	O	I-BIBL	O
Wen	O	I-BIBL	O
Zhengming	O	I-BIBL	O
1470-1559,	O	I-BIBL	O
Honolulu.	O	I-BIBL	O
J	O	B-BIBL	O
i,	O	I-BIBL	O
1998	O	I-BIBL	O
:	O	I-BIBL	O
Yun	B-PER	I-BIBL	O
J	I-PER	I-BIBL	O
i,	O	I-BIBL	O
Passe-temps	O	I-BIBL	O
d’un	O	I-BIBL	O
été	O	I-BIBL	O
à	O	I-BIBL	O
Luanyang,	B-LOC	I-BIBL	O
trad.	O	I-BIBL	O
Jacques	O	I-BIBL	O
Dars,	O	I-BIBL	O
Paris.	B-PER	I-BIBL	O
Ledderose,	I-PER	B-BIBL	O
1986	O	I-BIBL	O
:	O	I-BIBL	O
Lothar	B-PER	I-BIBL	O
Ledderose,	I-PER	I-BIBL	O
«	O	I-BIBL	O
Chinese	O	I-BIBL	O
Calligraphy	O	I-BIBL	O
:	O	I-BIBL	O
Its	O	I-BIBL	O
Aesthetic	O	I-BIBL	O
Dimension	O	I-BIBL	O
and	O	I-BIBL	O
Social	O	I-BIBL	O
Function	O	I-BIBL	O
»,	O	I-BIBL	O
Orientations,	O	I-BIBL	O
17.10	O	I-BIBL	O
(octobre),	O	I-BIBL	O
p.	O	I-BIBL	O
35-50.	O	I-BIBL	O
Percival,	O	B-BIBL	O
1971	O	I-BIBL	O
:	O	I-BIBL	O
David	B-PER	I-BIBL	O
Percival	I-PER	I-BIBL	O
(Sir),	I-PER	I-BIBL	O
Chinese	I-PER	I-BIBL	O
Connoisseurship	O	I-BIBL	O
:	O	I-BIBL	O
The	O	I-BIBL	O
Ko	O	I-BIBL	O
Ku	O	I-BIBL	O
Yao	O	I-BIBL	O
Lun,	O	I-BIBL	O
Londres.	O	I-BIBL	O
Pirazzoli-t’Serstevens	O	B-BIBL	O
et	O	I-BIBL	O
Kerlan,	O	I-BIBL	O
2008	O	I-BIBL	O
:	O	I-BIBL	O
Michèle	B-PER	I-BIBL	O
Pirazzoli-t’Serstevens	I-PER	I-BIBL	O
et	O	I-BIBL	O
Anne	B-PER	I-BIBL	O
Kerlan	I-PER	I-BIBL	O
(dir.),	O	I-BIBL	O
Autour	O	I-BIBL	O
des	O	I-BIBL	O
collections	O	I-BIBL	O
d’art	O	I-BIBL	O
en	O	I-BIBL	O
Chine	B-LOC	I-BIBL	O
au	O	I-BIBL	O
xviii	O	I-BIBL	O
e	O	I-BIBL	O
siècle,	O	I-BIBL	O
Genève.	O	I-BIBL	O
Polastron,	O	B-BIBL	O
2010	O	I-BIBL	O
:	O	I-BIBL	O
Lucien	B-PER	I-BIBL	O
X.	I-PER	I-BIBL	O
Polastron,	I-PER	I-BIBL	O
Le	O	I-BIBL	O
Trésor	O	I-BIBL	O
des	O	I-BIBL	O
lettrés,	O	I-BIBL	O
Paris.	O	I-BIBL	O
Shih,	O	B-BIBL	O
1958	O	I-BIBL	O
:	O	I-BIBL	O
Sheng-han	B-PER	I-BIBL	O
Shih	I-PER	I-BIBL	O
(Shi	O	I-BIBL	O
Shenghan)	O	I-BIBL	O
:	O	I-BIBL	O
A	O	I-BIBL	O
Preliminary	O	I-BIBL	O
Survey	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
Book	O	I-BIBL	O
«	O	I-BIBL	O
Ch’i	B-LOC	I-BIBL	O
min	O	I-BIBL	O
yao	O	I-BIBL	O
shu	O	I-BIBL	O
».	O	I-BIBL	O
An	O	I-BIBL	O
Agricultural	O	I-BIBL	O
Encyclopaedia	O	I-BIBL	O
of	O	I-BIBL	O
the	O	I-BIBL	O
6	O	I-BIBL	O
th	O	I-BIBL	O
Century,	B-LOC	I-BIBL	O
Pékin.	I-LOC	I-BIBL	O
Vandier-Nicolas,	O	B-BIBL	O
1963	O	I-BIBL	O
:	O	I-BIBL	O
Nicole	B-PER	I-BIBL	O
Vandier-Nicolas,	I-PER	I-BIBL	O
Art	O	I-BIBL	O
et	O	I-BIBL	O
sagesse	O	I-BIBL	O
en	O	I-BIBL	O
Chine,	B-LOC	I-BIBL	O
Mi-Fou	I-LOC	I-BIBL	O
:	O	I-BIBL	O
1051-1107,	O	I-BIBL	O
peintre	O	I-BIBL	O
et	O	I-BIBL	O
connaisseur	O	I-BIBL	O
d’art	O	I-BIBL	O
dans	O	I-BIBL	O
la	O	I-BIBL	O
perspective	O	I-BIBL	O
de	O	I-BIBL	O
l’esthétique	O	I-BIBL	O
des	O	I-BIBL	O
lettrés,	O	I-BIBL	O
Paris.	O	I-BIBL	O
Van	O	B-BIBL	O
Gulik,	O	I-BIBL	O
1955	O	I-BIBL	O
:	O	I-BIBL	O
R.	B-PER	I-BIBL	O
H.	I-PER	I-BIBL	O
Van	I-PER	I-BIBL	O
Gulik,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
A	O	I-BIBL	O
Note	O	I-BIBL	O
on	O	I-BIBL	O
Ink	O	I-BIBL	O
Cakes	O	I-BIBL	O
»,	O	I-BIBL	O
Monumenta	O	I-BIBL	O
Nipponica,	O	I-BIBL	O
vol.	O	I-BIBL	O
11,	O	I-BIBL	O
no	O	I-BIBL	O
1,	O	I-BIBL	O
p.	O	I-BIBL	O
84-100.	O	I-BIBL	O
Waley,	B-LOC	B-BIBL	O
1924-1925	O	I-BIBL	O
:	O	I-BIBL	O
Arthur	B-PER	I-BIBL	O
Waley,	I-PER	I-BIBL	O
«	I-PER	I-BIBL	O
The	O	I-BIBL	O
Tsun	O	I-BIBL	O
Sheng	B-PER	I-BIBL	O
Pa	I-PER	I-BIBL	O
Chien,	I-PER	I-BIBL	O
A.	I-PER	I-BIBL	O
D.	I-PER	I-BIBL	O
1591,	I-PER	I-BIBL	O
by	I-PER	I-BIBL	O
Kao	I-PER	I-BIBL	O
Lien	I-PER	I-BIBL	O
»,	I-PER	I-BIBL	O
trad.	O	I-BIBL	O
Arthur	B-PER	I-BIBL	O
Waley,	I-PER	I-BIBL	O
avec	O	I-BIBL	O
introduction	O	I-BIBL	O
et	O	I-BIBL	O
notes	O	I-BIBL	O
de	O	I-BIBL	O
R.	B-PER	I-BIBL	O
L.	I-PER	I-BIBL	O
Hobson,	I-PER	I-BIBL	O
Yearbook	I-PER	I-BIBL	O
of	I-PER	I-BIBL	O
Oriental	I-PER	I-BIBL	O
Art	I-PER	I-BIBL	O
and	I-PER	I-BIBL	O
Culture,	I-PER	I-BIBL	O
1,	O	I-BIBL	O
p.	O	I-BIBL	O
80-87.	O	I-BIBL	O
Wei,	O	B-BIBL	O
2006	O	I-BIBL	O
:	O	I-BIBL	O
Betty	O	I-BIBL	O
Peh-T’i	O	I-BIBL	O
Wei,	O	I-BIBL	O
Ruan	O	I-BIBL	O
Yuan,	O	I-BIBL	O
1764-1849,	O	I-BIBL	O
The	O	I-BIBL	O
Life	O	I-BIBL	O
and	O	I-BIBL	O
Work	O	I-BIBL	O
of	O	I-BIBL	O
a	O	I-BIBL	O
Major	O	I-BIBL	O
Scholar-Official	O	I-BIBL	O
in	O	I-BIBL	O
Nineteenth-Century	O	I-BIBL	O
China	O	I-BIBL	O
before	O	I-BIBL	O
the	O	I-BIBL	O
Opium	O	I-BIBL	O
War,	O	I-BIBL	O
Hong	O	I-BIBL	O
Kong.	O	I-BIBL	O
Zhou,	O	B-BIBL	O
2002	O	I-BIBL	O
:	O	I-BIBL	O
Mi	O	I-BIBL	O
Zhou,	O	I-BIBL	O
Zhou	O	I-BIBL	O
Mi’s	O	I-BIBL	O
Record	O	I-BIBL	O
Of	O	I-BIBL	O
Clouds	O	I-BIBL	O
and	O	I-BIBL	O
Mist	O	I-BIBL	O
Passing	O	I-BIBL	O
Before	O	I-BIBL	O
One’s	O	I-BIBL	O
Eyes	O	I-BIBL	O
:	O	I-BIBL	O
An	O	I-BIBL	O
Annotated	O	I-BIBL	O
Translation,	O	I-BIBL	O
trad.	O	I-BIBL	O
Ankeney	O	I-BIBL	O
Weitz,	O	I-BIBL	O
Boston.	O	I-BIBL	O
