TOKEN	PREDICTION	GOLD	VALIDITY
définitive	O	O	1
:	O	O	1
le	O	O	1
fait	O	O	1
qu’elle	O	O	1
était	O	O	1
pleine	O	O	1
de	O	O	1
contaminations	O	O	1
et	O	O	1
de	O	O	1
contagions.	O	O	1
Ainsi	O	O	1
la	O	O	1
méthode	O	O	1
consistant	O	O	1
à	O	O	1
provoquer	O	O	1
le	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
des	O	O	1
cultures	O	O	1
atténuées	O	O	1
en	O	O	1
les	O	O	1
associant	O	O	1
de	O	O	1
propos	O	O	1
délibéré	O	O	1
avec	O	O	1
d’autres	O	O	1
infections	O	O	1
ne	O	O	1
revenait	O	O	1
pas	O	O	1
à	O	O	1
faire	O	O	1
une	O	O	1
analogie	O	O	1
avec	O	O	1
la	O	O	1
ville,	O	O	1
mais	O	O	1
plutôt	O	O	1
à	O	O	1
transformer	O	O	1
le	O	O	1
laboratoire	O	O	1
en	O	O	1
ville,	O	O	1
ou	O	O	1
du	O	O	1
moins	O	O	1
en	O	O	1
une	O	O	1
des	O	O	1
facettes	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
celle	O	O	1
qui	O	O	1
avait	O	O	1
envoyé	O	O	1
Yersin	B-PER	O	O
à	O	O	1
la	O	O	1
campagne	O	O	1
avec	O	O	1
ses	O	O	1
éprouvettes.	O	O	1
Ni	B-PER	O	O
Roux	I-PER	O	O
ni	O	O	1
Yersin	B-PER	O	O
ne	O	O	1
disent	O	O	1
clairement	O	O	1
que	O	O	1
leur	O	O	1
méthode	O	O	1
vise	O	O	1
à	O	O	1
transformer	O	O	1
le	O	O	1
laboratoire	O	O	1
en	O	O	1
une	O	O	1
ville	O	O	1
de	O	O	1
contagions	O	O	1
contrôlées.	O	O	1
Mais	O	O	1
les	O	O	1
circonstances	O	O	1
apportent	O	O	1
une	O	O	1
preuve	O	O	1
qui	O	O	1
suggère	O	O	1
hautement	O	O	1
un	O	O	1
tel	O	O	1
modèle.	O	O	1
Vers	O	O	1
cette	O	O	1
époque,	O	O	1
même	O	O	1
Roux	B-PER	O	O
,	O	O	1
le	O	O	1
prudent	O	O	1
sceptique,	O	O	1
était	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
développer	O	O	1
une	O	O	1
réflexion	O	O	1
de	O	O	1
type	O	O	1
analogique	O	O	1
sur	O	O	1
l’atténuation,	O	O	1
suggérant	O	O	1
que	O	O	1
sa	O	O	1
méthode	O	O	1
de	O	O	1
laboratoire	O	O	1
pour	O	O	1
atténuer	O	O	1
la	O	O	1
diphtérie	O	O	1
lui	O	O	1
était	O	O	1
venue	O	O	1
de	O	O	1
la	O	O	1
clinique	O	O	1
par	O	B-PER	O
métaphore.	O	I-PER	O
«	O	O	1
N’existe-t-il	O	B-PER	O
pas	O	I-PER	O
une	O	O	1
certaine	O	B-PER	O
analogie	O	I-PER	O
entre	O	O	1
nos	O	B-PER	O
cultures	O	I-PER	O
aérées	O	O	1
à	O	O	1
39,5°	O	O	1
et	O	O	1
celles	O	O	1
qui	O	O	1
se	O	O	1
font	O	O	1
dans	O	O	1
la	O	O	1
gorge	O	O	1
des	O	O	1
malades	O	O	1
?	O	O	1
»,	B-PER	O	O
écrivait-il	O	O	1
en	O	O	1
juillet	O	O	1
1890.	O	O	1
Et	O	O	1
dans	O	O	1
l’intervalle,	O	O	1
la	O	O	1
méthode	O	O	1
du	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
en	O	O	1
associant	O	O	1
des	O	O	1
infections	O	O	1
engendrait	O	O	1
des	O	O	1
analogies	O	O	1
similaires.	O	O	1
«	O	O	1
Je	O	O	1
pense	O	O	1
que	O	O	1
c’est	O	O	1
ma	O	O	1
troisième	O	O	1
influenza	O	O	1
[cet	O	O	1
hiver]	O	O	1
qui	O	O	1
a	O	O	1
préparé	O	O	1
le	O	O	1
terrain	O	O	1
de	O	O	1
culture	O	O	1
pour	O	O	1
le	O	O	1
deuxième	O	O	1
furoncle	O	O	1
»,	B-PER	O	O
écrivait	O	O	1
Yersin	B-PER	O	O
à	O	O	1
sa	O	O	1
mère	O	O	1
le	O	O	1
9	O	O	1
février,	O	O	1
quelques	O	O	1
jours	O	O	1
après	O	O	1
qu’ils	O	O	1
furent,	O	O	1
Roux	B-PER	O	O
et	O	O	1
lui,	O	O	1
finalement	O	O	1
capables	O	O	1
de	O	O	1
provoquer	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
chez	O	O	1
un	O	O	1
cochon	O	O	1
d’Inde	O	O	1
en	O	O	1
inoculant	O	O	1
des	O	O	1
coccidies	O	O	1
d’érysipèle	O	O	1
puis	O	O	1
des	O	O	1
bacilles	O	O	1
atténués.	O	O	1
«	O	O	1
Et	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
seul	O	O	1
de	O	O	1
mon	O	O	1
espèce.	O	O	1
Depuis	O	O	1
mercredi	O	O	1
M.	O	O	1
Chantemesse	B-LOC	O	O
a	O	O	1
aussi	O	O	1
sa	O	O	1
troisième	O	O	1
influenza	O	O	1
;	O	O	1
j’espère	O	O	1
qu’il	O	O	1
n’aura	O	O	1
pas	O	O	1
de	O	O	1
furoncles	O	O	1
consécutifs	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
le	O	O	1
9	O	O	1
février	O	O	1
1890.	O	O	1
.	O	O	1
»	O	O	1
Les	O	O	1
furoncles,	O	O	1
comme	O	O	1
tout	O	O	1
bon	O	O	1
pastorien	O	O	1
le	O	O	1
savait,	O	O	1
étaient	O	O	1
associés	O	O	1
aux	O	O	1
staphylocoques,	O	O	1
un	O	O	1
micro-organisme	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
isolé	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
par	O	O	1
Pasteur	B-PER	O	O
d’un	O	O	1
furoncle	O	O	1
prélevé	O	O	1
sur	O	O	1
le	O	O	1
cou	O	O	1
de	O	O	1
Duclaux	O	O	1
Duclaux,	O	O	1
1896.	O	O	1
.	O	O	1
En	O	O	1
mars,	O	O	1
Yersin	B-PER	O	O
était	O	O	1
content	O	O	1
de	O	O	1
rapporter	O	O	1
non	O	O	1
pas	O	O	1
de	O	O	1
nouveaux	O	O	1
furoncles,	O	O	1
mais	O	O	1
«	O	O	1
un	O	O	1
petit	O	O	1
noyau	O	O	1
dur	O	O	1
qui	O	O	1
me	O	O	1
donne	O	O	1
de	O	O	1
l’inquiétude.	O	O	1
Il	O	O	1
doit	O	O	1
certainement	O	O	1
renfermer	O	B-PER	O
quelques	O	O	1
microbes	O	O	1
en	O	O	1
léthargie	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
le	O	O	1
23	O	O	1
mars	O	O	1
1890.	O	O	1
».	O	O	1
Ce	O	O	1
qui	O	O	1
l’inquiétait	O	O	1
sans	O	O	1
aucun	O	O	1
doute,	O	O	1
c’était	O	O	1
de	O	O	1
savoir	O	O	1
l’effet	O	O	1
qu’un	O	O	1
nouvel	O	O	1
assaut	O	O	1
de	O	O	1
grippe	O	O	1
pourrait	O	O	1
avoir	O	O	1
sur	O	O	1
leur	O	O	1
virulence.	O	O	1
Vus	O	O	1
depuis	O	O	1
les	O	O	1
champs,	O	O	1
les	O	O	1
résultats	O	O	1
de	O	O	1
l’expérience	O	O	1
de	O	O	1
Grandcamp	B-PER	O	O
ne	O	O	1
ressemblaient	O	O	1
plus	O	O	1
à	O	O	1
une	O	O	1
pierre	O	O	1
d’achoppement.	O	O	1
Les	O	O	1
enfants	O	O	1
de	O	O	1
Paris	O	O	1
et	O	B-LOC	O
ceux	O	O	1
de	O	O	1
Grandcamp	B-PER	O	O
étaient	O	O	1
infectés	O	O	1
autant	O	O	1
les	O	O	1
uns	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
par	O	O	1
les	O	O	1
bacilles	O	O	1
pseudodiphtériques.	O	O	1
Pourtant	O	O	1
les	O	O	1
enfants	O	O	1
de	O	O	1
Paris	B-LOC	O	O
souffraient	O	O	1
de	O	O	1
la	O	O	1
diphtérie,	O	O	1
alors	O	O	1
que	O	O	1
ceux	O	O	1
de	O	O	1
Grandcamp	O	O	1
n’en	O	O	1
souffraient	O	O	1
pas.	O	O	1
Mais	O	O	1
que	O	O	1
faire	O	O	1
de	O	O	1
cette	O	O	1
donnée	O	O	1
?	O	O	1
La	O	B-PER	O
différence	O	O	1
entre	O	O	1
la	O	O	1
morbidité	O	O	1
et	O	O	1
la	O	O	1
bonne	O	O	1
santé	O	O	1
était	O	O	1
une	O	O	1
différence	O	O	1
entre	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
la	O	O	1
campagne,	O	O	1
même	O	O	1
si	O	O	1
ce	O	O	1
n’était	O	O	1
pas	O	O	1
exactement	O	O	1
celle	O	O	1
que	O	O	1
Roux	B-PER	O	O
avait	O	O	1
affirmé	O	O	1
qu’il	O	O	1
devait	O	O	1
trouver.	O	O	1
Roux	B-PER	O	O
à	O	O	1
Paris	B-LOC	O	O
et	O	O	1
Roux	B-LOC	O	O
en	O	O	1
Charente	B-LOC	O	O
étaient	O	O	1
également	O	O	1
infectés	O	O	1
des	O	O	1
bacilles	O	O	1
de	O	O	1
tuberculose.	O	O	1
Pourtant	B-PER	O	O
Roux	I-PER	O	O
à	O	O	1
Paris	B-LOC	O	O
s’écroula,	O	O	1
ses	O	O	1
lèvres	O	O	1
rougies	O	O	1
du	O	O	1
sang	O	O	1
qu’il	O	O	1
crachait	O	O	1
de	O	O	1
son	O	O	1
larynx,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
Roux	B-PER	O	O
en	O	O	1
Charente	B-LOC	O	O
grimpait	O	O	1
sur	O	O	1
les	O	O	1
arbres,	O	O	1
les	O	O	1
lèvres	O	O	1
rouges	O	O	1
du	O	O	1
jus	O	O	1
de	O	O	1
cerise.	O	O	1
L’histoire	O	O	1
que	O	O	1
j’ai	O	O	1
racontée	O	B-LOC	O
ici	O	O	1
montre	O	O	1
comment	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
la	O	O	1
campagne	O	O	1
peuvent	O	O	1
organiser	O	O	1
une	O	O	1
expérience	O	O	1
concrète	O	O	1
individuelle,	O	O	1
un	O	O	1
mode	O	O	1
de	O	O	1
vie	O	O	1
privée	O	O	1
et	O	O	1
scientifique,	O	O	1
et	O	O	1
engendrer	O	O	1
un	O	O	1
discours,	O	O	1
sans	O	O	1
être	O	O	1
pour	O	O	1
autant	O	O	1
une	O	O	1
métaphore	O	O	1
ou	O	O	1
une	O	O	1
autre	O	O	1
forme	O	O	1
de	O	O	1
représentation.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
Roux	B-PER	O	O
,	O	O	1
nous	O	O	1
voyons	O	O	1
que	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
la	O	O	1
campagne	O	O	1
sont	O	O	1
mises	O	O	1
en	O	O	1
pratique	O	O	1
et	O	O	1
représentées	O	O	1
comme	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
vivre	O	O	1
d’un	O	O	1
savant	O	O	1
(quitter	O	O	1
la	O	O	1
ville)	O	O	1
et	O	O	1
la	O	O	1
santé	O	O	1
de	O	O	1
son	O	O	1
corps.	O	O	1
Roux	B-PER	B-LOC	O
est	O	O	1
venu	O	O	1
à	O	O	1
la	O	O	1
campagne	O	O	1
pour	O	O	1
construire	O	O	1
une	O	O	1
«	O	B-LOC	O
vie	O	O	1
des	O	O	1
champs	O	O	1
»	O	O	1
et	O	O	1
contrebalancer	O	O	1
la	O	O	1
«	O	O	1
vie	O	O	1
du	O	O	1
laboratoire	O	O	1
»	O	O	1
pathogène,	O	O	1
de	O	O	1
manière	O	O	1
à	O	O	1
rétablir	O	O	1
son	O	O	1
corps	O	B-PER	O
et	O	O	1
le	O	O	1
rendre	O	O	1
à	O	O	1
la	O	O	1
santé.	O	O	1
Le	O	O	1
processus	O	O	1
ou	O	O	1
«	O	O	1
régime	O	O	1
»,	B-LOC	O	O
comme	O	O	1
Roux	B-PER	O	O
l’a	O	O	1
appelé,	O	O	1
par	O	O	1
lequel	O	O	1
le	O	O	1
savant	O	O	1
guérit	O	O	1
son	O	O	1
corps	O	O	1
et	O	B-PER	O
apprend	O	O	1
à	O	O	1
le	O	O	1
maintenir	O	O	1
en	O	O	1
bonne	O	O	1
santé	O	O	1
ne	O	O	1
fait	O	O	1
pas	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
un	O	O	1
meilleur	O	O	1
instrument	O	O	1
scientifique,	O	O	1
mais	O	O	1
plutôt	O	O	1
un	O	O	1
modèle	O	O	1
AIP	O	O	1
:	O	O	1
Roux	O	O	1
aux	O	O	1
Metchnikoff,	O	O	1
les	O	O	1
4	O	B-LOC	O
septembre	O	O	1
1890	O	O	1
et	O	B-LOC	O
22	O	O	1
septembre	O	O	1
1893.	O	O	1
Sur	O	O	1
le	O	B-LOC	O
corps	O	O	1
comme	O	O	1
instrument,	O	O	1
voir	O	O	1
Sibum,	O	O	1
1998,	O	O	1
p.	O	B-PER	O
23-57	O	O	1
;	O	O	1
Smith,	O	O	1
2004.	O	O	1
.	O	O	1
Se	O	O	1
sauver	O	O	1
soi-même	O	O	1
de	O	O	1
la	O	B-LOC	O
tuberculose	O	O	1
en	O	O	1
quittant	O	O	1
la	O	O	1
ville	O	O	1
;	O	B-LOC	O
se	O	O	1
camper	O	B-PER	O
dans	O	I-PER	O
la	O	O	1
posture	O	O	1
de	O	O	1
l’agrarien	O	O	1
prémoderne	O	O	1
en	O	O	1
pleine	O	O	1
période	O	O	1
de	O	O	1
revalorisation	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
des	O	O	1
champs	O	O	1
propre	O	O	1
à	O	O	1
la	O	O	1
IIIe	O	O	1
République	O	O	1
;	O	O	1
résoudre	O	O	1
la	O	O	1
perplexité	O	O	1
dans	O	O	1
l’interprétation	O	B-LOC	O
des	O	O	1
données	O	O	1
bactériologiques	O	O	1
;	O	O	1
constituer	O	O	1
une	O	O	1
étiologie	O	O	1
et	O	O	1
une	O	O	1
épidémiologie	O	O	1
générales	O	O	1
pastoriennes	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
tout	O	O	1
cela	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
dans	O	O	1
le	O	B-LOC	O
comportement	O	O	1
de	O	O	1
Roux	B-PER	O	O
.	O	O	1
Et	O	O	1
qu’en	O	O	1
est-il	O	O	1
de	O	O	1
celui	O	O	1
de	O	O	1
Yersin	B-PER	O	O
?	O	O	1
Le	O	O	1
jeune	O	O	1
médecin	O	O	1
aurait	O	O	1
pu	O	O	1
faire	O	O	1
souche	O	O	1
à	O	B-LOC	O
Paris	B-LOC	O	O
,	O	O	1
mettre	O	O	1
en	O	O	1
place	O	O	1
un	O	O	1
cabinet	O	O	1
privé	O	O	1
ou	O	O	1
poursuivre	O	O	1
sa	O	O	1
carrière	O	O	1
dans	O	B-PER	O
les	O	O	1
hôpitaux	O	O	1
parisiens	O	O	1
ou	O	O	1
même	O	O	1
à	O	O	1
l’Institut	O	O	1
Pasteur	O	O	1
Voir,	O	O	1
par	O	O	1
exemple,	O	O	1
Rosenberg,	O	O	1
1992.	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
ne	O	O	1
le	O	O	1
fit	O	O	1
pas.	O	O	1
Après	O	O	1
avoir	O	O	1
découvert	O	O	1
la	O	B-LOC	O
mer	O	O	1
à	O	O	1
Grandcamp	B-LOC	O	O
(et,	O	O	1
avec	O	O	1
le	O	O	1
même	O	O	1
plaisir,	O	O	1
des	O	O	1
gens	O	O	1
exotiques	O	B-PER	O
à	O	O	1
la	O	O	1
foire	O	O	1
mondiale	O	O	1
de	O	O	1
Paris	B-LOC	O	O
de	O	O	1
1889,	O	O	1
dans	O	O	1
des	O	O	1
spectacles	O	O	1
vivants	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
ce	O	O	1
nouveau	O	O	1
prodige	O	O	1
moderne	O	O	1
qu’était	O	O	1
la	O	O	1
Tour	O	O	1
Eiffel	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin	O	O	1
(1889).	O	O	1
),	O	O	1
Yersin	B-PER	O	O
ne	O	O	1
partit	O	O	1
pas	O	O	1
pour	O	O	1
rentrer	O	O	1
chez	O	O	1
lui,	O	B-PER	O
mais	O	O	1
pour	O	O	1
l’	O	O	1
Indochine	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
continua	O	O	1
sa	O	B-PER	O
vie	O	O	1
d’explorateur	O	O	1
infatigable.	O	O	1
Assez	O	O	1
vite,	O	O	1
en	O	O	1
poussant	O	O	1
sa	O	O	1
première	O	O	1
exploration	O	O	1
du	O	O	1
«	O	O	1
territoire	O	O	1
inconnu	O	O	1
»	O	O	1
des	O	O	1
montagnes	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
si	O	O	1
rigoureuses	O	O	1
que	O	B-PER	O
ses	O	O	1
chaussures	O	O	1
furent	O	O	1
bientôt	O	O	1
usées	O	O	1
et	O	O	1
qu’il	O	O	1
dut	O	O	1
continuer	O	O	1
«	O	O	1
pieds	O	O	1
nus	O	O	1
»	O	O	1
pendant	O	O	1
dix	O	O	1
jours,	O	O	1
Yersin	B-PER	O	O
a	O	O	1
pleinement	O	O	1
accédé	O	O	1
au	O	O	1
statut	O	O	1
du	O	O	1
gamin	O	O	1
errant	O	O	1
de	O	O	1
Hugo	B-PER	O	O
,	O	O	1
ce	O	O	1
héros	O	O	1
de	O	O	1
Paris	B-LOC	O	O
,	O	O	1
sans	O	O	1
chaussures,	O	O	1
à	O	O	1
moitié	O	O	1
sauvage,	O	O	1
et	O	O	1
il	O	O	1
s’est	O	O	1
pleinement	O	O	1
identifié	O	O	1
à	O	O	1
ce	O	O	1
voyageur	O	O	1
en	O	B-PER	O
haillons	O	O	1
qu’est	O	O	1
Jean	B-PER	O	O
Valjean.	I-PER	O	O
«	O	O	1
Il	O	O	1
est	O	O	1
si	O	O	1
enchanté	O	O	1
de	O	O	1
cette	O	O	1
exploration	O	B-PER	O
»,	B-PER	I-PER	O
écrivait	O	O	1
Roux	B-PER	O	O
à	O	O	1
Madame	B-PER	O	O
Metchnikoff	I-PER	O	O
en	O	O	1
1891	O	O	1
«	O	O	1
qu’il	O	O	1
demande	O	O	1
à	O	O	1
être	O	O	1
officiellement	O	O	1
chargé	O	O	1
d’un	O	O	1
voyage	O	O	1
de	O	O	1
découvertes	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
pays.	O	O	1
C’est	O	O	1
un	O	O	1
garçon	O	O	1
bien	O	O	1
original,	O	O	1
toujours	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
quelque	O	O	1
sensation	O	O	1
nouvelle	O	O	1
AIP	O	O	1
:	O	O	1
Roux	B-PER	O	O
à	O	O	1
Madame	B-PER	O	O
Metchnikoff,	I-PER	O	O
le	O	O	1
29	O	O	1
septembre	O	O	1
1891.	O	O	1
.	O	O	1
»	O	O	1
(Traduit	O	O	1
de	O	O	1
l’anglais	O	O	1
par	O	O	1
Sylvie	B-PER	O	O
Taussig.)	O	O	1
Ce	O	B-PER	O
texte	O	I-PER	O
a	O	O	1
fait	O	B-PER	O
l’objet	O	I-PER	O
d’une	O	O	1
première	O	B-PER	O
publication	O	I-PER	O
en	O	O	1
anglais	O	O	1
dans	O	O	1
la	O	O	1
revue	O	O	1
Osiris	B-PER	O	O
(2003,	O	O	1
18,	O	O	1
p.	O	O	1
150-170).	O	O	1
Nous	O	O	1
remercions	O	O	1
l’éditeur	O	O	1
d’avoir	O	O	1
autorisé	O	O	1
la	O	O	1
publication	O	O	1
de	O	O	1
cette	O	O	1
version	O	O	1
française	O	O	1
légèrement	O	O	1
remaniée.	O	O	1
*	O	O	1
Pour	O	O	1
l’accès	O	O	1
à	O	O	1
des	O	O	1
documents	O	O	1
non	O	O	1
publiés	O	O	1
dont	O	O	1
je	O	O	1
reproduis	O	O	1
des	O	O	1
extraits,	O	O	1
je	O	O	1
tiens	O	O	1
à	O	O	1
remercier	O	O	1
l’équipe	O	O	1
des	O	O	1
Archives	O	O	1
de	O	O	1
l’Institut	O	O	1
Pasteur,	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
son	O	O	1
ancienne	O	O	1
directrice,	O	O	1
Denise	B-PER	O	O
Ogilvie,	I-PER	O	O
et	O	O	1
Daniel	B-PER	B-PER	1
Demellier	I-PER	O	O
;	O	O	1
l’équipe	O	O	1
des	O	O	1
Archives	O	O	1
de	O	O	1
l’AP-HP,	O	O	1
et	O	O	1
en	O	B-PER	O
particulier	O	I-PER	O
Sophie	B-PER	O	O
Riché	I-PER	O	O
;	O	O	1
Henri	B-PER	O	O
H.	I-PER	O	O
Mollaret	I-PER	O	O
et	O	O	1
la	O	O	1
regrettée	O	B-PER	O
Jacqueline	B-PER	O	O
Brossollet,	I-PER	O	O
ainsi	O	O	1
que	O	O	1
Bernardino	B-PER	O	O
Fantini	I-PER	O	O
et	O	O	1
son	O	O	1
équipe	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Genève.	O	O	1
Bibliographie	O	O	1
