TOKEN	PREDICTION	GOLD	VALIDITY
TLG	O	O	1
:	O	O	1
«	O	B-PER	O
Contrairement	O	O	1
à	O	O	1
une	O	O	1
idée	O	O	1
répandue	O	O	1
par	O	O	1
ses	O	O	1
détracteurs,	O	O	1
l’informatique	O	O	1
invite	O	O	1
à	O	O	1
penser	O	O	1
et	O	O	1
à	O	O	1
réfléchir.	O	O	1
[…]	O	O	1
Il	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
trop	O	O	1
tôt	O	O	1
pour	O	O	1
faire	O	O	1
le	O	O	1
bilan	O	O	1
des	O	O	1
découvertes	O	O	1
rendues	O	O	1
possibles	O	O	1
par	O	O	1
le	O	O	1
TLG	O	O	1
Jacob,	O	O	1
1989,	O	O	1
p.	O	O	1
135.	O	O	1
.	O	O	1
»	O	O	1
Vingt	O	O	1
ans	O	O	1
plus	O	O	1
tard,	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
que	O	O	1
confirmer	O	O	1
et	O	O	1
étendre	O	O	1
cette	O	O	1
conclusion.	O	O	1
Dans	O	O	1
bien	O	O	1
des	O	O	1
domaines,	O	O	1
il	O	O	1
est	O	O	1
devenu	O	O	1
impossible	O	O	1
ou	O	O	1
intellectuellement	O	O	1
ruineux	O	O	1
d’ignorer	O	O	1
l’informatique.	O	O	1
Cependant,	B-LOC	O	O
à	O	O	1
l’heure	O	O	1
où	O	O	1
les	O	O	1
technologies	O	O	1
de	O	O	1
l’information	O	O	1
s’imposent	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
privée	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
scientifique,	O	O	1
la	O	O	1
plus	O	O	1
grave	O	O	1
menace	O	O	1
réside	O	O	1
sans	O	O	1
doute	O	O	1
dans	O	O	1
une	O	O	1
perspective	O	O	1
purement	O	O	1
instrumentale.	O	O	1
Si	O	O	1
la	O	O	1
bibliothèque	O	O	1
numérique	O	O	1
ne	O	O	1
servait	O	O	1
qu’à	O	O	1
reconduire	O	O	1
les	O	O	1
automatismes	O	O	1
du	O	O	1
travail	O	O	1
avec	O	O	1
les	O	O	1
textes	O	O	1
imprimés,	O	O	1
le	O	O	1
TLG,	O	O	1
ses	O	O	1
avatars	O	O	1
futurs	O	O	1
et	O	O	1
ses	O	O	1
équivalents	O	O	1
dans	O	O	1
d’autres	O	O	1
champs	O	O	1
de	O	O	1
savoir	O	O	1
seraient	O	O	1
comparables	O	O	1
aux	O	O	1
esclaves	O	O	1
savants	O	O	1
qu’un	O	O	1
riche	O	O	1
Romain	B-LOC	O	O
utilisait	O	O	1
pour	O	O	1
produire	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
citation	O	O	1
grecque	O	O	1
au	O	O	1
moment	O	O	1
opportun	O	O	1
Sénèque,	O	O	1
Lettres	O	O	1
à	O	O	1
Lucilius,	B-LOC	O	O
III,	O	O	1
27.	O	O	1
Cette	O	O	1
satire	O	O	1
d’un	O	O	1
parvenu	O	O	1
inculte	O	O	1
prêterait	O	O	1
à	O	O	1
une	O	O	1
réflexion	O	O	1
sur	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
auxiliaire	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
philosophes	O	O	1
et	O	O	1
des	O	O	1
philologues,	O	O	1
jadis	O	O	1
et	O	O	1
aujourd’hui.	O	O	1
.	O	O	1
Comme	O	O	1
toute	O	O	1
base	O	O	1
de	O	O	1
données	O	B-PER	O
qu’une	O	I-PER	O
communauté	O	O	1
exploite,	O	B-PER	O
ou	O	I-PER	O
plutôt	O	O	1
comme	O	B-PER	O
tout	O	I-PER	O
corpus	O	O	1
qu’elle	O	B-PER	O
se	O	I-PER	O
donne	O	O	1
pour	O	O	1
résultat	O	O	1
et	O	O	1
pour	O	O	1
matériau	O	O	1
de	O	O	1
ses	O	O	1
recherches	O	O	1
Avec	O	O	1
justesse	O	O	1
et	O	O	1
humour,	O	O	1
Bruno	B-PER	O	O
Latour	I-PER	O	O
propose	O	O	1
de	O	O	1
rebaptiser	O	O	1
«	O	O	1
obtenues	O	O	1
»	O	O	1
les	O	O	1
«	O	O	1
données	O	O	1
»	O	O	1
scientifiques,	O	O	1
qui	O	O	1
n’ont	O	O	1
en	O	O	1
effet	O	O	1
rien	O	O	1
de	O	O	1
naturel	O	O	1
(Latour,	O	O	1
2007).	O	O	1
La	O	O	1
«	O	O	1
numérisation	O	O	1
généralisée	O	O	1
»	O	O	1
met	O	O	1
particulièrement	O	O	1
en	O	O	1
relief	O	O	1
la	O	O	1
dimension	O	O	1
matérielle	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
des	O	O	1
savoirs,	O	O	1
constate-t-il,	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
convergence	O	O	1
entre	O	O	1
les	O	O	1
sciences	O	O	1
de	O	O	1
l’interprétation	O	O	1
et	O	O	1
les	O	O	1
sciences	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
qui	O	O	1
toutes	O	O	1
travaillent	O	O	1
avec	O	O	1
des	O	O	1
corpus	O	O	1
et,	O	O	1
mutatis	O	O	1
mutandis,	O	O	1
avec	O	O	1
des	O	O	1
textes.	O	O	1
,	O	O	1
le	O	O	1
«	O	O	1
thésaurus	O	O	1
»	O	O	1
grec	O	O	1
est	O	O	1
une	O	O	1
création	O	O	1
continuée.	O	O	1
Affaire	O	O	1
de	O	O	1
maniement	O	O	1
et	O	O	1
d’interprétation,	O	O	1
son	O	O	1
usage	O	O	1
doit	O	O	1
stimuler	O	O	1
l’esprit	O	O	1
d’invention.	O	O	1
Dans	O	O	1
les	O	O	1
sciences	O	O	1
de	O	O	1
la	O	O	1
culture,	O	O	1
le	O	O	1
développement	O	O	1
d’une	O	O	1
compétence	O	O	1
numérique	O	O	1
partagée	O	O	1
passera	O	O	1
sans	O	O	1
doute	O	O	1
par	O	O	1
un	O	O	1
certain	O	O	1
degré	O	O	1
d’hybridation	O	O	1
des	O	O	1
spécialités	O	O	1
et	O	O	1
par	O	O	1
l’instauration	O	O	1
d’un	O	O	1
meilleur	O	O	1
dialogue	O	O	1
entre	O	O	1
les	O	O	1
disciplines.	O	O	1
La	O	O	1
distinction	O	O	1
du	O	O	1
technique	O	O	1
et	O	O	1
de	O	O	1
l’intellectuel	O	O	1
paraît	O	O	1
ici	O	O	1
moins	O	O	1
pertinente	O	O	1
que	O	O	1
jamais.	O	O	1
Trop	O	O	1
bien	O	O	1
assimilé,	O	O	1
devenu	O	O	1
invisible,	O	O	1
un	O	O	1
outil	O	O	1
nouveau	O	O	1
se	O	O	1
réduit	O	O	1
à	O	O	1
ses	O	O	1
propriétés	O	O	1
les	O	O	1
plus	O	O	1
banales	O	O	1
et	O	O	1
perd	O	O	1
sa	O	O	1
puissance	O	O	1
heuristique.	O	O	1
On	O	O	1
comprend	O	O	1
mieux	O	O	1
le	O	O	1
paradoxe	O	O	1
qui	O	O	1
fait	O	O	1
déclarer	O	O	1
à	O	O	1
un	O	O	1
computing	O	O	1
humanist	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
leçon	O	O	1
inaugurale	O	O	1
:	O	O	1
«	O	O	1
Est-ce	O	O	1
que	O	O	1
je	O	O	1
sais	O	O	1
de	O	O	1
quoi	O	O	1
je	O	O	1
parle	O	B-PER	O
?	O	O	1
Non	O	O	1
McCarty,	O	O	1
2010.	O	O	1
Pour	O	O	1
cet	O	O	1
observateur	O	O	1
participant	O	O	1
des	O	O	1
humanités	O	O	1
numériques,	O	O	1
l’inconnu	O	O	1
vaut	O	O	1
promesse	O	O	1
:	O	O	1
«	O	O	1
I	B-LOC	O	O
smell	O	O	1
food	O	O	1
on	O	O	1
the	O	O	1
wind.	O	O	1
»	O	O	1
.	O	O	1
»	O	O	1
Car	O	O	1
personne	O	O	1
ne	O	O	1
sait	O	O	1
encore	O	O	1
ce	O	O	1
qu’est	O	O	1
une	O	O	1
édition	O	O	1
numérique.	O	O	1
Qui	O	O	1
peut	O	O	1
imaginer	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
lecture	O	O	1
et	O	O	1
de	O	O	1
recherche	O	O	1
à	O	O	1
venir	O	O	1
nous	O	O	1
feront	O	O	1
percevoir,	O	O	1
analyser	O	O	1
et	O	B-LOC	O
comprendre	O	O	1
?	O	O	1
Histoire	O	O	1
à	O	O	1
suivre.	O	O	1
Bibliographie	O	O	1
