TOKEN	PREDICTION	GOLD	VALIDITY
assidues.	O	O	1
Le	B-PER	O	O
Jardin	I-PER	O	O
entourait	O	B-PER	O
ses	O	O	1
réunions	O	O	1
de	O	O	1
leurs	O	O	1
images	O	O	1
:	O	O	1
à	O	O	1
Dion	B-PER	O	O
,	O	O	1
au	O	O	1
pied	O	O	1
du	O	O	1
mont	B-LOC	O	O
Olympe,	I-LOC	O	O
on	O	O	1
trouva	O	O	1
quatre	O	O	1
statues	O	B-LOC	O
à	O	O	1
l’imitation	O	O	1
du	O	O	1
portrait	O	O	1
d’	O	O	1
Épicure	B-PER	O	O
,	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
d’apparat	O	O	1
d’une	O	O	1
riche	O	O	1
villa	O	O	1
;	O	O	1
ou	O	O	1
bien	O	O	1
les	O	O	1
portraits	O	O	1
des	O	O	1
maîtres	O	O	1
étaient	O	O	1
incrustés	O	O	1
dans	O	O	1
le	O	O	1
pavement	O	O	1
d’une	O	O	1
salle	O	O	1
à	O	O	1
abside,	O	O	1
avec	O	O	1
les	O	O	1
maximes	O	O	1
résumant	O	O	1
leurs	O	O	1
pensées,	O	O	1
comme	O	O	1
à	O	O	1
Autun	B-LOC	O	O
en	O	O	1
Gaule	B-LOC	O	O
,	O	O	1
près	O	O	1
de	O	O	1
deux	O	O	1
siècles	O	O	1
avant	O	O	1
Apamée	B-PER	O	O
Pandermalis,	I-PER	O	O
1999,	O	O	1
p.	O	O	1
166-173	O	O	1
;	O	O	1
Blanchard,	O	O	1
1991	O	O	1
et	O	O	1
1992	O	O	1
;	O	O	1
Blanchard-Lemée	B-LOC	O	O
et	O	O	1
Blanchard,	B-LOC	O	O
1993	O	O	1
;	O	O	1
cf.	O	O	1
Koch,	B-PER	O	O
2005,	O	O	1
p.	O	O	1
210	O	O	1
et	O	O	1
suiv.	O	O	1
:	O	O	1
en	O	O	1
festoyant	O	O	1
sobrement	O	O	1
devant	O	O	1
ces	O	O	1
images,	O	O	1
à	O	O	1
ce	O	O	1
banquet	O	O	1
humain	O	O	1
on	O	O	1
égalait	O	O	1
d’emblée	O	O	1
le	O	O	1
bonheur	O	O	1
des	O	O	1
dieux.	O	O	1
Chaque	O	O	1
«	O	O	1
tunique	O	O	1
de	O	O	1
chair	O	O	1
»,	B-LOC	O	O
chaque	O	O	1
vérité	O	O	1
de	O	O	1
science	O	O	1
enfermait	O	O	1
la	O	O	1
totalité	O	O	1
du	O	O	1
salut.	O	O	1
Bibliographie	O	O	1
