TOKEN	PREDICTION	GOLD	VALIDITY
comptable	O	O	1
de	O	O	1
la	O	O	1
demande	O	O	1
prénatale	O	O	1
faite	O	O	1
à	O	O	1
Dieu.	O	O	1
De	O	O	1
précieux	O	O	1
éclats	O	O	1
Maintenant	B-PER	O	O
que	O	O	1
nous	O	O	1
avons	O	O	1
une	O	O	1
idée	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
précise	O	O	1
de	O	O	1
ce	O	B-PER	O
qu’est	O	I-PER	O
un	O	O	1
oracle,	O	B-PER	O
nous	O	I-PER	O
pouvons	O	O	1
revenir	O	B-PER	O
à	O	I-PER	O
la	O	O	1
question,	O	B-PER	O
laissée	O	I-PER	O
en	O	O	1
suspens,	O	O	1
d’un	O	O	1
rapport	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
analogique	O	O	1
entre	O	O	1
la	O	O	1
nature	O	O	1
du	O	O	1
dit	O	O	1
de	O	O	1
l’oracle	O	O	1
et	O	O	1
le	O	O	1
mode	O	O	1
sur	O	O	1
lequel	O	O	1
celui-ci	O	O	1
est	O	O	1
rendu	O	O	1
accessible	O	O	1
aux	O	O	1
sens	O	O	1
limités	O	O	1
des	O	O	1
hommes.	O	O	1
Il	O	O	1
y	O	O	1
a,	O	O	1
de	O	O	1
toute	O	O	1
évidence,	O	O	1
une	O	O	1
relation	O	O	1
de	O	O	1
ressemblance	O	O	1
voulue,	O	O	1
dûment	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
dans	O	O	1
le	O	O	1
rite	O	O	1
initiatique,	O	O	1
entre	O	O	1
les	O	O	1
trois	O	O	1
ou	O	O	1
quatre	O	O	1
premiers	O	O	1
objets	O	O	1
du	O	O	1
sac,	O	O	1
cachés	O	O	1
puis	O	O	1
retrouvés,	O	O	1
et	O	O	1
la	O	O	1
notion	O	O	1
d’une	O	O	1
«	O	O	1
parole	O	O	1
»	O	O	1
oubliée	O	O	1
ou	O	O	1
ignorée	O	O	1
que	O	O	1
l’oracle	O	O	1
exhume	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
du	O	O	1
Dieu	O	O	1
solaire.	O	O	1
Derrière	O	O	1
la	O	O	1
métaphore	O	O	1
transparaît	O	O	1
cependant	O	O	1
également	O	O	1
quelque	O	O	1
homologie	O	O	1
de	O	O	1
structure	O	O	1
entre	O	O	1
l’attente	O	O	1
du	O	O	1
consultant	O	O	1
et	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
il	O	O	1
va	O	O	1
découvrir	O	O	1
l’objet	O	O	1
de	O	O	1
son	O	O	1
attente.	O	O	1
Pour	O	O	1
éclairer	O	O	1
cet	O	O	1
ultime	O	O	1
point,	O	O	1
retournons	O	O	1
à	O	O	1
ce	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
consultation	O	O	1
où	O	O	1
celui	O	O	1
qui	O	O	1
sait	O	O	1
questionner,	O	O	1
relié	O	O	1
à	O	O	1
la	O	O	1
canne	O	O	1
divinatoire	O	O	1
que	O	O	1
tient	O	O	1
le	O	O	1
devin,	O	O	1
découvre	O	O	1
progressivement	O	O	1
la	O	O	1
poignée	O	O	1
de	O	O	1
signifiants	O	O	1
qui	O	O	1
donnent	O	O	1
corps	O	O	1
à	O	O	1
la	O	O	1
parole	O	O	1
de	O	O	1
l’oracle.	O	O	1
La	O	O	1
canne	O	O	1
balaye,	O	O	1
fouille,	O	O	1
étale	O	O	1
le	O	O	1
fatras	O	O	1
de	O	O	1
choses	O	O	1
jetées	O	O	1
en	O	O	1
vrac	O	O	1
sur	O	O	1
le	O	O	1
sol,	O	O	1
puis	O	O	1
désigne	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
objet	O	O	1
qui	O	O	1
est	O	O	1
aussitôt	O	O	1
extrait	O	O	1
et	O	O	1
placé	O	O	1
à	O	O	1
l’écart	O	O	1
du	O	O	1
tas,	O	O	1
sur	O	O	1
une	O	O	1
petite	O	O	1
plage	O	O	1
du	O	O	1
sol	O	O	1
devant	O	O	1
le	O	O	1
consultant.	O	O	1
Contrairement	O	O	1
à	O	O	1
ce	O	O	1
qu’un	O	O	1
regard	O	O	1
non	O	O	1
averti	O	O	1
perçoit,	O	B-PER	O
à	O	O	1
cet	O	O	1
instant	O	O	1
de	O	O	1
la	O	O	1
consultation,	O	O	1
l’instrument	O	O	1
divinatoire	O	O	1
ne	O	O	1
crée	O	O	1
rien,	O	O	1
il	O	O	1
se	O	O	1
contente	O	O	1
de	O	O	1
dénicher	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
déjà	O	O	1
là,	O	O	1
enfoui	O	O	1
dans	O	O	1
l’amoncellement	O	O	1
de	O	O	1
débris	O	O	1
végétaux,	O	O	1
d’ossements,	O	O	1
de	O	O	1
fragments	O	O	1
inorganiques	O	O	1
et	O	O	1
d’objets	O	O	1
cassés.	O	O	1
À	O	O	1
la	O	O	1
façon	O	O	1
du	O	O	1
pinceau	O	O	1
de	O	O	1
Braque	O	O	1
que	O	O	1
l’artiste	O	O	1
maniait,	O	O	1
disait-il,	O	O	1
non	O	O	1
pour	O	O	1
ajouter	O	O	1
de	O	O	1
la	O	O	1
couleur,	O	O	1
mais	O	O	1
pour	O	O	1
«	O	B-LOC	O
épousseter	O	O	1
la	O	O	1
toile	O	O	1
afin	O	O	1
de	O	O	1
laisser	O	O	1
apparaître	O	O	1
le	O	O	1
tableau	O	O	1
qui	O	O	1
est	O	O	1
de	O	O	1
l’autre	O	O	1
côté	O	O	1
«	O	O	1
Quand	O	O	1
je	O	O	1
commence,	O	O	1
il	O	O	1
me	O	O	1
semble	O	O	1
que	O	O	1
mon	O	O	1
tableau	O	O	1
est	O	O	1
de	O	O	1
l’autre	O	O	1
côté,	O	O	1
seulement	O	O	1
couvert	O	O	1
de	O	O	1
cette	O	O	1
poussière,	O	O	1
la	O	O	1
toile.	O	O	1
Il	O	O	1
me	O	O	1
suffit	O	O	1
d’épousseter.	O	O	1
J’ai	B-PER	B-PER	1
une	O	O	1
petite	O	O	1
brosse	O	O	1
à	O	O	1
dégager	O	O	1
le	O	O	1
bleu,	O	O	1
une	O	O	1
autre	O	O	1
le	O	O	1
vert	O	O	1
ou	O	O	1
le	O	O	1
jaune	O	O	1
:	O	O	1
mes	O	O	1
pinceaux.	O	O	1
Lorsque	O	O	1
tout	O	O	1
est	O	O	1
nettoyé,	O	O	1
le	O	O	1
tableau	O	O	1
est	O	O	1
fini.	O	O	1
»	O	O	1
(Paulhan,	O	O	1
1952.)	O	O	1
»,	B-PER	O	O
la	O	O	1
canne	O	O	1
divinatoire	O	O	1
dégage	O	O	1
du	O	O	1
fatras	O	O	1
les	O	O	1
figures	O	O	1
d’objets	O	O	1
qui	O	O	1
y	O	O	1
sont	O	O	1
présentes,	O	O	1
les	O	O	1
configurations	O	O	1
nées	O	O	1
au	O	O	1
moment	O	O	1
où,	O	O	1
retournant	O	O	1
la	O	O	1
bouche	O	O	1
béante	O	O	1
du	O	O	1
sac	O	O	1
vers	O	O	1
le	O	O	1
sol,	O	O	1
le	O	O	1
devin	O	O	1
lui	O	O	1
a	O	O	1
fait	O	O	1
dégorger	O	O	1
toutes	O	O	1
les	O	O	1
«	O	O	1
paroles	O	O	1
»	O	O	1
recueillies	O	O	1
à	O	O	1
la	O	O	1
cour	O	O	1
du	O	O	1
Soleil-Dieu.	B-LOC	O	O
De	O	O	1
manière	O	O	1
significative,	O	O	1
la	O	O	1
théorie	O	O	1
endogène	O	O	1
de	O	B-LOC	O
cet	O	O	1
art	O	O	1
divinatoire	O	O	1
veut	O	O	1
que	O	O	1
ces	O	O	1
figures	O	O	1
singulières	O	O	1
surgissent	O	O	1
non	O	O	1
pas	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
fouillis,	O	O	1
mais	O	O	1
qu’elles	O	O	1
se	O	O	1
donnent	O	O	1
à	O	O	1
lire	O	O	1
dans	O	O	1
les	O	O	1
fragments	O	O	1
et	O	O	1
autres	O	O	1
débris	O	O	1
projetés	O	O	1
sur	O	O	1
les	O	O	1
côtés,	O	O	1
tombés	O	O	1
en	O	O	1
bordure	O	O	1
du	O	O	1
tas.	O	O	1
Il	O	O	1
arrive	O	O	1
parfois	O	O	1
que,	O	O	1
lors	O	O	1
du	O	O	1
jet	O	O	1
d’objets,	O	O	1
l’un	O	O	1
des	O	O	1
éléments	O	O	1
roule	O	O	1
en	O	O	1
direction	O	O	1
d’un	O	O	1
membre	O	O	1
de	O	O	1
l’assistance	O	O	1
;	O	O	1
celui	O	O	1
qui	O	O	1
sait	O	O	1
questionner	O	O	1
débutera	O	O	1
alors	O	O	1
son	O	O	1
interrogatoire	O	O	1
par	O	O	1
cet	O	O	1
élément	O	O	1
;	O	O	1
car,	O	O	1
dira-t-il,	O	O	1
il	O	O	1
s’agit	O	O	1
d’une	O	O	1
«	O	O	1
parole	O	B-LOC	O
pressée	O	O	1
»	O	O	1
qui	O	O	1
veut	O	O	1
se	O	O	1
faire	O	O	1
entendre	O	O	1
de	O	O	1
toute	O	B-LOC	O
urgence.	O	O	1
Ce	O	O	1
jaillissement	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
oraculaire	O	O	1
en	O	O	1
marge	O	O	1
du	O	O	1
bric-à-brac	O	O	1
tombé	O	O	1
du	O	O	1
sac	O	O	1
fait	O	O	1
même	O	O	1
l’objet	O	O	1
d’une	O	O	1
injonction,	O	B-PER	O
que	O	O	1
formulera	O	O	1
le	O	O	1
consultant	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
il	O	O	1
introduit	O	O	1
sa	O	O	1
demande	O	O	1
auprès	O	O	1
de	O	O	1
l’oracle	O	O	1
:	O	O	1
«	O	O	1
Si	O	O	1
tu	O	O	1
attrapes	O	O	1
(la	O	O	1
parole	O	O	1
qui	O	O	1
me	O	O	1
concerne	O	B-PER	O
moi	O	O	1
ou	O	O	1
un	O	O	1
membre	O	O	1
de	O	O	1
l’assistance),	O	O	1
fais	O	O	1
tomber	O	O	1
en	O	O	1
sorte	O	O	1
que	O	O	1
cela	O	O	1
s’éclate	O	O	1
sur	O	O	1
le	O	O	1
large	O	O	1
caillou	O	O	1
(sur	O	O	1
lequel	O	O	1
reposent	O	O	1
les	O	O	1
plaquettes	O	O	1
en	O	O	1
métal),	O	O	1
que	O	O	1
cela	O	O	1
s’éparpille,	O	O	1
afin	O	B-LOC	O
que	O	O	1
les	O	O	1
personnes	O	B-LOC	O
faibles	O	O	1
puissent	O	O	1
suivre	O	O	1
et	O	O	1
grappiller.	O	B-LOC	O
Car,	O	O	1
si,	O	O	1
telle	O	O	1
une	O	O	1
femme	O	O	1
qui	O	O	1
dépose	O	B-PER	O
la	O	O	1
charge	O	O	1
qu’elle	O	O	1
porte	O	O	1
sur	O	O	1
la	O	O	1
tête,	O	O	1
tu	O	O	1
jettes	O	O	1
le	O	B-LOC	O
tout	O	O	1
en	O	O	1
bloc,	O	O	1
seul	O	O	1
le	O	O	1
fort	O	B-LOC	O
pourra	O	O	1
s’en	O	B-PER	O
emparer.	O	I-PER	O
»	O	O	1
À	O	O	1
l’inverse	O	O	1
du	O	O	1
mensonge	O	O	1
(le	O	O	1
fort	O	O	1
choisit	O	O	1
les	O	O	1
vérités	O	O	1
qui	O	O	1
lui	O	O	1
plaisent),	O	O	1
une	O	O	1
parole	O	O	1
«	O	O	1
vraie	O	O	1
»	O	O	1
pour	O	O	1
un	O	O	1
sujet	O	O	1
est	O	O	1
celle	O	O	1
qui	O	O	1
se	O	O	1
montre	O	O	1
dans	O	B-LOC	O
des	O	O	1
choses	O	O	1
qui,	O	O	1
par	O	O	1
leur	O	O	1
nature	O	O	1
même	O	O	1
de	O	O	1
fragments	O	O	1
et	O	O	1
leur	O	O	1
position	O	O	1
topologique,	O	O	1
sont	O	O	1
doublement	O	O	1
jetées	O	O	1
de	O	O	1
côté,	O	O	1
chutes	O	O	1
d’objet	O	O	1
et	O	O	1
objets	O	O	1
chus.	O	B-LOC	O
Un	O	O	1
petit	O	O	1
détour	O	O	1
par	O	O	1
la	O	O	1
langue	O	O	1
ici	O	O	1
s’impose.	O	O	1
En	O	O	1
kasem,	O	O	1
le	O	O	1
terme	O	O	1
utilisé	O	O	1
pour	O	O	1
désigner	O	O	1
le	O	O	1
sac	O	O	1
du	O	O	1
devin	O	O	1
signifie	O	B-LOC	O
à	O	O	1
la	O	O	1
lettre	O	O	1
«	O	O	1
sac	O	O	1
amniotique	O	O	1
du	O	O	1
vogo	O	O	1
Le	O	O	1
terme	O	O	1
de	O	O	1
lɔɔ	O	O	1
désigne	O	B-PER	O
exactement	O	O	1
les	O	O	1
membranes	O	O	1
amniotiques	O	O	1
qui	O	O	1
constituent	O	O	1
la	O	O	1
paroi	O	O	1
du	O	O	1
sac	O	O	1
amniotique	O	O	1
du	O	O	1
fœtus.	O	O	1
Les	O	O	1
enfants	O	O	1
qui	O	O	1
viennent	O	O	1
au	O	O	1
monde	O	O	1
en	O	O	1
conservant	O	O	1
totalité	O	O	1
ou	O	O	1
partie	O	B-LOC	O
de	O	O	1
ce	O	O	1
sac	O	O	1
amniotique,	O	O	1
dont	O	O	1
on	O	O	1
dit	O	O	1
chez	O	O	1
nous	O	O	1
qu’ils	O	O	1
sont	O	B-PER	O
«	O	O	1
nés	O	O	1
coiffés	O	O	1
»,	B-LOC	O	O
porteront	O	O	1
à	O	O	1
vie,	O	O	1
déposée	O	O	1
en	O	O	1
leur	O	O	1
nom	O	O	1
(AlƆƆ	O	O	1
ou	O	O	1
KalƆƆ,	B-LOC	O	O
selon	O	O	1
qu’il	O	O	1
s’agit	O	O	1
d’un	O	O	1
garçon	O	O	1
ou	O	O	1
d’une	O	O	1
fille),	O	O	1
la	O	O	1
marque	O	O	1
de	O	O	1
cette	O	O	1
naissance	O	O	1
particulière.	O	O	1
».	B-PER	O	O
Pour	O	O	1
leurs	O	O	1
voisins	O	O	1
nankana,	O	O	1
à	O	O	1
qui	O	O	1
les	O	B-PER	O
devins	O	O	1
kasena	O	O	1
disent	O	O	1
avoir	O	O	1
emprunté	O	O	1
leur	O	O	1
art,	O	O	1
c’est	O	O	1
le	O	B-PER	O
contenu	O	O	1
même	O	O	1
du	O	O	1
sac	O	O	1
qui,	O	O	1
de	O	O	1
façon	O	O	1
générique,	O	O	1
est	O	O	1
désigné	O	O	1
par	O	O	1
un	O	O	1
vocable	O	O	1
(yala)	O	O	1
servant	O	O	1
tout	O	O	1
aussi	O	O	1
bien	O	O	1
à	O	O	1
dire	O	O	1
le	O	O	1
déchet	O	O	1
(refuse)	O	B-PER	O
que	O	O	1
le	O	O	1
délivre	O	O	1
(afterbirth)	O	O	1
Rattray,	O	O	1
1932	O	O	1
.	O	O	1
Du	O	O	1
sac	O	O	1
pour	O	O	1
les	O	O	1
premiers	O	O	1
à	O	O	1
son	O	O	1
contenu	O	O	1
pour	O	O	1
les	O	O	1
seconds,	O	O	1
la	O	O	1
métaphore	O	O	1
placentaire	O	O	1
s’est	O	O	1
déplacée	O	O	1
et	O	O	1
crée	O	O	1
des	O	O	1
effets	O	O	1
de	O	O	1
sens	O	O	1
très	O	O	1
différents	O	O	1
dont	O	O	1
on	O	O	1
pourrait	O	O	1
souligner	O	O	1
l’opposition	O	O	1
structurale.	O	O	1
Ce	O	O	1
qui	O	O	1
importe	O	O	1
ici	O	O	1
toutefois,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
tant	O	O	1
l’imagerie	O	B-PER	O
de	O	O	1
la	O	O	1
gestation	O	O	1
que	O	O	1
le	O	O	1
statut	O	O	1
très	O	O	1
particulier	O	O	1
du	O	O	1
délivre	O	O	1
–	O	O	1
un	O	B-PER	O
statut	O	I-PER	O
que	O	O	1
révèle	O	O	1
le	O	O	1
traitement	O	O	1
rituel	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
l’objet	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
populations	O	O	1
subsahariennes.	O	O	1
Considéré	B-LOC	O	O
comme	O	O	1
une	O	O	1
partie	O	O	1
du	O	O	1
corps	O	O	1
de	O	O	1
l’enfant,	B-LOC	O	O
parfois	O	O	1
même	O	O	1
comme	O	O	1
son	O	O	1
«	O	O	1
double	O	O	1
»,	B-LOC	O	O
le	O	O	1
délivre	O	O	1
est	O	O	1
enterré	O	O	1
dans	O	O	1
le	O	O	1
dépotoir	O	O	1
domestique,	O	O	1
mais	O	O	1
de	O	O	1
manière	O	O	1
telle	O	O	1
qu’il	O	O	1
reste	O	O	1
hors	O	O	1
d’atteinte	O	O	1
de	O	O	1
toute	O	O	1
forme	O	O	1
d’outrage	O	O	1
(y	O	O	1
compris,	O	O	1
de	O	O	1
façon	O	B-PER	O
symbolique,	O	I-PER	O
de	O	O	1
celui	O	B-PER	O
de	O	I-PER	O
la	O	O	1
pourriture).	O	B-PER	O
Tout	O	I-PER	O
à	O	O	1
la	O	O	1
fois	O	O	1
choses	O	O	1
précieuses	O	O	1
et	O	O	1
déchets,	O	O	1
tel	O	O	1
est	O	O	1
bien	O	O	1
le	O	O	1
statut	O	O	1
ambivalent	O	O	1
des	O	O	1
annexes	O	O	1
fœtales,	O	O	1
et	O	O	1
cela	O	O	1
en	O	O	1
raison	O	O	1
du	O	O	1
fait	O	O	1
qu’elles	O	O	1
sont	O	O	1
une	O	O	1
partie	O	O	1
intégrante,	O	O	1
désormais	O	O	1
perdue,	O	O	1
de	O	O	1
la	O	O	1
personne.	O	O	1
Or	O	O	1
la	O	O	1
façon	O	O	1
d’envisager	O	O	1
le	O	O	1
contenu	O	O	1
du	O	O	1
sac,	O	O	1
déposée	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
pour	O	O	1
les	O	O	1
uns	O	O	1
ou	O	O	1
structurée	O	O	1
en	O	O	1
un	O	O	1
discours	O	O	1
pour	O	O	1
les	O	O	1
autres,	O	O	1
se	O	B-PER	O
fait	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
populations	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
mode	O	B-PER	O
ambivalent	O	I-PER	O
que	O	O	1
le	O	O	1
délivre,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
déchets	O	O	1
inutilisables	O	O	1
et	O	B-PER	O
fabuleux,	O	O	1
«	O	O	1
ordures	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
choses	O	O	1
sacrées	O	O	1
».	O	O	1
Une	O	O	1
collection	O	O	1
d’objets	O	O	1
dérisoires	O	O	1
dans	O	O	1
laquelle	O	O	1
le	O	O	1
consultant	O	O	1
croit	O	O	1
déceler	O	O	1
ce	O	O	1
qui	O	O	1
cause	O	O	1
les	O	O	1
événements	O	O	1
de	O	O	1
son	O	O	1
présent	O	O	1
;	O	O	1
des	O	O	1
éclats	O	O	1
du	O	O	1
monde	O	O	1
qui,	O	O	1
aux	O	O	1
marges	O	B-PER	O
du	O	O	1
monceau	O	O	1
de	O	O	1
déchets,	O	O	1
constituent	O	O	1
pour	O	O	1
lui	O	O	1
un	O	O	1
«	O	O	1
point	O	O	1
d’appel	O	O	1
»	O	O	1
en	O	O	1
ce	O	O	1
que	O	O	1
s’y	O	O	1
reflète	O	O	1
une	O	O	1
parole	O	O	1
qui	O	O	1
fait	O	O	1
pour	O	O	1
lui	O	O	1
effet	O	O	1
de	O	O	1
vérité	O	O	1
:	O	O	1
assurément,	O	O	1
la	O	O	1
divination	O	B-PER	O
par	O	O	1
le	O	O	1
bâton	O	O	1
met	O	O	1
en	O	O	1
œuvre	O	O	1
une	O	O	1
dialectique	O	O	1
de	O	O	1
l’innommable	O	O	1
comme	O	O	1
voile	O	O	1
de	O	O	1
la	O	O	1
vérité	O	O	1
de	O	O	1
l’oracle,	O	O	1
et	O	O	1
ce	O	O	1
voile	O	O	1
pourrait	O	O	1
bien	O	O	1
s’éclairer	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
d’agalma,	O	O	1
telle	O	O	1
que	O	O	1
l’a	O	O	1
conceptualisée	O	O	1
Jacques	B-PER	O	O
Lacan	I-PER	O	O
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
l’«	O	O	1
objet	O	O	1
petit	O	O	1
a	O	O	1
»,	B-LOC	O	O
l’objet	O	O	1
du	O	O	1
désir	O	O	1
inconscient.	O	O	1
Il	O	O	1
ne	O	O	1
saurait	O	O	1
être	O	O	1
question	O	O	1
de	O	O	1
déployer	O	O	1
ici	O	O	1
cette	O	O	1
notion	O	O	1
cardinale	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
lacanienne	O	O	1
en	O	O	1
toutes	O	O	1
ses	O	O	1
conséquences	O	O	1
pour	O	O	1
le	O	O	1
présent	O	O	1
propos.	O	O	1
Rappelons	O	O	1
simplement	O	O	1
que	O	O	1
l’agalma,	O	O	1
pour	O	O	1
Lacan,	O	O	1
trouve	O	O	1
son	O	O	1
paradigme	O	O	1
dans	O	O	1
la	O	O	1
statuette	O	O	1
grotesque	O	O	1
du	O	O	1
silène	O	O	1
supposée	O	O	1
contenir	O	O	1
un	O	O	1
trésor	O	O	1
(bijoux	O	O	1
ou	O	O	1
images	O	O	1
des	O	O	1
dieux,	O	O	1
proprement	O	O	1
les	O	O	1
agalmata)	O	O	1
à	O	O	1
laquelle,	O	O	1
dans	O	O	1
le	O	B-PER	O
Banquet	O	O	1
de	O	O	1
Platon,	O	O	1
Alcibiade	O	O	1
amoureux	O	O	1
compare	O	O	1
Socrate	B-PER	O	O
.	O	O	1
Comme	O	O	1
il	O	O	1
le	O	O	1
dira,	O	O	1
l’agalma,	O	O	1
c’est	O	O	1
ce	O	O	1
qui	O	O	1
«	O	O	1
appelle	O	O	1
»	O	O	1
Alcibiade	B-PER	O	O
,	O	O	1
c’est	O	O	1
ce	O	O	1
qu’il	O	O	1
croit	O	O	1
déceler	O	O	1
en	O	O	1
Socrate	B-PER	O	O
et	O	O	1
qui	O	O	1
lui	O	O	1
manque	O	O	1
(le	O	O	1
savoir	O	O	1
supposé	O	O	1
de	O	O	1
Socrate	B-PER	O	O
),	O	O	1
et	O	O	1
qui,	O	O	1
partant,	O	O	1
cause	O	O	1
son	O	O	1
amour	O	O	1
pour	O	O	1
Socrate	B-PER	O	O
.	O	O	1
Agalma	B-PER	O	O
n’est	O	O	1
pas	O	O	1
l’objet	O	O	1
du	O	O	1
désir	O	O	1
lui-même,	O	O	1
non	O	O	1
représentable	O	O	1
comme	O	O	1
tel,	O	O	1
invisible,	O	O	1
structurellement	O	O	1
introuvable,	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
ce	O	O	1
qui	O	O	1
voile	O	O	1
l’objet,	O	O	1
telle	O	O	1
la	O	O	1
figure	O	O	1
disgracieuse	O	O	1
du	O	O	1
silène.	O	O	1
On	O	O	1
est	O	O	1
en	O	O	1
présence	O	O	1
d’une	O	O	1
forme	O	O	1
de	O	O	1
divination	O	O	1
qui	O	O	1
met	O	O	1
en	O	O	1
scène	O	O	1
la	O	O	1
division	O	O	1
des	O	O	1
choses	O	O	1
et	O	O	1
des	O	O	1
mots,	O	O	1
et	O	O	1
qui,	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
mouvement,	O	O	1
construit	O	O	1
la	O	O	1
fiction	O	O	1
d’un	O	O	1
état	O	O	1
«	O	O	1
non	O	O	1
séparé	O	O	1
»	O	O	1
du	O	O	1
monde	O	O	1
où	O	O	1
l’homme	O	O	1
cherche	O	O	1
à	O	O	1
reprendre,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
paroles	O	O	1
oubliées	O	O	1
accumulées	O	O	1
en	O	B-PER	O
cet	O	O	1
espace	O	B-PER	O
a-topique	O	O	1
qu’est	O	O	1
la	O	O	1
cour	O	O	1
du	O	O	1
Soleil-Dieu,	B-PER	O	O
une	O	O	1
parole	O	O	1
à	O	O	1
jamais	O	O	1
perdue	O	O	1
(aucune	O	O	1
séance	O	O	1
de	O	O	1
divination	O	O	1
n’épuisera	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
consulter,	O	O	1
aucun	O	O	1
dit	O	O	1
de	O	O	1
l’oracle	O	O	1
ne	O	O	1
pourra	O	O	1
résoudre	O	O	1
une	O	O	1
fois	O	O	1
pour	O	O	1
toutes	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
engagé	O	O	1
dans	O	O	1
le	O	O	1
choix	O	O	1
prénatal).	O	O	1
Cette	O	O	1
fiction	O	O	1
peut	O	O	1
être	O	O	1
interprétée	O	O	1
comme	O	O	1
une	O	O	1
tentative	O	O	1
de	O	O	1
franchir,	O	O	1
à	O	O	1
rebours,	O	O	1
l’écart	O	O	1
irrémédiable	O	O	1
qu’a	O	O	1
instantanément	O	O	1
provoqué	O	O	1
le	O	O	1
surgissement	O	O	1
du	O	O	1
langage	O	O	1
entre	O	O	1
l’homme	O	O	1
et	O	O	1
le	O	O	1
milieu	O	O	1
où	O	O	1
il	O	O	1
se	O	O	1
meut,	O	O	1
pour	O	B-LOC	O
que	O	O	1
la	O	O	1
faculté	O	O	1
lui	O	O	1
soit	O	O	1
rendue	O	O	1
d’être	O	O	1
à	O	O	1
l’écoute	O	O	1
du	O	O	1
bruissement	O	O	1
des	O	O	1
choses	O	O	1
du	O	O	1
monde.	O	O	1
Bibliographie	O	O	1
