TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
ce	O	O	1
détour,	O	O	1
l’acte	O	O	1
de	O	O	1
Philoctète	B-PER	O	O
–	O	O	1
«	O	O	1
j’en	O	B-LOC	O
conviens,	O	O	1
tu	O	O	1
as	O	O	1
montré	O	O	1
la	O	O	1
φύσις	O	O	1
dont	O	O	1
tu	O	O	1
as	O	O	1
bourgeonné	O	O	1
»	O	O	1
–	O	O	1
n’apparaît	O	O	1
plus	O	O	1
comme	O	O	1
une	O	O	1
simple	O	O	1
réconciliation	O	O	1
entre	O	O	1
deux	O	O	1
personnes.	O	O	1
Philoctète	B-LOC	O	O
,	O	O	1
en	O	B-PER	O
tant	O	O	1
qu’homme	O	O	1
qui	O	O	1
partage	O	O	1
les	O	O	1
mêmes	O	O	1
valeurs	O	O	1
morales	O	O	1
d’Achille,	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
adapté	O	O	1
finalement	O	O	1
à	O	O	1
reconnaître,	O	O	1
publiquement	O	O	1
et	O	O	1
de	O	O	1
l’extérieur	O	O	1
la	O	O	1
φύσις,	O	O	1
la	O	O	1
ressemblance	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
à	O	O	1
son	O	O	1
père	O	O	1
:	O	O	1
non	O	O	1
seulement	O	O	1
en	O	O	1
termes	O	O	1
physiques,	O	O	1
comme	O	O	1
l’avait	O	O	1
déjà	O	O	1
fait	O	O	1
autrefois	O	O	1
l’armée	O	O	1
achéenne,	O	O	1
mais	O	O	1
à	O	O	1
part	O	O	1
entière	O	O	1
Comme	O	O	1
le	O	O	1
souligne	O	O	1
Vidal-Naquet,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	O	1
Néoptolème	B-PER	O	O
change	O	O	1
de	O	O	1
statut,	O	O	1
de	O	O	1
παῖς	O	O	1
–	O	O	1
comme	O	O	1
il	O	O	1
est	O	O	1
appelé	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
fois	O	O	1
–	O	O	1
à	O	O	1
ἀνήρ,	O	O	1
terme	O	O	1
qui	O	O	1
le	O	O	1
désigne	O	O	1
deux	O	O	1
fois	O	O	1
:	O	O	1
une	O	O	1
quand	O	O	1
«	O	O	1
il	O	O	1
commence	O	O	1
à	O	O	1
avouer	O	O	1
la	O	O	1
ruse	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
laquelle	O	O	1
il	O	O	1
avait	O	O	1
piégé	O	O	1
Philoctète,	O	O	1
une	O	O	1
seconde	O	O	1
et	O	O	1
dernière	O	O	1
fois	O	O	1
par	O	O	1
Hèraclès,	B-LOC	O	O
à	O	O	1
l’extrême	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
pièce	O	O	1
»	O	O	1
(1972,	O	O	1
p.	O	O	1
172).	O	O	1
.	O	O	1
C’est	O	O	1
un	O	O	1
acte	O	O	1
de	O	O	1
reconnaissance	O	O	1
publique	O	O	1
–	O	O	1
peut-on	O	O	1
rappeler	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
que	O	O	1
le	O	O	1
chœur,	O	O	1
formé	O	O	1
par	O	O	1
les	O	O	1
marins	O	O	1
qui	O	O	1
ont	O	O	1
accompagné	O	O	1
Néoptolème,	O	O	1
est	O	O	1
encore	O	O	1
sur	O	O	1
scène	O	O	1
?	O	O	1
–	O	O	1
de	O	O	1
l’identité	O	O	1
filiale	O	O	1
de	O	O	1
Néoptolème,	O	O	1
qui	O	O	1
fait	O	O	1
référence	O	O	1
à	O	O	1
un	O	O	1
thème	O	O	1
culturel	O	O	1
plus	O	O	1
large	O	O	1
et	O	O	1
qui	O	O	1
est	O	O	1
partie	O	O	1
prenante	O	O	1
dans	O	O	1
le	O	O	1
tissu	O	O	1
du	O	O	1
drame	O	O	1
sophocléen,	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
thématiques	O	O	1
telle	O	O	1
que	O	O	1
l’opposition	O	O	1
entre	O	O	1
les	O	B-PER	O
paroles	O	I-PER	O
et	O	O	1
les	O	B-PER	O
actes	O	I-PER	O
qui	O	O	1
interviennent	O	B-PER	O
dans	O	I-PER	O
la	O	O	1
structuration	O	B-PER	O
de	O	I-PER	O
ce	O	O	1
passage	O	O	1
du	O	O	1
drame.	O	O	1
C’est	O	O	1
pour	O	O	1
cela	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
proposé	O	O	1
cet	O	O	1
exemple	O	O	1
comme	O	O	1
«	O	O	1
un	O	O	1
cas	O	O	1
de	O	O	1
validation	O	O	1
de	O	O	1
l’identité	O	O	1
filiale	O	O	1
».	O	O	1
On	O	O	1
a	O	O	1
vu	O	O	1
donc	O	O	1
comment	O	O	1
se	O	O	1
construit	O	O	1
cet	O	O	1
acte	O	O	1
:	O	O	1
qui	O	O	1
en	O	O	1
sont	O	O	1
les	O	O	1
acteurs,	O	O	1
quels	O	O	1
sont	O	O	1
les	O	O	1
critères	O	O	1
de	O	O	1
jugement,	O	O	1
quel	O	O	1
contexte	O	O	1
est	O	O	1
requis.	O	O	1
Qu’en	B-LOC	O	O
est-il	O	O	1
de	O	O	1
l’expression	O	O	1
τὴν	O	O	1
φύσιν	O	O	1
δ’ἔδειξας,	O	O	1
sur	O	O	1
laquelle	O	O	1
le	O	O	1
jugement	O	O	1
s’appuie	O	O	1
?	O	O	1
On	O	O	1
pourrait	O	O	1
conclure	O	O	1
que,	O	O	1
dans	O	O	1
ce	O	O	1
contexte,	O	O	1
le	O	O	1
verbe	O	O	1
δείκνυμι	O	O	1
serait	O	O	1
à	O	O	1
comprendre	O	O	1
sur	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
la	O	O	1
métaphore,	O	O	1
tout	O	O	1
comme	O	O	1
le	O	O	1
verbe	O	O	1
ἐκφαίνω.	O	O	1
Dans	O	O	1
la	O	O	1
langue	O	O	1
grecque	O	O	1
–	O	O	1
ainsi	O	O	1
qu’en	O	O	1
français	O	O	1
–	O	O	1
plusieurs	O	O	1
opérations	O	O	1
intellectuelles	O	O	1
se	O	O	1
disent	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
lexique	O	O	1
de	O	O	1
la	O	O	1
vision.	O	O	1
«	O	O	1
Savoir,	B-LOC	O	O
connaître	O	O	1
»	O	O	1
peut	O	O	1
se	O	O	1
dire	O	O	1
«	O	O	1
avoir	O	O	1
vu	O	O	1
»,	B-LOC	O	O
«	O	O	1
faire	O	O	1
savoir,	O	O	1
faire	O	O	1
connaître	O	O	1
»	O	O	1
c’est	O	O	1
«	O	O	1
montrer	O	O	1
»	O	O	1
Naturellement	O	O	1
on	O	O	1
peut	O	O	1
imaginer	O	O	1
des	O	O	1
situations	O	O	1
où	O	O	1
la	O	O	1
connaissance	O	O	1
dérive	O	O	1
d’une	O	O	1
vision	O	O	1
effective	O	O	1
et	O	O	1
des	O	O	1
cas	O	O	1
où	O	O	1
le	O	O	1
sens	O	O	1
est	O	O	1
entièrement	O	O	1
métaphorique,	O	O	1
avec	O	O	1
toute	O	O	1
sorte	O	O	1
de	O	O	1
situation	O	O	1
intermédiaire	O	O	1
:	O	O	1
normalement,	O	O	1
en	O	O	1
fait,	O	O	1
les	O	O	1
expressions	O	O	1
tendent	O	O	1
à	O	O	1
se	O	O	1
disposer	O	O	1
à	O	O	1
différents	O	O	1
point	O	O	1
du	O	O	1
continuum	O	O	1
entre	O	O	1
sens	O	O	1
métaphorique	O	O	1
et	O	O	1
littéral,	O	O	1
plutôt	O	O	1
que	O	O	1
à	O	O	1
se	O	O	1
ranger	O	O	1
nettement	O	O	1
de	O	O	1
l’un	O	O	1
ou	O	O	1
de	O	O	1
l’autre	O	O	1
côté.	O	O	1
Certains	O	O	1
cas	O	O	1
sont	O	O	1
tout	O	O	1
simplement	O	O	1
ambigus,	O	B-PER	O
à	O	O	1
cause	O	O	1
de	O	O	1
leur	O	O	1
contexte	O	O	1
:	O	O	1
quand	O	O	1
le	O	O	1
chœur	O	O	1
de	O	O	1
l’Œdipe	O	O	1
Roi	B-PER	O	O
se	O	O	1
déclare	O	O	1
incapable	O	O	1
d’indiquer	O	O	1
(δεῖξαι,	O	O	1
v.	O	O	1
278)	O	O	1
à	O	O	1
Œdipe	B-PER	O	O
le	O	O	1
coupable	O	O	1
du	O	O	1
meurtre	O	O	1
de	O	O	1
Laïos,	O	O	1
par	O	O	1
exemple,	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
savoir	O	O	1
si	O	O	1
le	O	O	1
verbe	O	O	1
se	O	O	1
réfèrerait	O	O	1
à	O	O	1
une	O	O	1
argumentation	O	O	1
ou	O	O	1
à	O	O	1
une	O	O	1
monstration	O	O	1
directe,	O	O	1
mais	O	O	1
on	O	O	1
peut	O	O	1
soupçonner	O	O	1
que	O	O	1
les	O	O	1
deux	O	B-LOC	O
options	O	O	1
auraient	O	O	1
été	O	O	1
également	O	O	1
viables.	O	O	1
.	O	O	1
Δείκνυμι	O	O	1
serait	O	O	1
donc	O	O	1
une	O	O	1
modalité	O	O	1
de	O	O	1
ce	O	O	1
«	O	O	1
montrer	O	O	1
»/«	O	O	1
faire	O	O	1
savoir	O	O	1
»,	B-PER	O	O
une	O	O	1
démonstration	O	O	1
particulièrement	O	O	1
évidente,	O	O	1
qui,	O	O	1
métaphoriquement	O	O	1
«	O	O	1
met	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
»	O	O	1
Les	O	O	1
29	O	O	1
occurrences	O	O	1
du	O	O	1
verbe	O	O	1
δείκνυμι	O	O	1
chez	O	O	1
Sophocle	B-PER	O	O
(dans	O	B-PER	O
les	O	O	1
7	O	O	1
tragédies	O	O	1
qui	O	O	1
nous	O	O	1
sont	O	O	1
parvenues	O	O	1
dans	O	O	1
leur	O	O	1
intégralité)	O	O	1
montrent	O	O	1
différentes	O	O	1
sortes	O	O	1
d’options.	O	O	1
Là	O	O	1
où	O	O	1
le	O	O	1
verbe	O	O	1
indique	O	O	1
la	O	O	1
source	O	O	1
de	O	O	1
connaissance	O	O	1
qui	O	O	1
permet	O	O	1
d’étayer	O	O	1
une	O	O	1
affirmation	O	O	1
ou	O	O	1
de	O	O	1
valider	O	O	1
un	O	O	1
raisonnement,	O	O	1
il	O	O	1
fait	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
monstration	O	O	1
d’un	O	O	1
objet,	O	O	1
d’un	O	O	1
lieu	O	O	1
ou	O	O	1
d’une	O	O	1
personne,	O	O	1
ou	O	O	1
bien	O	O	1
à	O	O	1
l’observation	O	O	1
d’un	O	O	1
acte	O	O	1
–	O	O	1
qui	O	O	1
est	O	O	1
censé	O	O	1
donner	O	O	1
une	O	O	1
évidence	O	O	1
plus	O	O	1
solide	O	O	1
à	O	O	1
une	O	O	1
démonstration	O	O	1
conduite	O	O	1
verbalement.	O	O	1
Bien	O	O	1
rarement	O	O	1
le	O	O	1
verbe	O	O	1
est	O	O	1
utilisé	O	O	1
en	O	O	1
référence	O	O	1
à	O	O	1
une	O	O	1
activité	O	O	1
de	O	O	1
type	O	O	1
principalement	O	O	1
ou	O	B-LOC	O
exclusivement	O	O	1
verbale	O	O	1
et	O	O	1
ce	O	O	1
n’est	O	O	1
que	O	O	1
dans	O	O	1
de	O	O	1
circonstances	O	O	1
particulières	O	O	1
(cf.	O	O	1
Œdipe	B-PER	O	O
Roi,	O	O	1
v.	O	O	1
748	O	O	1
où	O	O	1
le	O	O	1
discours	O	O	1
est	O	O	1
le	O	O	1
seul	O	O	1
moyen	O	O	1
disponible	O	O	1
de	O	O	1
savoir	O	O	1
ce	O	O	1
qu’Œdipe	O	O	1
demande	O	O	1
;	O	O	1
Électre,	O	O	1
v.	O	O	1
1366	O	O	1
où	O	O	1
le	O	O	1
discours	O	O	1
est	O	O	1
suffisamment	O	O	1
fiable	O	O	1
pour	O	O	1
valoir	O	O	1
démonstration	O	O	1
;	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
cas	O	O	1
le	O	O	1
verbe	O	O	1
δείκνυμι	O	O	1
insiste	O	O	1
sur	O	O	1
le	O	O	1
dévoilement	O	O	1
d’une	O	O	1
vérité	O	O	1
longuement	O	O	1
ignorée	O	O	1
par	O	O	1
un	O	O	1
personnage,	O	O	1
ou	O	O	1
difficile	O	O	1
à	O	O	1
comprendre).	O	O	1
Par	O	O	1
ailleurs,	O	O	1
la	O	O	1
monstration	O	O	1
d’une	O	O	1
personne	O	O	1
ou	O	O	1
d’un	O	O	1
objet	O	O	1
peut	O	B-LOC	O
avoir	O	O	1
lieu	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
la	O	O	1
validation	O	O	1
d’un	O	O	1
raisonnement	O	B-LOC	O
(voir	O	O	1
Sophocle,	O	O	1
Ajax,	O	O	1
v.	O	O	1
565-571	O	O	1
où	O	O	1
Ajax,	B-LOC	O	O
ayant	O	O	1
l'intention	O	O	1
de	O	O	1
mettre	O	O	1
un	O	O	1
terme	O	O	1
à	O	O	1
sa	O	O	1
vie,	O	O	1
demande	O	O	1
que	O	O	1
Teucros	B-PER	B-PER	1
prenne	O	O	1
soin	O	O	1
de	O	O	1
son	O	O	1
fils	O	O	1
après	O	O	1
sa	O	O	1
mort	O	O	1
et	O	O	1
qu’il	O	O	1
le	O	O	1
montre	O	O	1
(δείξει)	B-LOC	O	O
aussi	O	O	1
à	O	O	1
Télamon	B-LOC	O	O
et	O	O	1
Éribée,	B-LOC	O	O
c’est-à-dire	O	O	1
aux	O	O	1
grands-parents	O	O	1
du	O	O	1
petit).	O	O	1
.	O	B-PER	O
La	O	O	1
métaphore	O	O	1
se	O	O	1
chargerait	O	O	1
d’exprimer	O	O	1
autant	O	O	1
l’opération	O	O	1
intellectuelle	O	O	1
que	O	O	1
sa	O	O	1
dimension	O	O	1
publique.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
φύσις,	O	O	1
même	O	O	1
si	O	O	1
le	O	O	1
terme	O	O	1
indique	O	O	1
très	O	O	1
souvent	O	O	1
l’aspect	O	O	1
visible	O	O	1
d’une	O	O	1
personne,	O	O	1
ici	O	B-LOC	O
il	O	O	1
ne	O	O	1
serait	O	B-LOC	O
pas	O	O	1
question	O	O	1
de	O	O	1
retenir	O	O	1
ce	O	B-LOC	O
sens	O	O	1
du	O	O	1
mot	O	O	1
Par	O	O	1
exemple	O	O	1
:	O	O	1
Sophocle,	O	B-PER	O
Trachiniennes,v.	O	O	1
375-379.	O	O	1
.	O	O	1
Sorte	O	O	1
d’hérédité	O	O	1
morale,	O	O	1
elle	O	O	1
ne	O	O	1
serait	O	O	1
«	O	B-LOC	O
visible	O	O	1
»	O	O	1
que	O	O	1
par	O	O	1
le	O	O	1
jeu	O	B-LOC	O
de	O	O	1
la	O	B-PER	O
métaphore	O	I-PER	O
de	O	O	1
la	O	O	1
connaissance	O	O	1
comme	O	O	1
vision.	O	O	1
La	O	O	1
φύσις	O	O	1
:	O	O	1
une	O	O	1
instance	O	O	1
visible	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
?	O	O	1
Cependant,	O	O	1
on	O	O	1
peut	O	O	1
se	O	O	1
demander	O	O	1
si	O	O	1
cet	O	O	1
effort	O	O	1
de	O	O	1
répartir	O	O	1
les	O	O	1
sens	O	B-LOC	O
des	O	O	1
mots	O	O	1
–	O	O	1
vision	O	O	1
métaphorique	O	O	1
versus	O	O	1
vision	O	O	1
réelle,	O	O	1
φύσις	O	O	1
«	O	O	1
comportement	O	O	1
»	O	O	1
versus	O	O	1
une	O	O	1
φύσις	O	O	1
«	O	O	1
aspect	O	O	1
visible	O	O	1
»	O	O	1
–	O	O	1
ne	O	O	1
revient	O	O	1
pas	O	B-LOC	O
à	O	O	1
imposer	O	O	1
aux	O	O	1
textes	O	O	1
des	O	O	1
catégories	O	O	1
qui	O	O	1
ne	O	O	1
lui	O	O	1
appartiennent	O	O	1
pas.	O	O	1
Comme	O	O	1
le	O	O	1
remarque	O	O	1
Benveniste	O	O	1
dans	O	O	1
le	O	O	1
Vocabulaire	O	O	1
des	O	O	1
Institutions	O	B-LOC	O
Indo-Européennes,	O	O	1
dans	O	O	1
un	O	O	1
passage	O	O	1
qui	O	O	1
reprend	O	O	1
son	O	O	1
article	O	O	1
sur	O	O	1
les	O	O	1
mots	O	O	1
latins	O	O	1
Liber/liberi	O	B-PER	O
paru	O	O	1
en	O	O	1
1936	O	O	1
dans	O	O	1
la	O	O	1
Revue	O	O	1
des	O	O	1
Études	O	O	1
Latines,	O	O	1
plusieurs	O	O	1
mots	O	O	1
qu’on	O	O	1
peut	O	O	1
faire	O	O	1
remonter	O	O	1
à	O	O	1
des	O	O	1
racines	O	O	1
indo-européennes	O	O	1
indiquant	O	O	1
la	O	O	1
croissance	O	O	1
d’une	O	O	1
plante,	O	B-LOC	O
finissent	O	O	1
par	O	O	1
signifier,	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
la	O	O	1
«	O	O	1
figure	O	O	1
»,	B-LOC	O	O
notamment	O	B-PER	O
l’apparence	O	O	1
d’un	O	O	1
être	O	O	1
humain,	O	O	1
aussi	O	O	1
bien	O	O	1
qu'«	O	O	1
une	O	O	1
notion	O	O	1
collective	O	O	1
plus	O	O	1
large	O	O	1
telle	O	O	1
que	O	O	1
celle	O	O	1
de	O	O	1
souche	O	O	1
»	O	O	1
(1966,	O	O	1
p.	O	O	1
322-323).	O	O	1
Il	O	O	1
en	O	O	1
est	O	O	1
ainsi	O	O	1
du	O	O	1
mot	O	O	1
φύσις,	O	O	1
qui,	O	O	1
dans	O	O	1
la	O	O	1
tragédie,	O	O	1
se	O	O	1
charge	O	O	1
de	O	O	1
ces	O	B-PER	O
différents	O	O	1
sens	O	O	1
–	O	O	1
et	O	O	1
qui	O	O	1
est	O	O	1
issu	O	O	1
d’une	O	O	1
racine	O	B-PER	O
liée	O	O	1
à	O	O	1
la	O	O	1
croissance	O	O	1
des	O	O	1
êtres	O	O	1
végétaux	O	O	1
Le	O	O	1
sens	O	O	1
originaire	O	O	1
de	O	O	1
la	O	O	1
racine	O	O	1
indo-européenne	O	O	1
*bhū,	O	O	1
dont	O	O	1
la	O	O	1
racine	O	O	1
grecque	O	O	1
φυ-	O	O	1
dérive,	O	O	1
fait	O	O	1
l’objet	O	B-PER	O
de	O	O	1
discussions.	O	O	1
Les	O	O	1
mots	O	O	1
issus	O	O	1
de	O	O	1
cette	O	O	1
même	O	O	1
racine	O	O	1
et	O	O	1
attestés	O	O	1
dans	O	O	1
les	O	O	1
langues	O	O	1
indo-européennes	O	O	1
appartiennent	O	O	1
aux	O	O	1
champs	O	O	1
sémantiques	O	O	1
du	O	O	1
devenir	O	O	1
et	O	O	1
du	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
végétation,	O	O	1
sans	O	O	1
que	O	O	1
l’on	O	O	1
arrive	O	O	1
à	O	O	1
établir	O	O	1
la	O	O	1
primauté	O	O	1
de	O	O	1
l’un	O	O	1
sur	O	O	1
l’autre	O	O	1
(Burger	O	O	1
1925,	O	O	1
p.	O	O	1
1	O	O	1
et	O	O	1
Chantraine,	O	O	1
s.v.	O	O	1
soutiennent	O	B-PER	O
la	O	O	1
primauté	O	O	1
du	O	O	1
sens	O	O	1
végétal	O	O	1
;	O	O	1
Holwerda	B-PER	O	O
1955,	O	O	1
p.	O	O	1
108,	O	O	1
est	O	O	1
d’avis	O	B-PER	O
contraire).	O	I-PER	O
La	O	O	1
racine	O	O	1
φυ-	O	O	1
du	O	O	1
grec	O	O	1
nous	O	O	1
met	O	O	1
face	O	O	1
à	O	O	1
une	O	O	1
situation	O	O	1
du	O	O	1
même	O	O	1
ordre.	O	O	1
Plusieurs	O	O	1
termes	O	O	1
relatifs	O	O	1
au	O	O	1
monde	O	O	1
de	O	O	1
la	O	O	1
végétation	O	O	1
en	O	O	1
dérivent	O	O	1
(φυτόν,	O	O	1
φύλλη);	O	O	1
en	O	O	1
même	O	O	1
temps,	O	O	1
φύομαι	O	O	1
semble	O	O	1
se	O	O	1
superposer	O	O	1
à	O	O	1
εἰμὶ	O	O	1
et	O	O	1
γίγνομαι,	O	O	1
avec	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
«	O	O	1
être	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
devenir	O	O	1
».	B-PER	O	O
Cependant,	I-PER	O	O
l’études	O	O	1
des	O	O	1
termes	O	O	1
chez	O	O	1
Homère	B-PER	B-PER	1
permet	O	I-PER	O
de	O	O	1
soutenir	O	B-PER	O
que	O	I-PER	O
la	O	O	1
racine	O	B-PER	O
φυ-,	O	I-PER	O
quel	O	O	1
qu’ait	O	O	1
été	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
racine	O	O	1
indo-européenne	O	O	1
dont	O	O	1
elle	O	O	1
dérivait,	O	O	1
était	O	O	1
originairement	O	O	1
liée	O	O	1
au	O	O	1
monde	O	O	1
de	O	O	1
la	O	O	1
croissance	O	O	1
végétale.	O	O	1
.	O	O	1
Il	O	O	1
peut	O	O	1
indiquer	O	O	1
tout	O	O	1
simplement	O	O	1
l’aspect	O	O	1
d’un	O	O	1
personnage,	O	O	1
les	O	O	1
traits	O	O	1
par	O	O	1
lesquels	O	O	1
on	O	O	1
peut	O	O	1
le	O	O	1
reconnaître.	O	O	1
Il	O	O	1
indique	O	O	1
aussi	O	O	1
la	O	O	1
naissance	O	O	1
ou	O	O	1
le	O	O	1
lignage,	O	O	1
un	O	O	1
personnage	O	O	1
peut	O	O	1
dire	O	O	1
d’un	O	O	1
autre	O	O	1
qu’il	O	O	1
est	O	O	1
«	O	O	1
de	O	B-PER	O
φύσις	O	O	1
royale	O	O	1
»	O	O	1
Voir	O	O	1
par	O	O	1
exemple	O	O	1
Sophocle,	O	O	1
Œdipe	O	O	1
Roi,	O	B-PER	O
v.	O	I-PER	O
740-743	O	O	1
(aspect)	O	O	1
;	O	O	1
Ajax,	B-LOC	O	O
v.	O	O	1
1299-1300	O	O	1
(naissance/lignage).	O	O	1
.	O	O	1
Φύσις	O	B-PER	O
est	O	O	1
aussi	O	O	1
un	O	O	1
caractère	O	O	1
moral.	O	O	1
Très	O	O	1
souvent,	O	O	1
φύσις	O	O	1
se	O	O	1
charge	O	O	1
de	O	O	1
plusieurs	O	O	1
valeurs	O	O	1
en	O	O	1
même	O	O	1
temps.	O	O	1
Dans	O	O	1
les	O	O	1
vers	O	O	1
que	O	O	1
nous	O	O	1
venons	O	O	1
de	O	O	1
commenter,	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
caractère	O	O	1
moral	O	O	1
et	O	O	1
de	O	O	1
lien	O	O	1
généalogique	O	O	1
sont	O	O	1
tout	O	B-PER	O
à	O	O	1
fait	O	O	1
évidents,	O	O	1
et	O	O	1
impossibles	O	O	1
à	O	O	1
séparer.	O	O	1
Qu’en	B-LOC	O	O
est-il	O	O	1
du	O	O	1
troisième	O	O	1
aspect,	O	O	1
de	O	O	1
la	O	O	1
visibilité	O	O	1
directe,	O	O	1
dans	O	O	1
nos	O	O	1
vers	O	O	1
?	O	O	1
Un	O	O	1
détour	O	O	1
par	O	O	1
un	O	O	1
passage	O	O	1
homérique	O	O	1
qui	O	O	1
réunit	O	O	1
le	O	O	1
mot	O	B-PER	O
φύσις	O	O	1
et	O	O	1
le	O	O	1
verbe	O	O	1
δείκνυμι	O	O	1
nous	O	O	1
fournit	O	O	1
des	O	O	1
indices.	O	O	1
Au	O	O	1
chant	O	O	1
X	O	O	1
de	O	O	1
l’Odyssée,	O	O	1
Hermès	B-PER	O	O
explique	O	O	1
à	O	O	1
Ulysse	B-PER	O	O
la	O	O	1
manière	O	O	1
de	O	O	1
se	O	O	1
protéger	O	O	1
des	O	O	1
pouvoirs	O	O	1
de	O	O	1
Circée.	O	O	1
Ainsi	O	O	1
qu’Ulysse	O	O	1
le	O	O	1
raconte	O	O	1
:	O	O	1
Ayant	O	O	1
parlé	O	O	1
ainsi,	O	O	1
Hermès	B-PER	O	O
tueur	O	O	1
d’	O	O	1
Argos	B-LOC	O	O
me	O	O	1
donna	O	O	1
un	O	O	1
φάρμακον,	O	O	1
après	O	O	1
l’avoir	O	O	1
arraché	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
et	O	O	1
il	O	O	1
me	O	O	1
montra	O	O	1
(ἔδειξε)	O	O	1
sa	O	O	1
φύσις.	O	O	1
Elle	O	O	1
avait	O	O	1
une	O	O	1
racine	O	O	1
noire,	O	O	1
la	O	O	1
fleur	O	O	1
ressemblait	O	O	1
au	O	O	1
lait	O	O	1
:	O	O	1
les	O	O	1
dieux	O	O	1
l’appellent	O	O	1
μῶλυ,	O	O	1
il	O	O	1
est	O	O	1
difficile	O	O	1
à	O	O	1
arracher	O	O	1
pour	O	O	1
les	O	O	1
hommes	O	O	1
;	O	O	1
les	O	O	1
dieux,	O	O	1
au	O	O	1
contraire,	O	O	1
peuvent	O	O	1
tout.	O	O	1
Qu’a	B-LOC	O	O
donc	O	O	1
montré	O	O	1
Hermès	B-PER	O	O
à	O	O	1
Ulysse,	O	O	1
quand	O	O	1
il	O	O	1
lui	O	O	1
montra	O	O	1
la	O	O	1
φύσις	O	O	1
du	O	O	1
μῶλυ	O	B-PER	O
?	O	O	1
Les	O	O	1
commentateurs	O	O	1
de	O	O	1
ce	O	O	1
texte	O	O	1
se	O	O	1
partagent	O	O	1
en	O	O	1
général	O	O	1
entre	O	O	1
deux	O	O	1
interprétations.	O	O	1
Certains	O	O	1
entendent	O	O	1
le	O	O	1
passage	O	O	1
comme	O	O	1
«	O	O	1
il	O	O	1
m’a	O	O	1
expliqué	O	O	1
ses	O	O	1
propriétés	O	O	1
»	O	O	1
C’est,	O	O	1
par	O	O	1
exemple,	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
Benvéniste,	B-LOC	O	O
qui	O	O	1
glose	O	O	1
«	O	O	1
il	O	O	1
me	O	O	1
révéla	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
cette	O	O	1
plante	O	O	1
»	O	O	1
(1948,	O	O	1
p.	O	O	1
78-79)	O	O	1
;	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
opinion	O	O	1
Heubeck	B-PER	O	O
1989	O	O	1
qui	O	O	1
comprend	O	O	1
δείκνυμι	O	O	1
au	O	O	1
sens	O	O	1
de	O	O	1
«	O	O	1
expliquer	O	O	1
»,	B-LOC	O	O
et	O	O	1
φύσις	O	O	1
comme	O	O	1
«	O	O	1
le	O	O	1
pouvoir	O	O	1
caché	O	O	1
dans	O	O	1
la	O	O	1
plante	O	O	1
».	O	O	1
;	O	O	1
d’autres	O	O	1
l’entendent	O	O	1
comme	O	O	1
«	O	O	1
il	O	O	1
m’en	O	O	1
montra	O	O	1
l’apparence	O	O	1
»	O	O	1
–	O	O	1
décrite	O	O	1
au	O	O	1
vers	O	O	1
suivant,	O	O	1
«	O	O	1
elle	O	O	1
avait	O	O	1
une	O	O	1
racine	O	O	1
noire	O	O	1
et	O	O	1
une	O	O	1
fleur	O	O	1
semblable	O	O	1
au	O	O	1
lait	O	O	1
»	O	O	1
W.B.	O	O	1
Stanford	O	O	1
(1984)	O	O	1
assimile	O	O	1
φύσις	O	O	1
à	O	O	1
φυή	O	O	1
(qu’Homère	O	O	1
utilise,	O	O	1
cependant,	O	O	1
seulement	O	O	1
en	O	O	1
référence	O	O	1
à	O	O	1
des	O	O	1
êtres	O	O	1
humains)	O	O	1
;	O	O	1
D.	B-PER	O	O
Holwerda	I-PER	B-PER	O
(1955,	O	O	1
p.	O	B-PER	O
68)	O	O	1
traduit	O	O	1
par	O	O	1
