TOKEN	PREDICTION	GOLD	VALIDITY
exemple	O	O	1
les	O	O	1
expériences	O	O	1
d’un	O	O	1
shtetl	O	O	1
,	O	O	1
un	O	O	1
village,	O	O	1
nous	O	O	1
avons	O	O	1
essayé	O	O	1
de	O	O	1
réunir	O	O	1
le	O	O	1
récit	O	O	1
d’un	O	O	1
adulte	O	O	1
et	O	O	1
d’une	O	O	1
jeune	O	O	1
personne,	O	O	1
d’un	O	O	1
Juif	O	O	1
religieux	O	O	1
pour	O	O	1
qui	O	O	1
le	O	O	1
rabbin,	O	O	1
la	O	O	1
synagogue	O	O	1
et	O	O	1
le	O	O	1
cimetière	O	O	1
sont	O	O	1
importants…	O	O	1
et	O	O	1
d’un	O	O	1
Juif	O	O	1
laïc	O	O	1
qui	O	O	1
choisit	O	O	1
de	O	O	1
mettre	O	O	1
l’accent	O	O	1
sur	O	O	1
d’autres	O	O	1
thèmes	O	O	1
qui	O	O	1
ne	O	O	1
le	O	O	1
sont	O	O	1
pas	O	O	1
moins	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
84.	O	O	1
.	O	O	1
Quand	O	O	1
les	O	O	1
déportations	O	O	1
à	O	O	1
Treblinka	B-LOC	B-LOC	1
commencèrent,	O	O	1
en	O	O	1
juillet	O	O	1
1942,	O	O	1
le	O	O	1
projet	O	O	1
avait	O	O	1
atteint	O	O	1
sa	O	O	1
vitesse	O	O	1
de	O	O	1
croisière,	O	O	1
mais	O	O	1
il	O	O	1
restait	O	O	1
largement	O	O	1
incomplet.	O	O	1
Dans	O	O	1
la	O	O	1
dernière	O	O	1
semaine	O	O	1
du	O	O	1
mois,	O	O	1
Ringelblum	B-PER	B-PER	1
ordonna	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
participants	O	O	1
de	O	O	1
remettre	O	O	1
leurs	O	O	1
questionnaires,	O	O	1
leurs	O	O	1
notes	O	O	1
et	O	O	1
les	O	O	1
données	O	O	1
brutes.	O	O	1
Les	O	O	1
documents	O	O	1
furent	O	O	1
enterrés	O	O	1
dans	O	O	1
les	O	O	1
boîtes	O	O	1
de	O	O	1
fer-blanc	O	O	1
en	O	O	1
août	O	O	1
1942	O	O	1
et	O	O	1
sont	O	O	1
parmi	O	O	1
les	O	O	1
matériaux	O	O	1
les	O	O	1
plus	O	O	1
précieux	O	O	1
de	O	O	1
l’archive.	O	O	1
À	O	O	1
côté	O	O	1
du	O	O	1
projet	O	O	1
«	O	O	1
Deux	O	O	1
ans	O	O	1
et	O	O	1
demi	O	O	1
»,	B-LOC	O	O
l’archive	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes	B-LOC	O	O
réunit	O	O	1
une	O	O	1
masse	O	O	1
considérable	O	O	1
d’autres	O	O	1
documents	O	O	1
:	O	O	1
la	O	O	1
presse	O	O	1
juive	O	O	1
clandestine,	O	O	1
les	O	O	1
documents	O	O	1
du	O	O	1
Judenrat,	B-LOC	O	O
les	O	O	1
proclamations	O	O	1
allemandes,	O	O	1
des	O	O	1
dessins,	O	O	1
des	O	O	1
papiers	O	O	1
de	O	O	1
bonbons,	O	O	1
des	O	O	1
tickets	O	O	1
de	O	O	1
tramway,	O	O	1
des	O	O	1
cartes	O	O	1
de	O	O	1
rationnement	O	O	1
et	O	O	1
des	O	O	1
affiches	O	O	1
de	O	O	1
théâtre.	O	O	1
Elle	O	O	1
classait	O	O	1
les	O	O	1
invitations	O	O	1
aux	O	O	1
concerts	O	O	1
et	O	O	1
aux	O	O	1
conférences,	O	O	1
et	O	O	1
prenait	O	O	1
des	O	O	1
copies	O	O	1
des	O	O	1
codes	O	O	1
alambiqués	O	O	1
des	O	O	1
sonnettes	O	O	1
d’appartements	O	O	1
où	O	O	1
se	O	O	1
trouvaient	O	O	1
souvent	O	O	1
des	O	O	1
douzaines	O	O	1
de	O	O	1
locataires.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
des	O	O	1
menus	O	O	1
de	O	O	1
restaurants	O	O	1
qui	O	O	1
annonçaient	O	O	1
de	O	O	1
l’oie	O	O	1
rôtie	O	O	1
avec	O	O	1
des	O	O	1
vins	O	O	1
fins	O	O	1
et	O	O	1
un	O	O	1
récit	O	O	1
laconique	O	O	1
sur	O	O	1
une	O	O	1
mère	O	O	1
affamée	O	O	1
qui	O	O	1
avait	O	O	1
mangé	O	O	1
son	O	O	1
enfant	O	O	1
mort.	O	O	1
Il	O	O	1
y	O	O	1
avait,	O	O	1
soigneusement	O	O	1
rangées,	O	O	1
des	O	O	1
centaines	O	O	1
de	O	O	1
cartes	O	O	1
postales	O	O	1
envoyées	O	O	1
par	O	O	1
des	O	O	1
Juifs	O	O	1
dans	O	O	1
les	O	O	1
provinces,	O	O	1
des	O	O	1
individus	O	O	1
sur	O	O	1
le	O	O	1
point	O	O	1
d’être	O	O	1
déportés	O	O	1
vers	O	O	1
«	O	O	1
une	O	O	1
destination	O	O	1
inconnue	O	O	1
».	B-PER	O	O
L’Oneg	I-PER	O	O
Shabbes	I-PER	O	O
préserva	O	O	1
la	O	O	1
poésie	O	O	1
de	O	O	1
Wladyslaw	B-LOC	B-PER	O
Szlengel	I-LOC	I-PER	O
,	O	O	1
Yitzhak	B-PER	B-PER	1
Katzenelson	I-PER	I-PER	1
,	O	O	1
Kalman	B-PER	B-PER	1
Lis	I-PER	I-PER	1
et	O	O	1
Joseph	B-PER	B-PER	1
Kirman	I-PER	I-PER	1
.	O	O	1
Il	O	O	1
sauva	O	O	1
le	O	O	1
texte	O	O	1
complet	O	O	1
d’une	O	O	1
comédie	O	O	1
populaire	O	O	1
dans	O	O	1
le	O	O	1
ghetto	O	O	1
:	O	O	1
Amour	B-PER	O	O
recherche	O	O	1
un	O	O	1
appartement	O	O	1
et	O	O	1
de	O	O	1
longs	O	O	1
essais	O	O	1
sur	O	O	1
les	O	O	1
théâtres	O	O	1
et	O	O	1
les	O	O	1
cafés	O	O	1
du	O	O	1
ghetto.	O	O	1
La	O	O	1
première	O	O	1
cache	O	O	1
de	O	O	1
l’archive	O	O	1
contenait	O	O	1
aussi	O	O	1
de	O	O	1
nombreuses	O	O	1
photos,	O	O	1
dont	O	O	1
soixante-seize	O	O	1
ont	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
été	O	O	1
sauvegardées	O	O	1
Voir	O	O	1
ARI/1222.	B-PER	O	O
Ces	O	O	1
photos	O	O	1
comprenaient	O	O	1
des	O	O	1
scènes	O	O	1
de	O	O	1
rues	O	O	1
du	O	O	1
ghetto,	O	O	1
des	O	O	1
enfants	O	O	1
affamés,	O	O	1
la	O	O	1
police	O	O	1
juive,	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
murs,	O	O	1
des	O	O	1
contrebandiers	O	O	1
jetant	O	O	1
des	O	O	1
sacs	O	O	1
de	O	O	1
farine	O	O	1
de	O	O	1
l’autre	O	O	1
côté	O	O	1
des	O	O	1
murs	O	O	1
du	O	O	1
ghetto,	O	O	1
des	O	O	1
personnes	O	O	1
écoutant	O	O	1
les	O	O	1
haut-parleurs	O	O	1
dans	O	O	1
les	O	O	1
rues,	O	O	1
etc.	O	O	1
.	O	O	1
Outre	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	O	1
documentation	O	O	1
détaillée,	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
avait	O	O	1
une	O	O	1
autre	O	O	1
mission	O	O	1
importante	O	O	1
:	O	O	1
la	O	O	1
justice	O	O	1
de	O	O	1
l’après-guerre.	O	O	1
Cette	O	O	1
quête	O	O	1
pour	O	O	1
rassembler	O	O	1
des	O	O	1
preuves	O	O	1
expliquait	O	O	1
pourquoi	O	O	1
l’archive	O	O	1
collectait	O	O	1
une	O	O	1
masse	O	O	1
si	O	O	1
considérable	O	O	1
de	O	O	1
documents	O	O	1
sur	O	O	1
les	O	O	1
événements	O	O	1
survenus	O	O	1
dans	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
localités	O	O	1
possibles.	O	O	1
À	O	O	1
première	O	O	1
vue,	O	O	1
beaucoup	O	O	1
de	O	O	1
ces	O	O	1
matériaux	O	O	1
étaient	O	O	1
répétitifs.	O	O	1
Mais	O	O	1
ils	O	O	1
fixaient	O	O	1
ville	O	O	1
par	O	O	1
ville	O	O	1
et	O	O	1
village	O	O	1
par	O	O	1
village	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
Allemands	B-LOC	O	O
avaient	O	O	1
fait	O	O	1
exactement,	O	O	1
quand	O	O	1
ils	O	O	1
l’avaient	O	O	1
fait,	O	O	1
qui	O	O	1
donnait	O	O	1
les	O	O	1
ordres	O	O	1
et	O	O	1
qui	O	O	1
les	O	O	1
aidait.	O	O	1
Si	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
ne	O	O	1
faisait	O	O	1
pas	O	O	1
ce	O	O	1
travail,	O	O	1
qui	O	O	1
le	O	O	1
ferait	O	O	1
?	O	O	1
Si,	B-PER	O	O
avant	O	O	1
la	O	O	1
guerre,	O	O	1
Ringelblum	O	B-PER	O
avait	O	O	1
vu	O	O	1
dans	O	O	1
l’histoire	O	O	1
un	O	O	1
instrument	O	O	1
puissant	O	O	1
pour	O	O	1
façonner	O	O	1
une	O	O	1
conscience	O	O	1
nationale	O	O	1
et	O	O	1
influer	O	O	1
sur	O	O	1
les	O	O	1
programmes	O	O	1
politiques,	O	O	1
il	O	O	1
ne	O	O	1
put,	O	O	1
après	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
conflit,	O	O	1
qu’être	O	O	1
renforcé	O	O	1
dans	O	O	1
cette	O	O	1
conviction.	O	O	1
Avant	O	O	1
que	O	O	1
les	O	O	1
plans	O	O	1
des	O	O	1
Allemands	B-LOC	O	O
ne	O	O	1
deviennent	O	O	1
clairs,	O	O	1
il	O	O	1
pouvait	O	O	1
espérer	O	O	1
avec	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
qu’il	O	O	1
y	O	O	1
aurait	O	O	1
une	O	O	1
communauté	O	O	1
juive	O	O	1
en	O	O	1
Pologne	B-LOC	B-LOC	1
après	O	O	1
la	O	O	1
guerre.	O	O	1
L’archive	O	O	1
ne	O	O	1
pouvait-elle	O	O	1
pas	O	O	1
contribuer	O	O	1
à	O	O	1
façonner	O	O	1
un	O	O	1
«	O	O	1
passé	O	O	1
utilisable	O	O	1
»	O	O	1
qui	O	O	1
saurait	O	O	1
influencer	O	O	1
l’avenir	O	O	1
?	O	O	1
De	O	O	1
la	O	O	1
lecture	O	O	1
attentive	O	O	1
de	O	O	1
son	O	O	1
journal,	O	O	1
on	O	O	1
peut	O	O	1
inférer	O	O	1
que,	O	O	1
dans	O	O	1
les	O	O	1
toutes	O	O	1
premières	O	O	1
années	O	O	1
de	O	O	1
la	O	O	1
guerre,	O	O	1
Ringelblum	O	B-PER	O
voyait	O	O	1
de	O	O	1
belles	O	O	1
occasions	O	O	1
à	O	O	1
saisir	O	O	1
pour	O	O	1
l’historien	O	O	1
engagé	O	O	1
:	O	O	1
renverser	O	O	1
le	O	O	1
déclin	O	O	1
marqué	O	O	1
du	O	O	1
yiddish	O	O	1
dans	O	O	1
la	O	O	1
période	O	O	1
de	O	O	1
l’avant-guerre	O	O	1
;	O	O	1
discréditer	O	O	1
la	O	O	1
bourgeoisie	O	O	1
juive	O	O	1
et	O	O	1
dénoncer	O	O	1
ces	O	O	1
élites	O	O	1
qui	O	O	1
avaient	O	O	1
échoué	O	O	1
à	O	O	1
se	O	O	1
montrer	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
leur	O	O	1
rôle	O	O	1
dirigeant	O	O	1
en	O	O	1
temps	O	O	1
de	O	O	1
guerre	O	O	1
;	O	O	1
accumuler	O	O	1
des	O	O	1
documents	O	O	1
sur	O	O	1
la	O	O	1
résistance	O	O	1
et	O	O	1
la	O	O	1
force	O	O	1
vitale	O	O	1
des	O	O	1
masses	O	O	1
juives	O	O	1
;	O	O	1
démontrer	O	O	1
que	O	O	1
dans	O	O	1
un	O	O	1
moment	O	O	1
d’épreuve,	O	O	1
les	O	O	1
Juifs	O	O	1
avaient	O	O	1
une	O	O	1
fois	O	O	1
de	O	O	1
plus	O	O	1
prouvé	O	O	1
leur	O	O	1
loyauté	O	O	1
à	O	O	1
la	B-LOC	O	O
Pologne	I-LOC	B-LOC	O
;	O	O	1
utiliser	O	O	1
l’histoire	O	O	1
et	O	O	1
la	O	O	1
sociologie	O	O	1
pour	O	O	1
offrir	O	O	1
une	O	O	1
base	O	O	1
pleine	O	O	1
à	O	O	1
la	O	O	1
culture	O	O	1
juive	O	O	1
laïque	O	O	1
et	O	O	1
continuer	O	O	1
un	O	O	1
travail	O	O	1
en	O	O	1
cours	O	O	1
–	O	O	1
une	O	O	1
nouvelle	O	O	1
iconographie	O	O	1
de	O	O	1
l’expérience	O	O	1
urbaine	O	O	1
juive	O	O	1
–	O	O	1
qui	O	O	1
prendrait	O	O	1
place	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
l’iconographie	O	O	1
du	O	O	1
shtetl	O	O	1
.	O	O	1
À	O	O	1
peine	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
avait-il	O	O	1
commencé	O	O	1
le	O	O	1
projet	O	O	1
«	O	O	1
Deux	O	O	1
ans	O	O	1
et	O	O	1
demi	O	O	1
»	O	O	1
que	O	O	1
des	O	O	1
informations	O	O	1
commencèrent	O	O	1
à	O	O	1
arriver	O	O	1
sur	O	O	1
les	O	O	1
massacres	O	O	1
nazis,	O	O	1
d’abord	O	O	1
dans	O	O	1
les	O	O	1
territoires	O	O	1
de	O	O	1
l’Est,	O	O	1
puis	O	O	1
à	O	O	1
Chelmno	B-LOC	B-LOC	1
,	O	O	1
et	O	O	1
ensuite	O	O	1
dans	O	O	1
les	O	O	1
provinces	O	O	1
autour	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
.	O	O	1
Engagés	B-PER	O	O
dans	O	O	1
une	O	O	1
course	O	O	1
contre	O	O	1
le	O	O	1
temps	O	O	1
pour	O	O	1
achever	O	O	1
le	O	O	1
projet	O	O	1
«	O	O	1
Deux	O	O	1
ans	O	O	1
et	O	O	1
demi	O	O	1
»,	B-PER	O	O
Ringelblum	I-PER	B-PER	O
et	O	O	1
son	O	O	1
équipe	O	O	1
se	O	O	1
mirent	O	O	1
alors	O	O	1
à	O	O	1
travailler	O	O	1
sur	O	O	1
un	O	O	1
nouveau	O	O	1
défi	O	O	1
:	O	O	1
rassembler	O	O	1
et	O	O	1
diffuser	O	O	1
l’information	O	O	1
sur	O	O	1
les	O	O	1
tueries	O	O	1
nazies.	O	O	1
Au	O	O	1
début,	O	O	1
Ringelblum	O	B-PER	O
,	O	O	1
comme	O	O	1
beaucoup	O	O	1
d’autres,	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
croire	O	O	1
que	O	O	1
les	O	O	1
nazis	O	O	1
eussent	O	O	1
l’intention	O	O	1
de	O	O	1
tuer	O	O	1
tous	O	O	1
les	O	O	1
Juifs,	O	O	1
même	O	O	1
après	O	O	1
avoir	O	O	1
entendu	O	O	1
les	O	O	1
récits	O	O	1
des	O	O	1
massacres	O	O	1
de	O	O	1
Vilnius	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
Slonim	B-LOC	B-LOC	1
et	O	O	1
d’autres	O	O	1
villes	O	O	1
de	O	O	1
Pologne	B-LOC	B-LOC	1
orientale.	O	O	1
Mais	O	O	1
au	O	O	1
début	O	O	1
1942,	O	O	1
«	O	O	1
Szlamek	B-PER	B-PER	1
»,	I-PER	O	O
un	O	O	1
évadé	O	O	1
du	O	O	1
camp	O	O	1
de	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Chelmno	B-PER	B-LOC	O
,	O	O	1
arriva	O	O	1
au	O	O	1
ghetto	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
.	O	O	1
Hersh	B-PER	B-PER	1
Wasser	I-PER	I-PER	1
eut	O	O	1
un	O	O	1
entretien	O	O	1
avec	O	O	1
lui	O	O	1
pour	O	O	1
l’Oneg	O	O	1
Shabbes.	B-LOC	O	O
L’archive	O	O	1
eut	O	O	1
vite	O	O	1
à	O	O	1
traiter	O	O	1
un	O	O	1
déluge	O	O	1
d’informations	O	O	1
sur	O	O	1
les	O	O	1
meurtres	O	O	1
de	O	O	1
masse	O	O	1
dans	O	O	1
d’autres	O	O	1
régions	O	O	1
de	O	O	1
la	O	O	1
Pologne	O	B-LOC	O
.	O	O	1
Le	O	O	1
piège	O	O	1
se	O	O	1
resserrait.	O	O	1
Au	O	O	1
printemps	O	O	1
1942,	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
commença	O	O	1
à	O	O	1
publier	O	O	1
un	O	O	1
bulletin	O	O	1
d’information	O	O	1
qui	O	O	1
alertait	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
de	O	O	1
la	O	O	1
montée	O	O	1
du	O	O	1
danger.	O	O	1
Avec	O	O	1
le	O	O	1
Bund,	B-LOC	O	O
il	O	O	1
utilisa	O	O	1
aussi	O	O	1
des	O	O	1
canaux	O	O	1
polonais	O	O	1
clandestins	O	O	1
pour	O	O	1
transmettre	O	O	1
à	O	O	1
la	O	O	1
Grande-Bretagne	B-LOC	B-LOC	1
des	O	O	1
informations	O	O	1
sur	O	O	1
la	O	O	1
«	O	O	1
solution	O	O	1
finale	O	O	1
».	O	O	1
Mais	O	O	1
en	O	O	1
juin	O	O	1
1942,	O	O	1
Ringelblum	O	B-PER	O
s’accrochait	O	O	1
encore	O	O	1
à	O	O	1
quelques	O	O	1
lambeaux	O	O	1
d’optimisme.	O	O	1
La	O	O	1
BBC	O	O	1
venait	O	O	1
juste	O	O	1
de	O	O	1
diffuser	O	O	1
les	O	O	1
informations	O	O	1
sur	O	O	1
les	O	O	1
massacres	O	O	1
de	O	O	1
Juifs	O	O	1
par	O	O	1
les	O	O	1
Allemands	B-LOC	O	O
en	O	O	1
Pologne	B-LOC	B-LOC	1
,	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
des	O	O	1
documents	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes.	B-LOC	O	O
Quand	O	O	1
Ringelblum	B-PER	B-PER	1
entendit	O	O	1
le	O	O	1
compte	O	O	1
rendu	O	O	1
de	O	O	1
la	O	O	1
BBC,	O	O	1
il	O	O	1
ressentit	O	O	1
une	O	O	1
soudaine	O	O	1
bouffée	O	O	1
d’espoir.	O	O	1
Notre	O	O	1
travail	O	O	1
n’a	O	O	1
pas	O	O	1
été	O	O	1
vain,	O	O	1
écrivait-il.	O	O	1
Dès	O	O	1
lors	O	O	1
que	O	O	1
le	O	O	1
peuple	O	O	1
allemand	O	O	1
avait	O	O	1
connaissance	O	O	1
de	O	O	1
ces	O	O	1
meurtres	O	O	1
de	O	O	1
masse,	O	O	1
il	O	O	1
obligerait	O	O	1
Hitler	B-PER	B-PER	1
à	O	O	1
arrêter	O	O	1
les	O	O	1
massacres.	O	O	1
Il	O	O	1
était	O	O	1
important	O	O	1
pour	O	O	1
Hitler	B-PER	B-PER	1
de	O	O	1
garder	O	O	1
le	O	O	1
secret	O	O	1
sur	O	O	1
le	O	O	1
génocide,	O	O	1
parce	O	O	1
qu’il	O	O	1
craignait	O	O	1
les	O	O	1
réactions	O	O	1
du	O	O	1
peuple	O	O	1
allemand	O	O	1
quand	O	O	1
il	O	O	1
l’apprendrait.	O	O	1
Comme	O	O	1
beaucoup	O	O	1
de	O	O	1
marxistes,	O	O	1
Ringelblum	B-LOC	B-PER	O
croyait	O	O	1
en	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
appellerait	O	O	1
plus	O	O	1
tard	O	O	1
le	O	O	1
«	O	O	1
fascisme	O	O	1
générique	O	O	1
».	O	O	1
Ainsi	O	O	1
les	O	O	1
massacres	O	O	1
de	O	O	1
masse	O	O	1
étaient-ils	O	O	1
en	O	O	1
fin	O	O	1
de	O	O	1
compte	O	O	1
causés	O	O	1
par	O	O	1
des	O	O	1
élites	O	O	1
tourmentées	O	O	1
par	O	O	1
la	O	O	1
crise	O	O	1
plus	O	O	1
que	O	O	1
par	O	O	1
le	O	O	1
peuple	O	O	1
qui	O	O	1
serait	O	O	1
antisémite.	O	O	1
De	O	O	1
même	O	O	1
qu’il	O	O	1
aimait	O	O	1
les	O	O	1
masses	O	O	1
juives,	O	O	1
Ringelblum	B-PER	B-PER	1
gardait	O	O	1
espoir	O	O	1
en	O	O	1
l’humanité	O	O	1
foncière	O	O	1
des	O	O	1
masses	O	O	1
allemandes.	O	O	1
Comme	O	O	1
le	O	O	1
rappelait	O	O	1
Rachel	B-PER	B-PER	1
Auerbach	I-PER	I-PER	1
,	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
pas	O	O	1
oublier	O	O	1
que,	O	O	1
peu	O	O	1
de	O	O	1
temps	O	O	1
auparavant,	O	O	1
des	O	O	1
millions	O	O	1
d’Allemands	O	O	1
avaient	O	O	1
voté	O	O	1
pour	O	O	1
la	O	O	1
gauche	O	O	1
Auerbach,	B-PER	O	O
1974,	O	O	1
p.	O	O	1
191.	O	O	1
.	O	O	1
La	O	O	1
Grande	O	O	1
Déportation	O	O	1
de	O	O	1
l’été	O	O	1
1942	O	O	1
décima	O	O	1
l’Oneg	O	O	1
Shabbes.	B-LOC	O	O
Les	O	O	1
membres	O	O	1
de	O	O	1
l’archive,	O	O	1
voyant	O	O	1
leurs	O	O	1
camarades	O	O	1
et	O	O	1
leurs	O	O	1
amis	O	O	1
proches	O	O	1
disparaître,	O	O	1
travaillaient	O	O	1
sous	O	O	1
une	O	O	1
pression	O	O	1
psychologique	O	O	1
inhumaine.	O	O	1
Certains,	O	O	1
comme	O	O	1
Abraham	B-PER	B-PER	1
Lewin	I-PER	I-PER	1
,	O	O	1
Yekhil	B-PER	B-PER	1
Gorny	I-PER	I-PER	1
et	O	O	1
Shmuel	B-PER	B-PER	1
Winter	I-PER	I-PER	1
,	O	O	1
avaient	O	O	1
eu	O	O	1
l’immense	O	O	1
douleur	O	O	1
de	O	O	1
perdre	O	O	1
femme	O	O	1
et	O	O	1
enfants.	O	O	1
Après	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
phase	O	O	1
de	O	O	1
déportation,	O	O	1
en	O	O	1
septembre	O	O	1
1942,	O	O	1
le	O	O	1
ghetto	O	O	1
fut	O	O	1
divisé	O	O	1
en	O	O	1
enclaves	O	O	1
isolées	O	O	1
les	O	O	1
unes	O	O	1
des	O	O	1
autres	O	O	1
:	O	O	1
il	O	O	1
était	O	O	1
interdit	O	O	1
de	O	O	1
passer	O	O	1
de	O	O	1
l’une	O	O	1
à	O	O	1
l’autre	O	O	1
sans	O	O	1
laisser-passer	O	O	1
spéciaux.	O	O	1
Cependant	O	O	1
l’Oneg	O	O	1
Shabbes	B-PER	O	O
poursuivit	O	O	1
son	O	O	1
travail.	O	O	1
Durant	O	O	1
l’automne	O	O	1
1942,	O	O	1
Ringelblum	B-PER	B-PER	1
demanda	O	O	1
à	O	O	1
une	O	O	1
écrivaine	O	O	1
juive	O	O	1
polonaise	O	O	1
de	O	O	1
gauche,	O	O	1
Gustawa	B-PER	B-PER	1
Jarecka	I-PER	I-PER	1
,	O	O	1
d’écrire	O	O	1
un	O	O	1
rapport	O	O	1
sur	O	O	1
la	O	O	1
Grande	O	O	1
Déportation.	O	O	1
Jarecka	O	B-PER	O
ne	O	O	1
réussit	O	O	1
pas	O	O	1
à	O	O	1
aller	O	O	1
au-delà	O	O	1
de	O	O	1
l’introduction	O	O	1
qu’elle	O	O	1
acheva	O	O	1
toutefois	O	O	1
juste	O	O	1
avant	O	O	1
que	O	O	1
les	O	O	1
Allemands	B-LOC	O	O
ne	O	O	1
la	O	O	1
déportent	O	O	1
à	O	O	1
son	O	O	1
tour,	O	O	1
avec	O	O	1
ses	O	O	1
deux	O	O	1
enfants,	O	O	1
en	O	O	1
janvier	O	O	1
1943.	O	O	1
En	O	O	1
décembre	O	O	1
1950,	O	O	1
l’introduction	O	O	1
de	O	O	1
Jarecka	B-LOC	B-PER	O
refit	O	O	1
surface	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
pots	O	O	1
à	O	O	1
lait	O	O	1
découverts	O	O	1
par	O	O	1
les	O	O	1
ouvriers	O	O	1
polonais	O	O	1
:	O	O	1
Ce	O	O	1
récit	O	O	1
doit	O	O	1
être	O	O	1
lancé	O	O	1
comme	O	O	1
une	O	O	1
pierre	O	O	1
sous	O	O	1
la	O	O	1
roue	O	O	1
de	O	O	1
l’histoire	O	O	1
pour	O	O	1
l’arrêter.	O	O	1
…	O	B-PER	O
On	O	O	1
peut	O	O	1
perdre	O	O	1
tout	O	O	1
espoir,	O	O	1
sauf	O	O	1
celui-ci	O	O	1
:	O	O	1
la	O	O	1
souffrance	O	O	1
et	O	O	1
la	O	O	1
destruction	O	O	1
causées	O	O	1
par	O	O	1
cette	O	O	1
guerre	O	O	1
feront	O	O	1
sens	O	O	1
quand	O	O	1
on	O	O	1
les	O	O	1
regardera	O	O	1
à	O	O	1
distance,	O	O	1
dans	O	O	1
une	O	O	1
perspective	O	O	1
historique.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
ces	O	O	1
souffrances,	O	O	1
sans	O	O	1
équivalent	O	O	1
dans	O	O	1
l’histoire,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ces	O	O	1
larmes	O	O	1
de	O	O	1
sang,	O	O	1
de	O	O	1
cette	O	O	1
sueur	O	O	1
de	O	O	1
sang,	O	O	1
nous	O	O	1
sommes	O	O	1
en	O	O	1
train	O	O	1
d’écrire	O	O	1
une	O	O	1
chronique	O	O	1
de	O	O	1
cette	O	O	1
époque	O	O	1
infernale,	O	O	1
afin	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
comprendre	O	O	1
les	O	O	1
raisons	O	O	1
historiques	O	O	1
de	O	O	1
cette	O	O	1
évolution	O	O	1
de	O	O	1
l’esprit	O	O	1
humain	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
des	O	O	1
systèmes	O	O	1
de	O	O	1
gouvernement	O	O	1
qui	O	O	1
ont	O	O	1
rendu	O	O	1
possibles	O	O	1
les	O	O	1
événements	O	O	1
de	O	O	1
notre	O	O	1
temps	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
traversés.	O	O	1
Dans	O	O	1
son	O	O	1
introduction,	O	O	1
Jarecka	B-LOC	B-PER	O
exposa	O	O	1
les	O	O	1
différentes	O	O	1
raisons	O	O	1
qui	O	O	1
la	O	O	1
poussaient	O	O	1
à	O	O	1
écrire	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
mort.	O	O	1
La	O	O	1
parole	O	O	1
écrite	O	O	1
permettait	O	O	1
de	O	O	1
confronter	O	O	1
la	O	O	1
terreur	O	O	1
du	O	O	1
présent	O	O	1
et	O	O	1
la	O	O	1
dignité	O	O	1
du	O	O	1
passé,	O	O	1
et	O	O	1
de	O	O	1
retrouver	O	O	1
les	O	O	1
thèmes	O	O	1
et	O	O	1
les	O	O	1
symboles	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
d’avant-guerre.	O	O	1
Face	O	O	1
à	O	O	1
l’horreur,	B-LOC	O	O
le	O	O	1
langage	O	O	1
pouvait	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
frustrer	O	O	1
et	O	O	1
consoler.	O	O	1
Écrire,	O	O	1
c’était	O	O	1
