TOKEN	PREDICTION	GOLD	VALIDITY
spécificités	O	O	1
n’ont	O	O	1
rien	O	O	1
d’anecdotique,	O	O	1
a	O	O	1
fortiori	O	O	1
lorsqu’ils	O	O	1
sont	O	O	1
produits	O	O	1
dans	O	O	1
une	O	O	1
période	O	O	1
de	O	O	1
transition	O	O	1
identitaire	O	O	1
importante	O	O	1
;	O	O	1
les	O	O	1
clés	O	O	1
d’autres	O	O	1
disciplines	O	O	1
des	O	O	1
sciences	O	O	1
sociales	O	O	1
ont	O	O	1
contribué	O	O	1
à	O	O	1
en	O	O	1
saisir	O	O	1
les	O	O	1
procédés	O	B-LOC	O
et	O	O	1
à	O	O	1
en	O	O	1
comprendre	O	O	1
les	O	O	1
enjeux.	O	O	1
Empruntant	O	O	1
à	O	O	1
la	O	O	1
tradition	O	O	1
rhétorique	O	O	1
romaine	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
topique,	O	O	1
mobilisant	O	O	1
ou	O	O	1
renouvelant	O	O	1
certains	O	O	1
stéréotypes,	O	O	1
mais	O	O	1
générant	O	O	1
aussi	O	B-PER	O
une	O	O	1
dose	O	O	1
d’originalité,	O	O	1
ces	O	O	1
représentations	O	O	1
discursives	O	O	1
du	O	O	1
territoire	B-LOC	O	O
de	I-LOC	O	O
Rome	B-LOC	O	O
,	O	O	1
issues	O	O	1
d’auteurs	O	O	1
«	O	O	1
païens	O	O	1
»	O	O	1
ou	O	O	1
chrétiens,	O	O	1
oublient	O	O	1
certains	O	O	1
éléments,	O	O	1
en	O	O	1
pointent	O	O	1
d’autres	O	O	1
et	O	O	1
leur	O	O	1
donnent	O	O	1
sens	O	O	1
;	O	O	1
elles	O	O	1
revendiquent	O	O	1
un	O	O	1
territoire,	O	O	1
traduisent	O	O	1
une	O	O	1
identité	O	O	1
et	O	O	1
invitent	O	O	1
le	O	O	1
lecteur	O	O	1
à	O	O	1
épouser	O	O	1
celle-ci	O	O	1
ou	O	O	1
à	O	O	1
en	O	O	1
repousser	O	O	1
une	O	O	1
autre	O	O	1
pour	O	O	1
faire	O	O	1
partie	O	O	1
d’une	O	O	1
communauté.	O	O	1
Mêlant	O	O	1
identité	O	O	1
individuelle	O	O	1
et	O	O	1
collective,	O	O	1
elles	O	O	1
renvoient	O	O	1
à	O	O	1
des	O	O	1
appartenances	O	O	1
qui	O	O	1
peuvent	O	O	1
se	O	O	1
superposer.	O	O	1
Certains	O	O	1
cherchent,	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
en	O	O	1
apparence,	O	O	1
un	O	O	1
consensus	O	O	1
Sur	O	O	1
la	O	O	1
civitas	O	O	1
comme	O	O	1
espace	O	O	1
de	O	O	1
conciliation,	O	O	1
«	O	O	1
lieu	O	O	1
des	O	O	1
valeurs	O	O	1
communes	O	O	1
»,	B-LOC	O	O
on	O	O	1
peut	O	O	1
lire	O	O	1
les	O	O	1
réflexions	O	O	1
de	O	O	1
Lepelley	B-LOC	O	O
2002	O	O	1
sur	O	O	1
le	O	O	1
cas	O	O	1
africain.	O	O	1
;	O	O	1
d’autres	O	O	1
s’emploient	O	O	1
à	O	O	1
christianiser	O	O	1
le	O	O	1
territoire	O	O	1
romain	O	O	1
dans	O	O	1
l’imaginaire	O	O	1
ou,	O	O	1
en	O	O	1
réaction,	O	O	1
à	O	O	1
réactualiser	O	O	1
une	O	O	1
carte	O	O	1
mentale	O	O	1
fonctionnant	O	O	1
avec	O	O	1
des	O	O	1
repères	O	O	1
polythéistes.	O	O	1
D’un	O	O	1
côté	O	O	1
comme	O	O	1
de	O	O	1
l’autre,	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
Empire	B-LOC	O	O
si	O	O	1
étendu	O	O	1
qui	O	O	1
oblige	O	O	1
la	B-LOC	O	O
Ville	I-LOC	O	O
à	O	O	1
côtoyer	O	O	1
d’autres	O	O	1
merveilles	O	O	1
et	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
pouvoir	O	O	1
qui	O	O	1
transite	O	O	1
vers	O	O	1
une	O	O	1
autre	O	O	1
capitale,	O	O	1
on	O	O	1
ressent	O	O	1
le	O	O	1
besoin	O	O	1
de	O	O	1
redonner	O	O	1
à	O	O	1
l’Vrbs	O	O	1
son	O	O	1
statut	O	O	1
prééminent,	O	O	1
de	O	O	1
renforcer	O	O	1
une	O	O	1
conscience	O	O	1
de	O	O	1
supériorité,	O	O	1
qui,	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
chrétien,	O	O	1
se	O	O	1
double	O	O	1
de	O	O	1
la	O	O	1
question	O	B-PER	O
interne	O	I-PER	O
d’une	O	O	1
affirmation	O	B-PER	O
de	O	I-PER	O
la	O	O	1
primauté	O	B-PER	O
épiscopale	O	I-PER	O
romaine.	O	O	1
Les	B-LOC	B-PER	O
protagonistes	O	I-PER	O
se	O	O	1
retrouvent	O	O	1
autour	O	O	1
de	O	O	1
ce	O	O	1
patriotisme	O	O	1
romain.	O	O	1
Parmi	O	O	1
les	O	O	1
signes	O	O	1
exploités	O	O	1
dans	O	O	1
ces	O	O	1
constructions	O	O	1
identitaires	O	O	1
du	O	O	1
territoire,	O	O	1
le	O	O	1
temple	O	O	1
en	O	O	1
constitue	O	O	1
un	O	O	1
essentiel	O	O	1
et	O	O	1
se	O	O	1
révèle	O	O	1
polysémique.	O	O	1
Sur	O	O	1
le	O	O	1
terrain,	O	O	1
les	O	O	1
temples	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
détruits	O	O	1
mais	O	O	1
font	O	O	1
l’objet	O	O	1
d’un	O	O	1
progressif	O	O	1
phénomène	O	O	1
de	O	O	1
patrimonalisation	O	O	1
Sur	O	O	1
la	O	O	1
transformation	O	O	1
des	O	O	1
temples	O	O	1
en	O	O	1
musées,	O	O	1
Lepelley	B-PER	O	O
1994.	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
«	O	O	1
réinjecter	O	O	1
du	O	O	1
sens	O	O	1
dans	O	O	1
un	O	O	1
édifice	O	O	1
qui	O	O	1
a	O	O	1
généralement	O	O	1
perdu	O	O	1
ses	O	O	1
fonctions	O	O	1
d’origine	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
désaffectation	O	O	1
remet	O	O	1
en	O	O	1
cause	O	O	1
la	O	O	1
pérennité	O	O	1
Veschambres	O	O	1
2004,	O	O	1
p.	O	O	1
75.	O	O	1
».	B-PER	O	O
Dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
les	O	O	1
éléments	O	O	1
du	O	O	1
territoire	O	O	1
«	O	O	1
hissés	O	O	1
au	O	O	1
rang	O	O	1
de	O	O	1
valeurs	O	O	1
patrimoniales	O	O	1
contribuent	O	O	1
à	O	O	1
fonder	O	O	1
ou	O	O	1
à	O	O	1
consolider	O	O	1
le	O	O	1
sentiment	O	O	1
d’identité	O	O	1
collective	O	O	1
des	O	O	1
hommes	O	O	1
qui	O	O	1
l’occupent	O	O	1
Di	O	O	1
Méo	O	O	1
2002,	O	O	1
p.	O	O	1
178.	O	O	1
»,	B-LOC	O	O
ce	O	O	1
processus	O	O	1
peut	O	O	1
représenter	O	O	1
«	O	O	1
un	O	O	1
enjeu	O	O	1
de	O	O	1
mémoire	O	O	1
Veschambres	O	O	1
2004,	O	O	1
p.	O	O	1
76.	O	O	1
».	O	O	1
Sur	O	O	1
le	O	O	1
plan	O	O	1
discursif,	O	O	1
il	O	O	1
sera	O	O	1
diversement	O	O	1
traité	O	O	1
parce	O	O	1
que	O	O	1
le	O	O	1
symbole	O	O	1
du	O	O	1
sanctuaire	O	O	1
est	O	O	1
investi	O	O	1
d’un	O	O	1
sens	O	O	1
différent.	O	O	1
Toutes	O	O	1
ces	O	O	1
démarches	O	O	1
témoignent	O	O	1
de	O	O	1
stratégies	O	O	1
identitaires	O	O	1
mises	O	O	1
en	O	O	1
œuvre	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
du	O	O	1
rapport	O	O	1
à	O	O	1
l’espace	O	O	1
et	O	O	1
s’élaborant	O	O	1
face	O	O	1
à	O	O	1
des	O	O	1
bouleversements	O	O	1
culturels	O	O	1
majeurs	O	O	1
qui	O	O	1
se	O	O	1
produisirent	O	O	1
durant	O	O	1
l’Antiquité	O	O	1
tardive.	O	O	1
Naturellement,	O	O	1
ces	O	O	1
stratégies	O	O	1
se	O	O	1
sont	O	O	1
déployées	O	O	1
dans	O	O	1
d’autres	O	O	1
champs	O	O	1
et	O	B-PER	O
ont	O	O	1
pu	O	O	1
différer	O	O	1
en	O	O	1
fonction	O	O	1
du	O	O	1
cadre	O	O	1
géographique	O	O	1
et	O	O	1
chronologique.	O	O	1
C’est	O	O	1
pourquoi,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
multiplier	O	O	1
ce	O	O	1
type	O	O	1
d’études	O	O	1
en	O	O	1
faisant	O	O	1
varier	O	O	1
l’angle	O	O	1
de	O	O	1
vue	O	O	1
et	O	O	1
les	O	O	1
critères	O	O	1
spatio-temporels,	O	O	1
en	O	O	1
alternant	O	O	1
plan	O	O	1
serré	O	O	1
et	O	O	1
démarche	O	O	1
comparatiste.	O	O	1
L’analyse	O	O	1
du	O	O	1
phénomène	O	O	1
ne	O	O	1
peut	O	O	1
qu’être	O	O	1
instructive	O	O	1
dans	O	O	1
un	O	O	1
monde	O	O	1
contemporain	O	O	1
confronté	O	O	1
à	O	O	1
ses	O	O	1
propres	O	O	1
secousses.	O	O	1
Bibliographie	O	O	1
