TOKEN	PREDICTION	GOLD	VALIDITY
par	O	O	1
être	O	O	1
un	O	O	1
devin	O	O	1
évoluant	O	O	1
parmi	O	O	1
les	O	O	1
devins.	O	O	1
C’est	O	O	1
donc,	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
son	O	O	1
initiation,	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
phase	O	O	1
ultime	O	O	1
qui	O	O	1
en	O	O	1
consti-tue	O	O	1
simultanément	O	O	1
le	O	O	1
couronnement	O	O	1
festif,	O	O	1
que	O	O	1
l’intégration	O	O	1
ofﬁcielle	O	O	1
du	O	O	1
novice	O	O	1
au	O	O	1
corps	O	O	1
des	O	O	1
devins	O	O	1
se	O	O	1
donne	O	O	1
à	O	O	1
voir	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
tous,	O	O	1
et	O	O	1
ce	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
avant	O	O	1
tout	O	O	1
chorégraphique.	O	O	1
L’évolution	O	O	1
des	O	O	1
devins,	O	O	1
bardés	O	O	1
de	O	O	1
talismans,	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
danse	O	O	1
du	O	O	1
feu.	O	O	1
Pourtant,	O	O	1
d’autres	O	O	1
précautions	O	O	1
imposées	O	O	1
au	O	O	1
nouveau	O	O	1
devin	O	O	1
resteront	O	O	1
encore	O	O	1
longtemps	O	O	1
de	O	O	1
rigueur.	O	O	1
Dans	O	O	1
les	O	O	1
différentes	O	O	1
formes	O	O	1
qu’elle	O	O	1
est	O	O	1
susceptible	O	O	1
de	O	O	1
revêtir	O	O	1
Cf.	O	O	1
Dugast,	O	O	1
2004,	O	O	1
p.	O	O	1
208.	O	O	1
,	O	O	1
une	O	O	1
danse	O	O	1
du	O	O	1
feu	O	O	1
est	O	O	1
toujours	O	O	1
une	O	O	1
arène	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
laquelle	O	O	1
les	O	O	1
devins,	O	O	1
tout	O	O	1
en	O	O	1
concourant	O	O	1
au	O	O	1
même	O	O	1
objectif	O	O	1
collectif	O	O	1
(produire	O	O	1
des	O	O	1
présages	O	O	1
qui	O	O	1
intéressent	O	O	1
le	O	O	1
quartier	O	O	1
organisateur	O	O	1
dans	O	O	1
son	O	O	1
ensemble),	O	O	1
s’affrontent	O	O	1
par	O	O	1
chants	O	O	1
et	O	O	1
médecines	O	O	1
interposés	O	O	1
Dugast,	O	O	1
2004,	O	O	1
p.	O	O	1
221-223.	O	O	1
.	O	O	1
Pour	O	O	1
sa	O	O	1
première	O	O	1
apparition	O	O	1
dans	O	O	1
une	O	O	1
telle	O	O	1
arène,	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
de	O	O	1
nombreuses	O	O	1
autres	O	O	1
encore,	O	O	1
le	O	O	1
nouveau	O	O	1
devin	O	O	1
est	O	O	1
tenu	O	O	1
d’éviter	O	O	1
de	O	O	1
prendre	O	O	1
part	O	O	1
à	O	O	1
ces	O	O	1
affrontements	O	O	1
afin	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
s’exposer	O	O	1
inutilement.	O	O	1
Cette	O	O	1
exigence	O	O	1
de	O	O	1
discrétion	O	O	1
va	O	O	1
jusqu’à	O	O	1
l’énoncé	O	O	1
de	O	O	1
présages	O	O	1
:	O	O	1
quels	O	O	1
que	O	O	1
soient	O	O	1
ceux	O	O	1
qu’il	O	O	1
aperçoit	O	O	1
dans	O	O	1
les	O	O	1
flammes,	O	O	1
il	O	O	1
doit	O	O	1
s’abstenir	O	O	1
d’en	O	O	1
faire	O	O	1
état	O	O	1
sous	O	O	1
peine	O	O	1
de	O	O	1
passer	O	O	1
pour	O	O	1
un	O	O	1
présomptueux	O	O	1
auquel	O	O	1
certains	O	O	1
de	O	O	1
ses	O	O	1
aînés	O	O	1
se	O	O	1
hâteraient	O	O	1
de	O	O	1
tendre	O	O	1
une	O	O	1
embûche.	O	O	1
Ainsi,	B-LOC	O	O
des	O	O	1
tests	O	O	1
jusqu’à	O	O	1
la	O	O	1
danse,	O	O	1
une	O	O	1
progression	O	O	1
s’esquisse,	O	O	1
avec	O	O	1
des	O	O	1
possibilités	O	O	1
d’expression	O	O	1
offertes	O	O	1
au	O	O	1
novice	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
diwaal	O	O	1
qui,	O	O	1
paradoxalement,	O	O	1
s’amenuisent	O	O	1
graduellement	O	O	1
:	O	O	1
lors	O	O	1
des	O	O	1
tests	O	O	1
du	O	O	1
bâton,	O	O	1
on	O	O	1
attend	O	O	1
qu’ensemble	O	O	1
ils	O	O	1
épuisent	O	O	1
toutes	O	O	1
les	O	O	1
questions	O	O	1
qu’on	O	O	1
leur	O	O	1
soumet	O	O	1
;	O	O	1
lors	O	O	1
de	O	O	1
ceux	O	O	1
du	O	O	1
tabouret,	O	O	1
on	O	O	1
n’apaise	O	O	1
la	O	O	1
transe	O	O	1
que	O	O	1
le	O	O	1
temps	O	O	1
du	O	O	1
bref	O	O	1
message	O	O	1
de	O	O	1
satisfaction	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
du	O	O	1
diwaal	O	O	1
;	O	O	1
enfin,	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
danse,	O	O	1
le	O	O	1
mutisme	O	O	1
est	O	O	1
de	O	O	1
rigueur.	O	O	1
C’est	O	O	1
que,	O	O	1
parachèvement	O	O	1
du	O	O	1
temps	O	O	1
initiatique,	O	O	1
la	O	O	1
danse	O	O	1
du	O	O	1
feu	O	O	1
marque	O	O	1
aussi	O	O	1
le	O	O	1
début	O	O	1
d’une	O	O	1
nouvelle	O	O	1
ère	O	O	1
:	O	O	1
celle	O	O	1
du	O	O	1
patient	O	O	1
parcours	O	O	1
au	O	O	1
long	O	O	1
duquel	O	O	1
le	O	O	1
nouveau	O	O	1
devin,	O	O	1
gagnant	O	O	1
en	O	O	1
expérience,	O	O	1
fera	O	O	1
surtout,	O	O	1
après	O	O	1
plusieurs	O	O	1
années	O	O	1
d’assidues	O	O	1
fréquentations	O	O	1
de	O	O	1
devins	O	O	1
renommés,	O	O	1
l’acquisition	O	O	1
de	O	O	1
nouvelles	O	O	1
médecines.	O	O	1
Ces	O	O	1
acquisitions	O	O	1
se	O	O	1
feront	O	O	1
en	O	O	1
l’absence	O	O	1
des	O	O	1
oncles	O	O	1
maternels,	O	O	1
signe	O	O	1
que	O	O	1
celles-ci	O	O	1
sont	O	O	1
dépourvues	O	O	1
de	O	O	1
caractère	O	O	1
initiatique.	O	O	1
S’ouvrira	B-LOC	O	O
alors	O	O	1
au	O	O	1
nouveau	O	O	1
promu,	O	O	1
mais	O	O	1
alors	O	O	1
seulement,	O	O	1
l’accès	O	O	1
aux	O	O	1
performances	O	O	1
qui	O	O	1
caractérisent	O	O	1
un	O	O	1
devin	O	O	1
accompli	O	O	1
:	O	O	1
s’adonner,	O	O	1
sans	O	O	1
entraves,	O	O	1
aux	O	O	1
périlleuses	O	O	1
rivalités	O	O	1
auxquelles	O	O	1
les	O	O	1
devins	O	O	1
se	O	O	1
livrent	O	O	1
avec	O	O	1
délectation,	O	O	1
dans	O	O	1
cette	O	O	1
mise	O	O	1
en	O	O	1
représentation	O	O	1
de	O	O	1
leur	O	O	1
congrégation	O	O	1
que	O	O	1
constitue	O	O	1
la	O	O	1
danse	O	O	1
du	O	O	1
feu.	O	O	1
Glossaire	B-PER	O	O
dibɔɔjal	O	O	1
:	O	O	1
tabouret	O	O	1
de	O	O	1
devin	O	O	1
(élément	O	O	1
central	O	O	1
de	O	O	1
la	O	O	1
quatrième	O	O	1
et	O	O	1
dernière	O	O	1
étape	O	O	1
de	O	O	1
l’initiation	O	O	1
d’un	O	O	1
devin).	O	O	1
diwaal	O	O	1
:	O	O	1
instance	O	O	1
attachée	O	O	1
personnellement	O	O	1
au	O	O	1
devin	O	O	1
et	O	O	1
lui	O	O	1
tenant	O	O	1
lieu	O	O	1
d’oracle.	O	O	1
kubɔɔ	O	O	1
cuu	O	O	1
:	O	O	1
petit	O	O	1
pot	O	O	1
rituel	O	O	1
dont	O	O	1
le	O	O	1
dépôt	O	O	1
puis	O	O	1
l’installation	O	O	1
constituent	O	O	1
les	O	O	1
premières	O	O	1
étapes	O	O	1
de	O	O	1
l’initiation	O	O	1
d’un	O	O	1
devin.	O	O	1
mbɔɔkpandɔ	O	O	1
:	O	O	1
bâton	O	O	1
de	O	O	1
devin	O	O	1
(élément	O	O	1
central	O	O	1
de	O	O	1
la	O	O	1
troisième	O	O	1
étape	O	O	1
de	O	O	1
l’initiation	O	O	1
d’un	O	O	1
devin).	O	O	1
ŋwiin	O	O	1
:	O	O	1
soleil	O	O	1
personnel	O	O	1
de	O	O	1
chaque	O	O	1
personne,	O	O	1
instance	O	O	1
du	O	O	1
monde	O	O	1
prénatal.	O	O	1
taapu	O	O	1
yati	O	O	1
:	O	O	1
«	O	O	1
celles	O	O	1
[les	O	O	1
affaires]	O	O	1
d’en	O	O	1
bas	O	O	1
»	O	O	1
;	O	O	1
ensemble	O	O	1
des	O	O	1
rites	O	O	1
qui	O	O	1
concernent	O	O	1
le	O	O	1
petit	O	O	1
cône	O	O	1
d’Uwaakpil,	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
pot	O	O	1
kubɔɔ	O	O	1
cuu	O	O	1
quand	O	O	1
il	O	O	1
s’agit	O	O	1
du	O	O	1
cycle	O	O	1
de	O	O	1
tibɔɔl.	O	O	1
tibɔɔl	O	O	1
:	O	O	1
divination	O	O	1
;	O	O	1
cycle	O	O	1
de	O	O	1
l’initiation	O	O	1
d’un	O	O	1
devin	O	O	1
;	O	O	1
danse	O	O	1
du	O	O	1
feu	O	O	1
(consultation	O	O	1
collective	O	O	1
par	O	O	1
le	O	O	1
feu).	B-LOC	O	O
tipaal	O	O	1
:	O	O	1
paiement	O	O	1
sacrificiel	O	O	1
(ici,	O	O	1
de	O	O	1
la	O	O	1
dette	O	O	1
due	O	O	1
au	O	O	1
soleil	O	O	1
personnel).	O	O	1
ubɔɔkɔl	O	O	1
:	O	O	1
coq	O	O	1
du	O	O	1
devin,	O	O	1
remis	O	O	1
solennellement	O	O	1
au	O	O	1
novice,	O	O	1
puis	O	O	1
mis	O	O	1
à	O	O	1
mort	O	O	1
de	O	O	1
façon	O	O	1
rituelle.	O	O	1
yilpu	O	O	1
yati	O	O	1
:	O	O	1
«	O	O	1
celles	O	O	1
[les	O	O	1
affaires]	O	O	1
d’en	O	O	1
haut	O	O	1
»	O	O	1
;	O	O	1
ensemble	O	O	1
des	O	O	1
rites	O	O	1
qui	O	O	1
concernent	O	O	1
le	O	O	1
cône	O	O	1
du	O	O	1
soleil,	O	O	1
érigé	O	O	1
sur	O	O	1
l’arête	O	O	1
du	O	O	1
mur	O	O	1
de	O	O	1
la	O	O	1
cour.	O	O	1
Bibliographie	O	O	1
