TOKEN	PREDICTION	GOLD	VALIDITY
plaçant	O	O	1
deux	O	O	1
lignes	O	O	1
horizontales	O	O	1
parallèles	O	O	1
au-dessus	O	O	1
du	O	O	1
début	O	O	1
et	O	O	1
une	O	O	1
ligne	O	O	1
simple	O	O	1
sous	O	O	1
la	O	O	1
fin,	O	O	1
ce	O	O	1
qui	O	O	1
évite	O	O	1
un	O	O	1
lourd	O	O	1
biffage	O	O	1
ou	O	O	1
caviardage	O	O	1
du	O	O	1
passage	O	O	1
entier.	O	O	1
Une	O	O	1
autre	O	O	1
technique	O	O	1
de	O	O	1
cancellation,	O	O	1
mais	O	O	1
pour	O	O	1
des	O	O	1
passages	O	O	1
longs,	O	O	1
est	O	O	1
assez	O	O	1
fréquente	O	O	1
:	O	O	1
on	O	O	1
inscrit	O	O	1
une	O	O	1
parenthèse	O	O	1
ouvrante	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
chaque	O	O	1
ligne	O	O	1
à	O	O	1
annuler	O	O	1
et	O	O	1
une	O	O	1
parenthèse	O	O	1
fermante	O	O	1
à	O	O	1
la	O	O	1
fin,	O	O	1
la	O	O	1
copie	O	O	1
du	O	O	1
texte	O	O	1
correct	O	O	1
reprenant	O	O	1
après	O	O	1
la	O	O	1
dernière	O	O	1
parenthèse	O	O	1
fermante.	O	O	1
B.	O	O	1
Signes	O	O	1
d’appel	O	O	1
et	O	O	1
corrections	O	O	1
réalisées	O	O	1
dans	O	O	1
les	O	O	1
marges	O	O	1
Outre	O	O	1
ces	O	O	1
corrections	O	O	1
ostensibles	O	O	1
négatives,	O	O	1
les	O	O	1
manuscrits	O	O	1
en	O	O	1
présentent	O	O	1
des	O	O	1
positives	O	O	1
:	O	O	1
l’on	O	O	1
rétablit	O	O	1
une	O	O	1
omission	O	O	1
ou	O	O	1
l’on	O	O	1
ajoute	O	O	1
une	O	O	1
forme	O	O	1
correcte	O	O	1
après	O	O	1
cancellation	O	O	1
de	O	O	1
la	O	O	1
forme	O	O	1
incorrecte.	O	O	1
Un	O	O	1
simple	O	O	1
ajout	O	O	1
interlinéaire	O	O	1
répare	O	O	1
quelquefois	O	O	1
l’omission	O	O	1
Pratique	O	O	1
comparable	O	O	1
dans	O	O	1
l’épigraphie	O	O	1
aśokéenne	O	O	1
(iii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère),	B-LOC	O	O
la	O	O	1
plus	O	O	1
ancienne	O	O	1
en	O	O	1
-Inde	O	O	1
:	O	O	1
cf.	O	O	1
aussi	O	O	1
Bühler,	B-PER	O	O
1896,	O	O	1
p.	O	O	1
86.	O	O	1
,	O	O	1
notamment	O	O	1
en	O	O	1
cas	O	O	1
de	O	O	1
correction	O	O	1
brève	O	O	1
(ainsi	O	O	1
une	O	O	1
lettre	O	O	1
dans	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
33	O	O	1
;	O	O	1
le	O	O	1
visarga	O	O	1
de	O	O	1
śruteḥ	O	O	1
dans	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
34).	O	O	1
Le	O	O	1
plus	O	O	1
souvent,	O	O	1
la	O	O	1
correction	O	O	1
ostensible	O	O	1
positive	O	O	1
se	O	O	1
compose	O	O	1
de	O	O	1
deux	O	O	1
éléments	O	O	1
:	O	O	1
appel	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
inscription	O	O	1
marginale	O	O	1
de	O	O	1
la	O	O	1
forme	O	O	1
correcte.	O	O	1
Le	O	O	1
signe	O	O	1
d’appel	O	O	1
est,	O	O	1
naturellement,	O	O	1
placé	O	O	1
là	O	O	1
où	O	O	1
il	O	O	1
faut	O	O	1
suppléer	O	O	1
la	O	O	1
forme	O	O	1
correcte.	O	O	1
Cette	O	O	1
dernière,	O	O	1
écrite	O	O	1
dans	O	O	1
la	O	O	1
marge,	O	O	1
est	O	O	1
suivie	O	O	1
du	O	O	1
numéro	O	O	1
de	O	O	1
la	O	O	1
ligne	O	O	1
où	O	O	1
se	O	O	1
trouve	O	O	1
l’appel,	O	O	1
numéro	O	O	1
compté	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
bas	O	O	1
ou	O	O	1
du	O	O	1
haut	O	O	1
selon	O	O	1
l’emplacement	O	O	1
de	O	O	1
la	O	O	1
correction	O	O	1
à	O	O	1
effectuer.	O	O	1
fig.	O	O	1
33	O	O	1
fig.	O	O	1
34	O	O	1
Le	O	O	1
signe	O	O	1
d’appel	O	O	1
typique	O	O	1
est	O	O	1
le	O	O	1
kākapada	O	O	1
,	O	O	1
parfois	O	O	1
surmonté	O	O	1
d’un	O	O	1
point.	O	O	1
Dans	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
35,	O	O	1
le	O	O	1
groupe	O	O	1
de	O	O	1
lettres	O	O	1
est	O	O	1
biffé	O	O	1
et	O	O	1
encerclé,	O	O	1
puis	O	O	1
adjoint	O	O	1
d’un	O	O	1
kākapada	O	O	1
;	O	O	1
la	O	O	1
forme	O	O	1
correcte	O	O	1
est	O	O	1
en	O	O	1
marge.	O	O	1
Le	O	O	1
signe	O	O	1
=	O	O	1
aussi	O	O	1
a	O	O	1
le	O	O	1
rôle	O	O	1
«	O	O	1
d’une	O	O	1
marque	O	O	1
d’appel.	O	O	1
Mais,	B-PER	O	O
dans	O	O	1
ce	O	O	1
rôle,	O	O	1
il	O	O	1
semble	O	O	1
surtout	O	O	1
utilisé	O	O	1
pour	O	O	1
les	O	O	1
omissions,	O	O	1
non	O	O	1
pour	O	O	1
le	O	O	1
remplacement	O	O	1
de	O	O	1
formes	O	O	1
annulées.	O	O	1
L’on	O	O	1
place	O	O	1
parfois	O	O	1
deux	O	O	1
signes	O	O	1
=	O	O	1
au-dessus	O	O	1
de	O	O	1
deux	O	O	1
lettres	O	O	1
successives	O	O	1
à	O	O	1
l’endroit	O	O	1
où	O	O	1
le	O	O	1
lecteur	O	O	1
doit	O	O	1
ajouter	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
mots	O	O	1
ou	O	O	1
une	O	O	1
phrase	O	O	1
entière,	O	O	1
par	O	O	1
exemple,	O	O	1
un	O	O	1
verset	O	O	1
commenté.	O	O	1
Dans	O	O	1
les	O	O	1
commentaires,	O	O	1
on	O	O	1
indique	O	O	1
à	O	O	1
l’occasion	O	O	1
simplement	O	O	1
dans	O	O	1
la	O	O	1
marge	O	O	1
«	O	O	1
texte	O	O	1
commenté	O	O	1
»	O	O	1
:	O	O	1
c’est	O	O	1
au	O	O	1
lecteur	O	O	1
lui-même	O	O	1
de	O	O	1
suppléer	O	O	1
à	O	O	1
l’endroit	O	O	1
de	O	O	1
l’appel	O	O	1
le	O	O	1
passage	O	O	1
sur	O	O	1
lequel	O	O	1
porte	O	O	1
le	O	O	1
commentaire	O	O	1
(fig.	O	O	1
36,	O	O	1
37).	O	O	1
fig.	O	O	1
35	O	O	1
VIII.	O	O	1
Folios	O	O	1
rajoutés	O	O	1
Parfois	B-LOC	O	O
le	O	O	1
scribe	O	O	1
omet	O	O	1
de	O	O	1
copier	O	O	1
le	O	O	1
texte	O	O	1
d’un	O	O	1
folio	O	O	1
entier	O	O	1
(éventuellement	O	O	1
mal	O	O	1
placé	O	O	1
dans	O	O	1
le	O	O	1
manuscrit	O	O	1
original)	O	O	1
ou	O	O	1
d’une	O	O	1
page	O	O	1
de	O	O	1
recto	O	O	1
ou	O	O	1
de	O	O	1
verso.	O	O	1
Ou	O	O	1
encore	O	O	1
la	O	O	1
récurrence	O	O	1
d’une	O	O	1
expression	O	O	1
fait	O	O	1
que	O	O	1
le	O	O	1
scribe	O	O	1
saute	O	O	1
par	O	O	1
inadvertance	O	O	1
à	O	O	1
un	O	O	1
passage	O	O	1
plus	O	O	1
avant	O	O	1
(comme	O	O	1
on	O	O	1
l’observe	O	O	1
assez	O	O	1
souvent	O	O	1
dans	O	O	1
certains	O	O	1
textes	O	O	1
philosophiques,	O	O	1
où	O	O	1
les	O	O	1
mêmes	O	O	1
termes	O	O	1
reviennent	O	O	1
souvent).	O	O	1
Cela	O	O	1
explique	O	O	1
que	O	O	1
d’assez	O	O	1
nombreux	O	O	1
manuscrits	O	O	1
contiennent	O	O	1
des	O	O	1
«	O	O	1
feuilles	O	O	1
correctrices	O	O	1
»	O	O	1
(śodha-patra),	O	O	1
dites	O	O	1
aussi	O	O	1
«	O	O	1
feuilles	O	O	1
(correspondant)	O	O	1
à	O	O	1
une	O	O	1
coupure	O	O	1
(dans	O	O	1
le	O	O	1
texte)	O	O	1
(truṭi-patra)	O	O	1
».	B-PER	O	O
L’inscription,	I-PER	O	O
sur	O	O	1
une	O	O	1
feuille	O	O	1
séparée,	O	O	1
du	O	O	1
texte	O	O	1
manquant	O	O	1
peut	O	O	1
se	O	O	1
faire	O	O	1
sur-le-champ,	O	O	1
dès	O	O	1
le	O	O	1
constat	O	O	1
de	O	O	1
la	O	O	1
lacune	O	O	1
ou,	O	O	1
plus	O	O	1
tard,	O	O	1
durant	O	O	1
la	O	O	1
vague	O	O	1
d’émendation	O	O	1
systématique.	O	O	1
Le	O	O	1
format	O	O	1
et	O	O	1
le	O	O	1
papier	O	O	1
de	O	O	1
cette	O	O	1
feuille	O	O	1
peuvent	O	O	1
être	O	O	1
identiques	O	O	1
à	O	O	1
ceux	O	O	1
du	O	O	1
manuscrit	O	O	1
ou	O	O	1
différents.	O	O	1
Celle-ci	O	O	1
porte	O	O	1
le	O	O	1
même	O	O	1
numéro	O	O	1
que	O	O	1
le	O	O	1
folio	O	O	1
dont	O	O	1
elle	O	O	1
complète	O	O	1
le	O	O	1
texte	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
duquel	O	O	1
on	O	O	1
la	O	O	1
place	O	O	1
dans	O	O	1
le	O	O	1
manuscrit.	O	O	1
Une	O	O	1
annotation	O	O	1
marginale	O	O	1
indique	O	O	1
sa	O	O	1
nature	O	O	1
de	O	O	1
feuille	O	O	1
correctrice	O	O	1
et,	O	O	1
souvent,	O	O	1
l’endroit	O	O	1
(recto	O	O	1
ou	O	O	1
verso	O	O	1
et	O	O	1
numéro	O	O	1
de	O	O	1
ligne)	O	O	1
du	O	O	1
folio	O	O	1
où	O	O	1
il	O	O	1
faut	O	O	1
suppléer	O	O	1
le	O	O	1
texte	O	O	1
qu’elle	O	O	1
contient.	O	O	1
Sur	O	O	1
le	O	O	1
folio	O	O	1
à	O	O	1
compléter	O	O	1
même,	O	O	1
on	O	O	1
indique	O	O	1
l’emplacement	O	O	1
du	O	O	1
passage	O	O	1
manquant,	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
signe	O	O	1
et,	O	O	1
dans	O	O	1
la	O	O	1
marge,	O	O	1
on	O	O	1
renvoie	O	O	1
à	O	O	1
la	O	O	1
feuille	O	O	1
correctrice.	O	O	1
fig.	O	O	1
36	O	O	1
fig.	O	O	1
37	O	O	1
IX.	O	O	1
Perspectives	O	O	1
L’éthique	O	O	1
idéale	O	O	1
des	O	O	1
scribes	O	O	1
indiens	O	O	1
varie	O	O	1
d’un	O	O	1
prétendu	O	O	1
respect	O	O	1
absolu	O	O	1
du	O	O	1
texte	O	O	1
copié	O	O	1
à	O	O	1
la	O	O	1
sollicitation	O	O	1
des	O	O	1
amendements	O	O	1
du	O	O	1
lecteur	O	O	1
érudit.	O	O	1
Dans	O	O	1
la	O	O	1
pratique,	O	O	1
le	O	O	1
scribe	O	O	1
corrigeait	O	O	1
pendant	O	O	1
sa	O	O	1
copie,	O	O	1
mais	O	O	1
l’essentiel	O	O	1
de	O	O	1
l’émendation	O	O	1
appartenait	O	O	1
à	O	O	1
une	O	O	1
phase	O	O	1
de	O	O	1
relecture	O	O	1
méthodique,	O	O	1
sans	O	O	1
laquelle	O	O	1
le	O	O	1
manuscrit	O	O	1
d’un	O	O	1
texte	O	O	1
savant	O	O	1
ne	O	O	1
pouvait	O	O	1
vraiment	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	O	1
achevé.	O	O	1
Si	O	O	1
certaines	O	O	1
techniques	O	O	1
de	O	O	1
correction	O	O	1
témoignent	O	O	1
d’un	O	O	1
souci	O	O	1
d’économie	O	O	1
graphique	O	O	1
et	O	O	1
ne	O	O	1
sont	O	O	1
observables	O	O	1
qu’à	O	O	1
la	O	O	1
lecture,	O	O	1
beaucoup	O	O	1
d’émendations	O	O	1
sont	O	O	1
ostensibles.	O	O	1
Certains	O	O	1
signes	O	O	1
servent	O	O	1
à	O	O	1
plusieurs	O	O	1
genres	O	O	1
de	O	O	1
corrections,	O	O	1
voire	O	O	1
sont	O	O	1
aussi	O	O	1
employés	O	O	1
comme	O	O	1
appels	O	O	1
de	O	O	1
gloses	O	O	1
marginales	O	O	1
Les	O	O	1
manuscrits	O	O	1
grecs	O	O	1
anciens	O	O	1
aussi	O	O	1
connaissaient	O	O	1
la	O	O	1
confusion	O	O	1
entre	O	O	1
correction	O	O	1
et	O	O	1
glose	O	O	1
:	O	O	1
cf.,	O	O	1
par	O	O	1
exemple,	O	O	1
West,	B-LOC	O	O
1973,	O	O	1
p.	O	O	1
23.	O	O	1
.	O	O	1
Malgré	O	O	1
l’éventuelle	O	O	1
multiplicité	O	O	1
de	O	O	1
ses	O	O	1
usages,	O	O	1
le	O	O	1
signe	O	O	1
ne	O	O	1
laisse	O	O	1
pas	O	O	1
de	O	O	1
place	O	O	1
à	O	O	1
l’ambiguïté	O	O	1
:	O	O	1
la	O	O	1
connaissance	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
et	O	O	1
du	O	O	1
sujet	O	O	1
permet	O	O	1
au	O	O	1
lecteur	O	O	1
d’interpréter	O	O	1
les	O	O	1
habitudes	O	O	1
graphiques	O	O	1
dont	O	O	1
témoigne	O	O	1
le	O	O	1
manuscrit,	O	O	1
y	O	O	1
compris	O	O	1
les	O	O	1
signes	O	O	1
de	O	O	1
correction.	O	O	1
Cette	O	O	1
contribution	O	O	1
s’est	O	O	1
bornée	O	O	1
à	O	O	1
examiner	O	O	1
l’activité	O	O	1
correctrice	O	O	1
à	O	O	1
proprement	O	O	1
parler	O	O	1
et	O	O	1
certaines	O	O	1
de	O	O	1
ses	O	O	1
techniques	O	O	1
dans	O	O	1
un	O	O	1
corpus	O	O	1
limité.	O	O	1
Les	O	O	1
scribes	O	O	1
indiens	O	O	1
transmirent	O	O	1
leurs	O	O	1
techniques	O	O	1
de	O	O	1
correction	O	O	1
sans	O	O	1
apparemment	O	O	1
tenter	O	O	1
d’en	O	O	1
élaborer	O	O	1
une	O	O	1
présentation	O	O	1
systématique	O	O	1
dans	O	O	1
des	O	O	1
ouvrages	O	O	1
spécialisés.	O	O	1
Cependant,	O	O	1
du	O	O	1
corpus	O	O	1
ici	O	O	1
examiné	O	O	1
à	O	O	1
d’autres	O	O	1
collections,	O	O	1
l’on	O	O	1
observe	O	O	1
une	O	O	1
certaine	O	O	1
constance	O	O	1
dans	O	O	1
l’emploi	O	O	1
de	O	O	1
plusieurs	O	O	1
signes	O	O	1
et	O	O	1
techniques	O	O	1
de	O	O	1
correction.	O	O	1
Peut-être	B-PER	O	O
une	O	O	1
enquête	O	O	1
systématique	O	O	1
dans	O	O	1
d’autres	O	O	1
corpus	O	O	1
manuscrits,	O	O	1
notamment	O	O	1
sur	O	O	1
d’autres	O	O	1
supports	O	O	1
que	O	O	1
le	O	O	1
papier,	O	O	1
ainsi	O	O	1
que	O	O	1
dans	O	O	1
l’épigraphie,	O	O	1
permettra-t-elle	O	O	1
de	O	O	1
dégager	O	O	1
un	O	O	1
jour	O	O	1
une	O	O	1
évolution	O	O	1
historique	O	O	1
dans	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
correction.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
l’émendation	O	O	1
manuscrite	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
dimension	O	O	1
secondaire	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
texte.	O	O	1
Elle	O	O	1
témoigne	O	O	1
de	O	O	1
la	O	O	1
constante	O	O	1
mise	O	O	1
à	O	O	1
jour	O	O	1
de	O	O	1
ce	O	O	1
dernier.	O	O	1
Comme	O	O	1
le	O	O	1
suggère	O	O	1
le	O	O	1
savant	O	O	1
moderne	O	O	1
Puṇyavijaya	B-LOC	B-PER	O
,	O	O	1
on	O	O	1
peut	O	O	1
englober	O	O	1
cette	O	O	1
activité	O	O	1
dans	O	O	1
un	O	O	1
processus	O	O	1
plus	O	O	1
large	O	O	1
d’élucidation	O	O	1
et	O	O	1
de	O	O	1
perfectionnement	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
dont	O	O	1
d’autres	O	O	1
aspects	O	O	1
seraient,	O	O	1
par	O	O	1
exemple,	O	O	1
la	O	O	1
glose	O	O	1
et	O	O	1
l’aide	O	O	1
à	O	O	1
la	O	O	1
division	O	O	1
des	O	O	1
mots	O	O	1
du	O	O	1
texte.	O	O	1
Certes,	O	O	1
de	O	O	1
nombreuses	O	O	1
corrections	O	O	1
répondent	O	O	1
à	O	O	1
des	O	O	1
fautes	O	O	1
de	O	O	1
copie.	O	O	1
Mais	O	O	1
d’autres,	O	O	1
même	O	O	1
d’apparence	O	O	1
mineure,	O	O	1
forment	O	O	1
de	O	O	1
véritables	O	O	1
variantes.	O	O	1
L’émendation	O	O	1
du	O	O	1
manuscrit	O	O	1
témoigne	O	O	1
alors	O	O	1
d’une	O	O	1
critique	O	O	1
intellectuelle	O	O	1
du	O	O	1
texte.	O	O	1
Elle	O	O	1
rejoint	O	O	1
ainsi	O	O	1
certaines	O	O	1
des	O	O	1
réflexions	O	O	1
des	O	O	1
commentateurs.	O	O	1
Ces	O	O	1
derniers	O	O	1
mentionnent	O	O	1
à	O	O	1
l’occasion	O	O	1
l’existence	O	O	1
de	O	O	1
variantes,	O	O	1
qu’ils	O	O	1
attribuent	O	O	1
parfois,	O	O	1
à	O	O	1
tort	O	O	1
ou	O	O	1
à	O	O	1
raison,	O	O	1
à	O	O	1
des	O	O	1
erreurs	O	O	1
de	O	O	1
copie.	O	O	1
Une	O	O	1
étude	O	O	1
méthodique	O	O	1
de	O	O	1
l’émendation	O	O	1
sera	O	O	1
sans	O	O	1
doute	O	O	1
utile	O	O	1
aussi	O	O	1
à	O	O	1
la	O	O	1
critique	O	O	1
philologique	O	O	1
moderne	O	O	1
:	O	O	1
l’examen	O	O	1
de	O	O	1
la	O	O	1
récurrence	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
genre	O	O	1
d’erreur	O	O	1
et	O	O	1
de	O	O	1
correction	O	O	1
pourrait	O	O	1
en	O	O	1
effet	O	O	1
aider	O	O	1
à	O	O	1
choisir	O	O	1
les	O	O	1
leçons	O	O	1
dans	O	O	1
une	O	O	1
édition	O	O	1
critique.	O	O	1
Abréviations	O	O	1
f.	O	O	1
:	O	O	1
folio	O	O	1
l.	O	O	1
:	O	O	1
ligne	O	O	1
lf	O	O	1
:	O	O	1
«	O	O	1
library	O	O	1
foliation	O	O	1
»,	B-LOC	O	O
foliotation	O	O	1
non	O	O	1
originale	O	O	1
du	O	O	1
manuscrit,	O	O	1
due	O	O	1
à	O	O	1
la	O	O	1
Bodléienne.	O	O	1
Bibliographie	O	O	1
Table	O	O	1
des	O	O	1
figures	O	O	1
Figure	O	O	1
1	O	O	1
:	O	O	1
c.218.B,	O	O	1
lf	O	O	1
75,	O	O	1
l.	O	O	1
8	O	O	1
Figure	O	O	1
2	O	O	1
:	O	O	1
c.202,	O	O	1
lf	O	O	1
92,	O	O	1
l.	O	O	1
1	O	O	1
Figure	O	O	1
3	O	O	1
:	O	O	1
d.470,	O	O	1
lf	O	O	1
123v,	O	O	1
l.	O	O	1
5	O	O	1
Figure	O	O	1
4	O	O	1
:	O	O	1
c.235.D,	O	O	1
lf	O	O	1
219v,	O	O	1
f.	O	O	1
9v,	O	O	1
ll.	O	O	1
6	O	O	1
et	O	O	1
7	O	O	1
Figure	O	O	1
5	O	O	1
:	O	O	1
kākapada	O	O	1
sans	O	O	1
et	O	O	1
avec	O	O	1
point	O	O	1
Figure	O	O	1
6	O	O	1
:d.483,	O	O	1
lf	O	O	1
170,	O	O	1
l.	O	O	1
7	O	O	1
Figure	O	O	1
7	O	O	1
:	O	O	1
c.205,	O	O	1
lf	O	O	1
220	O	O	1
Figure	O	O	1
8	O	O	1
:	O	O	1
d.1109.D,	O	O	1
lf	O	O	1
&lt;26&gt;,	O	O	1
l.	O	O	1
6	O	O	1
Figure	O	O	1
9	O	O	1
:	O	O	1
d.581(4),	O	O	1
lf	O	O	1
200,	O	O	1
f.	O	O	1
30,	O	O	1
l.	O	O	1
8	O	O	1
Figure	O	O	1
10	O	O	1
:	O	O	1
d.482(1),	O	O	1
lf	O	O	1
3v,	O	O	1
f.	O	O	1
1v,	O	O	1
l.	O	O	1
3	O	O	1
Figure	O	O	1
11	O	O	1
:	O	O	1
f.32(2),	O	O	1
lf	O	O	1
17,	O	O	1
l.	O	O	1
1	O	O	1
Figure	O	O	1
12	O	O	1
:	O	O	1
c.195(5),	O	O	1
lf	O	O	1
115,	O	O	1
l.	O	O	1
8	O	O	1
Figure	B-LOC	O	O
13	I-LOC	O	O
:	O	O	1
d.854,	O	O	1
lf	O	O	1
3v,	O	O	1
f.	O	O	1
1v,	O	O	1
l.	O	O	1
8	O	O	1
Figure	O	O	1
14	O	O	1
:	O	O	1
d.581(4),	O	O	1
lf	O	O	1
200v,	O	O	1
f.	O	O	1
30v,	B-PER	O	O
l.	O	O	1
9	O	O	1
Figure	O	O	1
15	O	O	1
:	O	O	1
d.568(1),	O	O	1
lf	O	O	1
65,	O	O	1
l.	O	O	1
6	O	O	1
Figure	O	O	1
16	O	O	1
:	O	O	1
d.581(1),	O	O	1
lf	O	O	1
3v,	O	O	1
l.	O	O	1
4	O	O	1
Figure	O	O	1
17	O	O	1
:	O	O	1
d.581(1),	O	O	1
lf	O	O	1
3v,	O	O	1
l.	O	O	1
4	O	O	1
Figure	O	O	1
18	O	O	1
:	O	O	1
d.854,	O	O	1
lf	O	O	1
3v,	O	O	1
f.	O	O	1
1v,	O	O	1
l.	O	O	1
7	O	O	1
Figure	O	O	1
19	O	O	1
:	O	O	1
d.581(1),	O	O	1
lf	O	O	1
3v,	O	O	1
l.	O	O	1
4	O	O	1
Figure	O	O	1
20	O	O	1
:	O	O	1
e.106(3),	O	O	1
lf	O	O	1
34,	O	O	1
l.	O	O	1
4	O	O	1
Figure	O	O	1
21	O	O	1
:	O	O	1
c.216,	O	O	1
lf	O	O	1
120,	O	O	1
l.	O	O	1
3	O	O	1
Figure	O	O	1
22	O	O	1
:	O	O	1
c.202,	O	O	1
lf	O	O	1
19,	O	O	1
l.	O	O	1
1	O	O	1
Figure	O	O	1
23	O	O	1
:	O	O	1
d.499,	O	O	1
lf	O	O	1
81,	O	O	1
l.	O	O	1
9	O	O	1
Figure	O	O	1
24	O	O	1
:	O	O	1
c.245,	O	O	1
lf	O	O	1
3v,	O	O	1
f.	O	O	1
1v,	O	O	1
l.	O	O	1
10	O	O	1
Figure	O	O	1
25	O	O	1
:	O	O	1
d.560(3),	O	O	1
lf	O	O	1
133v,	O	O	1
l.	O	O	1
13	O	O	1
Figure	O	O	1
26	O	O	1
:	O	O	1
e.107(5),	O	O	1
lf	O	O	1
113v,	O	O	1
l.	O	O	1
1	O	O	1
Figure	O	O	1
27	O	O	1
:	O	O	1
d.744,	O	O	1
lf	O	O	1
113,	O	O	1
l.	O	O	1
1	O	O	1
Figure	O	O	1
28	O	O	1
:	O	O	1
d.581(4),	O	O	1
lf.	O	O	1
201v,	O	O	1
f.	O	O	1
31v,	O	O	1
l.	O	O	1
8	O	O	1
Figure	O	O	1
29	O	O	1
:	O	O	1
d.579(13),	O	O	1
lf	O	O	1
194,	O	O	1
f.	O	O	1
78,	O	O	1
l.	O	O	1
1	O	O	1
Figure	O	O	1
30	O	O	1
:	O	O	1
c.216,	O	O	1
lf	O	O	1
120,	O	O	1
l.	O	O	1
4	O	O	1
Figure	O	O	1
31	O	O	1
:	O	O	1
d.517(4),	O	O	1
lf	O	O	1
158,	O	O	1
f.	O	O	1
66,	O	O	1
l.	O	O	1
1	O	O	1
Figure	O	O	1
32	O	O	1
:	O	O	1
d.716(7),	O	O	1
lf	O	O	1
178v,	O	O	1
l.	O	O	1
9	O	O	1
et	O	O	1
marge	O	O	1
inférieure	O	O	1
Figure	O	O	1
33	O	O	1
:	O	O	1
c.216,	O	O	1
lf	O	O	1
120,	O	O	1
l.	O	O	1
8	O	O	1
Figure	O	O	1
34	O	O	1
:	O	O	1
c.205,	O	O	1
lf	O	O	1
220v,	O	O	1
l.	O	O	1
9	O	O	1
Figure	O	O	1
35	O	O	1
:	O	O	1
c.216,	O	O	1
lf	O	O	1
120,	O	O	1
l.	O	O	1
8	O	O	1
Figure	O	O	1
36	O	O	1
:	O	O	1
d.884*(1).A,	O	O	1
lf	O	O	1
3v,	O	O	1
f.	O	O	1
1v,	O	O	1
l.	O	O	1
6	O	O	1
Figure	O	O	1
37	O	O	1
:	O	O	1
d.548(1),	O	O	1
lf	O	O	1
7,	O	O	1
l.	O	O	1
9	O	O	1
