TOKEN	PREDICTION	GOLD	VALIDITY
n’est	O	O	1
pas	O	O	1
rare,	O	O	1
de	O	O	1
fait,	O	O	1
que	O	O	1
l’école	O	O	1
de	O	O	1
Trichur	B-PER	O	O
soit	O	O	1
vide	O	O	1
parce	O	O	1
que	O	O	1
ses	O	B-LOC	O
élèves	O	O	1
sont	O	O	1
allés	O	O	1
participer	O	O	1
à	O	O	1
des	O	O	1
fêtes	O	O	1
proposant	O	O	1
des	O	O	1
récitations	O	O	1
védiques,	O	O	1
des	O	O	1
concours,	O	O	1
des	O	O	1
psalmodies	O	O	1
rituelles	O	O	1
ou	O	O	1
des	O	O	1
sacrifices	O	O	1
védiques.	O	O	1
Ce	O	O	1
n’est	O	O	1
d’ailleurs	O	O	1
qu’en	O	O	1
prenant	O	O	1
part	O	O	1
à	O	O	1
ce	O	O	1
genre	O	O	1
d’événements	O	O	1
que	O	O	1
l’on	O	O	1
découvre	O	O	1
certaines	O	O	1
modalités	O	O	1
de	O	O	1
présentation	O	O	1
des	O	O	1
textes.	O	O	1
Il	O	O	1
existe	O	O	1
ainsi	O	O	1
une	O	O	1
façon	O	O	1
particulière	O	O	1
de	O	O	1
psalmodier	O	O	1
que	O	O	1
l’on	O	O	1
nomme	O	O	1
ko	O	O	1
ṭṭ	O	O	1
u	O	O	1
.	O	O	1
Bien	O	O	1
que	O	O	1
le	O	O	1
mot	O	O	1
signifie	O	O	1
«	O	O	1
coup	O	O	1
de	O	O	1
tambour	O	O	1
»,	B-LOC	O	O
ce	O	O	1
nom	O	O	1
ne	O	O	1
désigne	O	O	1
pas	O	O	1
un	O	O	1
accompagnement	O	O	1
de	O	O	1
percussions,	O	O	1
mais	O	O	1
le	O	O	1
bourdonnement	O	O	1
rythmé	O	O	1
que	O	O	1
produit	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
récitation.	O	O	1
On	O	O	1
la	O	O	1
réalise	O	O	1
en	O	O	1
effet	O	O	1
en	O	O	1
se	O	O	1
pinçant	O	O	1
le	O	O	1
nez	O	O	1
avec	O	O	1
deux	O	O	1
doigts	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
droite	O	O	1
:	O	O	1
il	O	O	1
en	O	O	1
résulte	O	O	1
une	O	O	1
mélopée	O	O	1
inintelligible	O	O	1
pour	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
instruit.	O	O	1
Et	O	O	1
pourtant,	O	O	1
les	O	O	1
participants	O	O	1
doivent	O	O	1
non	O	O	1
seulement	O	O	1
reconnaître	O	O	1
le	O	O	1
passage	O	O	1
entonné,	O	O	1
mais	O	O	1
le	O	O	1
resituer	O	O	1
dans	O	O	1
sa	O	O	1
strophe	O	O	1
et	O	O	1
le	O	O	1
poursuivre	O	O	1
lorsque	O	O	1
le	O	O	1
premier	O	O	1
récitant	O	O	1
s’arrête.	O	O	1
En	O	O	1
outre,	O	O	1
cette	O	O	1
psalmodie	O	O	1
est	O	O	1
liée	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
bien	O	O	1
particulier	O	O	1
:	O	O	1
elle	O	O	1
est	O	O	1
pratiquée	O	O	1
immédiatement	O	O	1
avant	O	O	1
un	O	O	1
repas	O	O	1
pris	O	O	1
en	O	O	1
commun	O	O	1
et	O	O	1
ne	O	O	1
l’est	O	O	1
jamais	O	O	1
dans	O	O	1
un	O	O	1
autre	O	O	1
contexte.	O	O	1
La	O	O	1
fête	O	O	1
et	O	O	1
les	O	O	1
récitations	O	O	1
rituelles	O	O	1
forment	O	O	1
un	O	O	1
tout.	O	O	1
La	O	O	1
récitation	O	O	1
«	O	O	1
bourdonnante	O	O	1
»,	B-LOC	O	O
qui	O	O	1
peut	O	O	1
s’intégrer	O	O	1
aux	O	O	1
fêtes	O	O	1
de	O	O	1
Trisandha,	B-PER	O	O
de	I-PER	O	O
Vāram,	I-PER	O	O
ou	O	O	1
de	O	O	1
l’Anyōnyam,	O	O	1
est	O	O	1
considérée	O	O	1
comme	O	O	1
un	O	O	1
rituel	O	O	1
de	O	O	1
«	O	O	1
purification	O	O	1
de	O	O	1
la	O	O	1
nourriture	O	O	1
».	O	O	1
Sa	O	O	1
progression	O	O	1
est	O	O	1
marquée	O	O	1
strophe	O	O	1
par	O	O	1
strophe,	O	O	1
selon	O	O	1
le	O	O	1
mode	O	O	1
krama	O	O	1
.	O	O	1
Chaque	O	O	1
strophe	O	O	1
doit	O	O	1
être	O	O	1
dite	O	O	1
d’un	O	O	1
seul	O	O	1
souffle	O	O	1
et	O	O	1
souvent	O	O	1
la	O	O	1
voix	O	O	1
de	O	O	1
l’exécutant	O	O	1
prend	O	O	1
des	O	O	1
accents	O	O	1
dramatiques	O	O	1
lorsque	O	O	1
l’air	O	O	1
vient	O	O	1
à	O	O	1
manquer.	O	O	1
La	O	O	1
participation	O	O	1
au	O	O	1
ko	O	O	1
ṭṭ	O	O	1
u	O	O	1
est	O	O	1
un	O	O	1
défi	O	O	1
pour	O	O	1
une	O	O	1
autre	O	O	1
raison	O	O	1
encore	O	O	1
:	O	O	1
celui	O	O	1
qui	O	O	1
commence	O	O	1
désigne	O	O	1
son	O	O	1
successeur	O	O	1
en	O	O	1
le	O	O	1
pointant	O	O	1
du	O	O	1
doigt.	O	O	1
Cette	O	O	1
récitation	O	O	1
fait	O	O	1
partie	O	O	1
du	O	O	1
concours	O	O	1
de	O	O	1
l’Anyōnyam,	O	O	1
mais	O	O	1
ce	O	O	1
sont	O	O	1
deux	O	O	1
équipes	O	O	1
rivales	O	O	1
qui	O	O	1
s’y	O	O	1
affrontent.	O	O	1
Après	O	O	1
quelques	O	O	1
strophes	O	O	1
assurées	O	O	1
par	O	O	1
l’une,	O	O	1
la	O	O	1
«	O	O	1
main	O	O	1
»	O	O	1
passe	O	O	1
soudain	O	O	1
à	O	O	1
l’autre	O	O	1
et	O	O	1
toute	O	O	1
l’équipe	O	O	1
doit	O	O	1
être	O	O	1
vigilante	O	O	1
afin	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
manquer	O	O	1
la	O	O	1
transition	O	O	1
ni	O	O	1
se	O	O	1
tromper	O	O	1
de	O	O	1
passage.	O	O	1
La	O	O	1
mémoire	O	O	1
et	O	O	1
l’oubli	O	O	1
Le	O	O	1
système	O	O	1
dont	O	O	1
nous	O	O	1
avons	O	O	1
esquissé	O	O	1
la	O	O	1
description	O	O	1
ne	O	O	1
repose	O	O	1
pas	O	O	1
seulement	O	O	1
sur	O	O	1
la	O	O	1
mémorisation	O	O	1
d’éléments	O	O	1
innombrables,	O	O	1
mais	O	O	1
aussi	O	O	1
sur	O	O	1
la	O	O	1
capacité	O	O	1
d’effacer	O	O	1
de	O	O	1
sa	O	O	1
mémoire,	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure,	O	O	1
certains	O	O	1
éléments	O	O	1
inutiles.	O	O	1
Tel	O	O	1
est	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
mouvements	O	O	1
de	O	O	1
tête,	O	O	1
qui	O	O	1
sont	O	O	1
d’une	O	O	1
si	O	O	1
grande	O	O	1
aide	O	O	1
dans	O	O	1
les	O	O	1
tout	O	O	1
premiers	O	O	1
temps	O	O	1
de	O	O	1
l’apprentissage.	O	O	1
Inculqués	O	O	1
aux	O	O	1
débutants	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
la	O	O	1
plus	O	O	1
physique,	O	O	1
ils	O	O	1
doivent	O	O	1
être	O	O	1
oubliés	O	O	1
et	O	O	1
supprimés	O	O	1
dès	O	O	1
que	O	O	1
la	O	O	1
mémoire	O	O	1
s’habitue	O	O	1
aux	O	O	1
accents	O	O	1
et	O	O	1
en	O	O	1
conserve	O	O	1
la	O	O	1
séquence.	O	O	1
Ils	O	O	1
sont	O	O	1
abandonnés,	O	O	1
dit-on,	O	O	1
au	O	O	1
moment	O	O	1
qui	O	O	1
convient	O	O	1
à	O	O	1
chaque	O	O	1
personne.	O	O	1
Les	O	O	1
entretiens	O	O	1
montrent	O	O	1
que	O	O	1
ce	O	O	1
moment	O	O	1
peut	O	O	1
être	O	O	1
très	O	O	1
précoce,	O	O	1
et	O	O	1
qu’il	O	O	1
arrive	O	O	1
parfois	O	O	1
sitôt	O	O	1
le	O	O	1
premier	O	O	1
groupe	O	O	1
de	O	O	1
dix	O	O	1
hymnes	O	O	1
maîtrisé	O	O	1
Communication	O	O	1
personnelle	O	O	1
de	O	O	1
M.	B-PER	O	O
J.	I-PER	O	O
Nambudiri,	I-PER	O	O
2009.	O	O	1
.	O	O	1
C’est	O	O	1
également	O	O	1
un	O	O	1
véritable	O	O	1
défi	O	O	1
que	O	O	1
de	O	O	1
demander	O	O	1
à	O	O	1
l’élève	O	O	1
d’oublier	O	O	1
la	O	O	1
forme	O	O	1
sous	O	O	1
laquelle	O	O	1
il	O	O	1
a	O	O	1
mémorisé	O	O	1
le	O	O	1
Ṛgveda	O	O	1
au	O	O	1
niveau	O	O	1
élémentaire,	O	O	1
au	O	O	1
prix	O	O	1
de	O	O	1
tant	O	O	1
d’efforts	O	O	1
et	O	O	1
sur	O	O	1
une	O	O	1
si	O	O	1
longue	O	O	1
période	O	O	1
:	O	O	1
ce	O	O	1
n’est	O	O	1
plus	O	O	1
la	O	O	1
seule	O	O	1
forme	O	O	1
du	O	O	1
poème	O	O	1
dans	O	O	1
la	O	O	1
suite	O	O	1
du	O	O	1
cursus,	O	O	1
puisqu’il	O	O	1
commence	O	O	1
à	O	O	1
mémoriser	O	O	1
les	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
autres	O	O	1
formes	O	O	1
fondamentales	O	O	1
du	O	O	1
texte,	O	O	1
c’est-à-dire	O	O	1
les	O	O	1
modes	O	O	1
«	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
»	O	O	1
(pada)	O	O	1
et	O	O	1
«	O	O	1
pas	O	O	1
à	O	O	1
pas	O	O	1
»	O	O	1
(krama).	O	O	1
Dès	O	O	1
lors,	O	O	1
sa	O	O	1
représentation	O	O	1
mentale	O	O	1
du	O	O	1
corpus	O	O	1
doit	O	O	1
être	O	O	1
recomposée	O	O	1
et	O	O	1
inclure	O	O	1
le	O	O	1
samhitāpā	O	O	1
ṭ	O	O	1
ha	O	O	1
,	O	O	1
le	O	O	1
padapā	O	O	1
ṭ	O	O	1
ha	O	O	1
,	O	O	1
etc.	O	O	1
Assez	O	O	1
vite,	O	O	1
il	O	O	1
lui	O	O	1
faudra	O	O	1
même	O	O	1
brider	O	O	1
sa	O	O	1
mémoire	O	O	1
du	O	O	1
texte	O	O	1
pour	O	O	1
introduire	O	O	1
une	O	O	1
forme	O	O	1
supplémentaire,	O	O	1
celle	O	O	1
qui	O	O	1
correspond	O	O	1
aux	O	O	1
mantras	O	O	1
ṛgvediques	O	O	1
des	O	O	1
rituels	O	O	1
sacrificiels.	O	O	1
Ce	O	O	1
dernier	O	O	1
type	O	O	1
de	O	O	1
récitation,	O	O	1
particulièrement	O	O	1
exigeant,	O	O	1
n’est	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
enseigné	O	O	1
dans	O	O	1
les	O	O	1
écoles,	O	O	1
mais	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
formation	O	O	1
indépendante,	O	O	1
que	O	O	1
dispensent	O	O	1
les	O	O	1
chefs	O	O	1
de	O	O	1
certaines	O	O	1
familles	O	O	1
nambudiri	O	O	1
(Vaidikan),	O	O	1
personnellement	O	O	1
responsables	O	O	1
de	O	O	1
préparer	O	O	1
et	O	O	1
de	O	O	1
surveiller	O	O	1
l’accomplissement	O	O	1
des	O	O	1
sacrifices	O	O	1
védiques.	O	O	1
Dans	O	O	1
ce	O	O	1
cadre,	O	O	1
les	O	O	1
exécutants	O	O	1
du	O	O	1
Ṛgveda	O	O	1
sur	O	O	1
l’aire	O	O	1
sacrificielle	O	O	1
puisent	O	O	1
dans	O	O	1
la	O	O	1
Ṛgvedasamhitā	O	O	1
qu’ils	O	O	1
ont	O	O	1
mémorisée,	O	O	1
mais	O	O	1
ils	O	O	1
utilisent	O	O	1
des	O	O	1
strophes	O	O	1
spécifiquement	O	O	1
choisies	O	O	1
et	O	O	1
ordonnées,	O	O	1
et	O	O	1
doivent	O	O	1
abandonner	O	O	1
les	O	O	1
accents	O	O	1
de	O	O	1
hauteur	O	O	1
(svara)	O	O	1
que	O	O	1
l’on	O	O	1
tient	O	O	1
par	O	O	1
ailleurs	O	O	1
pour	O	O	1
l’essence	O	O	1
même	O	O	1
du	O	O	1
Veda.	B-LOC	O	O
En	O	O	1
l’occurrence,	O	O	1
à	O	O	1
de	O	O	1
rares	O	O	1
exceptions,	O	O	1
les	O	O	1
mantras	O	O	1
védiques	O	O	1
sont	O	O	1
conventionnellement	O	O	1
récités	O	O	1
avec	O	O	1
monotonie	O	O	1
(ekasvara).	O	O	1
Bibliographie	O	O	1
