TOKEN	PREDICTION	GOLD	VALIDITY
Elman,	O	O	1
2000,	O	O	1
chap.	O	O	1
11.	O	O	1
.	O	O	1
Les	O	O	1
institutions	O	O	1
scolaires	O	O	1
de	O	O	1
la	O	O	1
République	B-LOC	O	O
de	I-LOC	O	O
Chine	I-LOC	B-LOC	O
,	O	O	1
après	O	O	1
1911,	O	O	1
étaient	O	O	1
un	O	O	1
héritage	O	O	1
direct	O	O	1
des	O	O	1
réformes	O	O	1
menées	O	O	1
par	O	O	1
les	O	O	1
derniers	O	O	1
Qing.	O	O	1
La	O	O	1
création	O	O	1
par	O	O	1
Sun	B-PER	B-PER	1
Yat-sen	I-PER	I-PER	1
(1866-1925)	O	O	1
d’un	O	O	1
bureau	O	O	1
des	O	O	1
examens	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
constitution	O	O	1
des	O	O	1
cinq	O	O	1
pouvoirs	O	O	1
»,	B-LOC	O	O
dans	O	O	1
les	O	O	1
années	O	O	1
1920,	O	O	1
était	O	O	1
également	O	O	1
un	O	O	1
écho	O	O	1
au	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
des	O	O	1
institutions	O	O	1
traditionnelles.	O	O	1
La	O	O	1
«	O	O	1
vie	O	O	1
des	O	O	1
examens	O	O	1
»	O	O	1
au	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
fut	O	O	1
associée	O	O	1
à	O	O	1
l’Université	O	O	1
et	O	O	1
aux	O	O	1
examens	O	O	1
d’entrée	O	O	1
des	O	O	1
écoles	O	O	1
publiques	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
républicaine,	O	O	1
puis	O	O	1
à	O	O	1
Taiwan	B-LOC	B-LOC	1
et	O	O	1
à	O	O	1
Hongkong	B-LOC	B-LOC	1
;	O	O	1
elle	O	O	1
est	O	O	1
l’héritière	O	O	1
culturelle	O	O	1
du	O	O	1
régime	O	O	1
impérial	O	O	1
des	O	O	1
examens	O	O	1
Strauss,	O	O	1
1994,	O	O	1
p.	O	O	1
211-238.	O	O	1
.	O	O	1
Malgré	O	O	1
ces	O	O	1
continuités	O	O	1
importantes,	O	O	1
il	O	O	1
se	O	O	1
produisit	O	O	1
un	O	O	1
divorce	O	O	1
radical	O	O	1
entre	O	O	1
les	O	O	1
attentes,	O	O	1
intériorisées	O	O	1
depuis	O	O	1
si	O	O	1
longtemps,	O	O	1
des	O	O	1
familles	O	O	1
chinoises,	O	O	1
qui	O	O	1
fondaient	O	O	1
leurs	O	O	1
espoirs	O	O	1
de	O	O	1
pouvoir,	O	O	1
de	O	O	1
richesse	O	O	1
et	O	O	1
de	O	O	1
prestige	O	O	1
sur	O	O	1
l’éducation	O	O	1
traditionnelle	O	O	1
de	O	O	1
leurs	O	O	1
fils,	O	O	1
et	O	O	1
les	O	O	1
institutions	O	O	1
politiques	O	O	1
réelles	O	O	1
de	O	O	1
la	O	O	1
dynastie,	O	O	1
réformées	O	O	1
sous	O	O	1
l’influence	O	O	1
croissante	O	O	1
des	O	O	1
modèles	O	O	1
occidental	O	O	1
et	O	O	1
japonais.	O	O	1
La	O	O	1
dévaluation	O	O	1
des	O	O	1
diplômes	O	O	1
correspondant	O	O	1
aux	O	O	1
examens	O	O	1
classiques,	O	O	1
face	O	O	1
aux	O	O	1
diplômes	O	O	1
délivrés	O	O	1
par	O	O	1
les	O	O	1
nouvelles	O	O	1
écoles	O	O	1
chinoises	O	O	1
ou	O	O	1
par	O	O	1
les	O	O	1
écoles	O	O	1
étrangères,	O	O	1
conduisit	O	O	1
à	O	O	1
un	O	O	1
déclassement	O	O	1
général	O	O	1
de	O	O	1
presque	O	O	1
toute	O	O	1
la	O	O	1
formation	O	O	1
traditionnelle	O	O	1
et	O	O	1
du	O	O	1
programme	O	O	1
classique.	O	O	1
Une	O	O	1
disparité	O	O	1
sans	O	O	1
cesse	O	O	1
plus	O	O	1
grande	O	O	1
entre	O	O	1
les	O	O	1
attentes	O	O	1
anciennes	O	O	1
et	O	O	1
les	O	O	1
possibilités	O	O	1
objectives	O	O	1
nouvelles	O	O	1
entraîna	O	O	1
l’incapacité	O	O	1
de	O	O	1
bien	O	O	1
des	O	O	1
familles	O	O	1
conservatrices	O	O	1
à	O	O	1
convertir	O	O	1
leur	O	O	1
héritage	O	O	1
scolaire	O	O	1
et	O	O	1
culturel	O	O	1
en	O	O	1
de	O	O	1
nouveaux	O	O	1
diplômes	O	O	1
universitaires	O	O	1
pour	O	O	1
leurs	O	O	1
enfants.	O	O	1
Une	O	O	1
véritable	O	O	1
révolution	O	O	1
de	O	O	1
l’attitude	O	O	1
des	O	O	1
étudiants	O	O	1
à	O	O	1
l’égard	O	O	1
de	O	O	1
l’éducation	O	O	1
accompagna	O	O	1
le	O	O	1
changement	O	O	1
complet	O	O	1
des	O	O	1
conditions	O	O	1
de	O	O	1
recrutement	O	O	1
des	O	O	1
fonctionnaires	O	O	1
après	O	O	1
1905	O	O	1
Depierre,	O	O	1
1987,	O	O	1
p.	O	O	1
199-224.	O	O	1
.	O	O	1
Bibliographie	O	O	1
