TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
reçoivent	O	O	1
dans	O	O	1
les	O	O	1
mêmes	O	O	1
sentiments	O	O	1
avec	O	O	1
lesquels	O	O	1
nous	O	O	1
l’offrons.	O	O	1
»	O	O	1
Le	O	O	1
roi	O	O	1
Philippe	B-PER	B-PER	1
IV	I-PER	I-PER	1
d’Espagne	O	I-PER	O
,	O	O	1
dédicataire	O	O	1
de	O	O	1
l’entreprise,	O	O	1
interdit	O	O	1
par	O	O	1
décret	O	O	1
que	O	O	1
l’on	O	O	1
change	O	O	1
les	O	O	1
toponymes	O	O	1
lunaires.	O	O	1
Et	O	O	1
l’on	O	O	1
comprend	O	O	1
pourquoi.	O	O	1
La	O	O	1
nomenclature	O	O	1
de	O	O	1
Van	B-PER	B-PER	1
Langren	I-PER	I-PER	1
est	O	O	1
à	O	O	1
la	O	O	1
gloire	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
royale	O	O	1
d’	B-LOC	O	O
Espagne	I-LOC	B-LOC	O
et	O	O	1
exprime	O	O	1
sans	O	O	1
détour	O	O	1
les	O	O	1
préoccupations	O	O	1
d’un	O	O	1
mathématicien	O	O	1
de	O	O	1
cour	O	O	1
qui	O	O	1
devait	O	O	1
à	O	O	1
la	O	O	1
protection	O	O	1
des	O	O	1
puissants	O	O	1
l’essentiel	O	O	1
de	O	O	1
sa	O	O	1
carrière.	O	O	1
Parmi	O	O	1
les	O	O	1
mers,	O	O	1
on	O	O	1
reconnaît	O	O	1
l’	O	O	1
Oceanus	B-PER	O	O
Philippicus	I-PER	O	O
,	O	O	1
le	O	O	1
Mare	B-LOC	O	O
Belgicum	I-LOC	O	O
,	O	O	1
le	O	O	1
Sinus	B-LOC	O	O
Batavicus	I-LOC	O	O
,	O	O	1
le	O	O	1
Mare	B-LOC	O	O
Eugenianum	I-LOC	O	O
,	O	O	1
le	O	O	1
Mare	B-LOC	O	O
Langrenianum	I-LOC	O	O
(au	O	O	1
bord	O	O	1
duquel	O	O	1
se	O	O	1
dresse	O	O	1
la	O	O	1
montagne	O	O	1
de	O	O	1
Langrenus),	B-PER	O	O
le	I-PER	O	O
Fretus	I-PER	O	O
Catholicum	I-PER	O	O
.	O	O	1
Les	O	O	1
îles	O	O	1
et	O	O	1
montagnes	O	O	1
portent	O	O	1
des	O	O	1
noms	O	O	1
d’astronomes	O	O	1
(	O	O	1
Galilée	B-PER	B-PER	1
,	O	O	1
Gassendi	B-PER	B-PER	1
,	O	O	1
Rhaeita	B-PER	B-PER	1
,	O	O	1
Pythagore	B-PER	B-PER	1
,	O	O	1
Hipparque	B-PER	B-PER	1
)	O	O	1
ou	O	O	1
de	O	O	1
souverains	O	O	1
temporels	O	O	1
et	O	O	1
spirituels	O	O	1
(	O	O	1
Louis	B-PER	B-PER	1
XIV	I-PER	I-PER	1
,	O	O	1
Innocent	B-PER	B-PER	1
XIV	I-PER	I-PER	1
,	O	O	1
Isabelle	B-PER	B-PER	1
,	O	O	1
etc.).	O	O	1
Les	O	O	1
grandes	O	O	1
étendues	O	O	1
continentales	O	O	1
portent	O	O	1
des	O	O	1
noms	O	O	1
abstraits	O	O	1
:	O	O	1
Terra	B-LOC	O	O
Honoris	I-LOC	O	O
,	O	O	1
Terra	B-LOC	O	O
Pacis	I-LOC	O	O
,	O	O	1
Terra	B-LOC	O	O
Dignitatis	I-LOC	O	O
,	O	O	1
Terra	O	O	1
Virtutis	O	O	1
,	O	O	1
Terra	B-LOC	O	O
Iustitiae	I-LOC	O	O
,	O	O	1
Terra	O	O	1
Laboris	O	O	1
,	O	O	1
Terra	B-LOC	O	O
Temperantia	I-LOC	O	O
Van	I-LOC	O	O
Langren	O	O	1
se	O	O	1
conforme	O	O	1
ici	O	O	1
à	O	O	1
la	O	O	1
tradition	O	O	1
des	O	O	1
explorations	O	O	1
coloniales,	O	O	1
qui	O	O	1
utilisent	O	O	1
les	O	O	1
toponymes	O	O	1
comme	O	O	1
marques	O	O	1
d’appropriation	O	O	1
politique.	O	O	1
Sur	O	O	1
la	O	O	1
création	O	O	1
toponymique	O	O	1
de	O	O	1
Colomb	B-LOC	O	O
(qui,	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
Van	B-PER	O	O
Langren,	I-PER	O	O
ne	O	O	1
laisse	O	O	1
son	O	O	1
nom	O	O	1
à	O	O	1
aucun	O	O	1
lieu),	O	O	1
voir	O	O	1
les	O	O	1
remarques	O	O	1
de	O	O	1
Todorov,	B-LOC	O	O
1982,	O	O	1
p.	O	O	1
39-41.	O	O	1
.	O	O	1
L’image	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
qui	O	O	1
résulte	O	O	1
de	O	O	1
cette	O	O	1
tentative	O	O	1
reflète	O	O	1
les	O	O	1
partages	O	O	1
politiques	O	O	1
de	O	O	1
l’Europe	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1640	O	O	1
et	O	O	1
les	O	O	1
stratégies	O	O	1
de	O	O	1
savants	O	O	1
en	O	O	1
quête	O	O	1
de	O	O	1
patronage.	O	O	1
On	O	O	1
y	O	O	1
trouve	O	O	1
aussi	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
l’astronomie	O	O	1
et	O	O	1
des	O	O	1
glorieux	O	O	1
précurseurs,	O	O	1
une	O	O	1
carte	O	O	1
morale	O	O	1
et	O	O	1
une	O	O	1
typologie	O	O	1
des	O	O	1
vertus	O	O	1
et,	O	O	1
enfin,	O	O	1
une	O	O	1
représentation	O	O	1
déformée	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
terrestre.	O	O	1
Ces	O	O	1
options	O	O	1
délimitent	O	O	1
le	O	O	1
champ	O	O	1
sémantique	O	O	1
de	O	O	1
la	O	O	1
nomenclature	O	O	1
lunaire	O	O	1
pour	O	O	1
les	O	O	1
décennies	O	O	1
futures.	O	O	1
Hevelius	B-PER	B-PER	1
songea	O	O	1
tout	O	O	1
d’abord	O	O	1
à	O	O	1
répartir	O	O	1
sur	O	O	1
l’étendue	O	O	1
lunaire	O	O	1
les	O	O	1
noms	O	O	1
des	O	O	1
grands	O	O	1
mathématiciens	O	O	1
de	O	O	1
son	O	O	1
temps.	O	O	1
Il	O	O	1
aurait	O	O	1
pu	O	O	1
ainsi	O	O	1
transférer	O	O	1
sur	O	O	1
cette	O	O	1
«	O	O	1
terre	O	O	1
de	O	O	1
l’éther	O	O	1
»	O	O	1
l’Océan	O	O	1
de	O	O	1
Copernic	B-LOC	B-PER	O
,	O	O	1
l’Océan	O	O	1
de	O	O	1
Tycho	B-LOC	B-PER	O
,	O	O	1
la	O	O	1
Mer	B-LOC	O	O
de	I-LOC	O	O
Kepler	I-LOC	B-PER	O
,	O	O	1
le	O	O	1
Lac	B-LOC	O	O
de	I-LOC	O	O
Galilée	I-LOC	B-PER	O
,	O	O	1
le	O	O	1
Marais	B-LOC	O	O
de	I-LOC	O	O
Maestlin	I-LOC	B-PER	O
,	O	O	1
l’île	O	O	1
de	O	O	1
Scheiner	B-PER	B-PER	1
,	O	O	1
la	O	O	1
Péninsule	B-LOC	O	O
de	I-LOC	O	O
Gassendi	I-LOC	B-PER	O
,	O	O	1
la	O	O	1
Montagne	B-LOC	O	O
de	I-LOC	O	O
Mersenne	I-LOC	B-PER	O
,	O	O	1
etc.	O	O	1
(p.	O	O	1
224).	O	O	1
Mais	O	O	1
accorder	O	O	1
la	O	O	1
gloire	O	O	1
lunaire	O	O	1
à	O	O	1
ses	O	O	1
contemporains	O	O	1
n’était	O	O	1
pas	O	O	1
sans	O	O	1
risques.	O	O	1
Une	O	O	1
telle	O	O	1
nomenclature,	O	O	1
si	O	O	1
elle	O	O	1
devait	O	O	1
valoir	O	O	1
de	O	O	1
la	O	O	1
reconnaissance	O	O	1
à	O	O	1
son	O	O	1
auteur,	O	O	1
pouvait	O	O	1
aussi	O	O	1
susciter	O	O	1
haine	O	O	1
et	O	O	1
jalousie.	O	O	1
Hevelius	B-PER	B-PER	1
préféra	O	O	1
recourir	O	O	1
aux	O	O	1
noms	O	O	1
de	O	O	1
la	O	O	1
géographie	O	O	1
terrestre	O	O	1
(p.	O	O	1
225).	O	O	1
Ce	O	O	1
transfert	O	O	1
toponymique	O	O	1
se	O	O	1
justifiait	O	O	1
à	O	O	1
ses	O	O	1
yeux	O	O	1
par	O	O	1
la	O	O	1
similitude	O	O	1
physique	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
cette	O	O	1
«	O	O	1
Antichthôn	O	O	1
»	O	O	1
(terre	O	O	1
d’en	O	O	1
face).	O	O	1
Mais	O	O	1
comment	O	O	1
reporter	O	O	1
la	O	O	1
nomenclature	O	O	1
géographique	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
à	O	O	1
la	O	O	1
lune	O	O	1
?	O	O	1
Simple	O	O	1
transfert	O	O	1
d’une	O	O	1
taxinomie	O	O	1
dont	O	O	1
on	O	O	1
soulignerait	O	O	1
le	O	O	1
caractère	O	O	1
conventionnel	O	O	1
en	O	O	1
isolant	O	O	1
le	O	O	1
signifiant	O	O	1
du	O	O	1
signifié	O	O	1
et	O	O	1
en	O	O	1
refondant	O	O	1
le	O	O	1
lien	O	O	1
sémantique	O	O	1
qui	O	O	1
lie	O	O	1
le	O	O	1
toponyme	O	O	1
au	O	O	1
lieu	O	O	1
?	O	O	1
Ou	O	O	1
extrapolation	O	O	1
d’un	O	O	1
système	O	O	1
toponymique	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
organisation	O	O	1
spatiale,	O	O	1
déjà	O	O	1
entériné	O	O	1
par	O	O	1
la	O	O	1
mnémotechnique	O	O	1
des	O	O	1
cartes	O	O	1
réelles	O	O	1
?	O	O	1
Hevelius	B-PER	B-PER	1
se	O	O	1
mit	O	O	1
à	O	O	1
contempler	O	O	1
une	O	O	1
Géographie.	O	O	1
Il	O	O	1
découvrit	O	O	1
avec	O	O	1
ravissement	O	O	1
qu’une	O	O	1
certaine	O	O	1
partie	O	O	1
du	O	O	1
globe	O	O	1
terrestre	O	O	1
pouvait	O	O	1
être	O	O	1
comparée	O	O	1
fort	O	O	1
commodément	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
visible	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
:	O	O	1
Considère	O	O	1
la	O	O	1
partie	O	O	1
de	O	O	1
l’Europe,	O	O	1
de	O	O	1
l’Asie	O	O	1
et	O	O	1
de	O	O	1
l’Afrique	O	O	1
qui	O	O	1
entoure	O	O	1
la	O	O	1
Mer	B-LOC	O	O
Méditerranée,	I-LOC	O	O
le	O	O	1
Pont	B-LOC	O	O
Euxin	I-LOC	O	O
et	O	O	1
la	O	O	1
Mer	B-LOC	O	O
Caspienne,	I-LOC	O	O
et	O	O	1
toutes	O	O	1
les	O	O	1
autres	O	O	1
régions	O	O	1
qui	O	O	1
sont	O	O	1
entourées	O	O	1
par	O	O	1
ces	O	O	1
mers	O	O	1
ou	O	O	1
qui	O	O	1
leur	O	O	1
sont	O	O	1
adjacentes,	O	O	1
à	O	O	1
savoir	O	O	1
l’	O	O	1
Italie	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
Natolie	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
Palestine	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
Perse	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
Sarmatie	B-LOC	B-PER	O
,	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
Tartarie	B-LOC	B-LOC	1
,	O	O	1
l’	O	O	1
Égypte	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
Maurétanie	B-LOC	B-LOC	1
et	O	O	1
tous	O	O	1
les	O	O	1
autres	O	O	1
lieux	O	O	1
qui	O	O	1
s’étendent	O	O	1
du	O	O	1
10e	O	O	1
au	O	O	1
19e	O	O	1
degré	O	O	1
de	O	O	1
longitude,	O	O	1
et	O	O	1
du	O	O	1
25e	O	O	1
au	O	O	1
60e	O	O	1
degré	O	O	1
de	O	O	1
latitude	O	O	1
(p.	O	O	1
225).	O	O	1
Seule	O	O	1
la	O	O	1
«	O	O	1
géographie	O	O	1
ancienne	O	O	1
»	O	O	1
offrait	O	O	1
une	O	O	1
nomenclature	O	O	1
suffisamment	O	O	1
cohérente	O	O	1
et	O	O	1
stable	O	O	1
pour	O	O	1
tenir	O	O	1
lieu	O	O	1
de	O	O	1
convention	O	O	1
partagée,	O	O	1
contrairement	O	O	1
aux	O	O	1
toponymes	O	O	1
modernes,	O	O	1
trop	O	O	1
soumis	O	O	1
aux	O	O	1
aléas	O	O	1
de	O	O	1
l’histoire.	O	O	1
Les	O	O	1
toponymes	O	O	1
latins	O	O	1
feront	O	O	1
référence	O	O	1
pour	O	O	1
tous,	O	O	1
à	O	O	1
l’abri	O	O	1
des	O	O	1
vicissitudes	O	O	1
des	O	O	1
langues	O	O	1
européennes	O	O	1
modernes	O	O	1
(p.	O	O	1
226)	O	O	1
Discipline	O	O	1
académique	O	O	1
bien	O	O	1
constituée	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
la	O	O	1
«	O	O	1
géographie	O	O	1
ancienne	O	O	1
»	O	O	1
avait	O	O	1
ses	O	O	1
manuels,	O	O	1
ses	O	O	1
dictionnaires	O	O	1
et	O	O	1
ses	O	O	1
atlas.	O	O	1
On	O	O	1
peut	O	O	1
ainsi	O	O	1
mettre	O	O	1
en	O	O	1
perspective	O	O	1
la	O	O	1
Selenographia	O	O	1
d’Hevelius,	O	O	1
l’Introduction	O	O	1
à	O	O	1
la	O	O	1
Géographie	B-LOC	O	O
ancienne	I-LOC	O	O
et	O	O	1
nouvelle	O	O	1
de	O	O	1
Philippe	B-PER	O	O
Cluvier,	I-PER	O	O
originaire,	O	O	1
lui	O	O	1
aussi,	O	O	1
de	O	O	1
Gdansk,	B-LOC	O	O
et	O	O	1
les	O	O	1
Parallela	O	O	1
Geographiae	O	O	1
veteris	O	O	1
et	O	O	1
novae	O	O	1
du	O	O	1
père	O	O	1
Briet	B-PER	O	O
(1748).	O	O	1
Voir	O	O	1
Dainville,	B-LOC	O	O
1940,	O	O	1
p.	O	O	1
177-197	O	O	1
.	O	O	1
La	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
géographie	O	O	1
gréco-romaine	O	O	1
permettait	O	O	1
en	O	O	1
outre	O	O	1
d’organiser	O	O	1
un	O	O	1
espace	O	O	1
lunaire	O	O	1
sans	O	O	1
clivages	O	O	1
politiques,	O	O	1
sans	O	O	1
frontières	O	O	1
et,	O	O	1
d’une	O	O	1
certaine	O	O	1
façon,	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
l’histoire	O	O	1
:	O	O	1
Hevelius	B-PER	B-PER	1
se	O	O	1
situe	O	O	1
aux	O	O	1
antipodes	O	O	1
de	O	O	1
la	O	O	1
géopolitique	O	O	1
lunaire	O	O	1
de	O	O	1
Van	B-PER	B-PER	1
Langren	I-PER	I-PER	1
.	O	O	1
L’écart	O	O	1
temporel	O	O	1
entre	O	O	1
l’Antiquité	O	O	1
et	O	O	1
les	O	O	1
Temps	O	O	1
modernes	O	O	1
redouble	O	O	1
l’écart	O	O	1
spatial	O	O	1
entre	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
la	O	O	1
lune	O	O	1
:	O	O	1
ni	O	O	1
trop	O	O	1
proche	O	O	1
ni	O	O	1
trop	O	O	1
lointain,	O	O	1
mais	O	O	1
à	O	O	1
distance	O	O	1
suffisante	O	O	1
pour	O	O	1
servir	O	O	1
de	O	O	1
référence	O	O	1
conventionnelle	O	O	1
sans	O	O	1
enjeux	O	O	1
passionnels.	O	O	1
Entre	O	O	1
la	O	O	1
«	O	O	1
terre	O	O	1
habitée	O	O	1
»	O	O	1
des	O	O	1
anciens	O	O	1
et	O	O	1
la	O	O	1
lune,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
ressemblance	O	O	1
globale	O	O	1
sans	O	O	1
qu’il	O	O	1
y	O	O	1
ait	O	O	1
similitude	O	O	1
parfaite.	O	O	1
Dans	O	O	1
quelques	O	O	1
cas,	O	O	1
cependant,	O	O	1
le	O	O	1
toponyme	O	O	1
terrestre,	O	O	1
commenté	O	O	1
par	O	O	1
les	O	O	1
géographes	O	O	1
antiques,	O	O	1
s’applique	O	O	1
parfaitement	O	O	1
au	O	O	1
lieu	O	O	1
lunaire,	O	O	1
tel	O	O	1
le	O	O	1
Mons	B-LOC	O	O
Porphyrites,	O	O	1
rougeoyant	O	O	1
comme	O	O	1
du	O	O	1
vermillon	O	O	1
selon	O	O	1
Agatharchide	B-PER	B-PER	1
,	O	O	1
nom	O	O	1
qu’	O	O	1
Hevelius	B-PER	B-PER	1
donne	O	O	1
à	O	O	1
une	O	O	1
région	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
de	O	O	1
même	O	O	1
couleur.	O	O	1
Lorsqu’il	O	O	1
n’est	O	O	1
plus	O	O	1
possible	O	O	1
de	O	O	1
s’appuyer	O	O	1
sur	O	O	1
l’analogie	O	O	1
des	O	O	1
formes	O	O	1
et	O	O	1
des	O	O	1
lieux,	O	O	1
le	O	O	1
sélénographe	O	O	1
emploie	O	O	1
les	O	O	1
noms	O	O	1
qui	O	O	1
lui	O	O	1
plaisent	O	O	1
voire,	O	O	1
dans	O	O	1
certains	O	O	1
cas,	O	O	1
en	O	O	1
invente	O	O	1
de	O	O	1
nouveaux,	O	O	1
lorsque	O	O	1
la	O	O	1
nomenclature	O	O	1
géographique	O	O	1
fait	O	O	1
défaut,	O	O	1
en	O	O	1
particulier	O	O	1
pour	O	O	1
les	O	O	1
régions	O	O	1
du	B-LOC	O	O
Nord	I-LOC	O	O
(p.	O	O	1
226).	O	O	1
Ce	O	O	1
recours	O	O	1
à	O	O	1
la	O	O	1
nomenclature	O	O	1
géographique	O	O	1
impliquait	O	O	1
non	O	O	1
seulement	O	O	1
que	O	O	1
l’on	O	O	1
réactive	O	O	1
le	O	O	1
lien	O	O	1
spéculaire	O	O	1
entre	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
la	O	O	1
lune,	O	O	1
mais	O	O	1
aussi	O	O	1
que	O	O	1
le	O	O	1
dessin	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
lunaire	O	O	1
se	O	O	1
transforme	O	O	1
en	O	O	1
carte,	O	O	1
que	O	O	1
les	O	O	1
codes	O	O	1
de	O	O	1
représentation	O	O	1
s’adaptent	O	O	1
à	O	O	1
l’inscription	O	O	1
des	O	O	1
toponymes	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
interprétation	O	O	1
in	O	O	1
situ,	O	O	1
en	O	O	1
référence	O	O	1
aux	O	O	1
lieux	O	O	1
qu’ils	O	O	1
désignent.	O	O	1
La	O	O	1
Tabula	B-LOC	O	O
Selenographica	I-LOC	O	O
d’	O	O	1
Hevelius	B-PER	B-PER	1
se	O	O	1
présente	O	O	1
donc	O	O	1
visuellement	O	O	1
comme	O	O	1
une	O	O	1
mappemonde	O	O	1
géographique.	O	O	1
Il	O	O	1
lui	O	O	1
avait	O	O	1
fallu	O	O	1
dessiner	O	O	1
avec	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
soin	O	O	1
les	O	O	1
régions	O	O	1
et	O	O	1
les	O	O	1
îles,	O	O	1
en	O	O	1
respectant	O	O	1
leurs	O	O	1
dimensions	O	O	1
véritables	O	O	1
et	O	O	1
leurs	O	O	1
proportions,	O	O	1
puis	O	O	1
adapter	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
représenter	O	O	1
les	O	O	1
mers,	O	O	1
les	O	O	1
lacs,	O	O	1
les	O	O	1
fleuves	O	O	1
et	O	O	1
les	O	O	1
marécages,	O	O	1
avec	O	O	1
leurs	O	O	1
golfes,	O	O	1
leurs	O	O	1
promontoires	O	O	1
et	O	O	1
leurs	O	O	1
rochers.	O	O	1
Comme	O	O	1
sur	O	O	1
la	O	O	1
cartographie	O	O	1
terrestre,	O	O	1
une	O	O	1
abréviation	O	O	1
accolée	O	O	1
au	O	O	1
toponyme	O	O	1
définit	O	O	1
le	O	O	1
type	O	O	1
d’espace	O	O	1
auquel	O	O	1
il	O	O	1
s’applique	O	O	1
:	O	O	1
I(nsula),	O	O	1
M(ons/ontes),	O	O	1
S(inus),	O	O	1
Pal(us),	O	O	1
Pr(omontorium).	O	O	1
L’ensemble	O	O	1
du	O	O	1
dispositif	O	O	1
vise	O	O	1
l’efficacité	O	O	1
didactique	O	O	1
et	O	O	1
mnémotechnique.	O	O	1
Les	O	O	1
toponymes	O	O	1
antiques	O	O	1
sont	O	O	1
en	O	O	1
effet	O	O	1
familiers	O	O	1
non	O	O	1
seulement	O	O	1
aux	O	O	1
historiens,	O	O	1
mais	O	O	1
aussi	O	O	1
aux	O	O	1
poètes	O	O	1
et	O	O	1
à	O	O	1
presque	O	O	1
tous	O	O	1
les	O	O	1
lettrés.	O	O	1
Pour	O	O	1
que	O	O	1
l’écart	O	O	1
entre	O	O	1
toponymes	O	O	1
antiques	O	O	1
et	O	O	1
modernes	O	O	1
ne	O	O	1
soit	O	O	1
pas	O	O	1
source	O	O	1
de	O	O	1
gêne,	O	O	1
Hevelius	B-PER	B-PER	1
en	O	O	1
donne	O	O	1
l’équivalence	O	O	1
dans	O	O	1
une	O	O	1
table	O	O	1
alphabétique.	O	O	1
Celle-ci	O	O	1
apporte	O	O	1
aussi	O	O	1
des	O	O	1
précisions	O	O	1
sur	O	O	1
la	O	O	1
localisation	O	O	1
terrestre	O	O	1
de	O	O	1
ces	O	O	1
lieux	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
informations	O	O	1
historiques.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
dictionnaire	O	O	1
de	O	O	1
géographie,	O	O	1
qui	O	O	1
recense	O	O	1
les	O	O	1
variantes	O	O	1
attestées	O	O	1
chez	O	O	1
les	O	O	1
auteurs	O	O	1
anciens	O	O	1
et	O	O	1
surtout	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
langues	O	O	1
modernes.	O	O	1
Cette	O	O	1
table	O	O	1
alphabétique	O	O	1
déploie	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
une	O	O	1
toile	O	O	1
de	O	O	1
réminiscences	O	O	1
érudites,	O	O	1
la	O	O	1
bibliothèque	O	O	1
des	O	O	1
auteurs	O	O	1
antiques	O	O	1
et	O	O	1
modernes	O	O	1
(	O	O	1
Diodore	B-PER	B-PER	1
,	O	O	1
Pline	B-PER	B-PER	1
,	O	O	1
Ptolémée	B-PER	B-PER	1
,	O	O	1
Ortelius	B-PER	B-PER	1
),	O	O	1
bref	O	O	1
un	O	O	1
univers	O	O	1
de	O	O	1
langage	O	O	1
et	O	O	1
de	O	O	1
discours	O	O	1
qui	O	O	1
dote	O	O	1
d’une	O	O	1
mémoire	O	O	1
artificielle	O	O	1
ce	O	O	1
nouvel	O	O	1
espace	O	O	1
offert	O	O	1
à	O	O	1
la	O	O	1
vision	O	O	1
et	O	O	1
au	O	O	1
discours.	O	O	1
Hevelius	B-PER	B-PER	1
rappelle	O	O	1
par	O	O	1
exemple	O	O	1
que	O	O	1
Moïse	B-PER	B-PER	1
est	O	O	1
mort	O	O	1
sur	O	O	1
le	O	O	1
mont	O	O	1
Abarim,	B-LOC	O	O
que	O	O	1
la	O	O	1
grotte	B-LOC	O	O
de	I-LOC	O	O
Charon	I-LOC	O	O
se	O	O	1
trouve	O	O	1
sur	O	O	1
le	O	O	1
mont	O	O	1
Aconit,	O	O	1
que	O	O	1
Socrate	B-PER	B-PER	1
est	O	O	1
né	O	O	1
sur	O	O	1
l’île	O	O	1
d’	O	O	1
Alopecia	B-LOC	B-LOC	1
,	O	O	1
comme	O	O	1
en	O	O	1
témoignent	O	O	1
Diogène	B-PER	B-PER	1
Laërce	I-PER	I-PER	1
et	O	O	1
le	O	O	1
Gorgias	B-PER	O	O
de	I-PER	O	O
Platon	I-PER	B-PER	O
.	O	O	1
On	O	O	1
apprend	O	O	1
aussi	O	O	1
que	O	O	1
sur	O	O	1
le	O	O	1
mont	O	O	1
Bérose,	B-LOC	O	O
selon	O	O	1
Pline	B-PER	B-PER	1
,	O	O	1
se	O	O	1
trouvent	O	O	1
trois	O	O	1
sources	O	O	1
mortifères,	O	O	1
qui	O	O	1
empoisonnent	O	O	1
sans	O	O	1
douleur,	O	O	1
mais	O	O	1
sans	O	O	1
remèdes.	O	O	1
La	O	O	1
lune	O	O	1
reste	O	O	1
ainsi	O	O	1
le	O	O	1
miroir	O	O	1
de	O	O	1
la	O	O	1
terre,	O	O	1
ou	O	O	1
plutôt	O	O	1
le	O	O	1
miroir	O	O	1
de	O	O	1
sa	O	O	1
carte,	O	O	1
réduite	O	O	1
à	O	O	1
une	O	O	1
constellation	O	O	1
de	O	O	1
noms	O	O	1
répartis	O	O	1
dans	O	O	1
l’espace.	O	O	1
Hevelius	B-PER	B-PER	1
s’est	O	O	1
en	O	O	1
effet	O	O	1
efforcé	O	O	1
de	O	O	1
respecter	O	O	1
un	O	O	1
certain	O	O	1
réseau	O	O	1
de	O	O	1
contiguïtés	O	O	1
spatiales,	O	O	1
qui	O	O	1
contribue	O	O	1
à	O	O	1
sémantiser	O	O	1
l’ensemble	O	O	1
de	O	O	1
sa	O	O	1
carte	O	O	1
lunaire,	O	O	1
ou	O	O	1
plutôt	O	O	1
à	O	O	1
projeter	O	O	1
sur	O	O	1
cet	O	O	1
espace	O	O	1
vierge	O	O	1
une	O	O	1
armature	O	O	1
mnémotechnique.	O	O	1
La	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
mer	B-LOC	O	O
Méditerranée	I-LOC	O	O
offre	O	O	1
de	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
un	O	O	1
exemple	O	O	1
frappant.	O	O	1
Au	O	O	1
centre	O	O	1
se	O	O	1
trouve	O	O	1
l’immense	O	O	1
île	O	O	1
circulaire	O	O	1
de	O	O	1
la	O	O	1
Sicile	B-LOC	B-LOC	1
,	O	O	1
qui	O	O	1
déploie	O	O	1
sa	O	O	1
périphérie	O	O	1
autour	O	O	1
du	O	O	1
cratère	O	O	1
de	O	O	1
l’Etna.	O	O	1
Les	O	O	1
terres	O	O	1
qui	O	O	1
la	O	O	1
bordent,	O	O	1
au	O	O	1
nord,	O	O	1
de	O	O	1
gauche	O	O	1
à	O	O	1
droite,	O	O	1
suggèrent	O	O	1
le	O	O	1
rivage	O	O	1
méridional	O	O	1
de	O	O	1
la	O	O	1
Gaule	B-LOC	O	O
(Sinus	O	O	1
Gallicus),	O	O	1
l’	O	O	1
Italie	B-LOC	B-LOC	1
ou	O	O	1
Romania,	B-LOC	O	O
traversée	O	O	1
par	O	O	1
la	O	O	1
chaîne	O	O	1
des	O	O	1
Apennins,	B-LOC	O	O
et	O	O	1
trouée	O	O	1
du	O	O	1
lac	B-LOC	O	O
Trasimène	I-LOC	O	O
;	O	O	1
et,	O	O	1
séparée	O	O	1
de	O	O	1
la	O	O	1
précédente	O	O	1
par	O	O	1
la	O	O	1
mer	B-LOC	O	O
Adriatique,	I-LOC	O	O
la	O	O	1
péninsule	O	O	1
des	O	O	1
Balkans,	B-LOC	O	O
avec	O	O	1
la	O	O	1
presqu’île	O	O	1
du	O	O	1
Péloponnèse.	O	O	1
La	O	O	1
mer	B-LOC	O	O
