TOKEN	PREDICTION	GOLD	VALIDITY
balancement	O	O	1
disciplinaire	O	O	1
entre,	O	O	1
d’une	O	O	1
part,	O	O	1
une	O	O	1
science	O	O	1
critique	O	O	1
ou	O	O	1
analytique	O	O	1
des	O	O	1
idéologies	O	O	1
et,	O	O	1
d’autre	O	O	1
part,	O	O	1
les	O	O	1
sciences	O	O	1
anthropologiques	O	O	1
et	O	O	1
historiques,	O	O	1
qui	O	O	1
se	O	O	1
joue	O	O	1
à	O	O	1
travers	O	O	1
ce	O	O	1
conflit	O	O	1
épistémologique	O	O	1
entre	O	O	1
les	O	O	1
registres	O	O	1
de	O	O	1
l’explication	O	O	1
de	O	O	1
dicto	O	O	1
et	O	O	1
de	O	O	1
re.	O	O	1
Et	O	O	1
cette	O	O	1
aporie	O	O	1
pourra	O	O	1
sembler	O	O	1
d’autant	O	O	1
plus	O	O	1
vertigineuse	O	O	1
qu’elle	O	O	1
est	O	O	1
attisée	O	O	1
aujourd’hui	O	O	1
par	O	O	1
la	O	O	1
logique	O	O	1
de	O	O	1
l’innovation	O	O	1
et	O	O	1
de	O	O	1
l’heuristique	O	O	1
par	O	O	1
obsolescence	O	O	1
programmée	O	O	1
qui	O	O	1
emporte	O	O	1
la	O	O	1
recherche	O	O	1
actuelle,	O	O	1
y	O	O	1
compris	O	O	1
dans	O	O	1
les	O	O	1
sciences	O	O	1
humaines.	O	O	1
Ce	O	O	1
n’est	O	O	1
plus	O	O	1
un	O	O	1
secret	O	O	1
pour	O	O	1
personne	O	O	1
que	O	O	1
l’économie	O	O	1
contemporaine	O	O	1
qui	O	O	1
mobilise	O	O	1
l’ensemble	O	O	1
des	O	O	1
ressources	O	O	1
non	O	O	1
seulement	O	O	1
naturelles	O	O	1
mais	O	O	1
aussi	O	O	1
symboliques	O	O	1
et	O	O	1
immatérielles	O	O	1
comme	O	O	1
l’éducation	O	O	1
et	O	O	1
la	O	O	1
recherche,	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
dynamique	O	O	1
de	O	O	1
l’innovation	O	O	1
dont	O	O	1
le	O	O	1
moteur	O	O	1
est	O	O	1
la	O	O	1
destruction	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
rapide.	O	O	1
L’«	O	O	1
invention	O	O	1
innovante	O	O	1
»,	B-PER	O	O
est	O	O	1
alors	O	O	1
la	O	O	1
figure	O	O	1
mystificatrice	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
destruction	O	O	1
créatrice	O	O	1
»	O	O	1
selon	O	O	1
la	O	O	1
formule	O	O	1
de	O	O	1
l’économiste	O	O	1
Joseph	B-PER	B-PER	1
Schumpeter	I-PER	I-PER	1
,	O	O	1
préconisée	O	O	1
aujourd’hui	O	O	1
dans	O	O	1
nos	O	O	1
programmes	O	O	1
de	O	O	1
recherches	O	O	1
universitaires	O	O	1
fondés	O	O	1
sur	O	O	1
la	O	O	1
concurrence,	O	O	1
et	O	O	1
dont	O	O	1
le	O	O	1
poids	O	O	1
risque	O	O	1
de	O	O	1
peser	O	O	1
encore	O	O	1
lourdement	O	O	1
contre	O	O	1
le	O	O	1
projet	O	O	1
souhaitable	O	O	1
d’une	O	O	1
anthropologie	O	O	1
comme	O	O	1
science	O	O	1
critique	O	O	1
des	O	O	1
idéologies.	O	O	1
Bibliographie	O	O	1
