TOKEN	PREDICTION	GOLD	VALIDITY
permanente	O	O	1
et	O	O	1
de	O	O	1
fréquentes	O	O	1
lectures	O	O	1
ne	O	O	1
font	O	O	1
plus	O	O	1
intervenir	O	O	1
la	O	O	1
mémoire	O	O	1
artificielle	O	O	1
dont	O	O	1
on	O	O	1
sait	O	O	1
qu’elle	O	O	1
ne	O	O	1
retient	O	O	1
que	O	O	1
malaisément	O	O	1
les	O	O	1
mots	O	O	1
:	O	O	1
le	O	O	1
style,	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
technique	O	O	1
s’il	O	O	1
en	O	O	1
est,	O	O	1
doit	O	O	1
s’intégrer	O	O	1
à	O	O	1
la	O	O	1
memoria	O	O	1
naturalis	O	O	1
de	O	O	1
l’orateur.	O	O	1
Le	O	O	1
style	O	O	1
et	O	O	1
cette	O	O	1
forme	O	O	1
première	O	O	1
de	O	O	1
mémoire	O	O	1
ne	O	O	1
sont	O	O	1
plus,	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
des	O	O	1
outils,	O	O	1
mais	O	O	1
s’assimilent	O	O	1
à	O	O	1
l’orateur	O	O	1
lui-même.	O	O	1
C’est	O	O	1
à	O	O	1
ce	O	O	1
prix	O	O	1
que	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
tournures	O	O	1
lui	O	O	1
viendront	O	O	1
à	O	O	1
l’esprit	O	O	1
sans	O	O	1
difficulté	O	O	1
et	O	O	1
qu’il	O	O	1
atteindra	O	O	1
l’aisance	O	O	1
dans	O	O	1
la	O	O	1
composition	O	O	1
mentale	O	O	1
et	O	O	1
l’improvisation.	O	O	1
La	O	O	1
mémoire	O	O	1
de	O	O	1
l’orateur	O	O	1
devient	O	O	1
ainsi	O	O	1
une	O	O	1
mémoire	O	O	1
procédurale,	O	O	1
dépassant	O	O	1
toutes	O	O	1
les	O	O	1
techniques	O	O	1
mémorielles	O	O	1
recensées,	O	O	1
une	O	O	1
mémoire	O	O	1
avec	O	O	1
laquelle	O	O	1
l’orateur	O	O	1
doit,	O	O	1
nécessairement,	O	O	1
faire	O	O	1
corps.	O	O	1
*	O	O	1
Outil	O	O	1
de	O	O	1
reproduction	O	O	1
mais	O	O	1
aussi	O	O	1
d’élaboration,	O	O	1
la	O	O	1
mémoire	O	O	1
telle	O	O	1
que	O	O	1
la	O	O	1
conçoivent	O	O	1
les	O	O	1
traités	O	O	1
de	O	O	1
rhétorique	O	O	1
latins	O	O	1
est	O	O	1
un	O	O	1
objet	O	O	1
complexe,	O	O	1
soumis	O	O	1
à	O	O	1
des	O	O	1
formalisations	O	O	1
diverses	O	O	1
et	O	O	1
parfois	O	O	1
contradictoires.	O	O	1
Si	O	O	1
l’outil	O	O	1
mémoriel	O	O	1
varie	O	O	1
par	O	O	1
le	O	O	1
degré	O	O	1
de	O	O	1
précision	O	O	1
qu’il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
lui	O	O	1
donner,	O	O	1
par	O	O	1
sa	O	O	1
facilité	O	O	1
d’emploi	O	O	1
ou,	O	O	1
plus	O	O	1
radicalement,	O	O	1
par	O	O	1
son	O	O	1
objectivation	O	O	1
ou	O	O	1
son	O	O	1
intégration	O	O	1
inconsciente	O	O	1
à	O	O	1
la	O	O	1
pratique,	O	O	1
c’est	O	O	1
que,	O	O	1
loin	O	O	1
de	O	O	1
toute	O	O	1
rigidité,	O	O	1
il	O	O	1
doit	O	O	1
toujours	O	O	1
être	O	O	1
adapté	O	O	1
à	O	O	1
la	O	O	1
démarche	O	O	1
intellectuelle	O	O	1
qu’il	O	O	1
est	O	O	1
censé	O	O	1
servir.	O	O	1
Conçue	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
comme	O	O	1
espace	O	O	1
de	O	O	1
rétention,	O	O	1
comme	O	O	1
instrument	O	O	1
ou	O	O	1
comme	O	O	1
habitus	O	O	1
,	O	O	1
la	O	O	1
mémoire	O	O	1
se	O	O	1
déploie	O	O	1
dans	O	O	1
un	O	O	1
rapport	O	O	1
souple	O	O	1
entre	O	O	1
objet	O	O	1
(texte	O	O	1
à	O	O	1
produire	O	O	1
ou	O	O	1
à	O	O	1
retenir),	O	O	1
circonstances	O	O	1
(déclamation,	O	O	1
plaidoirie	O	O	1
préparée,	O	O	1
réponse)	O	O	1
et	O	O	1
mode	O	O	1
de	O	O	1
préparation	O	O	1
de	O	O	1
l’orateur	O	O	1
(écriture,	O	O	1
méditation,	O	O	1
improvisation).	O	O	1
Du	O	O	1
vaste	O	O	1
et	O	O	1
lourd	O	O	1
appareil	O	O	1
des	O	O	1
lieux	O	O	1
mémoriels	O	O	1
à	O	O	1
la	O	O	1
vivacité	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
implicite	O	O	1
se	O	O	1
dessine	O	O	1
toute	O	O	1
la	O	O	1
complexité	O	O	1
des	O	O	1
pratiques	O	O	1
intellectuelles	O	O	1
d’une	O	O	1
société	O	O	1
maniant	O	O	1
également	O	O	1
oralité	O	O	1
et	O	O	1
écriture,	O	O	1
mais	O	O	1
où	O	O	1
les	O	O	1
conditions	O	O	1
matérielles	O	O	1
de	O	O	1
production,	O	O	1
de	O	O	1
stockage	O	O	1
et	O	O	1
d’extraction	O	O	1
de	O	O	1
l’information	O	O	1
contraignent	O	O	1
le	O	O	1
lettré	O	O	1
à	O	O	1
se	O	O	1
reposer,	O	O	1
pour	O	O	1
l’essentiel,	O	O	1
sur	O	O	1
les	O	O	1
facultés	O	O	1
mémorielles	O	O	1
dont	O	O	1
il	O	O	1
aura	O	O	1
su	O	O	1
se	O	O	1
doter.	O	O	1
Bibliographie	O	O	1
