TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
est	O	O	1
aujourd’hui	O	O	1
l’un	O	O	1
des	O	O	1
fleurons	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
nationale	I-LOC	O	O
de	O	O	1
France.	B-LOC	O	O
Voir	O	O	1
Léon	B-PER	O	O
Tolmer,	I-PER	O	O
Pierre-Daniel	I-PER	O	O
Huet,	O	O	1
1630-1721,	O	O	1
humaniste-physicien,	O	O	1
Caen,	O	O	1
1949.	O	O	1
François	B-PER	B-PER	1
de	I-PER	I-PER	1
La	I-PER	I-PER	1
Mothe	I-PER	I-PER	1
Le	O	I-PER	O
Vayer	O	I-PER	O
(1588-1672),	O	O	1
philosophe	O	O	1
prolifique,	O	O	1
fut	O	O	1
le	O	O	1
principal	O	O	1
promoteur	O	O	1
du	O	O	1
scepticisme	O	O	1
pyrrhonien	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
Son	O	O	1
œuvre,	O	O	1
appuyée	O	O	1
sur	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
Sextus	B-PER	B-PER	1
Empiricus	I-PER	I-PER	1
,	O	O	1
invite	O	O	1
à	O	O	1
suspendre	O	O	1
son	O	O	1
jugement	O	O	1
en	O	O	1
toutes	O	O	1
choses,	O	O	1
en	O	O	1
montrant	O	O	1
par	O	O	1
d’infinis	O	O	1
exemples	O	O	1
qu’il	O	O	1
n’existe	O	O	1
point	O	O	1
parmi	O	O	1
les	O	O	1
hommes	O	O	1
de	O	O	1
vérité	O	O	1
universelle.	O	O	1
À	O	O	1
défaut	O	O	1
d’une	O	O	1
grande	O	O	1
monographie	O	O	1
sur	O	O	1
ce	O	O	1
personnage,	O	O	1
voir,	O	O	1
en	O	O	1
guise	O	O	1
d’introduction,	O	O	1
le	O	O	1
livre	O	O	1
de	O	O	1
Jean-Pierre	B-PER	O	O
Cavaillé,	I-PER	O	O
Dissimulations	I-PER	O	O
:	O	O	1
Jules-César	B-PER	O	O
Vanini,	I-PER	O	O
François	I-PER	O	O
La	I-PER	O	O
Mothe	I-PER	O	O
Le	O	O	1
Vayer,	B-LOC	O	O
Gabriel	I-LOC	O	O
Naudé,	I-LOC	O	O
Louis	I-LOC	O	O
Machon	I-LOC	O	O
et	O	O	1
Torquato	B-PER	O	O
Accetto,	I-PER	O	O
religion,	O	O	1
morale	O	O	1
et	O	O	1
politique	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
Paris,	B-PER	O	O
2002.	O	O	1
Nicolas-Claude	B-PER	B-PER	1
Fabri	I-PER	I-PER	1
de	I-PER	I-PER	1
Peiresc	I-PER	I-PER	1
(1580-1637),	O	O	1
conseiller	O	O	1
au	O	O	1
parlement	O	O	1
d’	O	O	1
Aix	B-LOC	B-LOC	1
,	O	O	1
fut	O	O	1
le	O	O	1
curieux	O	O	1
le	O	O	1
plus	O	O	1
universel	O	O	1
de	O	O	1
son	O	O	1
temps.	O	O	1
Grand	O	O	1
collectionneur	O	O	1
de	O	O	1
curiosités,	O	O	1
s’intéressant	O	O	1
aussi	O	O	1
bien	O	O	1
à	O	O	1
la	O	O	1
biologie,	O	O	1
à	O	O	1
la	O	O	1
physique	O	O	1
qu’à	O	O	1
la	O	O	1
géologie,	O	O	1
l’astronomie,	O	O	1
l’ethnographie	O	O	1
ou	O	O	1
l’archéologie,	O	O	1
il	O	O	1
finança	O	O	1
tout	O	O	1
un	O	O	1
réseau	O	O	1
d’informateurs	O	O	1
à	O	O	1
travers	O	O	1
l’Europe	O	O	1
et	O	O	1
autour	O	O	1
du	O	O	1
bassin	O	O	1
méditerranéen.	O	O	1
Il	O	O	1
protégea	O	O	1
de	O	O	1
nombreux	O	O	1
savants	O	O	1
dont	O	O	1
il	O	O	1
stimula	O	O	1
constamment	O	O	1
les	O	O	1
recherches.	O	O	1
Voir	O	O	1
Peter	O	O	1
Miller,	O	O	1
Peiresc’s	O	O	1
Europe	B-LOC	O	O
:	O	O	1
Learning	O	O	1
and	O	O	1
Virtue	O	O	1
in	O	O	1
the	O	O	1
Seventeenth	O	O	1
Century,	O	O	1
New	O	O	1
Heaven,	O	O	1
2000.	O	O	1
Bibliographie	O	O	1
